date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,85853.57949558044,,39453.86342022492,
2010-08-07,4.49,10.3,217.923,,86195.36995127106,,39553.13112946823,
2010-08-14,4.44,10.3,217.923,,86195.36995127106,,39553.13112946823,
2010-08-21,4.42,10.3,217.923,,86195.36995127106,,39553.13112946823,
2010-08-28,4.36,10.3,217.923,,86195.36995127106,,39553.13112946823,
2010-09-04,4.32,10.3,218.275,,86336.85947802292,,39554.16766831883,
2010-09-11,4.35,10.3,218.275,,86336.85947802292,,39554.16766831883,
2010-09-18,4.37,10.3,218.275,,86336.85947802292,,39554.16766831883,
2010-09-25,4.37,10.3,218.275,,86336.85947802292,,39554.16766831883,
2010-10-02,4.32,10.3,218.275,,86045.56210695328,,39420.71336935209,
2010-10-09,4.27,9.4,219.035,,86045.56210695328,,39283.93275364817,
2010-10-16,4.19,9.4,219.035,,86045.56210695328,,39283.93275364817,
2010-10-23,4.21,9.4,219.035,,86045.56210695328,,39283.93275364817,
2010-10-30,4.23,9.4,219.035,,86045.56210695328,,39283.93275364817,
2010-11-06,4.24,9.4,219.59,,84911.46688103127,,38668.18474476582,
2010-11-13,4.17,9.4,219.59,,84911.46688103127,,38668.18474476582,
2010-11-20,4.39,9.4,219.59,,84911.46688103127,,38668.18474476582,
2010-12-04,4.46,9.4,220.472,,83219.69565780314,,37746.151737092754,
2010-12-11,4.61,9.4,220.472,,83219.69565780314,,37746.151737092754,
2010-12-18,4.83,9.4,220.472,,83219.69565780314,,37746.151737092754,
2010-12-25,4.81,9.4,220.472,,83219.69565780314,,37746.151737092754,
2011-01-01,4.86,9.4,220.472,,81592.91681689185,,37008.289858527096,
2011-01-08,4.77,9.7,221.187,,81592.91681689185,,36888.65838267704,
2011-01-15,4.71,9.7,221.187,,81592.91681689185,,36888.65838267704,
2011-01-22,4.74,9.7,221.187,,81592.91681689185,,36888.65838267704,
2011-01-29,4.8,9.7,221.187,,81592.91681689185,,36888.65838267704,
2011-02-05,4.81,9.7,221.898,,81240.55462390112,,36611.66600145162,
2011-02-12,5.05,9.7,221.898,,81240.55462390112,,36611.66600145162,
2011-02-19,5.0,9.7,221.898,,81240.55462390112,,36611.66600145162,
2011-02-26,4.95,9.7,221.898,,81240.55462390112,,36611.66600145162,
2011-03-05,4.87,9.7,223.046,,81724.42833789531,,36640.16765057222,
2011-03-12,4.88,9.7,223.046,,81724.42833789531,,36640.16765057222,
2011-03-19,4.76,9.7,223.046,,81724.42833789531,,36640.16765057222,
2011-03-26,4.81,9.7,223.046,,81724.42833789531,,36640.16765057222,
2011-04-02,4.86,9.7,223.046,,82586.07079691318,,37026.47471683562,
2011-04-09,4.87,9.2,224.093,,82586.07079691318,,36853.48083024154,
2011-04-16,4.91,9.2,224.093,,82586.07079691318,,36853.48083024154,
2011-04-23,4.8,9.2,224.093,,82586.07079691318,,36853.48083024154,
2011-04-30,4.78,9.2,224.093,,82586.07079691318,,36853.48083024154,
2011-05-07,4.71,9.2,224.806,,82500.69773720566,,36698.61913703622,
2011-05-14,4.63,9.2,224.806,,82500.69773720566,,36698.61913703622,
2011-05-21,4.61,9.2,224.806,,82500.69773720566,,36698.61913703622,
2011-05-28,4.6,9.2,224.806,,82500.69773720566,,36698.61913703622,
2011-06-04,4.55,9.2,224.806,,81941.7166281592,,36449.96869663586,
2011-06-11,4.49,9.2,224.806,,81941.7166281592,,36449.96869663586,
2011-06-18,4.5,9.2,224.806,,81941.7166281592,,36449.96869663586,
2011-06-25,4.5,9.2,224.806,,81941.7166281592,,36449.96869663586,
2011-07-02,4.51,9.2,224.806,,81051.16448955396,,36053.82618326644,
2011-07-09,4.6,9.8,225.395,,81051.16448955396,,35959.61067883226,
2011-07-16,4.51,9.8,225.395,,81051.16448955396,,35959.61067883226,
2011-07-23,4.52,9.8,225.395,,81051.16448955396,,35959.61067883226,
2011-07-30,4.55,9.8,225.395,,81051.16448955396,,35959.61067883226,
2011-08-06,4.39,9.8,226.106,,80383.62207298138,,35551.29986509928,
2011-08-13,4.32,9.8,226.106,,80383.62207298138,,35551.29986509928,
2011-08-20,4.15,9.8,226.106,,80383.62207298138,,35551.29986509928,
2011-08-27,4.22,9.8,226.106,,80383.62207298138,,35551.29986509928,
2011-09-03,4.22,9.8,226.597,,79869.08159521226,,35247.19285569194,
2011-09-10,4.12,9.8,226.597,,79869.08159521226,,35247.19285569194,
2011-09-17,4.09,9.8,226.597,,79869.08159521226,,35247.19285569194,
2011-09-24,4.09,9.8,226.597,,79869.08159521226,,35247.19285569194,
2011-10-01,4.01,9.8,226.597,,79633.09219539653,,35143.047875919154,
2011-10-08,3.94,9.4,226.75,,79633.09219539653,,35119.33503655856,
