date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,162630.0,207028.35328903375,74736.33418349763,95139.5203644373,74678.47604264159
2010-08-07,4.49,10.3,217.923,163261.0,206675.44376047855,74916.8284210478,94838.74752113294,76660.13935060795
2010-08-14,4.44,10.3,217.923,164085.0,206675.44376047855,75294.94362687739,94838.74752113294,77284.9401156701
2010-08-21,4.42,10.3,217.923,169832.0,206675.44376047855,77932.11363646793,94838.74752113294,80331.52693656359
2010-08-28,4.36,10.3,217.923,165810.0,206675.44376047855,76086.50761966383,94838.74752113294,77272.85097427337
2010-09-04,4.32,10.3,218.275,175280.0,206085.60673204204,80302.37086244416,94415.57976499463,76228.72745745491
2010-09-11,4.35,10.3,218.275,173095.0,206085.60673204204,79301.34005268583,94415.57976499463,75701.22283101708
2010-09-18,4.37,10.3,218.275,171015.0,206085.60673204204,78348.41369831635,94415.57976499463,73334.02881091477
2010-09-25,4.37,10.3,218.275,175050.0,206085.60673204204,80196.99919825907,94415.57976499463,73526.7970535941
2010-10-02,4.32,10.3,218.275,168976.0,205313.89855433247,77414.27098843202,94062.03117825334,73672.9554630245
2010-10-09,4.27,9.4,219.035,168498.0,205313.89855433247,76927.43168899948,93735.65802466842,73141.27864657507
2010-10-16,4.19,9.4,219.035,169180.0,205313.89855433247,77238.79745246193,93735.65802466842,73384.9638541144
2010-10-23,4.21,9.4,219.035,164573.0,205313.89855433247,75135.48063094939,93735.65802466842,73629.55327392658
2010-10-30,4.23,9.4,219.035,163572.0,205313.89855433247,74678.47604264159,93735.65802466842,72954.69089401436
2010-11-06,4.24,9.4,219.59,168338.0,204318.25776383447,76660.13935060795,93045.33802260325,71291.31402716564
2010-11-13,4.17,9.4,219.59,169710.0,204318.25776383447,77284.9401156701,93045.33802260325,70814.5183823198
2010-11-20,4.39,9.4,219.59,176400.0,204318.25776383447,80331.52693656359,93045.33802260325,70884.37029626225
2010-12-04,4.46,9.4,220.472,170365.0,203205.94718071632,77272.85097427337,92168.59609415995,68644.58452516522
2010-12-11,4.61,9.4,220.472,168063.0,203205.94718071632,76228.72745745491,92168.59609415995,68111.51063009424
2010-12-18,4.83,9.4,220.472,166900.0,203205.94718071632,75701.22283101708,92168.59609415995,68953.93775275056
2010-12-25,4.81,9.4,220.472,161681.0,203205.94718071632,73334.02881091477,92168.59609415995,68332.54126951391
2011-01-01,4.86,9.4,220.472,162106.0,202295.21909138784,73526.7970535941,91755.51502748097,70538.36428360069
2011-01-08,4.77,9.7,221.187,162955.0,202295.21909138784,73672.9554630245,91458.90992300083,73408.36170696988
2011-01-15,4.71,9.7,221.187,161779.0,202295.21909138784,73141.27864657507,91458.90992300083,72497.13288679255
2011-01-22,4.74,9.7,221.187,162318.0,202295.21909138784,73384.9638541144,91458.90992300083,72167.35908752169
2011-01-29,4.8,9.7,221.187,162859.0,202295.21909138784,73629.55327392658,91458.90992300083,71776.44995604503
2011-02-05,4.81,9.7,221.898,161885.0,201830.8804642052,72954.69089401436,90956.6018910514,70295.27681645508
2011-02-12,5.05,9.7,221.898,158194.0,201830.8804642052,71291.31402716564,90956.6018910514,72097.71981174879
2011-02-19,5.0,9.7,221.898,157136.0,201830.8804642052,70814.5183823198,90956.6018910514,75782.6748396395
2011-02-26,4.95,9.7,221.898,157291.0,201830.8804642052,70884.37029626225,90956.6018910514,76917.87585740593
2011-03-05,4.87,9.7,223.046,153109.0,201587.11338686824,68644.58452516522,90379.16545773887,77226.58647900856
2011-03-12,4.88,9.7,223.046,151920.0,201587.11338686824,68111.51063009424,90379.16545773887,76371.18226381858
2011-03-19,4.76,9.7,223.046,153799.0,201587.11338686824,68953.93775275056,90379.16545773887,74623.4531106821
2011-03-26,4.81,9.7,223.046,152413.0,201587.11338686824,68332.54126951391,90379.16545773887,76119.8544522833
2011-04-02,4.86,9.7,223.046,157333.0,201214.975370949,70538.36428360069,90212.32183986666,76682.11702534629
2011-04-09,4.87,9.2,224.093,164503.0,201214.975370949,73408.36170696988,89790.83477437893,77677.85443332815
2011-04-16,4.91,9.2,224.093,162461.0,201214.975370949,72497.13288679255,89790.83477437893,78662.348321835
2011-04-23,4.8,9.2,224.093,161722.0,201214.975370949,72167.35908752169,89790.83477437893,76274.54025155837
2011-04-30,4.78,9.2,224.093,160846.0,201214.975370949,71776.44995604503,89790.83477437893,77637.03720135761
2011-05-07,4.71,9.2,224.806,158028.0,200622.12984279808,70295.27681645508,89242.33776803025,76918.79030189381
2011-05-14,4.63,9.2,224.806,162080.0,200622.12984279808,72097.71981174879,89242.33776803025,76442.9073089613
2011-05-21,4.61,9.2,224.806,170364.0,200622.12984279808,75782.6748396395,89242.33776803025,76971.86275463722
2011-05-28,4.6,9.2,224.806,172916.0,200622.12984279808,76917.87585740593,89242.33776803025,75501.75581364494
2011-06-04,4.55,9.2,224.806,173610.0,199618.3228970586,77226.58647900856,88795.81634700968,77162.09835081664
2011-06-11,4.49,9.2,224.806,171687.0,199618.3228970586,76371.18226381858,88795.81634700968,76023.07179706704
2011-06-18,4.5,9.2,224.806,167758.0,199618.3228970586,74623.4531106821,88795.81634700968,74486.4230329616
2011-06-25,4.5,9.2,224.806,171122.0,199618.3228970586,76119.8544522833,88795.81634700968,73892.85824613742
2011-07-02,4.51,9.2,224.806,172386.0,198235.9346489285,76682.11702534629,88180.89136808114,71717.63086007317
