date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,178602.0,180733.66866985048,82076.23905700697,83055.84369378025,80798.50252242792
2010-08-07,4.49,10.3,217.923,184710.0,179971.82608285997,84759.29571454137,82585.05347432807,80085.61409900268
2010-08-14,4.44,10.3,217.923,180145.0,179971.82608285997,82664.51911913841,82585.05347432807,79438.95441504623
2010-08-21,4.42,10.3,217.923,178594.0,179971.82608285997,81952.79984214608,82585.05347432807,79482.2168586912
2010-08-28,4.36,10.3,217.923,178305.0,179971.82608285997,81820.18419349955,82585.05347432807,78161.85275227693
2010-09-04,4.32,10.3,218.275,174850.0,178820.878190898,80105.37166418509,81924.58054788593,78448.96404078523
2010-09-11,4.35,10.3,218.275,174746.0,178820.878190898,80057.72534646661,81924.58054788593,77627.99811313908
2010-09-18,4.37,10.3,218.275,173252.0,178820.878190898,79373.26766693391,81924.58054788593,78175.91349468414
2010-09-25,4.37,10.3,218.275,172419.0,178820.878190898,78991.63898751575,81924.58054788593,77708.73398889655
2010-10-02,4.32,10.3,218.275,170438.0,177220.20371136884,78084.06826251288,81191.25127081381,75166.26203167456
2010-10-09,4.27,9.4,219.035,172763.0,177220.20371136884,78874.60908074053,80909.53670023916,75238.14690736796
2010-10-16,4.19,9.4,219.035,174478.0,177220.20371136884,79657.58896979936,80909.53670023916,73285.50050409834
2010-10-23,4.21,9.4,219.035,176804.0,177220.20371136884,80719.51971146163,80909.53670023916,73964.11181488965
2010-10-30,4.23,9.4,219.035,176977.0,177220.20371136884,80798.50252242792,80909.53670023916,75244.48169879855
2010-11-06,4.24,9.4,219.59,175860.0,175416.43072623704,80085.61409900268,79883.61524943625,75677.11290773239
2010-11-13,4.17,9.4,219.59,174440.0,175416.43072623704,79438.95441504623,79883.61524943625,77454.05546692625
2010-11-20,4.39,9.4,219.59,174535.0,175416.43072623704,79482.2168586912,79883.61524943625,77133.18732030032
2010-12-04,4.46,9.4,220.472,172325.0,173770.04846417185,78161.85275227693,78817.28675939432,74626.31026783714
2010-12-11,4.61,9.4,220.472,172958.0,173770.04846417185,78448.96404078523,78817.28675939432,74461.77021780261
2010-12-18,4.83,9.4,220.472,171148.0,173770.04846417185,77627.99811313908,78817.28675939432,73475.42659361746
2010-12-25,4.81,9.4,220.472,172356.0,173770.04846417185,78175.91349468414,78817.28675939432,70611.4433793926
2011-01-01,4.86,9.4,220.472,171326.0,172913.25355239827,77708.73398889655,78428.6682900315,70756.25655694341
2011-01-08,4.77,9.7,221.187,166258.0,172913.25355239827,75166.26203167456,78175.14300225522,70870.1298121762
2011-01-15,4.71,9.7,221.187,166417.0,172913.25355239827,75238.14690736796,78175.14300225522,71159.74171437751
2011-01-22,4.74,9.7,221.187,162098.0,172913.25355239827,73285.50050409834,78175.14300225522,72346.30265113145
2011-01-29,4.8,9.7,221.187,163599.0,172913.25355239827,73964.11181488965,78175.14300225522,73029.0549013133
2011-02-05,4.81,9.7,221.898,166966.0,172387.11843226242,75244.48169879855,77687.5494291352,69791.28670942946
2011-02-12,5.05,9.7,221.898,167926.0,172387.11843226242,75677.11290773239,77687.5494291352,69256.15864345257
2011-02-19,5.0,9.7,221.898,171869.0,172387.11843226242,77454.05546692625,77687.5494291352,70446.51833136125
2011-02-26,4.95,9.7,221.898,171157.0,172387.11843226242,77133.18732030032,77687.5494291352,70657.8116242449
2011-03-05,4.87,9.7,223.046,166451.0,172081.1286407079,74626.31026783714,77150.51094424824,72180.45781696218
2011-03-12,4.88,9.7,223.046,166084.0,172081.1286407079,74461.77021780261,77150.51094424824,73134.61384482619
2011-03-19,4.76,9.7,223.046,163884.0,172081.1286407079,73475.42659361746,77150.51094424824,73336.56575002447
2011-03-26,4.81,9.7,223.046,157496.0,172081.1286407079,70611.4433793926,77150.51094424824,73197.33459071376
2011-04-02,4.86,9.7,223.046,157819.0,171322.3811099295,70756.25655694341,76810.33558545301,73068.7793030435
2011-04-09,4.87,9.2,224.093,158815.0,171322.3811099295,70870.1298121762,76451.46484269008,72927.08356440914
2011-04-16,4.91,9.2,224.093,159464.0,171322.3811099295,71159.74171437751,76451.46484269008,72880.94234565985
2011-04-23,4.8,9.2,224.093,162123.0,171322.3811099295,72346.30265113145,76451.46484269008,73907.14079726701
2011-04-30,4.78,9.2,224.093,163653.0,171322.3811099295,73029.0549013133,76451.46484269008,73916.01410856495
2011-05-07,4.71,9.2,224.806,156895.0,170562.3855630888,69791.28670942946,75870.922289925,74809.16030534351
2011-05-14,4.63,9.2,224.806,155692.0,170562.3855630888,69256.15864345257,75870.922289925,72606.65351649227
2011-05-21,4.61,9.2,224.806,158368.0,170562.3855630888,70446.51833136125,75870.922289925,72094.50434751842
2011-05-28,4.6,9.2,224.806,158843.0,170562.3855630888,70657.8116242449,75870.922289925,71240.03785834962
2011-06-04,4.55,9.2,224.806,162266.0,169800.56353704093,72180.45781696218,75532.04253313564,69654.93806184547
2011-06-11,4.49,9.2,224.806,164411.0,169800.56353704093,73134.61384482619,75532.04253313564,67822.61018460085
2011-06-18,4.5,9.2,224.806,164865.0,169800.56353704093,73336.56575002447,75532.04253313564,68058.71216300305
2011-06-25,4.5,9.2,224.806,164552.0,169800.56353704093,73197.33459071376,75532.04253313564,68261.715733218
2011-07-02,4.51,9.2,224.806,164263.0,169366.49019474714,73068.7793030435,75338.95456293298,67629.31548078748
2011-07-09,4.6,9.8,225.395,164374.0,169366.49019474714,72927.08356440914,75142.07954690527,70094.37706725468
2011-07-16,4.51,9.8,225.395,164270.0,169366.49019474714,72880.94234565985,75142.07954690527,71165.60088202867
2011-07-23,4.52,9.8,225.395,166583.0,169366.49019474714,73907.14079726701,75142.07954690527,71859.31642778391
2011-07-30,4.55,9.8,225.395,166603.0,169366.49019474714,73916.01410856495,75142.07954690527,72567.14443219405
2011-08-06,4.39,9.8,226.106,169148.0,168665.17576443226,74809.16030534351,74595.62141846403,72052.08457139839
2011-08-13,4.32,9.8,226.106,164168.0,168665.17576443226,72606.65351649227,74595.62141846403,70046.08903503558
2011-08-20,4.15,9.8,226.106,163010.0,168665.17576443226,72094.50434751842,74595.62141846403,70291.721141529
2011-08-27,4.22,9.8,226.106,161078.0,168665.17576443226,71240.03785834962,74595.62141846403,68436.73395738986
2011-09-03,4.22,9.8,226.597,157836.0,168112.78582151997,69654.93806184547,74190.20808815649,67244.51309946616
2011-09-10,4.12,9.8,226.597,153684.0,168112.78582151997,67822.61018460085,74190.20808815649,67701.77314796478
2011-09-17,4.09,9.8,226.597,154219.0,168112.78582151997,68058.71216300305,74190.20808815649,68614.97295608278
2011-09-24,4.09,9.8,226.597,154679.0,168112.78582151997,68261.715733218,74190.20808815649,68156.83271499805
2011-10-01,4.01,9.8,226.597,153246.0,167544.05560897116,67629.31548078748,73939.22055851188,68192.87049797666
2011-10-08,3.94,9.4,226.75,158939.0,167544.05560897116,70094.37706725468,73889.32992677891,66869.14616269169
2011-10-15,4.12,9.4,226.75,161368.0,167544.05560897116,71165.60088202867,73889.32992677891,68662.49418456649
2011-10-22,4.11,9.4,226.75,162941.0,167544.05560897116,71859.31642778391,73889.32992677891,68828.83752776046
2011-10-29,4.1,9.4,226.75,164546.0,167544.05560897116,72567.14443219405,73889.32992677891,67973.4067945815
2011-11-05,4.0,9.4,227.169,163680.0,167175.97556099648,72052.08457139839,73591.01618662602,68931.2351913248
2011-11-12,3.99,9.4,227.169,159123.0,167175.97556099648,70046.08903503558,73591.01618662602,67559.53032685291
2011-11-19,4.0,9.4,227.169,159681.0,167175.97556099648,70291.721141529,73591.01618662602,68508.1614687578
2011-12-03,4.0,9.4,227.223,155504.0,166642.15522279442,68436.73395738986,73338.59478256796,69021.48972714996
2011-12-10,3.99,9.4,227.223,152795.0,166642.15522279442,67244.51309946616,73338.59478256796,67534.21005476231
2011-12-17,3.94,9.4,227.223,153834.0,166642.15522279442,67701.77314796478,73338.59478256796,68019.3350727906
2011-12-24,3.91,9.4,227.223,155909.0,166642.15522279442,68614.97295608278,73338.59478256796,66517.19571516606
2011-12-31,3.95,9.4,227.223,154868.0,166642.15522279442,68156.83271499805,73338.59478256796,67341.03414668258
2012-01-07,3.91,8.8,227.842,155372.0,166280.7016958161,68192.87049797666,72980.70667208683,67597.63860951974
2012-01-14,3.89,8.8,227.842,152356.0,166280.7016958161,66869.14616269169,72980.70667208683,67362.89580124526
2012-01-21,3.88,8.8,227.842,156442.0,166280.7016958161,68662.49418456649,72980.70667208683,69691.99823724732
2012-01-28,3.98,8.8,227.842,156821.0,166280.7016958161,68828.83752776046,72980.70667208683,71521.50863705184
2012-02-04,3.87,8.8,228.329,155203.0,165974.75273646964,67973.4067945815,72691.05226951883,72942.5087336531
2012-02-11,3.87,8.8,228.329,157390.0,165974.75273646964,68931.2351913248,72691.05226951883,74217.469055104
2012-02-18,3.87,8.8,228.329,154258.0,165974.75273646964,67559.53032685291,72691.05226951883,74940.20890810755
2012-02-25,3.95,8.8,228.329,156424.0,165974.75273646964,68508.1614687578,72691.05226951883,74522.2178013493
2012-03-03,3.9,8.8,228.807,157926.0,165746.41370146282,69021.48972714996,72439.39813968228,74255.07076554459
2012-03-10,3.88,8.8,228.807,154523.0,165746.41370146282,67534.21005476231,72439.39813968228,73935.34158337855
2012-03-17,3.92,8.8,228.807,155633.0,165746.41370146282,68019.3350727906,72439.39813968228,72798.04309394199
2012-03-24,4.08,8.8,228.807,152196.0,165746.41370146282,66517.19571516606,72439.39813968228,71439.76125045947
2012-03-31,3.99,8.8,228.807,154081.0,165746.41370146282,67341.03414668258,72439.39813968228,71823.0907913392
2012-04-07,3.98,8.6,229.187,154925.0,165417.24038342683,67597.63860951974,72175.66458107434,70976.85813027692
2012-04-14,3.88,8.6,229.187,154387.0,165417.24038342683,67362.89580124526,72175.66458107434,70186.79732271752
2012-04-21,3.9,8.6,229.187,159725.0,165417.24038342683,69691.99823724732,72175.66458107434,71404.26090380157
2012-04-28,3.88,8.6,229.187,163918.0,165417.24038342683,71521.50863705184,72175.66458107434,72651.47206789449
2012-05-05,3.84,8.6,228.713,166829.0,165007.70001258235,72942.5087336531,72146.18321327707,74451.76106263972
2012-05-12,3.83,8.6,228.713,169745.0,165007.70001258235,74217.469055104,72146.18321327707,75402.09987908733
2012-05-19,3.79,8.6,228.713,171398.0,165007.70001258235,74940.20890810755,72146.18321327707,74272.13180351256
2012-05-26,3.78,8.6,228.713,170442.0,165007.70001258235,74522.2178013493,72146.18321327707,71655.9816978227
2012-06-02,3.75,8.6,228.713,169831.0,164700.52372828015,74255.07076554459,72011.87677494509,69945.80676589045
2012-06-09,3.67,8.6,228.524,168960.0,164700.52372828015,73935.34158337855,72071.43395366795,70117.5248360496
2012-06-16,3.71,8.6,228.524,166361.0,164700.52372828015,72798.04309394199,72071.43395366795,70514.03588511569
2012-06-23,3.66,8.6,228.524,163257.0,164700.52372828015,71439.76125045947,72071.43395366795,71266.3679847629
2012-06-30,3.66,8.6,228.524,164133.0,164700.52372828015,71823.0907913392,72071.43395366795,72252.01826721209
2012-07-07,3.62,8.6,228.59,162246.0,164384.296091985,70976.85813027692,71912.28666695174,71646.27565425362
2012-07-14,3.56,8.6,228.59,160440.0,164384.296091985,70186.79732271752,71912.28666695174,70623.990882325
2012-07-21,3.53,8.6,228.59,163223.0,164384.296091985,71404.26090380157,71912.28666695174,70157.74613837108
