date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,164098.0,200925.1013303165,75410.95103513247,92334.78152170977,76018.44454082681
2010-08-07,4.49,10.3,217.923,159733.0,199647.0198983644,73297.90797667066,91613.56070647175,74245.1842069311
2010-08-14,4.44,10.3,217.923,162924.0,199647.0198983644,74762.18664390633,91613.56070647175,72814.3358076415
2010-08-21,4.42,10.3,217.923,167892.0,199647.0198983644,77041.89094313128,91613.56070647175,74976.09180745935
2010-08-28,4.36,10.3,217.923,171220.0,199647.0198983644,78569.03585211291,91613.56070647175,72361.11615080373
2010-09-04,4.32,10.3,218.275,177320.0,198152.377301626,81236.97170999885,90781.06851523352,72498.5485685257
2010-09-11,4.35,10.3,218.275,175518.0,198152.377301626,80411.4076279922,90781.06851523352,72367.46616350375
2010-09-18,4.37,10.3,218.275,171939.0,198152.377301626,78771.73290573817,90781.06851523352,72683.60608149787
2010-09-25,4.37,10.3,218.275,161877.0,198152.377301626,74161.95166647577,90781.06851523352,70648.42701113973
2010-10-02,4.32,10.3,218.275,162016.0,196640.99123632108,74225.6328026572,90088.64562424514,70551.61469706628
2010-10-09,4.27,9.4,219.035,160988.0,196640.99123632108,73498.75590659028,89776.05918520835,70026.7194726634
2010-10-16,4.19,9.4,219.035,163103.0,196640.99123632108,74464.35501175612,89776.05918520835,69306.96650345635
2010-10-23,4.21,9.4,219.035,167349.0,196640.99123632108,76402.85799073207,89776.05918520835,71024.96982191538
2010-10-30,4.23,9.4,219.035,166507.0,196640.99123632108,76018.44454082681,89776.05918520835,70312.93657446215
2010-11-06,4.24,9.4,219.59,163035.0,195380.6783296844,74245.1842069311,88975.21669005163,68932.12196594832
2010-11-13,4.17,9.4,219.59,159893.0,195380.6783296844,72814.3358076415,88975.21669005163,68570.24398597554
2010-11-20,4.39,9.4,219.59,164640.0,195380.6783296844,74976.09180745935,88975.21669005163,68891.56279011078
2010-12-04,4.46,9.4,220.472,159536.0,194444.63149496217,72361.11615080373,88194.70567462634,68221.35344278759
2010-12-11,4.61,9.4,220.472,159839.0,194444.63149496217,72498.5485685257,88194.70567462634,66950.31518162173
2010-12-18,4.83,9.4,220.472,159550.0,194444.63149496217,72367.46616350375,88194.70567462634,65129.166180967164
2010-12-25,4.81,9.4,220.472,160247.0,194444.63149496217,72683.60608149787,88194.70567462634,64124.889036342276
2011-01-01,4.86,9.4,220.472,155760.0,193692.4339993488,70648.42701113973,87853.52969962117,65233.62893752858
2011-01-08,4.77,9.7,221.187,156051.0,193692.4339993488,70551.61469706628,87569.53799244476,64817.28568049872
2011-01-15,4.71,9.7,221.187,154890.0,193692.4339993488,70026.7194726634,87569.53799244476,67981.59692627614
2011-01-22,4.74,9.7,221.187,153298.0,193692.4339993488,69306.96650345635,87569.53799244476,67260.02150892711
2011-01-29,4.8,9.7,221.187,157098.0,193692.4339993488,71024.96982191538,87569.53799244476,65419.71413654153
2011-02-05,4.81,9.7,221.898,156023.0,192644.49572344264,70312.93657446215,86816.68862425197,66575.62520573294
2011-02-12,5.05,9.7,221.898,152959.0,192644.49572344264,68932.12196594832,86816.68862425197,66213.53522592812
2011-02-19,5.0,9.7,221.898,152156.0,192644.49572344264,68570.24398597554,86816.68862425197,67668.12273693761
2011-02-26,4.95,9.7,221.898,152869.0,192644.49572344264,68891.56279011078,86816.68862425197,68443.45791482434
2011-03-05,4.87,9.7,223.046,152165.0,191249.7232639219,68221.35344278759,85744.52053115585,70063.96626424561
2011-03-12,4.88,9.7,223.046,149330.0,191249.7232639219,66950.31518162173,85744.52053115585,70133.80425789347
2011-03-19,4.76,9.7,223.046,145268.0,191249.7232639219,65129.166180967164,85744.52053115585,70385.13206942874
2011-03-26,4.81,9.7,223.046,143028.0,191249.7232639219,64124.889036342276,85744.52053115585,72415.7718210368
2011-04-02,4.86,9.7,223.046,145501.0,189668.8856319443,65233.62893752858,85035.77093153173,73866.80070816615
2011-04-09,4.87,9.2,224.093,145251.0,189668.8856319443,64817.28568049872,84638.46957823061,75771.86716652986
2011-04-16,4.91,9.2,224.093,152342.0,189668.8856319443,67981.59692627614,84638.46957823061,75754.12054393398
2011-04-23,4.8,9.2,224.093,150725.0,189668.8856319443,67260.02150892711,84638.46957823061,75306.01832338783
2011-04-30,4.78,9.2,224.093,146601.0,189668.8856319443,65419.71413654153,84638.46957823061,74044.23345682025
2011-05-07,4.71,9.2,224.806,149666.0,188345.35902318728,66575.62520573294,83781.28654181262,70494.81216774434
2011-05-14,4.63,9.2,224.806,148852.0,188345.35902318728,66213.53522592812,83781.28654181262,71209.96346846169
2011-05-21,4.61,9.2,224.806,152122.0,188345.35902318728,67668.12273693761,83781.28654181262,71094.5308837448
2011-05-28,4.6,9.2,224.806,153865.0,188345.35902318728,68443.45791482434,83781.28654181262,69714.64711241629
2011-06-04,4.55,9.2,224.806,157508.0,187221.9517455476,70063.96626424561,83281.56354614538,72567.15667021187
2011-06-11,4.49,9.2,224.806,157665.0,187221.9517455476,70133.80425789347,83281.56354614538,73248.98387886865
2011-06-18,4.5,9.2,224.806,158230.0,187221.9517455476,70385.13206942874,83281.56354614538,73008.46877937483
2011-06-25,4.5,9.2,224.806,162795.0,187221.9517455476,72415.7718210368,83281.56354614538,71770.58831317272
2011-07-02,4.51,9.2,224.806,166057.0,185918.91990528503,73866.80070816615,82701.93851822683,71232.1875399939
2011-07-09,4.6,9.8,225.395,170786.0,185918.91990528503,75771.86716652986,82485.82262485193,69216.75854465271
2011-07-16,4.51,9.8,225.395,170746.0,185918.91990528503,75754.12054393398,82485.82262485193,66403.52811466373
2011-07-23,4.52,9.8,225.395,169736.0,185918.91990528503,75306.01832338783,82485.82262485193,67866.37265711135
2011-07-30,4.55,9.8,225.395,166892.0,185918.91990528503,74044.23345682025,82485.82262485193,65484.89525909592
2011-08-06,4.39,9.8,226.106,159393.0,184850.46911585753,70494.81216774434,81753.89822289436,64211.226003548014
2011-08-13,4.32,9.8,226.106,161010.0,184850.46911585753,71209.96346846169,81753.89822289436,65445.54934872275
2011-08-20,4.15,9.8,226.106,160749.0,184850.46911585753,71094.5308837448,81753.89822289436,65373.79660076858
2011-08-27,4.22,9.8,226.106,157629.0,184850.46911585753,69714.64711241629,81753.89822289436,68145.39021137824
2011-09-03,4.22,9.8,226.597,164435.0,183867.1757276392,72567.15667021187,81142.81112620168,68416.48952790869
2011-09-10,4.12,9.8,226.597,165980.0,183867.1757276392,73248.98387886865,81142.81112620168,68398.44557989288
2011-09-17,4.09,9.8,226.597,165435.0,183867.1757276392,73008.46877937483,81142.81112620168,68675.26614823323
2011-09-24,4.09,9.8,226.597,162630.0,183867.1757276392,71770.58831317272,81142.81112620168,69088.95666371803
2011-10-01,4.01,9.8,226.597,161410.0,183070.96277332827,71232.1875399939,80791.43270799184,69219.02019820752
2011-10-08,3.94,9.4,226.75,156949.0,183070.96277332827,69216.75854465271,80736.91853289008,68428.12124191325
2011-10-15,4.12,9.4,226.75,150570.0,183070.96277332827,66403.52811466373,80736.91853289008,64810.26325260488
2011-10-22,4.11,9.4,226.75,153887.0,183070.96277332827,67866.37265711135,80736.91853289008,63843.804039641494
2011-10-29,4.1,9.4,226.75,148487.0,183070.96277332827,65484.89525909592,80736.91853289008,62077.09051412654
2011-11-05,4.0,9.4,227.169,145868.0,181972.56328901593,64211.226003548014,80104.48753527811,61223.05970770247
2011-11-12,3.99,9.4,227.169,148672.0,181972.56328901593,65445.54934872275,80104.48753527811,62206.72801089655
2011-11-19,4.0,9.4,227.169,148509.0,181972.56328901593,65373.79660076858,80104.48753527811,59267.986107765544
2011-12-03,4.0,9.4,227.223,154842.0,180914.0616026799,68145.39021137824,79619.60787538228,59908.569230836474
2011-12-10,3.99,9.4,227.223,155458.0,180914.0616026799,68416.48952790869,79619.60787538228,59895.45774386273
2011-12-17,3.94,9.4,227.223,155417.0,180914.0616026799,68398.44557989288,79619.60787538228,60633.19741091838
2011-12-24,3.91,9.4,227.223,156046.0,180914.0616026799,68675.26614823323,79619.60787538228,63302.69615877137
2011-12-31,3.95,9.4,227.223,156986.0,180914.0616026799,69088.95666371803,79619.60787538228,63000.25785924382
2012-01-07,3.91,8.8,227.842,157710.0,180232.08880385663,69219.02019820752,79103.9794260306,63031.93462107362
2012-01-14,3.89,8.8,227.842,155908.0,180232.08880385663,68428.12124191325,79103.9794260306,63242.24323369126
2012-01-21,3.88,8.8,227.842,147665.0,180232.08880385663,64810.26325260488,79103.9794260306,63581.26769842967
2012-01-28,3.98,8.8,227.842,145463.0,180232.08880385663,63843.804039641494,79103.9794260306,64980.12539978271
2012-02-04,3.87,8.8,228.329,141740.0,179748.75313611302,62077.09051412654,78723.57568951513,68539.17354938285
2012-02-11,3.87,8.8,228.329,139790.0,179748.75313611302,61223.05970770247,78723.57568951513,68185.45513372656
2012-02-18,3.87,8.8,228.329,142036.0,179748.75313611302,62206.72801089655,78723.57568951513,68913.00450783297
2012-02-25,3.95,8.8,228.329,135326.0,179748.75313611302,59267.986107765544,78723.57568951513,68587.70598960269
2012-03-03,3.9,8.8,228.807,137075.0,179459.05952959904,59908.569230836474,78432.5040447185,67301.37770918137
2012-03-10,3.88,8.8,228.807,137045.0,179459.05952959904,59895.45774386273,78432.5040447185,67212.19653078013
2012-03-17,3.92,8.8,228.807,138733.0,179459.05952959904,60633.19741091838,78432.5040447185,68491.71203024627
2012-03-24,4.08,8.8,228.807,144841.0,179459.05952959904,63302.69615877137,78432.5040447185,71362.74526964345
2012-03-31,3.99,8.8,228.807,144149.0,179459.05952959904,63000.25785924382,78432.5040447185,72175.35138541248
2012-04-07,3.98,8.6,229.187,144461.0,179086.7431477631,63031.93462107362,78140.00931456107,73913.99448794786
