date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,146311.0,163078.5572019461,67236.9660623607,74942.46786698197,62854.794895792904
2010-08-07,4.49,10.3,217.923,149073.0,161849.48478914378,68406.27194008892,74269.11560007148,64480.62297918849
2010-08-14,4.44,10.3,217.923,165478.0,161849.48478914378,75934.16023090725,74269.11560007148,64504.30347465732
2010-08-21,4.42,10.3,217.923,164314.0,161849.48478914378,75400.02661490526,74269.11560007148,63782.50375700169
2010-08-28,4.36,10.3,217.923,157137.0,161849.48478914378,72106.66152723668,74269.11560007148,63657.970173083195
2010-09-04,4.32,10.3,218.275,155790.0,160317.6778989391,71373.26766693391,73447.56747173936,63544.12351681846
2010-09-11,4.35,10.3,218.275,158453.0,160317.6778989391,72593.28828312908,73447.56747173936,69092.6738996335
2010-09-18,4.37,10.3,218.275,152213.0,160317.6778989391,69734.50922002061,73447.56747173936,70072.3901447803
2010-09-25,4.37,10.3,218.275,150513.0,160317.6778989391,68955.67518039171,73447.56747173936,69169.32762436953
2010-10-02,4.32,10.3,218.275,147141.0,158842.85811272662,67410.83495590425,72771.89697066847,65378.61628395882
2010-10-09,4.27,9.4,219.035,131869.0,158842.85811272662,60204.533522039856,72519.3955818598,59460.54695800386
2010-10-16,4.19,9.4,219.035,137399.0,158842.85811272662,62729.24418471933,72519.3955818598,57940.11402116761
2010-10-23,4.21,9.4,219.035,140670.0,158842.85811272662,64222.61282443445,72519.3955818598,55993.34499767165
2010-10-30,4.23,9.4,219.035,137674.0,158842.85811272662,62854.794895792904,72519.3955818598,58293.90080126906
2010-11-06,4.24,9.4,219.59,141593.0,157232.50222808495,64480.62297918849,71602.76070316725,56088.382950725114
2010-11-13,4.17,9.4,219.59,141645.0,157232.50222808495,64504.30347465732,71602.76070316725,55276.29811895556
2010-11-20,4.39,9.4,219.59,140060.0,157232.50222808495,63782.50375700169,71602.76070316725,54523.2494209051
