date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,122869.22539541396,,56464.339236421016,
2010-08-07,4.49,10.3,217.923,,123038.48026651437,,56459.6120035583,
2010-08-14,4.44,10.3,217.923,,123038.48026651437,,56459.6120035583,
2010-08-21,4.42,10.3,217.923,,123038.48026651437,,56459.6120035583,
2010-08-28,4.36,10.3,217.923,,123038.48026651437,,56459.6120035583,
2010-09-04,4.32,10.3,218.275,,123286.30289569825,,56482.09959715874,
2010-09-11,4.35,10.3,218.275,,123286.30289569825,,56482.09959715874,
2010-09-18,4.37,10.3,218.275,,123286.30289569825,,56482.09959715874,
2010-09-25,4.37,10.3,218.275,,123286.30289569825,,56482.09959715874,
2010-10-02,4.32,10.3,218.275,,123041.68033102038,,56370.02878525731,
2010-10-09,4.27,9.4,219.035,,123041.68033102038,,56174.43802635213,
2010-10-16,4.19,9.4,219.035,,123041.68033102038,,56174.43802635213,
2010-10-23,4.21,9.4,219.035,,123041.68033102038,,56174.43802635213,
2010-10-30,4.23,9.4,219.035,,123041.68033102038,,56174.43802635213,
2010-11-06,4.24,9.4,219.59,,122434.81858096126,,55756.09935833201,
2010-11-13,4.17,9.4,219.59,,122434.81858096126,,55756.09935833201,
2010-11-20,4.39,9.4,219.59,,122434.81858096126,,55756.09935833201,
2010-12-04,4.46,9.4,220.472,,121689.09092356997,,55194.805201372496,
2010-12-11,4.61,9.4,220.472,,121689.09092356997,,55194.805201372496,
2010-12-18,4.83,9.4,220.472,,121689.09092356997,,55194.805201372496,
2010-12-25,4.81,9.4,220.472,,121689.09092356997,,55194.805201372496,
2011-01-01,4.86,9.4,220.472,,121357.58872891623,,55044.44497664839,
2011-01-08,4.77,9.7,221.187,,121357.58872891623,,54866.51056749096,
2011-01-15,4.71,9.7,221.187,,121357.58872891623,,54866.51056749096,
2011-01-22,4.74,9.7,221.187,,121357.58872891623,,54866.51056749096,
2011-01-29,4.8,9.7,221.187,,121357.58872891623,,54866.51056749096,
2011-02-05,4.81,9.7,221.898,,121113.24200398911,,54580.59198550195,
2011-02-12,5.05,9.7,221.898,,121113.24200398911,,54580.59198550195,
2011-02-19,5.0,9.7,221.898,,121113.24200398911,,54580.59198550195,
2011-02-26,4.95,9.7,221.898,,121113.24200398911,,54580.59198550195,
2011-03-05,4.87,9.7,223.046,,120760.2641160186,,54141.416620795084,
2011-03-12,4.88,9.7,223.046,,120760.2641160186,,54141.416620795084,
2011-03-19,4.76,9.7,223.046,,120760.2641160186,,54141.416620795084,
2011-03-26,4.81,9.7,223.046,,120760.2641160186,,54141.416620795084,
2011-04-02,4.86,9.7,223.046,,120300.58888717915,,53935.326742994344,
2011-04-09,4.87,9.2,224.093,,120300.58888717915,,53683.331869884,
2011-04-16,4.91,9.2,224.093,,120300.58888717915,,53683.331869884,
2011-04-23,4.8,9.2,224.093,,120300.58888717915,,53683.331869884,
2011-04-30,4.78,9.2,224.093,,120300.58888717915,,53683.331869884,
2011-05-07,4.71,9.2,224.806,,119897.68013281775,,53333.843461837205,
2011-05-14,4.63,9.2,224.806,,119897.68013281775,,53333.843461837205,
2011-05-21,4.61,9.2,224.806,,119897.68013281775,,53333.843461837205,
2011-05-28,4.6,9.2,224.806,,119897.68013281775,,53333.843461837205,
2011-06-04,4.55,9.2,224.806,,119812.4334636358,,53295.923357755484,
2011-06-11,4.49,9.2,224.806,,119812.4334636358,,53295.923357755484,
2011-06-18,4.5,9.2,224.806,,119812.4334636358,,53295.923357755484,
2011-06-25,4.5,9.2,224.806,,119812.4334636358,,53295.923357755484,
2011-07-02,4.51,9.2,224.806,,119786.513868479,,53284.393596469396,
2011-07-09,4.6,9.8,225.395,,119786.513868479,,53145.15134252268,
2011-07-16,4.51,9.8,225.395,,119786.513868479,,53145.15134252268,
2011-07-23,4.52,9.8,225.395,,119786.513868479,,53145.15134252268,
2011-07-30,4.55,9.8,225.395,,119786.513868479,,53145.15134252268,
2011-08-06,4.39,9.8,226.106,,119686.70029481695,,52933.88954508813,
2011-08-13,4.32,9.8,226.106,,119686.70029481695,,52933.88954508813,
2011-08-20,4.15,9.8,226.106,,119686.70029481695,,52933.88954508813,
2011-08-27,4.22,9.8,226.106,,119686.70029481695,,52933.88954508813,
2011-09-03,4.22,9.8,226.597,,119529.385669069,,52749.76529657013,
2011-09-10,4.12,9.8,226.597,,119529.385669069,,52749.76529657013,
2011-09-17,4.09,9.8,226.597,,119529.385669069,,52749.76529657013,
2011-09-24,4.09,9.8,226.597,,119529.385669069,,52749.76529657013,
2011-10-01,4.01,9.8,226.597,,119333.22136495307,,52663.19561377824,
2011-10-08,3.94,9.4,226.75,,119333.22136495307,,52627.66102092749,
2011-10-15,4.12,9.4,226.75,,119333.22136495307,,52627.66102092749,
2011-10-22,4.11,9.4,226.75,,119333.22136495307,,52627.66102092749,
2011-10-29,4.1,9.4,226.75,,119333.22136495307,,52627.66102092749,
2011-11-05,4.0,9.4,227.169,,119221.8212295356,,52481.55392220576,
2011-11-12,3.99,9.4,227.169,,119221.8212295356,,52481.55392220576,
2011-11-19,4.0,9.4,227.169,,119221.8212295356,,52481.55392220576,
2011-12-03,4.0,9.4,227.223,,118906.6712742778,,52330.38524897471,
2011-12-10,3.99,9.4,227.223,,118906.6712742778,,52330.38524897471,
2011-12-17,3.94,9.4,227.223,,118906.6712742778,,52330.38524897471,
2011-12-24,3.91,9.4,227.223,,118906.6712742778,,52330.38524897471,
2011-12-31,3.95,9.4,227.223,,118906.6712742778,,52330.38524897471,
2012-01-07,3.91,8.8,227.842,,118654.78459109527,,52077.661094572235,
2012-01-14,3.89,8.8,227.842,,118654.78459109527,,52077.661094572235,
2012-01-21,3.88,8.8,227.842,,118654.78459109527,,52077.661094572235,
2012-01-28,3.98,8.8,227.842,,118654.78459109527,,52077.661094572235,
2012-02-04,3.87,8.8,228.329,,118391.00461761764,,51851.05904971232,
2012-02-11,3.87,8.8,228.329,,118391.00461761764,,51851.05904971232,
2012-02-18,3.87,8.8,228.329,,118391.00461761764,,51851.05904971232,
2012-02-25,3.95,8.8,228.329,,118391.00461761764,,51851.05904971232,
2012-03-03,3.9,8.8,228.807,,118205.41369712216,,51661.62473050307,
2012-03-10,3.88,8.8,228.807,,118205.41369712216,,51661.62473050307,
2012-03-17,3.92,8.8,228.807,,118205.41369712216,,51661.62473050307,
2012-03-24,4.08,8.8,228.807,,118205.41369712216,,51661.62473050307,
2012-03-31,3.99,8.8,228.807,,118205.41369712216,,51661.62473050307,
2012-04-07,3.98,8.6,229.187,,117851.64970561602,,51421.61191761139,
2012-04-14,3.88,8.6,229.187,,117851.64970561602,,51421.61191761139,
2012-04-21,3.9,8.6,229.187,,117851.64970561602,,51421.61191761139,
2012-04-28,3.88,8.6,229.187,,117851.64970561602,,51421.61191761139,
2012-05-05,3.84,8.6,228.713,,117679.82379403852,,51453.054174462544,
2012-05-12,3.83,8.6,228.713,,117679.82379403852,,51453.054174462544,
2012-05-19,3.79,8.6,228.713,,117679.82379403852,,51453.054174462544,
2012-05-26,3.78,8.6,228.713,,117679.82379403852,,51453.054174462544,
2012-06-02,3.75,8.6,228.713,,117776.6444846256,,51495.38700669643,
2012-06-09,3.67,8.6,228.524,,117776.6444846256,,51537.97609206281,
2012-06-16,3.71,8.6,228.524,,117776.6444846256,,51537.97609206281,
2012-06-23,3.66,8.6,228.524,,117776.6444846256,,51537.97609206281,
2012-06-30,3.66,8.6,228.524,,117776.6444846256,,51537.97609206281,
2012-07-07,3.62,8.6,228.59,,118041.9214814183,,51639.14496759189,
2012-07-14,3.56,8.6,228.59,,118041.9214814183,,51639.14496759189,
2012-07-21,3.53,8.6,228.59,,118041.9214814183,,51639.14496759189,
2012-07-28,3.49,8.6,228.59,,118041.9214814183,,51639.14496759189,
2012-08-04,3.55,8.6,229.918,,118171.98413876328,,51397.44784608568,
2012-08-11,3.59,8.6,229.918,,118171.98413876328,,51397.44784608568,
2012-08-18,3.62,8.6,229.918,,118171.98413876328,,51397.44784608568,
2012-08-25,3.66,8.6,229.918,,118171.98413876328,,51397.44784608568,
2012-09-01,3.59,8.6,229.918,,118181.5181430224,,51401.59454371664,
2012-09-08,3.55,8.6,231.015,,118181.5181430224,,51157.50844881173,
2012-09-15,3.55,8.6,231.015,,118181.5181430224,,51157.50844881173,
2012-09-22,3.49,8.6,231.015,,118181.5181430224,,51157.50844881173,
2012-09-29,3.4,8.6,231.015,,118181.5181430224,,51157.50844881173,
2012-10-06,3.36,8.7,231.638,,118238.48291111997,,51044.510361477805,
2012-10-13,3.39,8.7,231.638,,118238.48291111997,,51044.510361477805,
2012-10-20,3.37,8.7,231.638,,118238.48291111997,,51044.510361477805,
2012-10-27,3.41,8.7,231.638,,118238.48291111997,,51044.510361477805,
2012-11-03,3.39,8.7,231.249,,118280.32374753144,,51148.469289610526,
2012-11-10,3.4,8.7,231.249,,118280.32374753144,,51148.469289610526,
2012-11-17,3.34,8.7,231.249,,118280.32374753144,,51148.469289610526,
2012-12-01,3.32,8.7,231.249,,118436.8335853878,,51216.14951216559,
2012-12-08,3.34,8.7,231.221,,118436.8335853878,,51222.35159669225,
2012-12-15,3.32,8.7,231.221,,118436.8335853878,,51222.35159669225,
2012-12-22,3.37,8.7,231.221,,118436.8335853878,,51222.35159669225,
