date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,176727.0,175421.77639163894,81214.58606190115,80614.77281847336,74070.8106010455
2010-08-07,4.49,10.3,217.923,179388.0,174384.038565021,82317.14871766632,80020.94251869744,74695.56901498247
2010-08-14,4.44,10.3,217.923,180150.0,174384.038565021,82666.8135075233,80020.94251869744,76264.85723393597
2010-08-21,4.42,10.3,217.923,180675.0,174384.038565021,82907.72428793657,80020.94251869744,77049.95673755635
2010-08-28,4.36,10.3,217.923,171248.0,174384.038565021,78581.88442706827,80020.94251869744,81827.62436953446
2010-09-04,4.32,10.3,218.275,174917.0,172943.0756566491,80136.06688809987,79231.73778795057,77396.22264958815
2010-09-11,4.35,10.3,218.275,175092.0,172943.0756566491,80216.24098041462,79231.73778795057,77790.37700932544
2010-09-18,4.37,10.3,218.275,173905.0,172943.0756566491,79672.43156568549,79231.73778795057,75466.27236111615
2010-09-25,4.37,10.3,218.275,181135.0,172943.0756566491,82984.7669224602,79231.73778795057,71687.56123226532
2010-10-02,4.32,10.3,218.275,181129.0,171516.99894170114,82982.01809643798,78578.39832399547,74446.96116860393
2010-10-09,4.27,9.4,219.035,173281.0,171516.99894170114,79111.10096559911,78305.7497394029,77145.1305908575
2010-10-16,4.19,9.4,219.035,172459.0,171516.99894170114,78735.81847649919,78305.7497394029,80061.21517087352
2010-10-23,4.21,9.4,219.035,171387.0,171516.99894170114,78246.39897733238,78305.7497394029,80508.3481398093
2010-10-30,4.23,9.4,219.035,162241.0,171516.99894170114,74070.8106010455,78305.7497394029,82005.69631091763
2010-11-06,4.24,9.4,219.59,164024.0,169597.6442270699,74695.56901498247,77233.77395467457,78973.22193079704
2010-11-13,4.17,9.4,219.59,167470.0,169597.6442270699,76264.85723393597,77233.77395467457,78800.6201047328
2010-11-20,4.39,9.4,219.59,169194.0,169597.6442270699,77049.95673755635,77233.77395467457,78773.12999666514
2010-12-04,4.46,9.4,220.472,180407.0,168092.1008299268,81827.62436953446,76241.9267888561,75428.83530751504
2010-12-11,4.61,9.4,220.472,170637.0,168092.1008299268,77396.22264958815,76241.9267888561,70634.30861795325
2010-12-18,4.83,9.4,220.472,171506.0,168092.1008299268,77790.37700932544,76241.9267888561,71203.69789191468
2010-12-25,4.81,9.4,220.472,166382.0,168092.1008299268,75466.27236111615,76241.9267888561,70612.34005541459
2011-01-01,4.86,9.4,220.472,158051.0,166285.60753319805,71687.56123226532,75422.55140480335,72482.35789926742
2011-01-08,4.77,9.7,221.187,164667.0,166285.60753319805,74446.96116860393,75178.74356684527,73229.41814336012
2011-01-15,4.71,9.7,221.187,170635.0,166285.60753319805,77145.1305908575,75178.74356684527,74982.70807209506
2011-01-22,4.74,9.7,221.187,177085.0,166285.60753319805,80061.21517087352,75178.74356684527,73626.5746810476
2011-01-29,4.8,9.7,221.187,178074.0,166285.60753319805,80508.3481398093,75178.74356684527,73555.17575292401
2011-02-05,4.81,9.7,221.898,181969.0,164853.82011759238,82005.69631091763,74292.61197378632,76830.68957234238
2011-02-12,5.05,9.7,221.898,175240.0,164853.82011759238,78973.22193079704,74292.61197378632,75450.38833483092
2011-02-19,5.0,9.7,221.898,174857.0,164853.82011759238,78800.6201047328,74292.61197378632,78553.06353033282
2011-02-26,4.95,9.7,221.898,174796.0,164853.82011759238,78773.12999666514,74292.61197378632,79217.19171196499
2011-03-05,4.87,9.7,223.046,168241.0,163972.02829915925,75428.83530751504,73514.89302617364,76517.97549887458
2011-03-12,4.88,9.7,223.046,157547.0,163972.02829915925,70634.30861795325,73514.89302617364,75124.7742497976
2011-03-19,4.76,9.7,223.046,158817.0,163972.02829915925,71203.69789191468,73514.89302617364,74238.23207565634
2011-03-26,4.81,9.7,223.046,157498.0,163972.02829915925,70612.34005541459,73514.89302617364,72474.4891150592
2011-04-02,4.86,9.7,223.046,161669.0,163477.01709031357,72482.35789926742,73292.96068538041,75665.68507957972
2011-04-09,4.87,9.2,224.093,164102.0,163477.01709031357,73229.41814336012,72950.52370681528,75157.83402471217
2011-04-16,4.91,9.2,224.093,168031.0,163477.01709031357,74982.70807209506,72950.52370681528,73300.20630448767
2011-04-23,4.8,9.2,224.093,164992.0,163477.01709031357,73626.5746810476,72950.52370681528,72518.91124470373
2011-04-30,4.78,9.2,224.093,164832.0,163477.01709031357,73555.17575292401,72950.52370681528,71205.66117260809
2011-05-07,4.71,9.2,224.806,172720.0,163081.46762922258,76830.68957234238,72543.20063931681,72163.05626564533
2011-05-14,4.63,9.2,224.806,169617.0,163081.46762922258,75450.38833483092,72543.20063931681,74793.2385695205
2011-05-21,4.61,9.2,224.806,176592.0,163081.46762922258,78553.06353033282,72543.20063931681,75278.85151212264
2011-05-28,4.6,9.2,224.806,178085.0,163081.46762922258,79217.19171196499,72543.20063931681,77082.87263495883
2011-06-04,4.55,9.2,224.806,172017.0,162100.22791116763,76517.97549887458,72106.71775271463,78160.78765385243
2011-06-11,4.49,9.2,224.806,168885.0,162100.22791116763,75124.7742497976,72106.71775271463,77449.8338459909
2011-06-18,4.5,9.2,224.806,166892.0,162100.22791116763,74238.23207565634,72106.71775271463,78236.2520245193
2011-06-25,4.5,9.2,224.806,162927.0,162100.22791116763,72474.4891150592,72106.71775271463,76357.58637581256
2011-07-02,4.51,9.2,224.806,170101.0,161035.23729730365,75665.68507957972,71632.98012388621,75094.10980727899
2011-07-09,4.6,9.8,225.395,169402.0,161035.23729730365,75157.83402471217,71445.78952385973,76430.42998897465
2011-07-16,4.51,9.8,225.395,165215.0,161035.23729730365,73300.20630448767,71445.78952385973,74343.99117971334
2011-07-23,4.52,9.8,225.395,163454.0,161035.23729730365,72518.91124470373,71445.78952385973,74421.16868798235
2011-07-30,4.55,9.8,225.395,160494.0,161035.23729730365,71205.66117260809,71445.78952385973,72566.26240352812
2011-08-06,4.39,9.8,226.106,163165.0,159879.22806839194,72163.05626564533,70709.85646926306,73112.08835712618
2011-08-13,4.32,9.8,226.106,169112.0,159879.22806839194,74793.2385695205,70709.85646926306,73223.89938768053
2011-08-20,4.15,9.8,226.106,170210.0,159879.22806839194,75278.85151212264,70709.85646926306,74267.17553891595
2011-08-27,4.22,9.8,226.106,174289.0,159879.22806839194,77082.87263495883,70709.85646926306,74257.88762581252
2011-09-03,4.22,9.8,226.597,177110.0,159134.3502295088,78160.78765385243,70227.91574006222,75981.74480576349
2011-09-10,4.12,9.8,226.597,175499.0,159134.3502295088,77449.8338459909,70227.91574006222,75726.9290520766
2011-09-17,4.09,9.8,226.597,177281.0,159134.3502295088,78236.2520245193,70227.91574006222,75462.87127623524
2011-09-24,4.09,9.8,226.597,173024.0,159134.3502295088,76357.58637581256,70227.91574006222,74957.64073179211
2011-10-01,4.01,9.8,226.597,170161.0,158880.87479160345,75094.10980727899,70116.0539599392,73000.14922621816
2011-10-08,3.94,9.4,226.75,173306.0,158880.87479160345,76430.42998897465,70068.74301724519,75358.80127456746
2011-10-15,4.12,9.4,226.75,168575.0,158880.87479160345,74343.99117971334,70068.74301724519,77073.58608158285
2011-10-22,4.11,9.4,226.75,168750.0,158880.87479160345,74421.16868798235,70068.74301724519,74437.10992705471
2011-10-29,4.1,9.4,226.75,164544.0,158880.87479160345,72566.26240352812,70068.74301724519,76187.86925883264
2011-11-05,4.0,9.4,227.169,166088.0,158761.95273998313,73112.08835712618,69887.15570345563,71689.09774930034
2011-11-12,3.99,9.4,227.169,166342.0,158761.95273998313,73223.89938768053,69887.15570345563,70281.47979450705
