date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,132664.3271640433,,60965.66125045073,
2010-08-07,4.49,10.3,217.923,,132612.28921267772,,60852.81921260157,
2010-08-14,4.44,10.3,217.923,,132612.28921267772,,60852.81921260157,
2010-08-21,4.42,10.3,217.923,,132612.28921267772,,60852.81921260157,
2010-08-28,4.36,10.3,217.923,,132612.28921267772,,60852.81921260157,
2010-09-04,4.32,10.3,218.275,,132337.61917648857,,60628.84855182159,
2010-09-11,4.35,10.3,218.275,,132337.61917648857,,60628.84855182159,
2010-09-18,4.37,10.3,218.275,,132337.61917648857,,60628.84855182159,
2010-09-25,4.37,10.3,218.275,,132337.61917648857,,60628.84855182159,
2010-10-02,4.32,10.3,218.275,,131849.8860333441,,60405.39962585917,
2010-10-09,4.27,9.4,219.035,,131849.8860333441,,60195.80707802137,
2010-10-16,4.19,9.4,219.035,,131849.8860333441,,60195.80707802137,
2010-10-23,4.21,9.4,219.035,,131849.8860333441,,60195.80707802137,
2010-10-30,4.23,9.4,219.035,,131849.8860333441,,60195.80707802137,
2010-11-06,4.24,9.4,219.59,,131218.6607192354,,59756.20962668401,
2010-11-13,4.17,9.4,219.59,,131218.6607192354,,59756.20962668401,
2010-11-20,4.39,9.4,219.59,,131218.6607192354,,59756.20962668401,
2010-12-04,4.46,9.4,220.472,,130548.25200940383,,59213.075587559346,
2010-12-11,4.61,9.4,220.472,,130548.25200940383,,59213.075587559346,
2010-12-18,4.83,9.4,220.472,,130548.25200940383,,59213.075587559346,
2010-12-25,4.81,9.4,220.472,,130548.25200940383,,59213.075587559346,
2011-01-01,4.86,9.4,220.472,,129781.20693217764,,58865.165160282326,
2011-01-08,4.77,9.7,221.187,,129781.20693217764,,58674.8800481844,
2011-01-15,4.71,9.7,221.187,,129781.20693217764,,58674.8800481844,
2011-01-22,4.74,9.7,221.187,,129781.20693217764,,58674.8800481844,
2011-01-29,4.8,9.7,221.187,,129781.20693217764,,58674.8800481844,
2011-02-05,4.81,9.7,221.898,,129359.2319303375,,58296.70926747311,
2011-02-12,5.05,9.7,221.898,,129359.2319303375,,58296.70926747311,
2011-02-19,5.0,9.7,221.898,,129359.2319303375,,58296.70926747311,
2011-02-26,4.95,9.7,221.898,,129359.2319303375,,58296.70926747311,
2011-03-05,4.87,9.7,223.046,,129263.35708887829,,57953.676411537665,
2011-03-12,4.88,9.7,223.046,,129263.35708887829,,57953.676411537665,
2011-03-19,4.76,9.7,223.046,,129263.35708887829,,57953.676411537665,
2011-03-26,4.81,9.7,223.046,,129263.35708887829,,57953.676411537665,
2011-04-02,4.86,9.7,223.046,,129511.91911767836,,58065.11621713833,
2011-04-09,4.87,9.2,224.093,,129511.91911767836,,57793.826276447,
2011-04-16,4.91,9.2,224.093,,129511.91911767836,,57793.826276447,
2011-04-23,4.8,9.2,224.093,,129511.91911767836,,57793.826276447,
2011-04-30,4.78,9.2,224.093,,129511.91911767836,,57793.826276447,
2011-05-07,4.71,9.2,224.806,,129673.16188308602,,57682.25131139117,
2011-05-14,4.63,9.2,224.806,,129673.16188308602,,57682.25131139117,
2011-05-21,4.61,9.2,224.806,,129673.16188308602,,57682.25131139117,
2011-05-28,4.6,9.2,224.806,,129673.16188308602,,57682.25131139117,
2011-06-04,4.55,9.2,224.806,,129667.80395927008,,57679.86795693623,
2011-06-11,4.49,9.2,224.806,,129667.80395927008,,57679.86795693623,
2011-06-18,4.5,9.2,224.806,,129667.80395927008,,57679.86795693623,
2011-06-25,4.5,9.2,224.806,,129667.80395927008,,57679.86795693623,
2011-07-02,4.51,9.2,224.806,,129358.49292793583,,57542.27775412393,
2011-07-09,4.6,9.8,225.395,,129358.49292793583,,57391.90883912058,
2011-07-16,4.51,9.8,225.395,,129358.49292793583,,57391.90883912058,
2011-07-23,4.52,9.8,225.395,,129358.49292793583,,57391.90883912058,
2011-07-30,4.55,9.8,225.395,,129358.49292793583,,57391.90883912058,
2011-08-06,4.39,9.8,226.106,,129069.22794428589,,57083.50417250577,
2011-08-13,4.32,9.8,226.106,,129069.22794428589,,57083.50417250577,
2011-08-20,4.15,9.8,226.106,,129069.22794428589,,57083.50417250577,
2011-08-27,4.22,9.8,226.106,,129069.22794428589,,57083.50417250577,
2011-09-03,4.22,9.8,226.597,,128674.84886121076,,56785.76894716645,
2011-09-10,4.12,9.8,226.597,,128674.84886121076,,56785.76894716645,
2011-09-17,4.09,9.8,226.597,,128674.84886121076,,56785.76894716645,
2011-09-24,4.09,9.8,226.597,,128674.84886121076,,56785.76894716645,
2011-10-01,4.01,9.8,226.597,,128437.68073597243,,56681.1037815913,
2011-10-08,3.94,9.4,226.75,,128437.68073597243,,56642.85809745201,
2011-10-15,4.12,9.4,226.75,,128437.68073597243,,56642.85809745201,
2011-10-22,4.11,9.4,226.75,,128437.68073597243,,56642.85809745201,
2011-10-29,4.1,9.4,226.75,,128437.68073597243,,56642.85809745201,
2011-11-05,4.0,9.4,227.169,,128121.5237722975,,56399.21105973856,
2011-11-12,3.99,9.4,227.169,,128121.5237722975,,56399.21105973856,
2011-11-19,4.0,9.4,227.169,,128121.5237722975,,56399.21105973856,
2011-12-03,4.0,9.4,227.223,,128261.43211438814,,56447.38081725359,
