date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,125521.0,151799.1471070249,57682.95765262746,69759.03453828034,51762.047161412556
2010-08-07,4.49,10.3,217.923,126092.0,150166.94035334975,57860.8040454656,68908.25674818618,51122.54656405118
2010-08-14,4.44,10.3,217.923,122433.0,150166.94035334975,56181.77062540439,68908.25674818618,51470.92308392914
2010-08-21,4.42,10.3,217.923,118677.0,150166.94035334975,54458.22607067633,68908.25674818618,51770.57243043854
2010-08-28,4.36,10.3,217.923,114721.0,150166.94035334975,52642.905980552765,68908.25674818618,51568.45313690627
2010-09-04,4.32,10.3,218.275,114955.0,147988.86404584,52665.215897377166,67799.27341465582,50967.46979208244
2010-09-11,4.35,10.3,218.275,116612.0,147988.86404584,53424.350017180164,67799.27341465582,50613.68337022388
2010-09-18,4.37,10.3,218.275,115501.0,147988.86404584,52915.35906539915,67799.27341465582,51295.40259080518
2010-09-25,4.37,10.3,218.275,116370.0,147988.86404584,53313.480700950626,67799.27341465582,50842.73739976051
2010-10-02,4.32,10.3,218.275,116333.0,145989.561882248,53296.52960714694,66883.31777906218,49363.6606129655
2010-10-09,4.27,9.4,219.035,115616.0,145989.561882248,52784.25822357158,66651.24837685666,49806.72462667336
2010-10-16,4.19,9.4,219.035,115871.0,145989.561882248,52900.677973839796,66651.24837685666,48680.98034694624
2010-10-23,4.21,9.4,219.035,115226.0,145989.561882248,52606.20448786724,66651.24837685666,47199.42853784354
2010-10-30,4.23,9.4,219.035,113377.0,145989.561882248,51762.047161412556,66651.24837685666,47387.08776104337
2010-11-06,4.24,9.4,219.59,112260.0,144033.42640013792,51122.54656405118,65591.97886977454,44004.90315370125
2010-11-13,4.17,9.4,219.59,113025.0,144033.42640013792,51470.92308392914,65591.97886977454,43615.084408151495
2010-11-20,4.39,9.4,219.59,113683.0,144033.42640013792,51770.57243043854,65591.97886977454,43718.28497778259
2010-12-04,4.46,9.4,220.472,113694.0,142289.8213784543,51568.45313690627,64538.726631252175,45043.17495045865
2010-12-11,4.61,9.4,220.472,112369.0,142289.8213784543,50967.46979208244,64538.726631252175,46307.48814145961
2010-12-18,4.83,9.4,220.472,111589.0,142289.8213784543,50613.68337022388,64538.726631252175,46413.29591205402
2010-12-25,4.81,9.4,220.472,113092.0,142289.8213784543,51295.40259080518,64538.726631252175,45973.92466128064
2011-01-01,4.86,9.4,220.472,112094.0,140570.21245290662,50842.73739976051,63758.75959437326,46296.27969118478
2011-01-08,4.77,9.7,221.187,109186.0,140570.21245290662,49363.6606129655,63552.65565015422,45704.68510841481
2011-01-15,4.71,9.7,221.187,110166.0,140570.21245290662,49806.72462667336,63552.65565015422,46437.86285158394
2011-01-22,4.74,9.7,221.187,107676.0,140570.21245290662,48680.98034694624,63552.65565015422,46983.61840842864
2011-01-29,4.8,9.7,221.187,104399.0,140570.21245290662,47199.42853784354,63552.65565015422,46557.90229949173
2011-02-05,4.81,9.7,221.898,105151.0,139133.6654946152,47387.08776104337,62701.63115242824,47016.983532467995
2011-02-12,5.05,9.7,221.898,97646.0,139133.6654946152,44004.90315370125,62701.63115242824,46810.138519434535
2011-02-19,5.0,9.7,221.898,96781.0,139133.6654946152,43615.084408151495,62701.63115242824,46416.02092470841
2011-02-26,4.95,9.7,221.898,97010.0,139133.6654946152,43718.28497778259,62701.63115242824,45880.003202761494
2011-03-05,4.87,9.7,223.046,100467.0,137688.82765030398,45043.17495045865,61731.135124729415,47167.335391404136
2011-03-12,4.88,9.7,223.046,103287.0,137688.82765030398,46307.48814145961,61731.135124729415,46891.09721270784
2011-03-19,4.76,9.7,223.046,103523.0,137688.82765030398,46413.29591205402,61731.135124729415,47792.76353833972
2011-03-26,4.81,9.7,223.046,102543.0,137688.82765030398,45973.92466128064,61731.135124729415,48124.6052151633
2011-04-02,4.86,9.7,223.046,103262.0,136099.49431126277,46296.27969118478,61018.57657669842,48328.78126028665
2011-04-09,4.87,9.2,224.093,102421.0,136099.49431126277,45704.68510841481,60733.4875749188,48163.00272854322
2011-04-16,4.91,9.2,224.093,104064.0,136099.49431126277,46437.86285158394,60733.4875749188,48094.67823154906
2011-04-23,4.8,9.2,224.093,105287.0,136099.49431126277,46983.61840842864,60733.4875749188,47422.08123516494
2011-04-30,4.78,9.2,224.093,104333.0,136099.49431126277,46557.90229949173,60733.4875749188,46951.79573637392
2011-05-07,4.71,9.2,224.806,105697.0,134051.69068482623,47016.983532467995,59629.943455613386,46246.89305016232
2011-05-14,4.63,9.2,224.806,105232.0,134051.69068482623,46810.138519434535,59629.943455613386,46045.66000017691
2011-05-21,4.61,9.2,224.806,104346.0,134051.69068482623,46416.02092470841,59629.943455613386,45475.57340362485
2011-05-28,4.6,9.2,224.806,103141.0,134051.69068482623,45880.003202761494,59629.943455613386,44062.0770788922
2011-06-04,4.55,9.2,224.806,106035.0,131983.61398343765,47167.335391404136,58710.00506367163,45357.17595555104
2011-06-11,4.49,9.2,224.806,105414.0,131983.61398343765,46891.09721270784,58710.00506367163,43133.40423747887
2011-06-18,4.5,9.2,224.806,107441.0,131983.61398343765,47792.76353833972,58710.00506367163,42590.59034320842
2011-06-25,4.5,9.2,224.806,108187.0,131983.61398343765,48124.6052151633,58710.00506367163,41554.83082300295
2011-07-02,4.51,9.2,224.806,108646.0,130237.34996653936,48328.78126028665,57933.217959724985,40521.719175452454
2011-07-09,4.6,9.8,225.395,108557.0,130237.34996653936,48163.00272854322,57781.82744361648,40597.133406835725
2011-07-16,4.51,9.8,225.395,108403.0,130237.34996653936,48094.67823154906,57781.82744361648,39760.52921719956
2011-07-23,4.52,9.8,225.395,106887.0,130237.34996653936,47422.08123516494,57781.82744361648,40035.72216097023
2011-07-30,4.55,9.8,225.395,105827.0,130237.34996653936,46951.79573637392,57781.82744361648,39697.464167585444
2011-08-06,4.39,9.8,226.106,104567.0,129171.25167857384,46246.89305016232,57128.62625431162,40014.70271031699
2011-08-13,4.32,9.8,226.106,104112.0,129171.25167857384,46045.66000017691,57128.62625431162,40331.64736385686
2011-08-20,4.15,9.8,226.106,102823.0,129171.25167857384,45475.57340362485,57128.62625431162,41294.366748984234
2011-08-27,4.22,9.8,226.106,99627.0,129171.25167857384,44062.0770788922,57128.62625431162,41647.63250199143
2011-09-03,4.22,9.8,226.597,102778.0,128692.01471164836,45357.17595555104,56793.34444482864,41146.80292047899
