date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,209324.0,202631.62509256095,96194.48082534868,93119.01155422024,87811.99351701784
2010-08-07,4.49,10.3,217.923,208177.0,201723.1701973997,95527.77816017585,92566.2597327495,87660.64028416594
2010-08-14,4.44,10.3,217.923,203351.0,201723.1701973997,93313.2344910817,92566.2597327495,83977.4124504759
2010-08-21,4.42,10.3,217.923,199678.0,201723.1701973997,91627.77678354281,92566.2597327495,84064.39273190947
2010-08-28,4.36,10.3,217.923,199735.0,201723.1701973997,91653.93281113054,92566.2597327495,83264.99510141878
2010-09-04,4.32,10.3,218.275,196466.0,200524.22814832735,90008.47554690184,91867.70273660628,85040.27722341158
2010-09-11,4.35,10.3,218.275,197479.0,200524.22814832735,90472.5690069866,91867.70273660628,85082.9130229689
2010-09-18,4.37,10.3,218.275,194531.0,200524.22814832735,89121.979154736,91867.70273660628,86391.01563917413
2010-09-25,4.37,10.3,218.275,188121.0,200524.22814832735,86185.31668766463,91867.70273660628,83924.9428498857
2010-10-02,4.32,10.3,218.275,187436.0,199388.6642675232,85871.49238346123,91347.4581456984,82665.34651674826
2010-10-09,4.27,9.4,219.035,184173.0,199388.6642675232,84083.82222019312,91030.50392289965,81544.57540452197
2010-10-16,4.19,9.4,219.035,191427.0,199388.6642675232,87395.62170429384,91030.50392289965,82544.18207218326
2010-10-23,4.21,9.4,219.035,194159.0,199388.6642675232,88642.91095030475,91030.50392289965,83031.55248726191
2010-10-30,4.23,9.4,219.035,192339.0,199388.6642675232,87811.99351701784,91030.50392289965,82730.8042433911
2010-11-06,4.24,9.4,219.59,192494.0,198294.1834535259,87660.64028416594,90302.0098608889,81239.5785450973
2010-11-13,4.17,9.4,219.59,184406.0,198294.1834535259,83977.4124504759,90302.0098608889,80601.89816942919
2010-11-20,4.39,9.4,219.59,184597.0,198294.1834535259,84064.39273190947,90302.0098608889,82609.57737338777
2010-12-04,4.46,9.4,220.472,183576.0,197197.5226113792,83264.99510141878,89443.3409282717,84963.63978730845
2010-12-11,4.61,9.4,220.472,187490.0,197197.5226113792,85040.27722341158,89443.3409282717,84992.33342001202
2010-12-18,4.83,9.4,220.472,187584.0,197197.5226113792,85082.9130229689,89443.3409282717,83172.97777140142
2010-12-25,4.81,9.4,220.472,190468.0,197197.5226113792,86391.01563917413,89443.3409282717,80601.31094034415
2011-01-01,4.86,9.4,220.472,185031.0,196343.79728500856,83924.9428498857,89056.11473792978,77902.76445217579
2011-01-08,4.77,9.7,221.187,182845.0,196343.79728500856,82665.34651674826,88768.23560381422,80628.57831346807
2011-01-15,4.71,9.7,221.187,180366.0,196343.79728500856,81544.57540452197,88768.23560381422,83098.98122654435
2011-01-22,4.74,9.7,221.187,182577.0,196343.79728500856,82544.18207218326,88768.23560381422,85492.63029188775
2011-01-29,4.8,9.7,221.187,183655.0,196343.79728500856,83031.55248726191,88768.23560381422,86226.25427835765
2011-02-05,4.81,9.7,221.898,183578.0,195340.0085731919,82730.8042433911,88031.4417314225,84818.46569931407
2011-02-12,5.05,9.7,221.898,180269.0,195340.0085731919,81239.5785450973,88031.4417314225,85334.9109899202
2011-02-19,5.0,9.7,221.898,178854.0,195340.0085731919,80601.89816942919,88031.4417314225,83189.50561817746
2011-02-26,4.95,9.7,221.898,183309.0,195340.0085731919,82609.57737338777,88031.4417314225,83901.67522219158
2011-03-05,4.87,9.7,223.046,189508.0,194738.48422851888,84963.63978730845,87308.66468285416,84813.57259147888
2011-03-12,4.88,9.7,223.046,189572.0,194738.48422851888,84992.33342001202,87308.66468285416,84717.48974671494
2011-03-19,4.76,9.7,223.046,185514.0,194738.48422851888,83172.97777140142,87308.66468285416,87575.95437844185
2011-03-26,4.81,9.7,223.046,179778.0,194738.48422851888,80601.31094034415,87308.66468285416,87344.6438262324
2011-04-02,4.86,9.7,223.046,173759.0,194628.5932009862,77902.76445217579,87259.39635814415,87265.46444489916
2011-04-09,4.87,9.2,224.093,180683.0,194628.5932009862,80628.57831346807,86851.70585470594,86556.93338361543
2011-04-16,4.91,9.2,224.093,186219.0,194628.5932009862,83098.98122654435,86851.70585470594,86914.08416335765
2011-04-23,4.8,9.2,224.093,191583.0,194628.5932009862,85492.63029188775,86851.70585470594,87860.42281328334
2011-04-30,4.78,9.2,224.093,193227.0,194628.5932009862,86226.25427835765,86851.70585470594,87071.58543889616
2011-05-07,4.71,9.2,224.806,190677.0,194748.59465370196,84818.46569931407,86629.62494493116,87682.32598869558
2011-05-14,4.63,9.2,224.806,191838.0,194748.59465370196,85334.9109899202,86629.62494493116,85443.55302380299
2011-05-21,4.61,9.2,224.806,187015.0,194748.59465370196,83189.50561817746,86629.62494493116,84179.54410763094
2011-05-28,4.6,9.2,224.806,188616.0,194748.59465370196,83901.67522219158,86629.62494493116,83405.5708384563
2011-06-04,4.55,9.2,224.806,190666.0,194585.8479154996,84813.57259147888,86557.23064130831,81184.2169137279
2011-06-11,4.49,9.2,224.806,190450.0,194585.8479154996,84717.48974671494,86557.23064130831,82008.5879336443
2011-06-18,4.5,9.2,224.806,196876.0,194585.8479154996,87575.95437844185,86557.23064130831,82284.40800187115
2011-06-25,4.5,9.2,224.806,196356.0,194585.8479154996,87344.6438262324,86557.23064130831,81709.37832363183
2011-07-02,4.51,9.2,224.806,196178.0,194272.71366035604,87265.46444489916,86417.93976155264,82689.97383019193
2011-07-09,4.6,9.8,225.395,195095.0,194272.71366035604,86556.93338361543,86192.11325023006,81866.81367144432
2011-07-16,4.51,9.8,225.395,195900.0,194272.71366035604,86914.08416335765,86192.11325023006,81402.86659316428
2011-07-23,4.52,9.8,225.395,198033.0,194272.71366035604,87860.42281328334,86192.11325023006,81266.15214994487
2011-07-30,4.55,9.8,225.395,196255.0,194272.71366035604,87071.58543889616,86192.11325023006,80594.04630650496
2011-08-06,4.39,9.8,226.106,198255.0,194268.62471733903,87682.32598869558,85919.27004030811,79219.87595138421
2011-08-13,4.32,9.8,226.106,193193.0,194268.62471733903,85443.55302380299,85919.27004030811,77801.98882770096
2011-08-20,4.15,9.8,226.106,190335.0,194268.62471733903,84179.54410763094,85919.27004030811,78864.19361796723
2011-08-27,4.22,9.8,226.106,188585.0,194268.62471733903,83405.5708384563,85919.27004030811,78468.28886160291
2011-09-03,4.22,9.8,226.597,183961.0,194491.48514144876,81184.2169137279,85831.4475220099,80017.86790949859
2011-09-10,4.12,9.8,226.597,185829.0,194491.48514144876,82008.5879336443,85831.4475220099,79127.1130123271
2011-09-17,4.09,9.8,226.597,186454.0,194491.48514144876,82284.40800187115,85831.4475220099,80805.64027409197
2011-09-24,4.09,9.8,226.597,185151.0,194491.48514144876,81709.37832363183,85831.4475220099,79724.32368202163
2011-10-01,4.01,9.8,226.597,187373.0,194501.13428419307,82689.97383019193,85835.70580554601,79195.23178342886
2011-10-08,3.94,9.4,226.75,185633.0,194501.13428419307,81866.81367144432,85777.78799743907,79139.05250129475
