date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,227193.0,259046.76940664204,104406.14875577307,119044.49319024931,94076.74572556897
2010-08-07,4.49,10.3,217.923,237432.0,257273.61796208844,108952.24460015693,118057.12015807806,92421.3306616877
2010-08-14,4.44,10.3,217.923,240553.0,257273.61796208844,110384.40183000418,118057.12015807806,93470.10337447061
2010-08-21,4.42,10.3,217.923,227251.0,257273.61796208844,104280.41097084749,118057.12015807806,94137.25579489047
2010-08-28,4.36,10.3,217.923,224062.0,257273.61796208844,102817.05005896579,118057.12015807806,97245.90877753183
2010-09-04,4.32,10.3,218.275,218903.0,255004.6674564527,100287.71045699232,116827.24428196206,95450.66947276752
2010-09-11,4.35,10.3,218.275,211141.0,255004.6674564527,96731.6458595808,116827.24428196206,96105.17435320585
2010-09-18,4.37,10.3,218.275,218918.0,255004.6674564527,100294.58252204787,116827.24428196206,94710.89299321455
2010-09-25,4.37,10.3,218.275,211277.0,255004.6674564527,96793.95258275111,116827.24428196206,93752.49464784644
2010-10-02,4.32,10.3,218.275,212677.0,252602.00780164744,97435.34532126904,115726.49538501774,94968.05870146074
2010-10-09,4.27,9.4,219.035,214966.0,252602.00780164744,98142.30602415139,115324.95162948729,96111.88722664533
2010-10-16,4.19,9.4,219.035,211198.0,252602.00780164744,96422.03300842331,115324.95162948729,95633.5589342954
2010-10-23,4.21,9.4,219.035,209370.0,252602.00780164744,95587.46319081425,115324.95162948729,96573.48759194708
2010-10-30,4.23,9.4,219.035,206061.0,252602.00780164744,94076.74572556897,115324.95162948729,98772.40894465025
2010-11-06,4.24,9.4,219.59,202948.0,250344.6081608244,92421.3306616877,114005.46844611522,96805.73957403853
2010-11-13,4.17,9.4,219.59,205251.0,250344.6081608244,93470.10337447061,114005.46844611522,97695.78815491802
2010-11-20,4.39,9.4,219.59,206716.0,250344.6081608244,94137.25579489047,114005.46844611522,97127.95969319237
2010-12-04,4.46,9.4,220.472,214400.0,248011.73428343737,97245.90877753183,112491.26160393943,94157.259040736
2010-12-11,4.61,9.4,220.472,210442.0,248011.73428343737,95450.66947276752,112491.26160393943,94426.71018534293
2010-12-18,4.83,9.4,220.472,211885.0,248011.73428343737,96105.17435320585,112491.26160393943,93440.81489916879
2010-12-25,4.81,9.4,220.472,208811.0,248011.73428343737,94710.89299321455,112491.26160393943,92078.76402177129
2011-01-01,4.86,9.4,220.472,206698.0,245990.5465822364,93752.49464784644,111574.50677738508,92940.46967890032
2011-01-08,4.77,9.7,221.187,210057.0,245990.5465822364,94968.05870146074,111213.83561521987,93248.33885931288
2011-01-15,4.71,9.7,221.187,212587.0,245990.5465822364,96111.88722664533,111213.83561521987,92190.29599318141
2011-01-22,4.74,9.7,221.187,211529.0,245990.5465822364,95633.5589342954,111213.83561521987,92812.35915445819
2011-01-29,4.8,9.7,221.187,213608.0,245990.5465822364,96573.48759194708,111213.83561521987,94841.87368637128
2011-02-05,4.81,9.7,221.898,219174.0,244616.7273231371,98772.40894465025,110238.3650700489,93341.36989226266
2011-02-12,5.05,9.7,221.898,214810.0,244616.7273231371,96805.73957403853,110238.3650700489,94458.33296264334
2011-02-19,5.0,9.7,221.898,216785.0,244616.7273231371,97695.78815491802,110238.3650700489,94595.78481001395
2011-02-26,4.95,9.7,221.898,215525.0,244616.7273231371,97127.95969319237,110238.3650700489,94737.24010924975
2011-03-05,4.87,9.7,223.046,210014.0,243780.19562190224,94157.259040736,109295.92802466857,96952.92830262537
2011-03-12,4.88,9.7,223.046,210615.0,243780.19562190224,94426.71018534293,109295.92802466857,98991.13012997873
2011-03-19,4.76,9.7,223.046,208416.0,243780.19562190224,93440.81489916879,109295.92802466857,100330.95202085354
2011-03-26,4.81,9.7,223.046,205378.0,243780.19562190224,92078.76402177129,109295.92802466857,100315.38304137789
2011-04-02,4.86,9.7,223.046,207300.0,242807.9664616642,92940.46967890032,108860.0407367378,101911.8706796082
2011-04-09,4.87,9.2,224.093,208963.0,242807.9664616642,93248.33885931288,108351.4284076987,102931.74205284056
2011-04-16,4.91,9.2,224.093,206592.0,242807.9664616642,92190.29599318141,108351.4284076987,102055.05889660373
2011-04-23,4.8,9.2,224.093,207986.0,242807.9664616642,92812.35915445819,108351.4284076987,102117.61574125424
2011-04-30,4.78,9.2,224.093,212534.0,242807.9664616642,94841.87368637128,108351.4284076987,99902.39357572261
2011-05-07,4.71,9.2,224.806,209837.0,241842.47188838423,93341.36989226266,107578.29946192905,97089.86050790337
2011-05-14,4.63,9.2,224.806,212348.0,241842.47188838423,94458.33296264334,107578.29946192905,97497.191582709
2011-05-21,4.61,9.2,224.806,212657.0,241842.47188838423,94595.78481001395,107578.29946192905,97915.1371480633
2011-05-28,4.6,9.2,224.806,212975.0,241842.47188838423,94737.24010924975,107578.29946192905,99224.25764906725
2011-06-04,4.55,9.2,224.806,217956.0,240912.96400779637,96952.92830262537,107164.82834434861,99153.56337462543
2011-06-11,4.49,9.2,224.806,222538.0,240912.96400779637,98991.13012997873,107164.82834434861,97822.12474128077
2011-06-18,4.5,9.2,224.806,225550.0,240912.96400779637,100330.95202085354,107164.82834434861,97614.70804997419
2011-06-25,4.5,9.2,224.806,225515.0,240912.96400779637,100315.38304137789,107164.82834434861,94455.79597258569
2011-07-02,4.51,9.2,224.806,229104.0,239776.40303512744,101911.8706796082,106659.25421702598,94069.6478770681
2011-07-09,4.6,9.8,225.395,232003.0,239776.40303512744,102931.74205284056,106380.53330159385,92740.90407938258
2011-07-16,4.51,9.8,225.395,230027.0,239776.40303512744,102055.05889660373,106380.53330159385,90892.17199558986
2011-07-23,4.52,9.8,225.395,230168.0,239776.40303512744,102117.61574125424,106380.53330159385,90533.18632855568
2011-07-30,4.55,9.8,225.395,225175.0,239776.40303512744,99902.39357572261,106380.53330159385,90612.12789415655
2011-08-06,4.39,9.8,226.106,219526.0,238353.8462253831,97089.86050790337,105416.86033337598,92866.98449172202
2011-08-13,4.32,9.8,226.106,220447.0,238353.8462253831,97497.191582709,105416.86033337598,93554.57830954046
2011-08-20,4.15,9.8,226.106,221392.0,238353.8462253831,97915.1371480633,105416.86033337598,95946.63004195114
2011-08-27,4.22,9.8,226.106,224352.0,238353.8462253831,99224.25764906725,105416.86033337598,96785.09657913151
2011-09-03,4.22,9.8,226.597,224679.0,236810.0998765177,99153.56337462543,104507.16464759802,96866.51439334925
2011-09-10,4.12,9.8,226.597,221662.0,236810.0998765177,97822.12474128077,104507.16464759802,96701.4782834484
2011-09-17,4.09,9.8,226.597,221192.0,236810.0998765177,97614.70804997419,104507.16464759802,97031.99059954318
2011-09-24,4.09,9.8,226.597,214034.0,236810.0998765177,94455.79597258569,104507.16464759802,94378.20995233757
2011-10-01,4.01,9.8,226.597,213159.0,235647.5455512451,94069.6478770681,103994.11534629544,94953.52042204684
2011-10-08,3.94,9.4,226.75,210290.0,235647.5455512451,92740.90407938258,103923.94511631537,91963.29035033048
2011-10-15,4.12,9.4,226.75,206098.0,235647.5455512451,90892.17199558986,103923.94511631537,91863.65990467077
2011-10-22,4.11,9.4,226.75,205284.0,235647.5455512451,90533.18632855568,103923.94511631537,91380.4302981891
2011-10-29,4.1,9.4,226.75,205463.0,235647.5455512451,90612.12789415655,103923.94511631537,87599.91065523871
2011-11-05,4.0,9.4,227.169,210965.0,234599.8959479537,92866.98449172202,103271.0871412709,88042.69278103088
2011-11-12,3.99,9.4,227.169,212527.0,234599.8959479537,93554.57830954046,103271.0871412709,87838.60131652132
2011-11-19,4.0,9.4,227.169,217961.0,234599.8959479537,95946.63004195114,103271.0871412709,88665.47832294628
2011-12-03,4.0,9.4,227.223,219918.0,233795.14686168928,96785.09657913151,102892.377471334,89371.82865908823
2011-12-10,3.99,9.4,227.223,220103.0,233795.14686168928,96866.51439334925,102892.377471334,87990.75203118786
2011-12-17,3.94,9.4,227.223,219728.0,233795.14686168928,96701.4782834484,102892.377471334,86498.22776401072
2011-12-24,3.91,9.4,227.223,220479.0,233795.14686168928,97031.99059954318,102892.377471334,84736.48096430617
