date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,300706.0,155373.69563531684,138188.9202913536,71401.71210924236,139188.25758440432
2010-08-07,4.49,10.3,217.923,302800.0,155923.342786525,138948.16058883184,71549.7413244701,134125.87094129968
2010-08-14,4.44,10.3,217.923,298035.0,155923.342786525,136761.60845803333,71549.7413244701,135838.60831549705
2010-08-21,4.42,10.3,217.923,286035.0,155923.342786525,131255.07633430156,71549.7413244701,133233.2984197823
2010-08-28,4.36,10.3,217.923,298228.0,155923.342786525,136850.17184969003,71549.7413244701,138507.38415762546
2010-09-04,4.32,10.3,218.275,295708.0,156023.1230524574,135474.97422975604,71480.07011909627,137271.39954279907
2010-09-11,4.35,10.3,218.275,297401.0,156023.1230524574,136250.60130569237,71480.07011909627,141759.49780470988
2010-09-18,4.37,10.3,218.275,311451.0,156023.1230524574,142687.4355743901,71480.07011909627,137406.56409884247
2010-09-25,4.37,10.3,218.275,311412.0,156023.1230524574,142669.56820524568,71480.07011909627,139668.52933705866
2010-10-02,4.32,10.3,218.275,316884.0,155748.58680182867,145176.49753751003,71354.29472080113,137005.3393734713
2010-10-09,4.27,9.4,219.035,321946.0,155748.58680182867,146983.8153719725,71106.71207881327,134579.33784535257
2010-10-16,4.19,9.4,219.035,307592.0,155748.58680182867,140430.5248019723,71106.71207881327,135473.1516770877
2010-10-23,4.21,9.4,219.035,308558.0,155748.58680182867,140871.55020887073,71106.71207881327,135486.7148611808
2010-10-30,4.23,9.4,219.035,304871.0,155748.58680182867,139188.25758440432,71106.71207881327,139008.01269051546
2010-11-06,4.24,9.4,219.59,294527.0,155368.10454136296,134125.87094129968,70753.72491523428,135630.78531577572
2010-11-13,4.17,9.4,219.59,298288.0,155368.10454136296,135838.60831549705,70753.72491523428,133388.31354946867
2010-11-20,4.39,9.4,219.59,292567.0,155368.10454136296,133233.2984197823,70753.72491523428,131407.67379606847
2010-12-04,4.46,9.4,220.472,305370.0,155078.1018776081,138507.38415762546,70339.13688704601,122375.65345265102
2010-12-11,4.61,9.4,220.472,302645.0,155078.1018776081,137271.39954279907,70339.13688704601,121857.37471194284
2010-12-18,4.83,9.4,220.472,312540.0,155078.1018776081,141759.49780470988,70339.13688704601,118367.0632963604
2010-12-25,4.81,9.4,220.472,302943.0,155078.1018776081,137406.56409884247,70339.13688704601,119368.20207490832
2011-01-01,4.86,9.4,220.472,307930.0,154829.5816997152,139668.52933705866,70226.41500948655,124452.80345758275
2011-01-08,4.77,9.7,221.187,303038.0,154829.5816997152,137005.3393734713,69999.40398835157,122332.6922304579
2011-01-15,4.71,9.7,221.187,297672.0,154829.5816997152,134579.33784535257,69999.40398835157,126612.61172816643
2011-01-22,4.74,9.7,221.187,299649.0,154829.5816997152,135473.1516770877,69999.40398835157,128307.4437845002
2011-01-29,4.8,9.7,221.187,299679.0,154829.5816997152,135486.7148611808,69999.40398835157,133018.43431075494
2011-02-05,4.81,9.7,221.898,308456.0,154700.94392434866,139008.01269051546,69717.14207624613,134156.11682962198
2011-02-12,5.05,9.7,221.898,300962.0,154700.94392434866,135630.78531577572,69717.14207624613,131526.2937821944
2011-02-19,5.0,9.7,221.898,295986.0,154700.94392434866,133388.31354946867,69717.14207624613,136259.70837077303
2011-02-26,4.95,9.7,221.898,291591.0,154700.94392434866,131407.67379606847,69717.14207624613,134832.70019483467
2011-03-05,4.87,9.7,223.046,272954.0,154528.99050770132,122375.65345265102,69281.22024501732,139784.52532405718
2011-03-12,4.88,9.7,223.046,271798.0,154528.99050770132,121857.37471194284,69281.22024501732,140531.39151090273
2011-03-19,4.76,9.7,223.046,264013.0,154528.99050770132,118367.0632963604,69281.22024501732,135808.65279396457
2011-03-26,4.81,9.7,223.046,266246.0,154528.99050770132,119368.20207490832,69281.22024501732,138849.49689954895
2011-04-02,4.86,9.7,223.046,277587.0,154325.2333254587,124452.80345758275,69189.86815520508,134526.65854114213
2011-04-09,4.87,9.2,224.093,274139.0,154325.2333254587,122332.6922304579,68866.60151163075,138460.0368242419
2011-04-16,4.91,9.2,224.093,283730.0,154325.2333254587,126612.61172816643,68866.60151163075,138579.38286119924
2011-04-23,4.8,9.2,224.093,287528.0,154325.2333254587,128307.4437845002,68866.60151163075,131542.40333636504
2011-04-30,4.78,9.2,224.093,298085.0,154325.2333254587,133018.43431075494,68866.60151163075,134009.18387719337
2011-05-07,4.71,9.2,224.806,301591.0,154349.3649855276,134156.11682962198,68658.91701534994,130264.56617692586
2011-05-14,4.63,9.2,224.806,295679.0,154349.3649855276,131526.2937821944,68658.91701534994,128421.62525541119
2011-05-21,4.61,9.2,224.806,306320.0,154349.3649855276,136259.70837077303,68658.91701534994,124954.22500950881
2011-05-28,4.6,9.2,224.806,303112.0,154349.3649855276,134832.70019483467,68658.91701534994,124919.7279152256
2011-06-04,4.55,9.2,224.806,314244.0,154585.9303602968,139784.52532405718,68764.1479143336,124408.97275780351
2011-06-11,4.49,9.2,224.806,315923.0,154585.9303602968,140531.39151090273,68764.1479143336,130079.83336054758
2011-06-18,4.5,9.2,224.806,305306.0,154585.9303602968,135808.65279396457,68764.1479143336,139258.24260691888
2011-06-25,4.5,9.2,224.806,312142.0,154585.9303602968,138849.49689954895,68764.1479143336,137705.26529477444
2011-07-02,4.51,9.2,224.806,302424.0,154832.59833527057,134526.65854114213,68873.8727326097,142979.386311381
2011-07-09,4.6,9.8,225.395,312082.0,154832.59833527057,138460.0368242419,68693.89220491606,143139.58103638366
2011-07-16,4.51,9.8,225.395,312351.0,154832.59833527057,138579.38286119924,68693.89220491606,144179.93384785007
2011-07-23,4.52,9.8,225.395,296490.0,154832.59833527057,131542.40333636504,68693.89220491606,147081.80815876517
2011-07-30,4.55,9.8,225.395,302050.0,154832.59833527057,134009.18387719337,68693.89220491606,138818.96361631752
2011-08-06,4.39,9.8,226.106,294536.0,154773.59227946054,130264.56617692586,68451.78468482062,139787.99924285442
2011-08-13,4.32,9.8,226.106,290369.0,154773.59227946054,128421.62525541119,68451.78468482062,135833.23428812908
2011-08-20,4.15,9.8,226.106,282529.0,154773.59227946054,124954.22500950881,68451.78468482062,134949.310865479
2011-08-27,4.22,9.8,226.106,282451.0,154773.59227946054,124919.7279152256,68451.78468482062,131434.31782874092
2011-09-03,4.22,9.8,226.597,281907.0,154578.90561766629,124408.97275780351,68217.54287023495,133449.07865841046
2011-09-10,4.12,9.8,226.597,294757.0,154578.90561766629,130079.83336054758,68217.54287023495,138853.90123358992
2011-09-17,4.09,9.8,226.597,315555.0,154578.90561766629,139258.24260691888,68217.54287023495,139852.91981885638
2011-09-24,4.09,9.8,226.597,312036.0,154578.90561766629,137705.26529477444,68217.54287023495,138020.35885451737
2011-10-01,4.01,9.8,226.597,323987.0,154142.7488099699,142979.386311381,68025.06158950466,138786.5275059032
2011-10-08,3.94,9.4,226.75,324569.0,154142.7488099699,143139.58103638366,67979.16154794703,128393.36031109277
2011-10-15,4.12,9.4,226.75,326928.0,154142.7488099699,144179.93384785007,67979.16154794703,125953.9505446757
2011-10-22,4.11,9.4,226.75,333508.0,154142.7488099699,147081.80815876517,67979.16154794703,127860.0960314604
2011-10-29,4.1,9.4,226.75,314772.0,154142.7488099699,138818.96361631752,67979.16154794703,124466.0117637269
2011-11-05,4.0,9.4,227.169,317555.0,153581.68722191604,139787.99924285442,67606.79812030516,125175.95224434914
2011-11-12,3.99,9.4,227.169,308571.0,153581.68722191604,135833.23428812908,67606.79812030516,120402.1390186967
2011-11-19,4.0,9.4,227.169,306563.0,153581.68722191604,134949.310865479,67606.79812030516,118254.79899618533
2011-12-03,4.0,9.4,227.223,298649.0,153060.40245680424,131434.31782874092,67361.31573687709,116645.90681229158
2011-12-10,3.99,9.4,227.223,303227.0,153060.40245680424,133449.07865841046,67361.31573687709,116303.25995271123
2011-12-17,3.94,9.4,227.223,315508.0,153060.40245680424,138853.90123358992,67361.31573687709,124224.78333267778
2011-12-24,3.91,9.4,227.223,317778.0,153060.40245680424,139852.91981885638,67361.31573687709,128228.59440489147
2011-12-31,3.95,9.4,227.223,313614.0,153060.40245680424,138020.35885451737,67361.31573687709,126949.78737538625
2012-01-07,3.91,8.8,227.842,316214.0,152728.04335655787,138786.5275059032,67032.43623061501,128615.93371351778
2012-01-14,3.89,8.8,227.842,292534.0,152728.04335655787,128393.36031109277,67032.43623061501,127584.89792178439
2012-01-21,3.88,8.8,227.842,286976.0,152728.04335655787,125953.9505446757,67032.43623061501,127560.02740120512
2012-01-28,3.98,8.8,227.842,291319.0,152728.04335655787,127860.0960314604,67032.43623061501,130507.83857723168
2012-02-04,3.87,8.8,228.329,284192.0,152866.09802952022,124466.0117637269,66949.92665387236,136366.10074635022
2012-02-11,3.87,8.8,228.329,285813.0,152866.09802952022,125175.95224434914,66949.92665387236,138417.14288212737
2012-02-18,3.87,8.8,228.329,274913.0,152866.09802952022,120402.1390186967,66949.92665387236,137781.84886735777
2012-02-25,3.95,8.8,228.329,270010.0,152866.09802952022,118254.79899618533,66949.92665387236,138222.57589205686
2012-03-03,3.9,8.8,228.807,266894.0,153278.45223660985,116645.90681229158,66990.28099516618,131692.99515112827
2012-03-10,3.88,8.8,228.807,266110.0,153278.45223660985,116303.25995271123,66990.28099516618,127731.44177416814
2012-03-17,3.92,8.8,228.807,284235.0,153278.45223660985,124224.78333267778,66990.28099516618,131050.56799285852
2012-03-24,4.08,8.8,228.807,293396.0,153278.45223660985,128228.59440489147,66990.28099516618,135873.25620066162
2012-03-31,3.99,8.8,228.807,290470.0,153278.45223660985,126949.78737538625,66990.28099516618,138132.0999107315
2012-04-07,3.98,8.6,229.187,294771.0,153772.59810284965,128615.93371351778,67094.81694112216,137060.23885559296
2012-04-14,3.88,8.6,229.187,292408.0,153772.59810284965,127584.89792178439,67094.81694112216,130746.75182641411
2012-04-21,3.9,8.6,229.187,292351.0,153772.59810284965,127560.02740120512,67094.81694112216,128877.46620587076
2012-04-28,3.88,8.6,229.187,299107.0,153772.59810284965,130507.83857723168,67094.81694112216,127433.39603657203
2012-05-05,3.84,8.6,228.713,311887.0,154688.0171606354,136366.10074635022,67634.11662679227,128509.72955575466
2012-05-12,3.83,8.6,228.713,316578.0,154688.0171606354,138417.14288212737,67634.11662679227,129976.77432823875
2012-05-19,3.79,8.6,228.713,315125.0,154688.0171606354,137781.84886735777,67634.11662679227,128242.24288659434
2012-05-26,3.78,8.6,228.713,316133.0,154688.0171606354,138222.57589205686,67634.11662679227,124428.70936594786
2012-06-02,3.75,8.6,228.713,301199.0,155671.6023938827,131692.99515112827,68064.16880277146,123388.33845109996
