date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,159605.0,179261.53411037652,73346.20068472692,82379.3268125165,72179.78861825736
2010-08-07,4.49,10.3,217.923,159471.0,178937.05201928105,73177.6820253025,82110.21875583626,73871.76100915342
2010-08-14,4.44,10.3,217.923,160556.0,178937.05201928105,73675.56430482326,82110.21875583626,72777.44888200737
2010-08-21,4.42,10.3,217.923,160105.0,178937.05201928105,73468.61047250633,82110.21875583626,73260.6220684002
2010-08-28,4.36,10.3,217.923,160115.0,178937.05201928105,73473.19924927612,82110.21875583626,72128.43354258136
2010-09-04,4.32,10.3,218.275,164341.0,178640.83010362904,75290.80288626732,81842.09373662995,72282.19456438912
2010-09-11,4.35,10.3,218.275,168959.0,178640.83010362904,77406.48264803573,81842.09373662995,70209.82256250226
2010-09-18,4.37,10.3,218.275,168327.0,178640.83010362904,77116.93964036193,81842.09373662995,69925.43270800827
2010-09-25,4.37,10.3,218.275,165681.0,178640.83010362904,75904.70736456304,81842.09373662995,69866.01473202946
2010-10-02,4.32,10.3,218.275,161639.0,178268.6542111967,74052.91490092773,81671.58594030315,69737.82365148042
2010-10-09,4.27,9.4,219.035,157550.0,178268.6542111967,71929.14374415047,81388.20472125309,72296.74438371151
2010-10-16,4.19,9.4,219.035,157267.0,178268.6542111967,71799.94064875477,81388.20472125309,71770.94494703576
2010-10-23,4.21,9.4,219.035,157605.0,178268.6542111967,71954.25388636519,81388.20472125309,71158.34113216419
2010-10-30,4.23,9.4,219.035,158099.0,178268.6542111967,72179.78861825736,81388.20472125309,70923.57749957188
2010-11-06,4.24,9.4,219.59,162215.0,177909.28851789515,73871.76100915342,81018.84808866304,67739.23153881513
2010-11-13,4.17,9.4,219.59,159812.0,177909.28851789515,72777.44888200737,81018.84808866304,68741.49383951185
2010-11-20,4.39,9.4,219.59,160873.0,177909.28851789515,73260.6220684002,81018.84808866304,68483.26708667947
2010-12-04,4.46,9.4,220.472,159023.0,177092.7238935346,72128.43354258136,80324.36041471688,68271.11896200784
2010-12-11,4.61,9.4,220.472,159362.0,177092.7238935346,72282.19456438912,80324.36041471688,69055.71048124603
2010-12-18,4.83,9.4,220.472,154793.0,177092.7238935346,70209.82256250226,80324.36041471688,67859.54466791604
2010-12-25,4.81,9.4,220.472,154166.0,177092.7238935346,69925.43270800827,80324.36041471688,69133.72129515886
2011-01-01,4.86,9.4,220.472,154035.0,175594.6541221921,69866.01473202946,79644.87740946337,70037.12238731024
2011-01-08,4.77,9.7,221.187,154251.0,175594.6541221921,69737.82365148042,79387.42065410357,69988.35304984984
2011-01-15,4.71,9.7,221.187,159911.0,175594.6541221921,72296.74438371151,79387.42065410357,70837.10780791903
2011-01-22,4.74,9.7,221.187,158748.0,175594.6541221921,71770.94494703576,79387.42065410357,70386.40207413887
2011-01-29,4.8,9.7,221.187,157393.0,175594.6541221921,71158.34113216419,79387.42065410357,69681.78390221918
2011-02-05,4.81,9.7,221.898,157378.0,173805.29709534696,70923.57749957188,78326.66229319191,70860.20835742817
2011-02-12,5.05,9.7,221.898,150312.0,173805.29709534696,67739.23153881513,78326.66229319191,70558.61498358585
2011-02-19,5.0,9.7,221.898,152536.0,173805.29709534696,68741.49383951185,78326.66229319191,70833.51867832709
2011-02-26,4.95,9.7,221.898,151963.0,173805.29709534696,68483.26708667947,78326.66229319191,71258.32940401946
2011-03-05,4.87,9.7,223.046,152276.0,171773.50752512398,68271.11896200784,77012.5927051478,72087.48876809338
2011-03-12,4.88,9.7,223.046,154026.0,171773.50752512398,69055.71048124603,77012.5927051478,73639.49360782185
2011-03-19,4.76,9.7,223.046,151358.0,171773.50752512398,67859.54466791604,77012.5927051478,73892.6007312972
2011-03-26,4.81,9.7,223.046,154200.0,171773.50752512398,69133.72129515886,77012.5927051478,74361.44942750638
2011-04-02,4.86,9.7,223.046,156215.0,170241.0933325028,70037.12238731024,76325.5531740102,73215.57253809951
2011-04-09,4.87,9.2,224.093,156839.0,170241.0933325028,69988.35304984984,75968.9474158063,73049.09159475587
2011-04-16,4.91,9.2,224.093,158741.0,170241.0933325028,70837.10780791903,75968.9474158063,74390.73626300495
2011-04-23,4.8,9.2,224.093,157731.0,170241.0933325028,70386.40207413887,75968.9474158063,72435.94578406797
2011-04-30,4.78,9.2,224.093,156152.0,170241.0933325028,69681.78390221918,75968.9474158063,72516.69291687926
2011-05-07,4.71,9.2,224.806,159298.0,169044.8651108122,70860.20835742817,75195.8867249149,70868.97295958533
2011-05-14,4.63,9.2,224.806,158620.0,169044.8651108122,70558.61498358585,75195.8867249149,69262.64672321832
2011-05-21,4.61,9.2,224.806,159238.0,169044.8651108122,70833.51867832709,75195.8867249149,71295.32166329067
2011-05-28,4.6,9.2,224.806,160193.0,169044.8651108122,71258.32940401946,75195.8867249149,71405.0047322937
2011-06-04,4.55,9.2,224.806,162057.0,168470.57143446818,72087.48876809338,74940.4248260581,69965.62178669621
2011-06-11,4.49,9.2,224.806,165546.0,168470.57143446818,73639.49360782185,74940.4248260581,67958.9756263322
2011-06-18,4.5,9.2,224.806,166115.0,168470.57143446818,73892.6007312972,74940.4248260581,67814.22525452675
2011-06-25,4.5,9.2,224.806,167169.0,168470.57143446818,74361.44942750638,74940.4248260581,67684.03818232368
2011-07-02,4.51,9.2,224.806,164593.0,168533.97356159883,73215.57253809951,74968.6278665155,68639.92021077067
2011-07-09,4.6,9.8,225.395,164649.0,168533.97356159883,73049.09159475587,74772.72058457322,70032.63506063947
2011-07-16,4.51,9.8,225.395,167673.0,168533.97356159883,74390.73626300495,74772.72058457322,69619.4046306505
2011-07-23,4.52,9.8,225.395,163267.0,168533.97356159883,72435.94578406797,74772.72058457322,68666.81367144432
2011-07-30,4.55,9.8,225.395,163449.0,168533.97356159883,72516.69291687926,74772.72058457322,67103.41786108048
2011-08-06,4.39,9.8,226.106,160239.0,168868.31938444803,70868.97295958533,74685.46583657578,66322.42955684973
2011-08-13,4.32,9.8,226.106,156607.0,168868.31938444803,69262.64672321832,74685.46583657578,63445.27642415999
2011-08-20,4.15,9.8,226.106,161203.0,168868.31938444803,71295.32166329067,74685.46583657578,62641.46956671025
2011-08-27,4.22,9.8,226.106,161451.0,168868.31938444803,71405.0047322937,74685.46583657578,63963.59523463733
2011-09-03,4.22,9.8,226.597,158540.0,168845.5584128476,69965.62178669621,74513.5895059721,64041.932374803604
2011-09-10,4.12,9.8,226.597,153993.0,168845.5584128476,67958.9756263322,74513.5895059721,66198.40421084133
2011-09-17,4.09,9.8,226.597,153665.0,168845.5584128476,67814.22525452675,74513.5895059721,67043.38909353367
2011-09-24,4.09,9.8,226.597,153370.0,168845.5584128476,67684.03818232368,74513.5895059721,66261.33798075018
2011-10-01,4.01,9.8,226.597,155536.0,168729.49083395614,68639.92021077067,74462.36747792606,67678.04004529455
2011-10-08,3.94,9.4,226.75,158799.0,168729.49083395614,70032.63506063947,74412.12385179984,65835.97405219405
2011-10-15,4.12,9.4,226.75,157862.0,168729.49083395614,69619.4046306505,74412.12385179984,63849.50974798325
2011-10-22,4.11,9.4,226.75,155702.0,168729.49083395614,68666.81367144432,74412.12385179984,61783.165526988
2011-10-29,4.1,9.4,226.75,152157.0,168729.49083395614,67103.41786108048,74412.12385179984,62618.414656044566
2011-11-05,4.0,9.4,227.169,150664.0,168173.23743534446,66322.42955684973,74030.0117689229,62110.813781867386
2011-11-12,3.99,9.4,227.169,144128.0,168173.23743534446,63445.27642415999,74030.0117689229,65502.848959177325
2011-11-19,4.0,9.4,227.169,142302.0,168173.23743534446,62641.46956671025,74030.0117689229,67705.37251071917
2011-12-03,4.0,9.4,227.223,145340.0,167535.2944859503,63963.59523463733,73731.66206147718,67810.42538034238
2011-12-10,3.99,9.4,227.223,145518.0,167535.2944859503,64041.932374803604,73731.66206147718,69815.60878819268
2011-12-17,3.94,9.4,227.223,150418.0,167535.2944859503,66198.40421084133,73731.66206147718,68411.36853330537
2011-12-24,3.91,9.4,227.223,152338.0,167535.2944859503,67043.38909353367,73731.66206147718,68641.69365447735
2011-12-31,3.95,9.4,227.223,150561.0,167535.2944859503,66261.33798075018,73731.66206147718,68545.10570043749
2012-01-07,3.91,8.8,227.842,154199.0,166856.43163495048,67678.04004529455,73233.39491180312,68884.36080580487
2012-01-14,3.89,8.8,227.842,150002.0,166856.43163495048,65835.97405219405,73233.39491180312,68521.77479525452
2012-01-21,3.88,8.8,227.842,145476.0,166856.43163495048,63849.50974798325,73233.39491180312,68096.35799587236
2012-01-28,3.98,8.8,227.842,140768.0,166856.43163495048,61783.165526988,73233.39491180312,67591.96638552798
2012-02-04,3.87,8.8,228.329,142976.0,166349.25906565247,62618.414656044566,72855.07275276135,67091.07046822875
2012-02-11,3.87,8.8,228.329,141817.0,166349.25906565247,62110.813781867386,72855.07275276135,67652.47274969066
2012-02-18,3.87,8.8,228.329,149562.0,166349.25906565247,65502.848959177325,72855.07275276135,69038.48928569867
2012-02-25,3.95,8.8,228.329,154591.0,166349.25906565247,67705.37251071917,72855.07275276135,69948.80046171403
2012-03-03,3.9,8.8,228.807,155155.0,165869.27904851804,67810.42538034238,72493.09638626355,71556.49219764509
2012-03-10,3.88,8.8,228.807,159743.0,165869.27904851804,69815.60878819268,72493.09638626355,72399.83546585917
2012-03-17,3.92,8.8,228.807,156530.0,165869.27904851804,68411.36853330537,72493.09638626355,71517.65241287567
2012-03-24,4.08,8.8,228.807,157057.0,165869.27904851804,68641.69365447735,72493.09638626355,71476.95646846721
2012-03-31,3.99,8.8,228.807,156836.0,165869.27904851804,68545.10570043749,72493.09638626355,69261.43424760638
2012-04-07,3.98,8.6,229.187,157874.0,164954.9226581845,68884.36080580487,71973.94383546384,68588.30220044621
2012-04-14,3.88,8.6,229.187,157043.0,164954.9226581845,68521.77479525452,71973.94383546384,69224.37551948904
2012-04-21,3.9,8.6,229.187,156068.0,164954.9226581845,68096.35799587236,71973.94383546384,69674.52644472636
2012-04-28,3.88,8.6,229.187,154912.0,164954.9226581845,67591.96638552798,71973.94383546384,71160.15573734634
2012-05-05,3.84,8.6,228.713,153446.0,164687.809177759,67091.07046822875,72006.31760230464,71960.43806922468
