date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,155027.57007904243,,71242.65071071089,
2010-08-07,4.49,10.3,217.923,,154910.23577321702,,71084.84913167357,
2010-08-14,4.44,10.3,217.923,,154910.23577321702,,71084.84913167357,
2010-08-21,4.42,10.3,217.923,,154910.23577321702,,71084.84913167357,
2010-08-28,4.36,10.3,217.923,,154910.23577321702,,71084.84913167357,
2010-09-04,4.32,10.3,218.275,,154750.46125432418,,70897.0158077307,
2010-09-11,4.35,10.3,218.275,,154750.46125432418,,70897.0158077307,
2010-09-18,4.37,10.3,218.275,,154750.46125432418,,70897.0158077307,
2010-09-25,4.37,10.3,218.275,,154750.46125432418,,70897.0158077307,
2010-10-02,4.32,10.3,218.275,,154571.8429450904,,70815.18403165291,
2010-10-09,4.27,9.4,219.035,,154571.8429450904,,70569.47197712256,
2010-10-16,4.19,9.4,219.035,,154571.8429450904,,70569.47197712256,
2010-10-23,4.21,9.4,219.035,,154571.8429450904,,70569.47197712256,
2010-10-30,4.23,9.4,219.035,,154571.8429450904,,70569.47197712256,
2010-11-06,4.24,9.4,219.59,,154197.92670353063,,70220.83278087829,
2010-11-13,4.17,9.4,219.59,,154197.92670353063,,70220.83278087829,
2010-11-20,4.39,9.4,219.59,,154197.92670353063,,70220.83278087829,
2010-12-04,4.46,9.4,220.472,,153652.2555840786,,69692.41245331771,
2010-12-11,4.61,9.4,220.472,,153652.2555840786,,69692.41245331771,
2010-12-18,4.83,9.4,220.472,,153652.2555840786,,69692.41245331771,
2010-12-25,4.81,9.4,220.472,,153652.2555840786,,69692.41245331771,
2011-01-01,4.86,9.4,220.472,,152880.88574560476,,69342.54043398016,
2011-01-08,4.77,9.7,221.187,,152880.88574560476,,69118.38658944909,
2011-01-15,4.71,9.7,221.187,,152880.88574560476,,69118.38658944909,
2011-01-22,4.74,9.7,221.187,,152880.88574560476,,69118.38658944909,
2011-01-29,4.8,9.7,221.187,,152880.88574560476,,69118.38658944909,
2011-02-05,4.81,9.7,221.898,,152110.77794322724,,68549.86432650463,
2011-02-12,5.05,9.7,221.898,,152110.77794322724,,68549.86432650463,
2011-02-19,5.0,9.7,221.898,,152110.77794322724,,68549.86432650463,
2011-02-26,4.95,9.7,221.898,,152110.77794322724,,68549.86432650463,
2011-03-05,4.87,9.7,223.046,,151478.15217795025,,67913.41345639476,
2011-03-12,4.88,9.7,223.046,,151478.15217795025,,67913.41345639476,
2011-03-19,4.76,9.7,223.046,,151478.15217795025,,67913.41345639476,
2011-03-26,4.81,9.7,223.046,,151478.15217795025,,67913.41345639476,
2011-04-02,4.86,9.7,223.046,,151102.01800657358,,67744.77821013314,
2011-04-09,4.87,9.2,224.093,,151102.01800657358,,67428.26326863114,
2011-04-16,4.91,9.2,224.093,,151102.01800657358,,67428.26326863114,
2011-04-23,4.8,9.2,224.093,,151102.01800657358,,67428.26326863114,
2011-04-30,4.78,9.2,224.093,,151102.01800657358,,67428.26326863114,
2011-05-07,4.71,9.2,224.806,,150837.19199942917,,67096.60418290844,
2011-05-14,4.63,9.2,224.806,,150837.19199942917,,67096.60418290844,
2011-05-21,4.61,9.2,224.806,,150837.19199942917,,67096.60418290844,
2011-05-28,4.6,9.2,224.806,,150837.19199942917,,67096.60418290844,
2011-06-04,4.55,9.2,224.806,,150601.91304172273,,66991.9455182347,
2011-06-11,4.49,9.2,224.806,,150601.91304172273,,66991.9455182347,
2011-06-18,4.5,9.2,224.806,,150601.91304172273,,66991.9455182347,
2011-06-25,4.5,9.2,224.806,,150601.91304172273,,66991.9455182347,
2011-07-02,4.51,9.2,224.806,,150489.99998424013,,66942.1634583775,
2011-07-09,4.6,9.8,225.395,,150489.99998424013,,66767.23085438459,
2011-07-16,4.51,9.8,225.395,,150489.99998424013,,66767.23085438459,
2011-07-23,4.52,9.8,225.395,,150489.99998424013,,66767.23085438459,
2011-07-30,4.55,9.8,225.395,,150489.99998424013,,66767.23085438459,
2011-08-06,4.39,9.8,226.106,,150471.76429492977,,66549.2133313268,
2011-08-13,4.32,9.8,226.106,,150471.76429492977,,66549.2133313268,
2011-08-20,4.15,9.8,226.106,,150471.76429492977,,66549.2133313268,
2011-08-27,4.22,9.8,226.106,,150471.76429492977,,66549.2133313268,
2011-09-03,4.22,9.8,226.597,,150562.8766684401,,66445.22066419241,
2011-09-10,4.12,9.8,226.597,,150562.8766684401,,66445.22066419241,
2011-09-17,4.09,9.8,226.597,,150562.8766684401,,66445.22066419241,
2011-09-24,4.09,9.8,226.597,,150562.8766684401,,66445.22066419241,
2011-10-01,4.01,9.8,226.597,,150469.453813788,,66403.99202716188,
2011-10-08,3.94,9.4,226.75,,150469.453813788,,66359.18580541918,
2011-10-15,4.12,9.4,226.75,,150469.453813788,,66359.18580541918,
2011-10-22,4.11,9.4,226.75,,150469.453813788,,66359.18580541918,
2011-10-29,4.1,9.4,226.75,,150469.453813788,,66359.18580541918,
2011-11-05,4.0,9.4,227.169,,150258.6790714406,,66144.00691619041,
2011-11-12,3.99,9.4,227.169,,150258.6790714406,,66144.00691619041,
2011-11-19,4.0,9.4,227.169,,150258.6790714406,,66144.00691619041,
2011-12-03,4.0,9.4,227.223,,149947.92418778976,,65991.52558842623,
2011-12-10,3.99,9.4,227.223,,149947.92418778976,,65991.52558842623,
2011-12-17,3.94,9.4,227.223,,149947.92418778976,,65991.52558842623,
2011-12-24,3.91,9.4,227.223,,149947.92418778976,,65991.52558842623,
2011-12-31,3.95,9.4,227.223,,149947.92418778976,,65991.52558842623,
2012-01-07,3.91,8.8,227.842,,149638.53291581353,,65676.44811571769,
2012-01-14,3.89,8.8,227.842,,149638.53291581353,,65676.44811571769,
2012-01-21,3.88,8.8,227.842,,149638.53291581353,,65676.44811571769,
2012-01-28,3.98,8.8,227.842,,149638.53291581353,,65676.44811571769,
2012-02-04,3.87,8.8,228.329,,149395.08336514587,,65429.7453959619,
2012-02-11,3.87,8.8,228.329,,149395.08336514587,,65429.7453959619,
2012-02-18,3.87,8.8,228.329,,149395.08336514587,,65429.7453959619,
2012-02-25,3.95,8.8,228.329,,149395.08336514587,,65429.7453959619,
2012-03-03,3.9,8.8,228.807,,149578.03453421962,,65373.015045090244,
2012-03-10,3.88,8.8,228.807,,149578.03453421962,,65373.015045090244,
2012-03-17,3.92,8.8,228.807,,149578.03453421962,,65373.015045090244,
2012-03-24,4.08,8.8,228.807,,149578.03453421962,,65373.015045090244,
2012-03-31,3.99,8.8,228.807,,149578.03453421962,,65373.015045090244,
2012-04-07,3.98,8.6,229.187,,150073.64116738268,,65480.86984313363,
2012-04-14,3.88,8.6,229.187,,150073.64116738268,,65480.86984313363,
2012-04-21,3.9,8.6,229.187,,150073.64116738268,,65480.86984313363,
2012-04-28,3.88,8.6,229.187,,150073.64116738268,,65480.86984313363,
2012-05-05,3.84,8.6,228.713,,150807.58896034735,,65937.48014338815,
2012-05-12,3.83,8.6,228.713,,150807.58896034735,,65937.48014338815,
2012-05-19,3.79,8.6,228.713,,150807.58896034735,,65937.48014338815,
2012-05-26,3.78,8.6,228.713,,150807.58896034735,,65937.48014338815,
2012-06-02,3.75,8.6,228.713,,151298.61714395814,,66152.17199894984,
2012-06-09,3.67,8.6,228.524,,151298.61714395814,,66206.88292868939,
2012-06-16,3.71,8.6,228.524,,151298.61714395814,,66206.88292868939,
2012-06-23,3.66,8.6,228.524,,151298.61714395814,,66206.88292868939,
2012-06-30,3.66,8.6,228.524,,151298.61714395814,,66206.88292868939,
2012-07-07,3.62,8.6,228.59,,151754.54457730876,,66387.21929100518,
2012-07-14,3.56,8.6,228.59,,151754.54457730876,,66387.21929100518,
2012-07-21,3.53,8.6,228.59,,151754.54457730876,,66387.21929100518,
2012-07-28,3.49,8.6,228.59,,151754.54457730876,,66387.21929100518,
2012-08-04,3.55,8.6,229.918,,152028.6710634683,,66122.99648721209,
2012-08-11,3.59,8.6,229.918,,152028.6710634683,,66122.99648721209,
