date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,142743.0,140326.99710284872,65597.29785620735,64487.027918866166,65440.226447827976
2010-08-07,4.49,10.3,217.923,140531.0,139411.5755418609,64486.53882334586,63972.85992844302,66567.23894530717
2010-08-14,4.44,10.3,217.923,143143.0,139411.5755418609,65685.12731561148,63972.85992844302,63953.73195500706
2010-08-21,4.42,10.3,217.923,143392.0,139411.5755418609,65799.38785717891,63972.85992844302,65334.942392640834
2010-08-28,4.36,10.3,217.923,141199.0,139411.5755418609,64793.06911156693,63972.85992844302,62883.2686236801
2010-09-04,4.32,10.3,218.275,139484.0,138247.82420006758,63902.874813881564,63336.53611273282,64868.554737109465
2010-09-11,4.35,10.3,218.275,137093.0,138247.82420006758,62807.467644027034,63336.53611273282,62453.73562175696
2010-09-18,4.37,10.3,218.275,132138.0,138247.82420006758,60537.39548734394,63336.53611273282,63707.40955767626
2010-09-25,4.37,10.3,218.275,132342.0,138247.82420006758,60630.85557209941,63336.53611273282,62915.925831851666
2010-10-02,4.32,10.3,218.275,132875.0,137116.1132397009,60875.0429504066,62818.05668981831,60779.340557989395
2010-10-09,4.27,9.4,219.035,133110.0,137116.1132397009,60771.10964001187,62600.09278868715,62021.276114780696
2010-10-16,4.19,9.4,219.035,139588.0,137116.1132397009,63728.62784486498,62600.09278868715,60513.050043628245
2010-10-23,4.21,9.4,219.035,141386.0,137116.1132397009,64549.50122126601,62600.09278868715,59140.90791954319
2010-10-30,4.23,9.4,219.035,143337.0,137116.1132397009,65440.226447827976,62600.09278868715,59278.13680159353
2010-11-06,4.24,9.4,219.59,146175.0,136027.92797096106,66567.23894530717,61946.32176827772,56662.520617581045
2010-11-13,4.17,9.4,219.59,140436.0,136027.92797096106,63953.73195500706,61946.32176827772,57075.77355361472
2010-11-20,4.39,9.4,219.59,143469.0,136027.92797096106,65334.942392640834,61946.32176827772,56831.517183570824
2010-12-04,4.46,9.4,220.472,138640.0,134986.31995160962,62883.2686236801,61226.060430172365,58478.520125893316
2010-12-11,4.61,9.4,220.472,143017.0,134986.31995160962,64868.554737109465,61226.060430172365,60352.573011845096
2010-12-18,4.83,9.4,220.472,137693.0,134986.31995160962,62453.73562175696,61226.060430172365,60568.22359513285
2010-12-25,4.81,9.4,220.472,140457.0,134986.31995160962,63707.40955767626,61226.060430172365,60265.5954377124
