date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,155220.70174985644,,71331.40403476778,
2010-08-07,4.49,10.3,217.923,,155026.81670415393,,71138.3455184418,
2010-08-14,4.44,10.3,217.923,,155026.81670415393,,71138.3455184418,
2010-08-21,4.42,10.3,217.923,,155026.81670415393,,71138.3455184418,
2010-08-28,4.36,10.3,217.923,,155026.81670415393,,71138.3455184418,
2010-09-04,4.32,10.3,218.275,,154307.94887748893,,70694.28421829753,
2010-09-11,4.35,10.3,218.275,,154307.94887748893,,70694.28421829753,
2010-09-18,4.37,10.3,218.275,,154307.94887748893,,70694.28421829753,
2010-09-25,4.37,10.3,218.275,,154307.94887748893,,70694.28421829753,
2010-10-02,4.32,10.3,218.275,,152808.3916681572,,70007.28057182783,
2010-10-09,4.27,9.4,219.035,,152808.3916681572,,69764.37175253141,
2010-10-16,4.19,9.4,219.035,,152808.3916681572,,69764.37175253141,
2010-10-23,4.21,9.4,219.035,,152808.3916681572,,69764.37175253141,
2010-10-30,4.23,9.4,219.035,,152808.3916681572,,69764.37175253141,
2010-11-06,4.24,9.4,219.59,,150813.3818393253,,68679.53087086174,
2010-11-13,4.17,9.4,219.59,,150813.3818393253,,68679.53087086174,
2010-11-20,4.39,9.4,219.59,,150813.3818393253,,68679.53087086174,
2010-12-04,4.46,9.4,220.472,,147882.14195953967,,67075.24853928828,
2010-12-11,4.61,9.4,220.472,,147882.14195953967,,67075.24853928828,
2010-12-18,4.83,9.4,220.472,,147882.14195953967,,67075.24853928828,
2010-12-25,4.81,9.4,220.472,,147882.14195953967,,67075.24853928828,
2011-01-01,4.86,9.4,220.472,,144927.17358479454,,65734.95663158793,
2011-01-08,4.77,9.7,221.187,,144927.17358479454,,65522.46451409645,
2011-01-15,4.71,9.7,221.187,,144927.17358479454,,65522.46451409645,
2011-01-22,4.74,9.7,221.187,,144927.17358479454,,65522.46451409645,
2011-01-29,4.8,9.7,221.187,,144927.17358479454,,65522.46451409645,
