date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,234961.00732482504,,107975.92303707408,
2010-08-07,4.49,10.3,217.923,,234889.08233749456,,107785.356450441,
2010-08-14,4.44,10.3,217.923,,234889.08233749456,,107785.356450441,
2010-08-21,4.42,10.3,217.923,,234889.08233749456,,107785.356450441,
2010-08-28,4.36,10.3,217.923,,234889.08233749456,,107785.356450441,
2010-09-04,4.32,10.3,218.275,,235305.2903016285,,107802.21752451196,
2010-09-11,4.35,10.3,218.275,,235305.2903016285,,107802.21752451196,
2010-09-18,4.37,10.3,218.275,,235305.2903016285,,107802.21752451196,
2010-09-25,4.37,10.3,218.275,,235305.2903016285,,107802.21752451196,
2010-10-02,4.32,10.3,218.275,,235702.1556079853,,107984.03647141693,
2010-10-09,4.27,9.4,219.035,,235702.1556079853,,107609.35722965978,
2010-10-16,4.19,9.4,219.035,,235702.1556079853,,107609.35722965978,
2010-10-23,4.21,9.4,219.035,,235702.1556079853,,107609.35722965978,
2010-10-30,4.23,9.4,219.035,,235702.1556079853,,107609.35722965978,
2010-11-06,4.24,9.4,219.59,,235737.3988820979,,107353.4308857862,
2010-11-13,4.17,9.4,219.59,,235737.3988820979,,107353.4308857862,
2010-11-20,4.39,9.4,219.59,,235737.3988820979,,107353.4308857862,
2010-12-04,4.46,9.4,220.472,,235693.0781374648,,106903.85996292716,
2010-12-11,4.61,9.4,220.472,,235693.0781374648,,106903.85996292716,
2010-12-18,4.83,9.4,220.472,,235693.0781374648,,106903.85996292716,
2010-12-25,4.81,9.4,220.472,,235693.0781374648,,106903.85996292716,
2011-01-01,4.86,9.4,220.472,,235889.91619679445,,106993.14026125515,
2011-01-08,4.77,9.7,221.187,,235889.91619679445,,106647.27863608368,
2011-01-15,4.71,9.7,221.187,,235889.91619679445,,106647.27863608368,
2011-01-22,4.74,9.7,221.187,,235889.91619679445,,106647.27863608368,
2011-01-29,4.8,9.7,221.187,,235889.91619679445,,106647.27863608368,
2011-02-05,4.81,9.7,221.898,,236241.9468968324,,106464.20738214513,
2011-02-12,5.05,9.7,221.898,,236241.9468968324,,106464.20738214513,
2011-02-19,5.0,9.7,221.898,,236241.9468968324,,106464.20738214513,
2011-02-26,4.95,9.7,221.898,,236241.9468968324,,106464.20738214513,
2011-03-05,4.87,9.7,223.046,,236068.52656115635,,105838.49365653559,
2011-03-12,4.88,9.7,223.046,,236068.52656115635,,105838.49365653559,
2011-03-19,4.76,9.7,223.046,,236068.52656115635,,105838.49365653559,
2011-03-26,4.81,9.7,223.046,,236068.52656115635,,105838.49365653559,
2011-04-02,4.86,9.7,223.046,,235674.37268497815,,105661.77949166457,
2011-04-09,4.87,9.2,224.093,,235674.37268497815,,105168.10997442051,
2011-04-16,4.91,9.2,224.093,,235674.37268497815,,105168.10997442051,
