date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,510079.0,403948.14456519624,234405.91898164107,185633.6686037528,173182.82466272515
2010-08-07,4.49,10.3,217.923,506063.0,402047.5908207787,232221.0138443395,184490.6645102989,182833.46236167403
2010-08-14,4.44,10.3,217.923,475080.0,402047.5908207787,218003.60677854106,184490.6645102989,190116.12550662598
2010-08-21,4.42,10.3,217.923,466997.0,402047.5908207787,214294.49851553072,184490.6645102989,186956.60093811192
2010-08-28,4.36,10.3,217.923,456599.0,402047.5908207787,209523.08843031715,184490.6645102989,181026.1620523241
2010-09-04,4.32,10.3,218.275,432731.0,399328.2505334702,198250.37223685716,182947.31441231025,169867.3754490366
2010-09-11,4.35,10.3,218.275,431465.0,399328.2505334702,197670.3699461688,182947.31441231025,171002.21343299828
2010-09-18,4.37,10.3,218.275,426145.0,399328.2505334702,195233.0775398007,182947.31441231025,168280.32584636597
2010-09-25,4.37,10.3,218.275,417141.0,399328.2505334702,191108.0059557897,182947.31441231025,173968.57650858158
2010-10-02,4.32,10.3,218.275,403918.0,394332.8572921005,185050.0515404879,180658.73659012737,170863.5679312075
2010-10-09,4.27,9.4,219.035,371939.0,394332.8572921005,169808.02154906752,180031.89320980688,170939.0696559924
2010-10-16,4.19,9.4,219.035,369121.0,394332.8572921005,168521.4691715936,180031.89320980688,178290.7675405878
2010-10-23,4.21,9.4,219.035,379404.0,394332.8572921005,173216.15266966468,180031.89320980688,173799.54518122674
2010-10-30,4.23,9.4,219.035,379331.0,394332.8572921005,173182.82466272515,180031.89320980688,173801.9270115098
2010-11-06,4.24,9.4,219.59,401484.0,388691.0328040859,182833.46236167403,177007.62002098723,165538.22026336426
2010-11-13,4.17,9.4,219.59,417476.0,388691.0328040859,190116.12550662598,177007.62002098723,165533.26303076188
2010-11-20,4.39,9.4,219.59,410538.0,388691.0328040859,186956.60093811192,177007.62002098723,159460.65309286249
2010-12-04,4.46,9.4,220.472,399112.0,384437.9796167253,181026.1620523241,174370.43235273653,159831.60424307093
2010-12-11,4.61,9.4,220.472,374510.0,384437.9796167253,169867.3754490366,174370.43235273653,166204.28073132897
2010-12-18,4.83,9.4,220.472,377012.0,384437.9796167253,171002.21343299828,174370.43235273653,164013.70120961597
2010-12-25,4.81,9.4,220.472,371011.0,384437.9796167253,168280.32584636597,174370.43235273653,164166.13613335366
2011-01-01,4.86,9.4,220.472,383552.0,383572.8642925431,173968.57650858158,173978.0399744834,169670.38189431778
2011-01-08,4.77,9.7,221.187,377928.0,383572.8642925431,170863.5679312075,173415.64571721802,169688.03130842999
2011-01-15,4.71,9.7,221.187,378095.0,383572.8642925431,170939.0696559924,173415.64571721802,163447.76499042808
2011-01-22,4.74,9.7,221.187,394356.0,383572.8642925431,178290.7675405878,173415.64571721802,170769.7250695024
2011-01-29,4.8,9.7,221.187,384422.0,383572.8642925431,173799.54518122674,173415.64571721802,167368.4586310148
2011-02-05,4.81,9.7,221.898,385663.0,383460.8393354286,173801.9270115098,172809.50677132222,173514.05211604672
2011-02-12,5.05,9.7,221.898,367326.0,383460.8393354286,165538.22026336426,172809.50677132222,175039.3672766741
2011-02-19,5.0,9.7,221.898,367315.0,383460.8393354286,165533.26303076188,172809.50677132222,178551.72904637776
2011-02-26,4.95,9.7,221.898,353840.0,383460.8393354286,159460.65309286249,172809.50677132222,187070.18495947617
2011-03-05,4.87,9.7,223.046,356498.0,382389.6181765908,159831.60424307093,171439.8008377603,184522.21026129197
2011-03-12,4.88,9.7,223.046,370712.0,382389.6181765908,166204.28073132897,171439.8008377603,197018.76284440805
2011-03-19,4.76,9.7,223.046,365826.0,382389.6181765908,164013.70120961597,171439.8008377603,209225.73240927732
2011-03-26,4.81,9.7,223.046,366166.0,382389.6181765908,164166.13613335366,171439.8008377603,211240.3583534247
2011-04-02,4.86,9.7,223.046,378443.0,379321.62364621274,169670.38189431778,170064.3022722724,218627.17187263683
2011-04-09,4.87,9.2,224.093,380259.0,379321.62364621274,169688.03130842999,169269.73339024992,212958.14015395194
2011-04-16,4.91,9.2,224.093,366275.0,379321.62364621274,163447.76499042808,169269.73339024992,209959.4046008119
2011-04-23,4.8,9.2,224.093,382683.0,379321.62364621274,170769.7250695024,169269.73339024992,203695.2904900286
2011-04-30,4.78,9.2,224.093,375061.0,379321.62364621274,167368.4586310148,169269.73339024992,192553.9608243306
2011-05-07,4.71,9.2,224.806,390070.0,377092.6991335832,173514.05211604672,167741.3855206637,191166.97478173953
2011-05-14,4.63,9.2,224.806,393499.0,377092.6991335832,175039.3672766741,167741.3855206637,185871.22853882692
2011-05-21,4.61,9.2,224.806,401395.0,377092.6991335832,178551.72904637776,167741.3855206637,193614.94166452903
2011-05-28,4.6,9.2,224.806,420545.0,377092.6991335832,187070.18495947617,167741.3855206637,199862.45389330667
