date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,154317.69413191357,,70916.42845151242,
2010-08-07,4.49,10.3,217.923,,153868.1449676459,,70606.65692361334,
2010-08-14,4.44,10.3,217.923,,153868.1449676459,,70606.65692361334,
2010-08-21,4.42,10.3,217.923,,153868.1449676459,,70606.65692361334,
2010-08-28,4.36,10.3,217.923,,153868.1449676459,,70606.65692361334,
2010-09-04,4.32,10.3,218.275,,153269.7597453732,,70218.65066790662,
2010-09-11,4.35,10.3,218.275,,153269.7597453732,,70218.65066790662,
2010-09-18,4.37,10.3,218.275,,153269.7597453732,,70218.65066790662,
2010-09-25,4.37,10.3,218.275,,153269.7597453732,,70218.65066790662,
2010-10-02,4.32,10.3,218.275,,152651.43231712314,,69935.37158040231,
2010-10-09,4.27,9.4,219.035,,152651.43231712314,,69692.71226841515,
2010-10-16,4.19,9.4,219.035,,152651.43231712314,,69692.71226841515,
2010-10-23,4.21,9.4,219.035,,152651.43231712314,,69692.71226841515,
2010-10-30,4.23,9.4,219.035,,152651.43231712314,,69692.71226841515,
2010-11-06,4.24,9.4,219.59,,152373.36248992383,,69389.93692332247,
2010-11-13,4.17,9.4,219.59,,152373.36248992383,,69389.93692332247,
2010-11-20,4.39,9.4,219.59,,152373.36248992383,,69389.93692332247,
2010-12-04,4.46,9.4,220.472,,152223.487398043,,69044.36272998068,
2010-12-11,4.61,9.4,220.472,,152223.487398043,,69044.36272998068,
2010-12-18,4.83,9.4,220.472,,152223.487398043,,69044.36272998068,
2010-12-25,4.81,9.4,220.472,,152223.487398043,,69044.36272998068,
2011-01-01,4.86,9.4,220.472,,152187.82004566214,,69028.18500565249,
2011-01-08,4.77,9.7,221.187,,152187.82004566214,,68805.04733355131,
2011-01-15,4.71,9.7,221.187,,152187.82004566214,,68805.04733355131,
2011-01-22,4.74,9.7,221.187,,152187.82004566214,,68805.04733355131,
2011-01-29,4.8,9.7,221.187,,152187.82004566214,,68805.04733355131,
2011-02-05,4.81,9.7,221.898,,151996.0579660025,,68498.16490730087,
2011-02-12,5.05,9.7,221.898,,151996.0579660025,,68498.16490730087,
2011-02-19,5.0,9.7,221.898,,151996.0579660025,,68498.16490730087,
2011-02-26,4.95,9.7,221.898,,151996.0579660025,,68498.16490730087,
2011-03-05,4.87,9.7,223.046,,151858.69922588428,,68084.02716295485,
2011-03-12,4.88,9.7,223.046,,151858.69922588428,,68084.02716295485,
2011-03-19,4.76,9.7,223.046,,151858.69922588428,,68084.02716295485,
2011-03-26,4.81,9.7,223.046,,151858.69922588428,,68084.02716295485,
2011-04-02,4.86,9.7,223.046,,151622.66835759362,,67978.20555293241,
2011-04-09,4.87,9.2,224.093,,151622.66835759362,,67660.59999981866,
2011-04-16,4.91,9.2,224.093,,151622.66835759362,,67660.59999981866,
2011-04-23,4.8,9.2,224.093,,151622.66835759362,,67660.59999981866,
2011-04-30,4.78,9.2,224.093,,151622.66835759362,,67660.59999981866,
2011-05-07,4.71,9.2,224.806,,151575.57024866508,,67425.05549169732,
2011-05-14,4.63,9.2,224.806,,151575.57024866508,,67425.05549169732,
2011-05-21,4.61,9.2,224.806,,151575.57024866508,,67425.05549169732,
2011-05-28,4.6,9.2,224.806,,151575.57024866508,,67425.05549169732,
2011-06-04,4.55,9.2,224.806,,151542.1989776122,,67410.21101643737,
2011-06-11,4.49,9.2,224.806,,151542.1989776122,,67410.21101643737,
2011-06-18,4.5,9.2,224.806,,151542.1989776122,,67410.21101643737,
2011-06-25,4.5,9.2,224.806,,151542.1989776122,,67410.21101643737,
2011-07-02,4.51,9.2,224.806,,151528.56493501182,,67404.14621273978,
2011-07-09,4.6,9.8,225.395,,151528.56493501182,,67228.0063599511,
2011-07-16,4.51,9.8,225.395,,151528.56493501182,,67228.0063599511,
2011-07-23,4.52,9.8,225.395,,151528.56493501182,,67228.0063599511,
2011-07-30,4.55,9.8,225.395,,151528.56493501182,,67228.0063599511,
2011-08-06,4.39,9.8,226.106,,151372.75993163078,,66947.6970675837,
2011-08-13,4.32,9.8,226.106,,151372.75993163078,,66947.6970675837,
2011-08-20,4.15,9.8,226.106,,151372.75993163078,,66947.6970675837,
2011-08-27,4.22,9.8,226.106,,151372.75993163078,,66947.6970675837,
2011-09-03,4.22,9.8,226.597,,151190.4849693464,,66722.19180719357,
2011-09-10,4.12,9.8,226.597,,151190.4849693464,,66722.19180719357,
2011-09-17,4.09,9.8,226.597,,151190.4849693464,,66722.19180719357,
2011-09-24,4.09,9.8,226.597,,151190.4849693464,,66722.19180719357,
2011-10-01,4.01,9.8,226.597,,151021.53943795784,,66647.63409840282,
