date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,87457.0,155447.0497626534,40190.71252958342,71435.42187112125,39654.849681557745
2010-08-07,4.49,10.3,217.923,87153.0,152981.37385353012,39992.56618163297,70199.737454757,38349.19622933649
2010-08-14,4.44,10.3,217.923,87884.0,152981.37385353012,40328.00576350362,70199.737454757,37919.75955189216
2010-08-21,4.42,10.3,217.923,87576.0,152981.37385353012,40186.671438994505,70199.737454757,36818.61651259165
2010-08-28,4.36,10.3,217.923,85133.0,152981.37385353012,39065.63327413811,70199.737454757,38976.83152509162
2010-09-04,4.32,10.3,218.275,85703.0,150340.3704247614,39263.7727637155,68876.58706895493,40237.30904604666
2010-09-11,4.35,10.3,218.275,86148.0,150340.3704247614,39467.644027030125,68876.58706895493,42079.71987372546
2010-09-18,4.37,10.3,218.275,88381.0,150340.3704247614,40490.66544496621,68876.58706895493,43111.14336514387
2010-09-25,4.37,10.3,218.275,87294.0,150340.3704247614,39992.66979727408,68876.58706895493,43112.05050981531
2010-10-02,4.32,10.3,218.275,87198.0,147906.0630840015,39948.68858091856,67761.33917489475,43343.41530017587
2010-10-09,4.27,9.4,219.035,87264.0,147906.0630840015,39840.20818590636,67526.22324468762,43131.82962832355
2010-10-16,4.19,9.4,219.035,86039.0,147906.0630840015,39280.93683657863,67526.22324468762,42498.42893117588
2010-10-23,4.21,9.4,219.035,89212.0,147906.0630840015,40729.56376834753,67526.22324468762,41951.83261222404
2010-10-30,4.23,9.4,219.035,86858.0,147906.0630840015,39654.849681557745,67526.22324468762,41116.18851904929
2010-11-06,4.24,9.4,219.59,84211.0,145392.08132159276,38349.19622933649,66210.70236422094,39937.719132213904
2010-11-13,4.17,9.4,219.59,83268.0,145392.08132159276,37919.75955189216,66210.70236422094,42033.27655048716
2010-11-20,4.39,9.4,219.59,80850.0,145392.08132159276,36818.61651259165,66210.70236422094,42307.27631614525
2010-12-04,4.46,9.4,220.472,85933.0,143245.69153627267,38976.83152509162,64972.28289137517,42574.177523918836
2010-12-11,4.61,9.4,220.472,88712.0,143245.69153627267,40237.30904604666,64972.28289137517,43074.0744061763
2010-12-18,4.83,9.4,220.472,92774.0,143245.69153627267,42079.71987372546,64972.28289137517,43990.9256386575
2010-12-25,4.81,9.4,220.472,95048.0,143245.69153627267,43111.14336514387,64972.28289137517,43526.89579727949
2011-01-01,4.86,9.4,220.472,95050.0,141402.18396007674,43112.05050981531,64136.11885412966,44584.07682720157
2011-01-08,4.77,9.7,221.187,95870.0,141402.18396007674,43343.41530017587,63928.79507388623,45782.777686049994
2011-01-15,4.71,9.7,221.187,95402.0,141402.18396007674,43131.82962832355,63928.79507388623,46245.53198895102
2011-01-22,4.74,9.7,221.187,94001.0,141402.18396007674,42498.42893117588,63928.79507388623,48500.845631054966
2011-01-29,4.8,9.7,221.187,92792.0,141402.18396007674,41951.83261222404,63928.79507388623,49296.49743633224
2011-02-05,4.81,9.7,221.898,91236.0,139555.48727653935,41116.18851904929,62891.72830604123,49500.90300080959
2011-02-12,5.05,9.7,221.898,88621.0,139555.48727653935,39937.719132213904,62891.72830604123,48203.33976851151
2011-02-19,5.0,9.7,221.898,93271.0,139555.48727653935,42033.27655048716,62891.72830604123,45683.389233383445
