date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,220745.03065731368,,101442.99563765248,
2010-08-07,4.49,10.3,217.923,,221123.6373019526,,101468.70100996802,
2010-08-14,4.44,10.3,217.923,,221123.6373019526,,101468.70100996802,
2010-08-21,4.42,10.3,217.923,,221123.6373019526,,101468.70100996802,
2010-08-28,4.36,10.3,217.923,,221123.6373019526,,101468.70100996802,
2010-09-04,4.32,10.3,218.275,,220931.28681536252,,101216.94505342458,
2010-09-11,4.35,10.3,218.275,,220931.28681536252,,101216.94505342458,
2010-09-18,4.37,10.3,218.275,,220931.28681536252,,101216.94505342458,
2010-09-25,4.37,10.3,218.275,,220931.28681536252,,101216.94505342458,
2010-10-02,4.32,10.3,218.275,,219633.14479680872,,100622.21729323501,
2010-10-09,4.27,9.4,219.035,,219633.14479680872,,100273.08183477925,
2010-10-16,4.19,9.4,219.035,,219633.14479680872,,100273.08183477925,
2010-10-23,4.21,9.4,219.035,,219633.14479680872,,100273.08183477925,
2010-10-30,4.23,9.4,219.035,,219633.14479680872,,100273.08183477925,
2010-11-06,4.24,9.4,219.59,,217701.16547673385,,99139.83581981595,
2010-11-13,4.17,9.4,219.59,,217701.16547673385,,99139.83581981595,
2010-11-20,4.39,9.4,219.59,,217701.16547673385,,99139.83581981595,
2010-12-04,4.46,9.4,220.472,,215860.8438996348,,97908.50715720582,
2010-12-11,4.61,9.4,220.472,,215860.8438996348,,97908.50715720582,
2010-12-18,4.83,9.4,220.472,,215860.8438996348,,97908.50715720582,
2010-12-25,4.81,9.4,220.472,,215860.8438996348,,97908.50715720582,
2011-01-01,4.86,9.4,220.472,,214069.2195458455,,97095.87591433174,
2011-01-08,4.77,9.7,221.187,,214069.2195458455,,96782.00777886833,
2011-01-15,4.71,9.7,221.187,,214069.2195458455,,96782.00777886833,
2011-01-22,4.74,9.7,221.187,,214069.2195458455,,96782.00777886833,
2011-01-29,4.8,9.7,221.187,,214069.2195458455,,96782.00777886833,
2011-02-05,4.81,9.7,221.898,,212897.14171910216,,95943.6956255136,
2011-02-12,5.05,9.7,221.898,,212897.14171910216,,95943.6956255136,
2011-02-19,5.0,9.7,221.898,,212897.14171910216,,95943.6956255136,
2011-02-26,4.95,9.7,221.898,,212897.14171910216,,95943.6956255136,
2011-03-05,4.87,9.7,223.046,,212860.06880327323,,95433.25986714545,
2011-03-12,4.88,9.7,223.046,,212860.06880327323,,95433.25986714545,
2011-03-19,4.76,9.7,223.046,,212860.06880327323,,95433.25986714545,
2011-03-26,4.81,9.7,223.046,,212860.06880327323,,95433.25986714545,
2011-04-02,4.86,9.7,223.046,,212761.57755440337,,95389.10249652689,
2011-04-09,4.87,9.2,224.093,,212761.57755440337,,94943.42864542997,
2011-04-16,4.91,9.2,224.093,,212761.57755440337,,94943.42864542997,
2011-04-23,4.8,9.2,224.093,,212761.57755440337,,94943.42864542997,
2011-04-30,4.78,9.2,224.093,,212761.57755440337,,94943.42864542997,
2011-05-07,4.71,9.2,224.806,,212462.37600290825,,94509.21060955145,
2011-05-14,4.63,9.2,224.806,,212462.37600290825,,94509.21060955145,
2011-05-21,4.61,9.2,224.806,,212462.37600290825,,94509.21060955145,
2011-05-28,4.6,9.2,224.806,,212462.37600290825,,94509.21060955145,
2011-06-04,4.55,9.2,224.806,,209896.94873495,,93368.03676723487,
2011-06-11,4.49,9.2,224.806,,209896.94873495,,93368.03676723487,
2011-06-18,4.5,9.2,224.806,,209896.94873495,,93368.03676723487,
2011-06-25,4.5,9.2,224.806,,209896.94873495,,93368.03676723487,
2011-07-02,4.51,9.2,224.806,,206813.89465702555,,91996.6080340496,
2011-07-09,4.6,9.8,225.395,,206813.89465702555,,91756.20340159521,
2011-07-16,4.51,9.8,225.395,,206813.89465702555,,91756.20340159521,
2011-07-23,4.52,9.8,225.395,,206813.89465702555,,91756.20340159521,
2011-07-30,4.55,9.8,225.395,,206813.89465702555,,91756.20340159521,
2011-08-06,4.39,9.8,226.106,,202115.52011020388,,89389.71991464353,
2011-08-13,4.32,9.8,226.106,,202115.52011020388,,89389.71991464353,
2011-08-20,4.15,9.8,226.106,,202115.52011020388,,89389.71991464353,
2011-08-27,4.22,9.8,226.106,,202115.52011020388,,89389.71991464353,
2011-09-03,4.22,9.8,226.597,,198930.58283838737,,87790.47508942633,
2011-09-10,4.12,9.8,226.597,,198930.58283838737,,87790.47508942633,
2011-09-17,4.09,9.8,226.597,,198930.58283838737,,87790.47508942633,
2011-09-24,4.09,9.8,226.597,,198930.58283838737,,87790.47508942633,
2011-10-01,4.01,9.8,226.597,,197082.2061464534,,86974.76407298128,
2011-10-08,3.94,9.4,226.75,,197082.2061464534,,86916.07768311065,
2011-10-15,4.12,9.4,226.75,,197082.2061464534,,86916.07768311065,
2011-10-22,4.11,9.4,226.75,,197082.2061464534,,86916.07768311065,
2011-10-29,4.1,9.4,226.75,,197082.2061464534,,86916.07768311065,
2011-11-05,4.0,9.4,227.169,,196480.74150064937,,86491.0007530294,
2011-11-12,3.99,9.4,227.169,,196480.74150064937,,86491.0007530294,
2011-11-19,4.0,9.4,227.169,,196480.74150064937,,86491.0007530294,
2011-12-03,4.0,9.4,227.223,,196052.1760055319,,86281.83590813073,
