date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,196621.0,126820.12608886004,90356.83922703982,58279.96879155352,82216.54073549889
2010-08-07,4.49,10.3,217.923,199688.0,126534.80802167096,91632.36556031258,58063.99876179704,85309.89571474111
2010-08-14,4.44,10.3,217.923,200882.0,126534.80802167096,92180.26550662391,58063.99876179704,93361.26417414272
2010-08-21,4.42,10.3,217.923,200901.0,126534.80802167096,92188.98418248649,58063.99876179704,95599.52639009063
2010-08-28,4.36,10.3,217.923,197569.0,126534.80802167096,90660.00376279696,58063.99876179704,90733.51718132007
2010-09-04,4.32,10.3,218.275,191011.0,126091.44826912078,87509.33455503378,57767.24236358757,84871.5483145252
2010-09-11,4.35,10.3,218.275,191151.0,126091.44826912078,87573.47382888557,57767.24236358757,82856.32642693857
2010-09-18,4.37,10.3,218.275,194867.0,126091.44826912078,89275.91341198029,57767.24236358757,81228.45531405348
2010-09-25,4.37,10.3,218.275,197124.0,126091.44826912078,90309.93013400526,57767.24236358757,76784.80714104285
2010-10-02,4.32,10.3,218.275,198495.0,125699.70409405844,90938.03688008247,57587.76959984352,82156.27500712067
2010-10-09,4.27,9.4,219.035,189251.0,125699.70409405844,86402.17316867168,57387.9535663517,79724.39609922825
2010-10-16,4.19,9.4,219.035,181013.0,125699.70409405844,82641.1304129477,57387.9535663517,79029.50896752521
2010-10-23,4.21,9.4,219.035,176137.0,125699.70409405844,80415.00216860318,57387.9535663517,79164.68870231976
2010-10-30,4.23,9.4,219.035,180083.0,125699.70409405844,82216.54073549889,57387.9535663517,68466.59275883515
2010-11-06,4.24,9.4,219.59,187332.0,125383.1564645861,85309.89571474111,57098.755163981106,66138.94672326926
2010-11-13,4.17,9.4,219.59,205012.0,125383.1564645861,93361.26417414272,57098.755163981106,67038.45911184417
2010-11-20,4.39,9.4,219.59,209927.0,125383.1564645861,95599.52639009063,57098.755163981106,66427.36752922514
2010-12-04,4.46,9.4,220.472,200042.0,125043.78696849608,90733.51718132007,56716.402522087184,69147.17143548865
2010-12-11,4.61,9.4,220.472,187118.0,125043.78696849608,84871.5483145252,56716.402522087184,73085.82086206433
2010-12-18,4.83,9.4,220.472,182675.0,125043.78696849608,82856.32642693857,56716.402522087184,73689.73216287224
2010-12-25,4.81,9.4,220.472,179086.0,125043.78696849608,81228.45531405348,56716.402522087184,75755.22537951813
2011-01-01,4.86,9.4,220.472,169289.0,124434.58192432157,76784.80714104285,56440.083967270926,76436.25081821688
2011-01-08,4.77,9.7,221.187,181719.0,124434.58192432157,82156.27500712067,56257.63807290734,76860.49988174553
