date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,146340.9412229207,,67250.72549937763,
2010-08-07,4.49,10.3,217.923,,146850.40169668954,,67386.37119381136,
2010-08-14,4.44,10.3,217.923,,146850.40169668954,,67386.37119381136,
2010-08-21,4.42,10.3,217.923,,146850.40169668954,,67386.37119381136,
2010-08-28,4.36,10.3,217.923,,146850.40169668954,,67386.37119381136,
2010-09-04,4.32,10.3,218.275,,146946.60459826444,,67321.77509942249,
2010-09-11,4.35,10.3,218.275,,146946.60459826444,,67321.77509942249,
2010-09-18,4.37,10.3,218.275,,146946.60459826444,,67321.77509942249,
2010-09-25,4.37,10.3,218.275,,146946.60459826444,,67321.77509942249,
2010-10-02,4.32,10.3,218.275,,146696.54618139306,,67207.21391886064,
2010-10-09,4.27,9.4,219.035,,146696.54618139306,,66974.02067313126,
2010-10-16,4.19,9.4,219.035,,146696.54618139306,,66974.02067313126,
2010-10-23,4.21,9.4,219.035,,146696.54618139306,,66974.02067313126,
2010-10-30,4.23,9.4,219.035,,146696.54618139306,,66974.02067313126,
2010-11-06,4.24,9.4,219.59,,146204.22371254777,,66580.54725285659,
2010-11-13,4.17,9.4,219.59,,146204.22371254777,,66580.54725285659,
2010-11-20,4.39,9.4,219.59,,146204.22371254777,,66580.54725285659,
2010-12-04,4.46,9.4,220.472,,145591.72552405708,,66036.3790068839,
2010-12-11,4.61,9.4,220.472,,145591.72552405708,,66036.3790068839,
2010-12-18,4.83,9.4,220.472,,145591.72552405708,,66036.3790068839,
2010-12-25,4.81,9.4,220.472,,145591.72552405708,,66036.3790068839,
2011-01-01,4.86,9.4,220.472,,144866.9775079575,,65707.653356416,
2011-01-08,4.77,9.7,221.187,,144866.9775079575,,65495.24949836901,
2011-01-15,4.71,9.7,221.187,,144866.9775079575,,65495.24949836901,
2011-01-22,4.74,9.7,221.187,,144866.9775079575,,65495.24949836901,
2011-01-29,4.8,9.7,221.187,,144866.9775079575,,65495.24949836901,
2011-02-05,4.81,9.7,221.898,,143750.63691227126,,64782.303992046465,
2011-02-12,5.05,9.7,221.898,,143750.63691227126,,64782.303992046465,
2011-02-19,5.0,9.7,221.898,,143750.63691227126,,64782.303992046465,
2011-02-26,4.95,9.7,221.898,,143750.63691227126,,64782.303992046465,
2011-03-05,4.87,9.7,223.046,,142844.4245958902,,64042.58520479641,
2011-03-12,4.88,9.7,223.046,,142844.4245958902,,64042.58520479641,
2011-03-19,4.76,9.7,223.046,,142844.4245958902,,64042.58520479641,
2011-03-26,4.81,9.7,223.046,,142844.4245958902,,64042.58520479641,
2011-04-02,4.86,9.7,223.046,,142196.01263249226,,63751.87747482236,
2011-04-09,4.87,9.2,224.093,,142196.01263249226,,63454.018033803935,
2011-04-16,4.91,9.2,224.093,,142196.01263249226,,63454.018033803935,
2011-04-23,4.8,9.2,224.093,,142196.01263249226,,63454.018033803935,
2011-04-30,4.78,9.2,224.093,,142196.01263249226,,63454.018033803935,
2011-05-07,4.71,9.2,224.806,,141987.27241160438,,63159.91228508331,
2011-05-14,4.63,9.2,224.806,,141987.27241160438,,63159.91228508331,
2011-05-21,4.61,9.2,224.806,,141987.27241160438,,63159.91228508331,
2011-05-28,4.6,9.2,224.806,,141987.27241160438,,63159.91228508331,
2011-06-04,4.55,9.2,224.806,,141758.98414422775,,63058.36327510286,
2011-06-11,4.49,9.2,224.806,,141758.98414422775,,63058.36327510286,
2011-06-18,4.5,9.2,224.806,,141758.98414422775,,63058.36327510286,
2011-06-25,4.5,9.2,224.806,,141758.98414422775,,63058.36327510286,
2011-07-02,4.51,9.2,224.806,,141439.3632121804,,62916.18693993061,
2011-07-09,4.6,9.8,225.395,,141439.3632121804,,62751.774978229514,
2011-07-16,4.51,9.8,225.395,,141439.3632121804,,62751.774978229514,
2011-07-23,4.52,9.8,225.395,,141439.3632121804,,62751.774978229514,
2011-07-30,4.55,9.8,225.395,,141439.3632121804,,62751.774978229514,
2011-08-06,4.39,9.8,226.106,,141020.21812606743,,62369.07385300144,
2011-08-13,4.32,9.8,226.106,,141020.21812606743,,62369.07385300144,
2011-08-20,4.15,9.8,226.106,,141020.21812606743,,62369.07385300144,
2011-08-27,4.22,9.8,226.106,,141020.21812606743,,62369.07385300144,
2011-09-03,4.22,9.8,226.597,,140569.30569023537,,62034.93677773111,
2011-09-10,4.12,9.8,226.597,,140569.30569023537,,62034.93677773111,
2011-09-17,4.09,9.8,226.597,,140569.30569023537,,62034.93677773111,
2011-09-24,4.09,9.8,226.597,,140569.30569023537,,62034.93677773111,
2011-10-01,4.01,9.8,226.597,,140177.6137738765,,61862.0783919807,
2011-10-08,3.94,9.4,226.75,,140177.6137738765,,61820.336835226684,
2011-10-15,4.12,9.4,226.75,,140177.6137738765,,61820.336835226684,
2011-10-22,4.11,9.4,226.75,,140177.6137738765,,61820.336835226684,
2011-10-29,4.1,9.4,226.75,,140177.6137738765,,61820.336835226684,
2011-11-05,4.0,9.4,227.169,,139963.8615412556,,61612.21889485607,
2011-11-12,3.99,9.4,227.169,,139963.8615412556,,61612.21889485607,
2011-11-19,4.0,9.4,227.169,,139963.8615412556,,61612.21889485607,
2011-12-03,4.0,9.4,227.223,,139984.62440733516,,61606.71428831376,
2011-12-10,3.99,9.4,227.223,,139984.62440733516,,61606.71428831376,
2011-12-17,3.94,9.4,227.223,,139984.62440733516,,61606.71428831376,
2011-12-24,3.91,9.4,227.223,,139984.62440733516,,61606.71428831376,
2011-12-31,3.95,9.4,227.223,,139984.62440733516,,61606.71428831376,
2012-01-07,3.91,8.8,227.842,,140102.06731431765,,61490.88724393116,
2012-01-14,3.89,8.8,227.842,,140102.06731431765,,61490.88724393116,
2012-01-21,3.88,8.8,227.842,,140102.06731431765,,61490.88724393116,
2012-01-28,3.98,8.8,227.842,,140102.06731431765,,61490.88724393116,
2012-02-04,3.87,8.8,228.329,,140511.0992712968,,61538.8756011268,
2012-02-11,3.87,8.8,228.329,,140511.0992712968,,61538.8756011268,
2012-02-18,3.87,8.8,228.329,,140511.0992712968,,61538.8756011268,
2012-02-25,3.95,8.8,228.329,,140511.0992712968,,61538.8756011268,
2012-03-03,3.9,8.8,228.807,,141264.25831264025,,61739.48275736331,
2012-03-10,3.88,8.8,228.807,,141264.25831264025,,61739.48275736331,
2012-03-17,3.92,8.8,228.807,,141264.25831264025,,61739.48275736331,
2012-03-24,4.08,8.8,228.807,,141264.25831264025,,61739.48275736331,
2012-03-31,3.99,8.8,228.807,,141264.25831264025,,61739.48275736331,
2012-04-07,3.98,8.6,229.187,,142156.34178306034,,62026.35480330923,
2012-04-14,3.88,8.6,229.187,,142156.34178306034,,62026.35480330923,
2012-04-21,3.9,8.6,229.187,,142156.34178306034,,62026.35480330923,
2012-04-28,3.88,8.6,229.187,,142156.34178306034,,62026.35480330923,
2012-05-05,3.84,8.6,228.713,,142663.6410414779,,62376.708381892546,
2012-05-12,3.83,8.6,228.713,,142663.6410414779,,62376.708381892546,
2012-05-19,3.79,8.6,228.713,,142663.6410414779,,62376.708381892546,
2012-05-26,3.78,8.6,228.713,,142663.6410414779,,62376.708381892546,
2012-06-02,3.75,8.6,228.713,,142803.95211543236,,62438.05647926981,
2012-06-09,3.67,8.6,228.524,,142803.95211543236,,62489.695662351594,
2012-06-16,3.71,8.6,228.524,,142803.95211543236,,62489.695662351594,
2012-06-23,3.66,8.6,228.524,,142803.95211543236,,62489.695662351594,
2012-06-30,3.66,8.6,228.524,,142803.95211543236,,62489.695662351594,
2012-07-07,3.62,8.6,228.59,,142744.44835589678,,62445.622448880866,
2012-07-14,3.56,8.6,228.59,,142744.44835589678,,62445.622448880866,
2012-07-21,3.53,8.6,228.59,,142744.44835589678,,62445.622448880866,
2012-07-28,3.49,8.6,228.59,,142744.44835589678,,62445.622448880866,
2012-08-04,3.55,8.6,229.918,,142703.50068129017,,62067.12857683616,
2012-08-11,3.59,8.6,229.918,,142703.50068129017,,62067.12857683616,
2012-08-18,3.62,8.6,229.918,,142703.50068129017,,62067.12857683616,
2012-08-25,3.66,8.6,229.918,,142703.50068129017,,62067.12857683616,
2012-09-01,3.59,8.6,229.918,,142719.19732429713,,62073.95563822629,
2012-09-08,3.55,8.6,231.015,,142719.19732429713,,61779.1906691328,
2012-09-15,3.55,8.6,231.015,,142719.19732429713,,61779.1906691328,
2012-09-22,3.49,8.6,231.015,,142719.19732429713,,61779.1906691328,
2012-09-29,3.4,8.6,231.015,,142719.19732429713,,61779.1906691328,
2012-10-06,3.36,8.7,231.638,,142988.04746059238,,61729.097756237046,
2012-10-13,3.39,8.7,231.638,,142988.04746059238,,61729.097756237046,
2012-10-20,3.37,8.7,231.638,,142988.04746059238,,61729.097756237046,
2012-10-27,3.41,8.7,231.638,,142988.04746059238,,61729.097756237046,
2012-11-03,3.39,8.7,231.249,,143314.23269888587,,61973.99024380035,
2012-11-10,3.4,8.7,231.249,,143314.23269888587,,61973.99024380035,
2012-11-17,3.34,8.7,231.249,,143314.23269888587,,61973.99024380035,
2012-12-01,3.32,8.7,231.249,,143741.671006902,,62158.8292303543,
2012-12-08,3.34,8.7,231.221,,143741.671006902,,62166.356432548084,
2012-12-15,3.32,8.7,231.221,,143741.671006902,,62166.356432548084,
2012-12-22,3.37,8.7,231.221,,143741.671006902,,62166.356432548084,
2012-12-29,3.35,8.7,231.221,,143741.671006902,,62166.356432548084,
2013-01-05,3.34,8.6,231.679,,144167.75354333877,,62227.37215860685,
2013-01-12,3.4,8.6,231.679,,144167.75354333877,,62227.37215860685,
2013-01-19,3.38,8.6,231.679,,144167.75354333877,,62227.37215860685,
2013-01-26,3.42,8.6,231.679,,144167.75354333877,,62227.37215860685,
2013-02-02,3.53,8.6,231.679,,144705.93737154166,,62459.66935783634,
2013-02-09,3.53,8.6,232.937,,144705.93737154166,,62122.34955011083,
2013-02-16,3.53,8.6,232.937,,144705.93737154166,,62122.34955011083,
2013-02-23,3.56,8.6,232.937,,144705.93737154166,,62122.34955011083,
2013-03-02,3.51,8.6,232.937,,145186.3716099048,,62328.60026955992,
2013-03-09,3.52,8.6,232.282,,145186.3716099048,,62504.357466314555,
2013-03-16,3.63,8.6,232.282,,145186.3716099048,,62504.357466314555,
2013-03-23,3.54,8.6,232.282,,145186.3716099048,,62504.357466314555,
2013-03-30,3.57,8.6,232.282,,145186.3716099048,,62504.357466314555,
2013-04-06,3.54,8.2,231.797,,145420.13577769956,,62735.98699625084,
2013-04-13,3.43,8.2,231.797,,145420.13577769956,,62735.98699625084,
2013-04-20,3.41,8.2,231.797,,145420.13577769956,,62735.98699625084,
2013-04-27,3.4,8.2,231.797,,145420.13577769956,,62735.98699625084,
2013-05-04,3.35,8.2,231.893,,145572.54126078164,,62775.73762932975,
2013-05-11,3.42,8.2,231.893,,145572.54126078164,,62775.73762932975,
2013-05-18,3.51,8.2,231.893,,145572.54126078164,,62775.73762932975,
2013-05-25,3.59,8.2,231.893,,145572.54126078164,,62775.73762932975,
2013-06-01,3.81,8.2,231.893,,145830.15157002254,,62886.827791275515,
2013-06-08,3.91,8.2,232.445,,145830.15157002254,,62737.48696251696,
2013-06-15,3.98,8.2,232.445,,145830.15157002254,,62737.48696251696,
2013-06-22,3.93,8.2,232.445,,145830.15157002254,,62737.48696251696,
2013-06-29,4.46,8.2,232.445,,145830.15157002254,,62737.48696251696,
2013-07-13,4.51,8.3,232.9,,146380.75836506594,,62851.3346350648,
2013-07-20,4.37,8.3,232.9,,146380.75836506594,,62851.3346350648,
2013-07-27,4.31,8.3,232.9,,146380.75836506594,,62851.3346350648,
2013-08-03,4.39,8.3,233.456,,146982.6056971857,,62959.44661828597,
2013-08-10,4.4,8.3,233.456,,146982.6056971857,,62959.44661828597,
2013-08-17,4.4,8.3,233.456,,146982.6056971857,,62959.44661828597,
2013-08-24,4.58,8.3,233.456,,146982.6056971857,,62959.44661828597,
2013-08-31,4.51,8.3,233.456,,146982.6056971857,,62959.44661828597,
2013-09-07,4.57,8.3,233.544,,147450.24425723474,,63135.959072909056,
2013-09-14,4.57,8.3,233.544,,147450.24425723474,,63135.959072909056,
2013-09-21,4.5,8.3,233.544,,147450.24425723474,,63135.959072909056,
2013-09-28,4.32,8.3,233.544,,147450.24425723474,,63135.959072909056,
2013-10-05,4.22,8.2,233.669,,147839.2638861809,,63268.66802450513,
2013-10-12,4.23,8.2,233.669,,147839.2638861809,,63268.66802450513,
2013-10-19,4.28,8.2,233.669,,147839.2638861809,,63268.66802450513,
2013-10-26,4.13,8.2,233.669,,147839.2638861809,,63268.66802450513,
2013-11-02,4.1,8.2,233.669,,147990.2298714557,,63333.274791031625,
2013-11-09,4.16,8.2,234.1,,147990.2298714557,,63216.67230732836,
2013-11-16,4.35,8.2,234.1,,147990.2298714557,,63216.67230732836,
2013-11-23,4.22,8.2,234.1,,147990.2298714557,,63216.67230732836,
2013-12-07,4.46,8.2,234.719,,148146.92490552724,,63116.71611822104,
2013-12-14,4.42,8.2,234.719,,148146.92490552724,,63116.71611822104,
2013-12-21,4.47,8.2,234.719,,148146.92490552724,,63116.71611822104,
2013-12-28,4.48,8.2,234.719,,148146.92490552724,,63116.71611822104,
2014-01-04,4.53,8.3,235.288,,148314.65084162238,,63035.36552719322,
2014-01-11,4.51,8.3,235.288,,148314.65084162238,,63035.36552719322,
2014-01-18,4.41,8.3,235.288,,148314.65084162238,,63035.36552719322,
2014-01-25,4.39,8.3,235.288,,148314.65084162238,,63035.36552719322,
2014-02-01,4.32,8.3,235.288,,148648.7032485767,,63177.341491523875,
2014-02-08,4.23,8.3,235.547,,148648.7032485767,,63107.87369339313,
2014-02-15,4.28,8.3,235.547,,148648.7032485767,,63107.87369339313,
2014-02-22,4.33,8.3,235.547,,148648.7032485767,,63107.87369339313,
2014-03-01,4.37,8.3,235.547,,148961.27837789434,,63240.57550208423,
2014-03-08,4.28,8.3,236.028,,148961.27837789434,,63111.69792477772,
2014-03-15,4.37,8.3,236.028,,148961.27837789434,,63111.69792477772,
2014-03-22,4.32,8.3,236.028,,148961.27837789434,,63111.69792477772,
2014-03-29,4.4,8.3,236.028,,148961.27837789434,,63111.69792477772,
2014-04-05,4.41,7.5,236.468,,149369.08272445432,,63166.7213849038,
2014-04-12,4.34,7.5,236.468,,149369.08272445432,,63166.7213849038,
2014-04-19,4.27,7.5,236.468,,149369.08272445432,,63166.7213849038,
2014-04-26,4.33,7.5,236.468,,149369.08272445432,,63166.7213849038,
2014-05-03,4.29,7.5,236.918,,150090.5732053062,,63351.274789296804,
2014-05-10,4.21,7.5,236.918,,150090.5732053062,,63351.274789296804,
2014-05-17,4.2,7.5,236.918,,150090.5732053062,,63351.274789296804,
2014-05-24,4.14,7.5,236.918,,150090.5732053062,,63351.274789296804,
2014-05-31,4.12,7.5,236.918,,150090.5732053062,,63351.274789296804,
2014-06-07,4.14,7.5,237.231,,150830.28328187135,,63579.499846930354,
2014-06-14,4.2,7.5,237.231,,150830.28328187135,,63579.499846930354,
2014-06-21,4.17,7.5,237.231,,150830.28328187135,,63579.499846930354,
2014-06-28,4.14,7.5,237.231,,150830.28328187135,,63579.499846930354,
2014-07-05,4.12,7.4,237.498,,151587.1439673798,,63826.70336903038,
2014-07-12,4.15,7.4,237.498,,151587.1439673798,,63826.70336903038,
2014-07-19,4.13,7.4,237.498,,151587.1439673798,,63826.70336903038,
2014-07-26,4.13,7.4,237.498,,151587.1439673798,,63826.70336903038,
2014-08-02,4.12,7.4,237.498,,152046.68533340955,,64020.19609992908,
2014-08-09,4.14,7.4,237.46,,152046.68533340955,,64030.44105677147,
2014-08-16,4.12,7.4,237.46,,152046.68533340955,,64030.44105677147,
2014-08-23,4.1,7.4,237.46,,152046.68533340955,,64030.44105677147,
2014-08-30,4.1,7.4,237.46,,152046.68533340955,,64030.44105677147,
2014-09-06,4.1,7.4,237.477,,152406.72693325052,,64177.46852674176,
2014-09-13,4.12,7.4,237.477,,152406.72693325052,,64177.46852674176,
2014-09-20,4.23,7.4,237.477,,152406.72693325052,,64177.46852674176,
2014-09-27,4.2,7.4,237.477,,152406.72693325052,,64177.46852674176,
2014-10-04,4.19,7.0,237.43,,152568.51843907355,,64258.31547785603,
2014-10-11,4.12,7.0,237.43,,152568.51843907355,,64258.31547785603,
2014-10-18,3.97,7.0,237.43,,152568.51843907355,,64258.31547785603,
2014-10-25,3.92,7.0,237.43,,152568.51843907355,,64258.31547785603,
2014-11-01,3.98,7.0,237.43,,152616.82624855198,,64278.661604915964,
2014-11-08,4.02,7.0,236.983,,152616.82624855198,,64399.90473939142,
2014-11-15,4.01,7.0,236.983,,152616.82624855198,,64399.90473939142,
2014-11-22,3.99,7.0,236.983,,152616.82624855198,,64399.90473939142,
2014-12-06,3.89,7.0,236.252,,152628.54273547765,,64604.1272605005,
2014-12-13,3.93,7.0,236.252,,152628.54273547765,,64604.1272605005,
2014-12-20,3.8,7.0,236.252,,152628.54273547765,,64604.1272605005,
2015-01-03,3.87,7.1,234.747,,152701.8072399166,,65049.52448377045,
2015-01-10,3.73,7.1,234.747,,152701.8072399166,,65049.52448377045,
2015-01-17,3.66,7.1,234.747,,152701.8072399166,,65049.52448377045,
2015-01-24,3.63,7.1,234.747,,152701.8072399166,,65049.52448377045,
2015-01-31,3.66,7.1,234.747,,152701.8072399166,,65049.52448377045,
2015-02-07,3.59,7.1,235.342,,152875.59454945466,,64958.908545629194,
2015-02-14,3.69,7.1,235.342,,152875.59454945466,,64958.908545629194,
2015-02-21,3.76,7.1,235.342,,152875.59454945466,,64958.908545629194,
2015-02-28,3.8,7.1,235.342,,152875.59454945466,,64958.908545629194,
2015-03-07,3.75,7.1,235.976,,153269.84665059054,,64951.455508437524,
2015-03-14,3.86,7.1,235.976,,153269.84665059054,,64951.455508437524,
2015-03-21,3.78,7.1,235.976,,153269.84665059054,,64951.455508437524,
2015-03-28,3.69,7.1,235.976,,153269.84665059054,,64951.455508437524,
2015-04-04,3.7,6.8,236.222,,153815.5268264603,,65114.818614041156,
2015-04-11,3.66,6.8,236.222,,153815.5268264603,,65114.818614041156,
2015-04-18,3.67,6.8,236.222,,153815.5268264603,,65114.818614041156,
2015-04-25,3.65,6.8,236.222,,153815.5268264603,,65114.818614041156,
2015-05-02,3.68,6.8,236.222,,154500.77645670075,,65404.905748279474,
2015-05-09,3.8,6.8,237.001,,154500.77645670075,,65189.92597360381,
2015-05-16,3.85,6.8,237.001,,154500.77645670075,,65189.92597360381,
2015-05-23,3.84,6.8,237.001,,154500.77645670075,,65189.92597360381,
2015-05-30,3.87,6.8,237.001,,154500.77645670075,,65189.92597360381,
2015-06-06,3.87,6.8,237.657,,155178.72452414504,,65295.24673127449,
2015-06-13,4.04,6.8,237.657,,155178.72452414504,,65295.24673127449,
2015-06-20,4.0,6.8,237.657,,155178.72452414504,,65295.24673127449,
2015-06-27,4.02,6.8,237.657,,155178.72452414504,,65295.24673127449,
2015-07-04,4.08,7.3,238.034,,155781.61952299645,,65445.11268264049,
2015-07-11,4.04,7.3,238.034,,155781.61952299645,,65445.11268264049,
