date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,109551.22061817806,,50344.07326034699,
2010-08-07,4.49,10.3,217.923,,109169.5326939828,,50095.461559350224,
2010-08-14,4.44,10.3,217.923,,109169.5326939828,,50095.461559350224,
2010-08-21,4.42,10.3,217.923,,109169.5326939828,,50095.461559350224,
2010-08-28,4.36,10.3,217.923,,109169.5326939828,,50095.461559350224,
2010-09-04,4.32,10.3,218.275,,108845.1495711836,,49866.0632556104,
2010-09-11,4.35,10.3,218.275,,108845.1495711836,,49866.0632556104,
2010-09-18,4.37,10.3,218.275,,108845.1495711836,,49866.0632556104,
2010-09-25,4.37,10.3,218.275,,108845.1495711836,,49866.0632556104,
2010-10-02,4.32,10.3,218.275,,108657.31164591352,,49780.00762612004,
2010-10-09,4.27,9.4,219.035,,108657.31164591352,,49607.28269268086,
2010-10-16,4.19,9.4,219.035,,108657.31164591352,,49607.28269268086,
2010-10-23,4.21,9.4,219.035,,108657.31164591352,,49607.28269268086,
2010-10-30,4.23,9.4,219.035,,108657.31164591352,,49607.28269268086,
2010-11-06,4.24,9.4,219.59,,108553.40361848388,,49434.58427910373,
2010-11-13,4.17,9.4,219.59,,108553.40361848388,,49434.58427910373,
2010-11-20,4.39,9.4,219.59,,108553.40361848388,,49434.58427910373,
2010-12-04,4.46,9.4,220.472,,108243.41668521072,,49096.219331802095,
2010-12-11,4.61,9.4,220.472,,108243.41668521072,,49096.219331802095,
2010-12-18,4.83,9.4,220.472,,108243.41668521072,,49096.219331802095,
2010-12-25,4.81,9.4,220.472,,108243.41668521072,,49096.219331802095,
2011-01-01,4.86,9.4,220.472,,107842.77150313048,,48914.49776077256,
2011-01-08,4.77,9.7,221.187,,107842.77150313048,,48756.37876689429,
2011-01-15,4.71,9.7,221.187,,107842.77150313048,,48756.37876689429,
2011-01-22,4.74,9.7,221.187,,107842.77150313048,,48756.37876689429,
2011-01-29,4.8,9.7,221.187,,107842.77150313048,,48756.37876689429,
2011-02-05,4.81,9.7,221.898,,107362.24515284768,,48383.60199409084,
2011-02-12,5.05,9.7,221.898,,107362.24515284768,,48383.60199409084,
2011-02-19,5.0,9.7,221.898,,107362.24515284768,,48383.60199409084,
2011-02-26,4.95,9.7,221.898,,107362.24515284768,,48383.60199409084,
2011-03-05,4.87,9.7,223.046,,106934.05286259814,,47942.600567864094,
2011-03-12,4.88,9.7,223.046,,106934.05286259814,,47942.600567864094,
2011-03-19,4.76,9.7,223.046,,106934.05286259814,,47942.600567864094,
2011-03-26,4.81,9.7,223.046,,106934.05286259814,,47942.600567864094,
2011-04-02,4.86,9.7,223.046,,106381.64807441988,,47694.9365038691,
2011-04-09,4.87,9.2,224.093,,106381.64807441988,,47472.09777834197,
2011-04-16,4.91,9.2,224.093,,106381.64807441988,,47472.09777834197,
2011-04-23,4.8,9.2,224.093,,106381.64807441988,,47472.09777834197,
2011-04-30,4.78,9.2,224.093,,106381.64807441988,,47472.09777834197,
2011-05-07,4.71,9.2,224.806,,105934.54354023557,,47122.649546825065,
2011-05-14,4.63,9.2,224.806,,105934.54354023557,,47122.649546825065,
2011-05-21,4.61,9.2,224.806,,105934.54354023557,,47122.649546825065,
2011-05-28,4.6,9.2,224.806,,105934.54354023557,,47122.649546825065,
2011-06-04,4.55,9.2,224.806,,105462.63763992388,,46912.732596071226,
2011-06-11,4.49,9.2,224.806,,105462.63763992388,,46912.732596071226,
2011-06-18,4.5,9.2,224.806,,105462.63763992388,,46912.732596071226,
2011-06-25,4.5,9.2,224.806,,105462.63763992388,,46912.732596071226,
2011-07-02,4.51,9.2,224.806,,105131.52387222736,,46765.443925975,
2011-07-09,4.6,9.8,225.395,,105131.52387222736,,46643.236927273174,
2011-07-16,4.51,9.8,225.395,,105131.52387222736,,46643.236927273174,
2011-07-23,4.52,9.8,225.395,,105131.52387222736,,46643.236927273174,
2011-07-30,4.55,9.8,225.395,,105131.52387222736,,46643.236927273174,
2011-08-06,4.39,9.8,226.106,,105064.18779472011,,46466.78451466132,
2011-08-13,4.32,9.8,226.106,,105064.18779472011,,46466.78451466132,
2011-08-20,4.15,9.8,226.106,,105064.18779472011,,46466.78451466132,
2011-08-27,4.22,9.8,226.106,,105064.18779472011,,46466.78451466132,
2011-09-03,4.22,9.8,226.597,,105248.13821794382,,46447.277862435876,
2011-09-10,4.12,9.8,226.597,,105248.13821794382,,46447.277862435876,
2011-09-17,4.09,9.8,226.597,,105248.13821794382,,46447.277862435876,
2011-09-24,4.09,9.8,226.597,,105248.13821794382,,46447.277862435876,
2011-10-01,4.01,9.8,226.597,,105438.77943205928,,46531.410138730556,
2011-10-08,3.94,9.4,226.75,,105438.77943205928,,46500.01297995999,
2011-10-15,4.12,9.4,226.75,,105438.77943205928,,46500.01297995999,
2011-10-22,4.11,9.4,226.75,,105438.77943205928,,46500.01297995999,
2011-10-29,4.1,9.4,226.75,,105438.77943205928,,46500.01297995999,
2011-11-05,4.0,9.4,227.169,,105570.37760700328,,46472.17604822985,
2011-11-12,3.99,9.4,227.169,,105570.37760700328,,46472.17604822985,
2011-11-19,4.0,9.4,227.169,,105570.37760700328,,46472.17604822985,
2011-12-03,4.0,9.4,227.223,,105614.56669998192,,46480.5792987426,
2011-12-10,3.99,9.4,227.223,,105614.56669998192,,46480.5792987426,
2011-12-17,3.94,9.4,227.223,,105614.56669998192,,46480.5792987426,
2011-12-24,3.91,9.4,227.223,,105614.56669998192,,46480.5792987426,
2011-12-31,3.95,9.4,227.223,,105614.56669998192,,46480.5792987426,
2012-01-07,3.91,8.8,227.842,,105571.6113172872,,46335.447949582245,
2012-01-14,3.89,8.8,227.842,,105571.6113172872,,46335.447949582245,
2012-01-21,3.88,8.8,227.842,,105571.6113172872,,46335.447949582245,
2012-01-28,3.98,8.8,227.842,,105571.6113172872,,46335.447949582245,
2012-02-04,3.87,8.8,228.329,,105543.58137955496,,46224.34354793082,
2012-02-11,3.87,8.8,228.329,,105543.58137955496,,46224.34354793082,
2012-02-18,3.87,8.8,228.329,,105543.58137955496,,46224.34354793082,
2012-02-25,3.95,8.8,228.329,,105543.58137955496,,46224.34354793082,
2012-03-03,3.9,8.8,228.807,,105639.97773855482,,46169.90640083338,
2012-03-10,3.88,8.8,228.807,,105639.97773855482,,46169.90640083338,
2012-03-17,3.92,8.8,228.807,,105639.97773855482,,46169.90640083338,
2012-03-24,4.08,8.8,228.807,,105639.97773855482,,46169.90640083338,
2012-03-31,3.99,8.8,228.807,,105639.97773855482,,46169.90640083338,
2012-04-07,3.98,8.6,229.187,,105932.91624672644,,46221.171465539686,
2012-04-14,3.88,8.6,229.187,,105932.91624672644,,46221.171465539686,
2012-04-21,3.9,8.6,229.187,,105932.91624672644,,46221.171465539686,
2012-04-28,3.88,8.6,229.187,,105932.91624672644,,46221.171465539686,
2012-05-05,3.84,8.6,228.713,,106136.4700873386,,46405.96296989616,
2012-05-12,3.83,8.6,228.713,,106136.4700873386,,46405.96296989616,
2012-05-19,3.79,8.6,228.713,,106136.4700873386,,46405.96296989616,
2012-05-26,3.78,8.6,228.713,,106136.4700873386,,46405.96296989616,
2012-06-02,3.75,8.6,228.713,,106175.27096061892,,46422.927844337195,
2012-06-09,3.67,8.6,228.524,,106175.27096061892,,46461.32176953796,
2012-06-16,3.71,8.6,228.524,,106175.27096061892,,46461.32176953796,
2012-06-23,3.66,8.6,228.524,,106175.27096061892,,46461.32176953796,
2012-06-30,3.66,8.6,228.524,,106175.27096061892,,46461.32176953796,
2012-07-07,3.62,8.6,228.59,,106278.95070806786,,46493.263357131924,
2012-07-14,3.56,8.6,228.59,,106278.95070806786,,46493.263357131924,
2012-07-21,3.53,8.6,228.59,,106278.95070806786,,46493.263357131924,
2012-07-28,3.49,8.6,228.59,,106278.95070806786,,46493.263357131924,
2012-08-04,3.55,8.6,229.918,,106333.4877096747,,46248.43975229199,
2012-08-11,3.59,8.6,229.918,,106333.4877096747,,46248.43975229199,
2012-08-18,3.62,8.6,229.918,,106333.4877096747,,46248.43975229199,
2012-08-25,3.66,8.6,229.918,,106333.4877096747,,46248.43975229199,
2012-09-01,3.59,8.6,229.918,,106453.0508828592,,46300.44228066493,
2012-09-08,3.55,8.6,231.015,,106453.0508828592,,46080.57956533524,
2012-09-15,3.55,8.6,231.015,,106453.0508828592,,46080.57956533524,
2012-09-22,3.49,8.6,231.015,,106453.0508828592,,46080.57956533524,
2012-09-29,3.4,8.6,231.015,,106453.0508828592,,46080.57956533524,
2012-10-06,3.36,8.7,231.638,,106479.39374615176,,45968.01636439261,
2012-10-13,3.39,8.7,231.638,,106479.39374615176,,45968.01636439261,
2012-10-20,3.37,8.7,231.638,,106479.39374615176,,45968.01636439261,
2012-10-27,3.41,8.7,231.638,,106479.39374615176,,45968.01636439261,
2012-11-03,3.39,8.7,231.249,,106488.6275339642,,46049.33536316447,
2012-11-10,3.4,8.7,231.249,,106488.6275339642,,46049.33536316447,
2012-11-17,3.34,8.7,231.249,,106488.6275339642,,46049.33536316447,
2012-12-01,3.32,8.7,231.249,,106587.64617810702,,46092.15442147081,
2012-12-08,3.34,8.7,231.221,,106587.64617810702,,46097.736009318796,
2012-12-15,3.32,8.7,231.221,,106587.64617810702,,46097.736009318796,
2012-12-22,3.37,8.7,231.221,,106587.64617810702,,46097.736009318796,
2012-12-29,3.35,8.7,231.221,,106587.64617810702,,46097.736009318796,
2013-01-05,3.34,8.6,231.679,,106815.32565319428,,46104.88030990909,
2013-01-12,3.4,8.6,231.679,,106815.32565319428,,46104.88030990909,
2013-01-19,3.38,8.6,231.679,,106815.32565319428,,46104.88030990909,
2013-01-26,3.42,8.6,231.679,,106815.32565319428,,46104.88030990909,
2013-02-02,3.53,8.6,231.679,,107232.88190991717,,46285.110825718846,
2013-02-09,3.53,8.6,232.937,,107232.88190991717,,46035.143369201614,
2013-02-16,3.53,8.6,232.937,,107232.88190991717,,46035.143369201614,
2013-02-23,3.56,8.6,232.937,,107232.88190991717,,46035.143369201614,
2013-03-02,3.51,8.6,232.937,,107523.76587786528,,46160.0200388368,
2013-03-09,3.52,8.6,232.282,,107523.76587786528,,46290.18429231076,
2013-03-16,3.63,8.6,232.282,,107523.76587786528,,46290.18429231076,
2013-03-23,3.54,8.6,232.282,,107523.76587786528,,46290.18429231076,
2013-03-30,3.57,8.6,232.282,,107523.76587786528,,46290.18429231076,
2013-04-06,3.54,8.2,231.797,,107688.19238994837,,46457.975034167124,
2013-04-13,3.43,8.2,231.797,,107688.19238994837,,46457.975034167124,
2013-04-20,3.41,8.2,231.797,,107688.19238994837,,46457.975034167124,
2013-04-27,3.4,8.2,231.797,,107688.19238994837,,46457.975034167124,
2013-05-04,3.35,8.2,231.893,,107685.5959403809,,46437.62249847167,
2013-05-11,3.42,8.2,231.893,,107685.5959403809,,46437.62249847167,
2013-05-18,3.51,8.2,231.893,,107685.5959403809,,46437.62249847167,
2013-05-25,3.59,8.2,231.893,,107685.5959403809,,46437.62249847167,
2013-06-01,3.81,8.2,231.893,,107520.87800278256,,46366.59062704892,
2013-06-08,3.91,8.2,232.445,,107520.87800278256,,46256.48131935837,
2013-06-15,3.98,8.2,232.445,,107520.87800278256,,46256.48131935837,
2013-06-22,3.93,8.2,232.445,,107520.87800278256,,46256.48131935837,
2013-06-29,4.46,8.2,232.445,,107520.87800278256,,46256.48131935837,
2013-07-13,4.51,8.3,232.9,,107258.80132440566,,46053.58579837083,
2013-07-20,4.37,8.3,232.9,,107258.80132440566,,46053.58579837083,
2013-07-27,4.31,8.3,232.9,,107258.80132440566,,46053.58579837083,
2013-08-03,4.39,8.3,233.456,,107126.09850269352,,45887.06158877627,
2013-08-10,4.4,8.3,233.456,,107126.09850269352,,45887.06158877627,
2013-08-17,4.4,8.3,233.456,,107126.09850269352,,45887.06158877627,
2013-08-24,4.58,8.3,233.456,,107126.09850269352,,45887.06158877627,
2013-08-31,4.51,8.3,233.456,,107126.09850269352,,45887.06158877627,
2013-09-07,4.57,8.3,233.544,,107234.01134250536,,45915.97786391658,
2013-09-14,4.57,8.3,233.544,,107234.01134250536,,45915.97786391658,
2013-09-21,4.5,8.3,233.544,,107234.01134250536,,45915.97786391658,
2013-09-28,4.32,8.3,233.544,,107234.01134250536,,45915.97786391658,
2013-10-05,4.22,8.2,233.669,,107642.46170513707,,46066.21404856317,
2013-10-12,4.23,8.2,233.669,,107642.46170513707,,46066.21404856317,
2013-10-19,4.28,8.2,233.669,,107642.46170513707,,46066.21404856317,
2013-10-26,4.13,8.2,233.669,,107642.46170513707,,46066.21404856317,
2013-11-02,4.1,8.2,233.669,,107909.28409419495,,46180.40223315671,
2013-11-09,4.16,8.2,234.1,,107909.28409419495,,46095.37979247969,
2013-11-16,4.35,8.2,234.1,,107909.28409419495,,46095.37979247969,
2013-11-23,4.22,8.2,234.1,,107909.28409419495,,46095.37979247969,
2013-12-07,4.46,8.2,234.719,,108153.33546484692,,46077.79321863459,
2013-12-14,4.42,8.2,234.719,,108153.33546484692,,46077.79321863459,
2013-12-21,4.47,8.2,234.719,,108153.33546484692,,46077.79321863459,
2013-12-28,4.48,8.2,234.719,,108153.33546484692,,46077.79321863459,
2014-01-04,4.53,8.3,235.288,,108240.65170603008,,46003.47306536248,
2014-01-11,4.51,8.3,235.288,,108240.65170603008,,46003.47306536248,
2014-01-18,4.41,8.3,235.288,,108240.65170603008,,46003.47306536248,
2014-01-25,4.39,8.3,235.288,,108240.65170603008,,46003.47306536248,
2014-02-01,4.32,8.3,235.288,,108310.2253589936,,46033.04263668083,
2014-02-08,4.23,8.3,235.547,,108310.2253589936,,45982.42616505139,
2014-02-15,4.28,8.3,235.547,,108310.2253589936,,45982.42616505139,
2014-02-22,4.33,8.3,235.547,,108310.2253589936,,45982.42616505139,
2014-03-01,4.37,8.3,235.547,,108406.73858416406,,46023.400248852275,
2014-03-08,4.28,8.3,236.028,,108406.73858416406,,45929.609446406386,
2014-03-15,4.37,8.3,236.028,,108406.73858416406,,45929.609446406386,
2014-03-22,4.32,8.3,236.028,,108406.73858416406,,45929.609446406386,
2014-03-29,4.4,8.3,236.028,,108406.73858416406,,45929.609446406386,
2014-04-05,4.41,7.5,236.468,,108514.18369018997,,45889.58492911936,
2014-04-12,4.34,7.5,236.468,,108514.18369018997,,45889.58492911936,
2014-04-19,4.27,7.5,236.468,,108514.18369018997,,45889.58492911936,
2014-04-26,4.33,7.5,236.468,,108514.18369018997,,45889.58492911936,
2014-05-03,4.29,7.5,236.918,,108820.06082643347,,45931.52940107272,
2014-05-10,4.21,7.5,236.918,,108820.06082643347,,45931.52940107272,
2014-05-17,4.2,7.5,236.918,,108820.06082643347,,45931.52940107272,
2014-05-24,4.14,7.5,236.918,,108820.06082643347,,45931.52940107272,
2014-05-31,4.12,7.5,236.918,,108820.06082643347,,45931.52940107272,
2014-06-07,4.14,7.5,237.231,,109065.09771326832,,45974.218257001965,
2014-06-14,4.2,7.5,237.231,,109065.09771326832,,45974.218257001965,
2014-06-21,4.17,7.5,237.231,,109065.09771326832,,45974.218257001965,
2014-06-28,4.14,7.5,237.231,,109065.09771326832,,45974.218257001965,
2014-07-05,4.12,7.4,237.498,,109240.34901527944,,45996.32376494936,
2014-07-12,4.15,7.4,237.498,,109240.34901527944,,45996.32376494936,
2014-07-19,4.13,7.4,237.498,,109240.34901527944,,45996.32376494936,
2014-07-26,4.13,7.4,237.498,,109240.34901527944,,45996.32376494936,
2014-08-02,4.12,7.4,237.498,,109337.55595602252,,46037.25334782715,
2014-08-09,4.14,7.4,237.46,,109337.55595602252,,46044.620549154606,
2014-08-16,4.12,7.4,237.46,,109337.55595602252,,46044.620549154606,
2014-08-23,4.1,7.4,237.46,,109337.55595602252,,46044.620549154606,
2014-08-30,4.1,7.4,237.46,,109337.55595602252,,46044.620549154606,
2014-09-06,4.1,7.4,237.477,,109337.6015900906,,46041.343620683525,
2014-09-13,4.12,7.4,237.477,,109337.6015900906,,46041.343620683525,
2014-09-20,4.23,7.4,237.477,,109337.6015900906,,46041.343620683525,
2014-09-27,4.2,7.4,237.477,,109337.6015900906,,46041.343620683525,
2014-10-04,4.19,7.0,237.43,,109241.38030943125,,46009.93147851208,
2014-10-11,4.12,7.0,237.43,,109241.38030943125,,46009.93147851208,
2014-10-18,3.97,7.0,237.43,,109241.38030943125,,46009.93147851208,
2014-10-25,3.92,7.0,237.43,,109241.38030943125,,46009.93147851208,
2014-11-01,3.98,7.0,237.43,,109074.10375661388,,45939.478480652775,
2014-11-08,4.02,7.0,236.983,,109074.10375661388,,46026.13004165441,
2014-11-15,4.01,7.0,236.983,,109074.10375661388,,46026.13004165441,
2014-11-22,3.99,7.0,236.983,,109074.10375661388,,46026.13004165441,
2014-12-06,3.89,7.0,236.252,,109128.3322672216,,46191.495634839746,
2014-12-13,3.93,7.0,236.252,,109128.3322672216,,46191.495634839746,
2014-12-20,3.8,7.0,236.252,,109128.3322672216,,46191.495634839746,
2015-01-03,3.87,7.1,234.747,,109144.9777384048,,46494.72740371754,
2015-01-10,3.73,7.1,234.747,,109144.9777384048,,46494.72740371754,
2015-01-17,3.66,7.1,234.747,,109144.9777384048,,46494.72740371754,
2015-01-24,3.63,7.1,234.747,,109144.9777384048,,46494.72740371754,
2015-01-31,3.66,7.1,234.747,,109144.9777384048,,46494.72740371754,
2015-02-07,3.59,7.1,235.342,,109172.61978219174,,46388.92326154776,
2015-02-14,3.69,7.1,235.342,,109172.61978219174,,46388.92326154776,
