date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,121075.0,123403.5829588535,55639.80607063257,56709.90232708509,52822.60825895405
2010-08-07,4.49,10.3,217.923,120823.0,123181.81139364868,55442.97756547037,56525.38345821629,52408.12423152238
2010-08-14,4.44,10.3,217.923,121193.0,123181.81139364868,55612.76230595211,56525.38345821629,51072.90860239537
2010-08-21,4.42,10.3,217.923,121075.0,123181.81139364868,55558.61474006874,56525.38345821629,51099.77685686962
2010-08-28,4.36,10.3,217.923,119426.0,123181.81139364868,54801.9254507326,56525.38345821629,53620.41438368591
2010-09-04,4.32,10.3,218.275,120427.0,122912.43945324664,55172.1452296415,56310.81867059747,52784.48056896114
2010-09-11,4.35,10.3,218.275,117333.0,122912.43945324664,53754.667277516884,56310.81867059747,51941.74316920062
2010-09-18,4.37,10.3,218.275,112303.0,122912.43945324664,51450.23479555606,56310.81867059747,51309.00976087667
2010-09-25,4.37,10.3,218.275,107872.0,122912.43945324664,49420.22677814683,56310.81867059747,49623.53496135564
2010-10-02,4.32,10.3,218.275,106419.0,122609.81803529298,48754.5527430993,56172.17639917213,52901.843236718254
2010-10-09,4.27,9.4,219.035,107664.0,122609.81803529298,49153.788207364116,55977.272141572335,49743.88187370867
2010-10-16,4.19,9.4,219.035,114477.0,122609.81803529298,52264.250005706854,55977.272141572335,53023.91189355613
2010-10-23,4.21,9.4,219.035,119486.0,122609.81803529298,54551.09913940695,55977.272141572335,53696.19371843734
2010-10-30,4.23,9.4,219.035,115700.0,122609.81803529298,52822.60825895405,55977.272141572335,49636.7700474993
2010-11-06,4.24,9.4,219.59,115083.0,122118.94838062732,52408.12423152238,55612.25391895229,51808.48858484529
2010-11-13,4.17,9.4,219.59,112151.0,122118.94838062732,51072.90860239537,55612.25391895229,49901.756662971275
2010-11-20,4.39,9.4,219.59,112210.0,122118.94838062732,51099.77685686962,55612.25391895229,51605.24204814825
2010-12-04,4.46,9.4,220.472,118218.0,121288.97684375524,53620.41438368591,55013.324523638024,52724.99843081696
2010-12-11,4.61,9.4,220.472,116375.0,121288.97684375524,52784.48056896114,55013.324523638024,51019.968975009644
2010-12-18,4.83,9.4,220.472,114517.0,121288.97684375524,51941.74316920062,55013.324523638024,51163.43713852748
2010-12-25,4.81,9.4,220.472,113122.0,121288.97684375524,51309.00976087667,55013.324523638024,48988.549447199235
2011-01-01,4.86,9.4,220.472,109406.0,120020.46169356316,49623.53496135564,54437.96114407416,48507.48276140348
2011-01-08,4.77,9.7,221.187,117012.0,120020.46169356316,52901.843236718254,54261.98722961257,50762.40667936973
2011-01-15,4.71,9.7,221.187,110027.0,120020.46169356316,49743.88187370867,54261.98722961257,50082.77813229329
2011-01-22,4.74,9.7,221.187,117282.0,120020.46169356316,53023.91189355613,54261.98722961257,51055.58852797723
2011-01-29,4.8,9.7,221.187,118769.0,120020.46169356316,53696.19371843734,54261.98722961257,50901.634589210735
2011-02-05,4.81,9.7,221.898,110143.0,118471.8676075478,49636.7700474993,53390.236778856866,52162.75366315846
2011-02-12,5.05,9.7,221.898,114962.0,118471.8676075478,51808.48858484529,53390.236778856866,53303.2926167451
2011-02-19,5.0,9.7,221.898,110731.0,118471.8676075478,49901.756662971275,53390.236778856866,53664.937768564894
2011-02-26,4.95,9.7,221.898,114511.0,118471.8676075478,51605.24204814825,53390.236778856866,54900.22508296041
2011-03-05,4.87,9.7,223.046,117601.0,117310.32828342749,52724.99843081696,52594.67925155685,55643.532645925814
2011-03-12,4.88,9.7,223.046,113798.0,117310.32828342749,51019.968975009644,52594.67925155685,56229.371102194775
2011-03-19,4.76,9.7,223.046,114118.0,117310.32828342749,51163.43713852748,52594.67925155685,55845.03972313907
2011-03-26,4.81,9.7,223.046,109267.0,117310.32828342749,48988.549447199235,52594.67925155685,55252.0840191098
2011-04-02,4.86,9.7,223.046,108194.0,116663.57334427704,48507.48276140348,52304.71442853808,54177.379607305855
2011-04-09,4.87,9.2,224.093,113755.0,116663.57334427704,50762.40667936973,52060.33804905867,54945.76188469132
2011-04-16,4.91,9.2,224.093,112232.0,116663.57334427704,50082.77813229329,52060.33804905867,54305.55247454469
2011-04-23,4.8,9.2,224.093,114412.0,116663.57334427704,51055.58852797723,52060.33804905867,54746.55604605248
2011-04-30,4.78,9.2,224.093,114067.0,116663.57334427704,50901.634589210735,52060.33804905867,54618.7803633621
2011-05-07,4.71,9.2,224.806,117265.0,116487.3052139725,52162.75366315846,51816.81325853069,54972.004281177855
2011-05-14,4.63,9.2,224.806,119829.0,116487.3052139725,53303.2926167451,51816.81325853069,55408.52520499235
2011-05-21,4.61,9.2,224.806,120642.0,116487.3052139725,53664.937768564894,51816.81325853069,53859.251855324495
2011-05-28,4.6,9.2,224.806,123419.0,116487.3052139725,54900.22508296041,51816.81325853069,53649.61566698805
2011-06-04,4.55,9.2,224.806,125090.0,116114.23718324571,55643.532645925814,51650.862158147786,52727.088178572536
2011-06-11,4.49,9.2,224.806,126407.0,116114.23718324571,56229.371102194775,51650.862158147786,54673.2745799812
2011-06-18,4.5,9.2,224.806,125543.0,116114.23718324571,55845.03972313907,51650.862158147786,54720.49497566163
2011-06-25,4.5,9.2,224.806,124210.0,116114.23718324571,55252.0840191098,51650.862158147786,53884.20852879782
2011-07-02,4.51,9.2,224.806,121794.0,115777.607160847,54177.379607305855,51501.11970358753,51417.71515068601
2011-07-09,4.6,9.8,225.395,123845.0,115777.607160847,54945.76188469132,51366.53748346103,49416.53803748622
2011-07-16,4.51,9.8,225.395,122402.0,115777.607160847,54305.55247454469,51366.53748346103,47440.79382579934
2011-07-23,4.52,9.8,225.395,123396.0,115777.607160847,54746.55604605248,51366.53748346103,48198.456449834615
2011-07-30,4.55,9.8,225.395,123108.0,115777.607160847,54618.7803633621,51366.53748346103,48909.81256890849
2011-08-06,4.39,9.8,226.106,124295.0,115526.35754583465,54972.004281177855,51093.89292890708,47988.94215319872
2011-08-13,4.32,9.8,226.106,125282.0,115526.35754583465,55408.52520499235,51093.89292890708,50482.24009437907
2011-08-20,4.15,9.8,226.106,121779.0,115526.35754583465,53859.251855324495,51093.89292890708,49213.14087749649
2011-08-27,4.22,9.8,226.106,121305.0,115526.35754583465,53649.61566698805,51093.89292890708,52667.203584144205
2011-09-03,4.22,9.8,226.597,119478.0,115353.49052329556,52727.088178572536,50906.892202145464,52315.566645982144
2011-09-10,4.12,9.8,226.597,123888.0,115353.49052329556,54673.2745799812,50906.892202145464,54513.40753356834
2011-09-17,4.09,9.8,226.597,123995.0,115353.49052329556,54720.49497566163,50906.892202145464,53786.36845741849
2011-09-24,4.09,9.8,226.597,122100.0,115353.49052329556,53884.20852879782,50906.892202145464,52095.95859574074
2011-10-01,4.01,9.8,226.597,116511.0,115091.75655196964,51417.71515068601,50791.38583122002,55269.00220328122
2011-10-08,3.94,9.4,226.75,112052.0,115091.75655196964,49416.53803748622,50757.114245631594,52914.30026070698
2011-10-15,4.12,9.4,226.75,107572.0,115091.75655196964,47440.79382579934,50757.114245631594,52046.15479147831
2011-10-22,4.11,9.4,226.75,109290.0,115091.75655196964,48198.456449834615,50757.114245631594,52413.075727916716
2011-10-29,4.1,9.4,226.75,110903.0,115091.75655196964,48909.81256890849,50757.114245631594,51650.031314462896
2011-11-05,4.0,9.4,227.169,109016.0,114738.2099558559,47988.94215319872,50507.86416978368,52099.82087251291
