date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,131589.0,142432.59282957294,60471.4965189219,65454.65077988693,56458.10030360444
2010-08-07,4.49,10.3,217.923,136060.0,142230.09783569272,62434.896729578795,65266.216891146294,54837.1965936518
2010-08-14,4.44,10.3,217.923,135705.0,142230.09783569272,62271.99515425172,65266.216891146294,55506.62598478983
2010-08-21,4.42,10.3,217.923,136720.0,142230.09783569272,62737.75599638405,65266.216891146294,56218.40703128558
2010-08-28,4.36,10.3,217.923,130677.0,142230.09783569272,59964.75819440812,65266.216891146294,54491.27326826082
2010-09-04,4.32,10.3,218.275,126697.0,141862.4312975493,58044.66842286107,64992.52378767578,53463.47835552814
2010-09-11,4.35,10.3,218.275,123646.0,141862.4312975493,56646.89039056236,64992.52378767578,54294.87644689575
2010-09-18,4.37,10.3,218.275,116012.0,141862.4312975493,53149.46741495819,64992.52378767578,52616.20523241046
2010-09-25,4.37,10.3,218.275,115531.0,141862.4312975493,52929.10319551025,64992.52378767578,52323.65107587358
2010-10-02,4.32,10.3,218.275,111178.0,141297.50528452682,50934.82991638987,64733.709900138274,54414.13826309864
2010-10-09,4.27,9.4,219.035,111606.0,141297.50528452682,50953.50058209875,64509.09913234269,53501.33597363317
2010-10-16,4.19,9.4,219.035,113802.0,141297.50528452682,51956.08007852626,64509.09913234269,53729.64957253364
2010-10-23,4.21,9.4,219.035,115306.0,141297.50528452682,52642.72833108864,64509.09913234269,55027.646290243094
2010-10-30,4.23,9.4,219.035,123663.0,141297.50528452682,56458.10030360444,64509.09913234269,53332.61228131845
2010-11-06,4.24,9.4,219.59,120417.0,140803.7780355554,54837.1965936518,64121.21591855522,52648.51418219182
2010-11-13,4.17,9.4,219.59,121887.0,140803.7780355554,55506.62598478983,64121.21591855522,50589.46002217235
2010-11-20,4.39,9.4,219.59,123450.0,140803.7780355554,56218.40703128558,64121.21591855522,49562.4115584638
2010-12-04,4.46,9.4,220.472,120138.0,140274.81970236162,54491.27326826082,63624.777614554965,49922.885862109164
2010-12-11,4.61,9.4,220.472,117872.0,140274.81970236162,53463.47835552814,63624.777614554965,49756.55246003067
2010-12-18,4.83,9.4,220.472,119705.0,140274.81970236162,54294.87644689575,63624.777614554965,52199.546281932875
2010-12-25,4.81,9.4,220.472,116004.0,140274.81970236162,52616.20523241046,63624.777614554965,53134.3310348538
2011-01-01,4.86,9.4,220.472,115359.0,139911.3732684817,52323.65107587358,63459.92836663236,53046.45678469913
2011-01-08,4.77,9.7,221.187,120357.0,139911.3732684817,54414.13826309864,63254.79041195083,53468.87229855462
2011-01-15,4.71,9.7,221.187,118338.0,139911.3732684817,53501.33597363317,63254.79041195083,54080.22562061287
2011-01-22,4.74,9.7,221.187,118843.0,139911.3732684817,53729.64957253364,63254.79041195083,54707.19745819816
2011-01-29,4.8,9.7,221.187,121714.0,139911.3732684817,55027.646290243094,63254.79041195083,54771.45649350939
2011-02-05,4.81,9.7,221.898,118344.0,139443.4849735462,53332.61228131845,62841.25362713779,55268.54265455548
2011-02-12,5.05,9.7,221.898,116826.0,139443.4849735462,52648.51418219182,62841.25362713779,55488.73250713949
2011-02-19,5.0,9.7,221.898,112257.0,139443.4849735462,50589.46002217235,62841.25362713779,54910.01129863082
2011-02-26,4.95,9.7,221.898,109978.0,139443.4849735462,49562.4115584638,62841.25362713779,54872.64574788929
2011-03-05,4.87,9.7,223.046,111351.0,138999.84534672208,49922.885862109164,62318.91419111846,56980.240740905494
2011-03-12,4.88,9.7,223.046,110980.0,138999.84534672208,49756.55246003067,62318.91419111846,56137.29170929602
2011-03-19,4.76,9.7,223.046,116429.0,138999.84534672208,52199.546281932875,62318.91419111846,56750.709500636105
2011-03-26,4.81,9.7,223.046,118514.0,138999.84534672208,53134.3310348538,62318.91419111846,58670.14225598961
2011-04-02,4.86,9.7,223.046,118318.0,138379.39714858725,53046.45678469913,62040.74368004235,56935.75794240367
2011-04-09,4.87,9.2,224.093,119820.0,138379.39714858725,53468.87229855462,61750.87894248694,57453.35965749018
2011-04-16,4.91,9.2,224.093,121190.0,138379.39714858725,54080.22562061287,61750.87894248694,58375.29670134652
2011-04-23,4.8,9.2,224.093,122595.0,138379.39714858725,54707.19745819816,61750.87894248694,56117.48264158478
2011-04-30,4.78,9.2,224.093,122739.0,138379.39714858725,54771.45649350939,61750.87894248694,54042.015128995765
2011-05-07,4.71,9.2,224.806,124247.0,137786.47787435158,55268.54265455548,61291.2813156017,54880.89657063501
2011-05-14,4.63,9.2,224.806,124742.0,137786.47787435158,55488.73250713949,61291.2813156017,51995.52422315197
2011-05-21,4.61,9.2,224.806,123441.0,137786.47787435158,54910.01129863082,61291.2813156017,52758.883001777926
2011-05-28,4.6,9.2,224.806,123357.0,137786.47787435158,54872.64574788929,61291.2813156017,53788.93085543948
2011-06-04,4.55,9.2,224.806,128095.0,137099.69672601475,56980.240740905494,60985.78184123855,53135.30187954827
2011-06-11,4.49,9.2,224.806,126200.0,137099.69672601475,56137.29170929602,60985.78184123855,53069.546375283
2011-06-18,4.5,9.2,224.806,127579.0,137099.69672601475,56750.709500636105,60985.78184123855,52499.81244235361
2011-06-25,4.5,9.2,224.806,131894.0,137099.69672601475,58670.14225598961,60985.78184123855,51877.121056324664
2011-07-02,4.51,9.2,224.806,127995.0,136449.75132752,56935.75794240367,60696.667939254294,50058.91516657325
2011-07-09,4.6,9.8,225.395,129497.0,136449.75132752,57453.35965749018,60538.05600280397,51654.2447629548
2011-07-16,4.51,9.8,225.395,131575.0,136449.75132752,58375.29670134652,60538.05600280397,51266.593164277845
2011-07-23,4.52,9.8,225.395,126486.0,136449.75132752,56117.48264158478,60538.05600280397,53120.61742006615
