date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,121539.0,159781.27380424272,55853.03646515475,73427.20700546529,55673.75077042482
2010-08-07,4.49,10.3,217.923,126882.0,158099.73307545832,58223.317410277945,72548.43824445254,56762.14763878137
2010-08-14,4.44,10.3,217.923,129785.0,158099.73307545832,59555.43930654405,72548.43824445254,55762.557493510634
2010-08-21,4.42,10.3,217.923,125579.0,158099.73307545832,57625.39979717607,72548.43824445254,55595.883236941576
2010-08-28,4.36,10.3,217.923,122942.0,158099.73307545832,56415.339362986,72548.43824445254,56019.812039624085
2010-09-04,4.32,10.3,218.275,120323.0,156376.85443089987,55124.49891192304,71642.12778875265,55644.254145651146
2010-09-11,4.35,10.3,218.275,115389.0,156376.85443089987,52864.04764631772,71642.12778875265,58805.65332559237
2010-09-18,4.37,10.3,218.275,118478.0,156376.85443089987,54279.23491009048,71642.12778875265,59937.31630320403
2010-09-25,4.37,10.3,218.275,112420.0,156376.85443089987,51503.83690298935,71642.12778875265,59296.41859283719
2010-10-02,4.32,10.3,218.275,118249.0,154524.67538834704,54174.32138357576,70793.57479708947,54241.8858251163
2010-10-09,4.27,9.4,219.035,116822.0,154524.67538834704,53334.855160134226,70547.93772152717,51513.425291721476
2010-10-16,4.19,9.4,219.035,127932.0,154524.67538834704,58407.10388750656,70547.93772152717,47154.67003033632
2010-10-23,4.21,9.4,219.035,125298.0,154524.67538834704,57204.556349441875,70547.93772152717,44592.58455515016
2010-10-30,4.23,9.4,219.035,121945.0,154524.67538834704,55673.75077042482,70547.93772152717,49876.97049995944
2010-11-06,4.24,9.4,219.59,124644.0,152567.44869111726,56762.14763878137,69478.3226427056,51720.159713021305
2010-11-13,4.17,9.4,219.59,122449.0,152567.44869111726,55762.557493510634,69478.3226427056,55632.76820881666
2010-11-20,4.39,9.4,219.59,122083.0,152567.44869111726,55595.883236941576,69478.3226427056,56084.32703314136
2010-12-04,4.46,9.4,220.472,123508.0,150815.5952018344,56019.812039624085,68405.78177810987,52494.10435515545
2010-12-11,4.61,9.4,220.472,122680.0,150815.5952018344,55644.254145651146,68405.78177810987,50919.54126054715
2010-12-18,4.83,9.4,220.472,129650.0,150815.5952018344,58805.65332559237,68405.78177810987,54266.38451261175
2010-12-25,4.81,9.4,220.472,132145.0,150815.5952018344,59937.31630320403,68405.78177810987,55921.20011118783
2011-01-01,4.86,9.4,220.472,130732.0,149419.44164611504,59296.41859283719,67772.5251488239,58179.47867256082
2011-01-08,4.77,9.7,221.187,119976.0,149419.44164611504,54241.8858251163,67553.44647113756,63307.64459398554
2011-01-15,4.71,9.7,221.187,113941.0,149419.44164611504,51513.425291721476,67553.44647113756,59844.35033669057
2011-01-22,4.74,9.7,221.187,104300.0,149419.44164611504,47154.67003033632,67553.44647113756,58776.936361242886
2011-01-29,4.8,9.7,221.187,98633.0,149419.44164611504,44592.58455515016,67553.44647113756,56252.98425207392
2011-02-05,4.81,9.7,221.898,110676.0,148362.3238760581,49876.97049995944,66860.59535284595,48419.52616923036
2011-02-12,5.05,9.7,221.898,114766.0,148362.3238760581,51720.159713021305,66860.59535284595,44448.54674697294
2011-02-19,5.0,9.7,221.898,123448.0,148362.3238760581,55632.76820881666,66860.59535284595,46485.858918356265
2011-02-26,4.95,9.7,221.898,124450.0,148362.3238760581,56084.32703314136,66860.59535284595,47721.146232751795
2011-03-05,4.87,9.7,223.046,117086.0,147260.76526666665,52494.10435515545,66022.5985970009,54044.82086777043
2011-03-12,4.88,9.7,223.046,113574.0,147260.76526666665,50919.54126054715,66022.5985970009,57034.954583062725
2011-03-19,4.76,9.7,223.046,121039.0,147260.76526666665,54266.38451261175,66022.5985970009,55475.83249557396
2011-03-26,4.81,9.7,223.046,124730.0,147260.76526666665,55921.20011118783,66022.5985970009,54821.490529612194
2011-04-02,4.86,9.7,223.046,129767.0,146387.04612502223,58179.47867256082,65630.87709486933,55797.88795672713
2011-04-09,4.87,9.2,224.093,141868.0,146387.04612502223,63307.64459398554,65324.2386531584,57402.78178309191
