date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,155430.0,150610.33445752555,71427.58668229131,69212.71774891458,63892.07204328076
2010-08-07,4.49,10.3,217.923,156853.0,149957.11437562248,71976.34026697504,68811.97229095711,62829.36381438135
2010-08-14,4.44,10.3,217.923,158042.0,149957.11437562248,72521.94582490146,68811.97229095711,62840.2932738285
2010-08-21,4.42,10.3,217.923,157515.0,149957.11437562248,72280.11728913424,68811.97229095711,64111.298328703495
2010-08-28,4.36,10.3,217.923,155558.0,149957.11437562248,71382.09367528898,68811.97229095711,65111.669509053296
2010-09-04,4.32,10.3,218.275,153008.0,149056.1080984973,70098.72866796472,68288.21811865641,65179.70535941072
2010-09-11,4.35,10.3,218.275,150837.0,149056.1080984973,69104.11178559157,68288.21811865641,65363.40215537574
2010-09-18,4.37,10.3,218.275,148846.0,149056.1080984973,68191.95968388501,68288.21811865641,66007.92844442833
2010-09-25,4.37,10.3,218.275,146151.0,149056.1080984973,66957.27866223801,68288.21811865641,65586.10617221234
2010-10-02,4.32,10.3,218.275,144452.0,148184.27730682498,66178.90276027945,67888.79959080288,64941.88175616107
2010-10-09,4.27,9.4,219.035,141577.0,148184.27730682498,64636.70189695711,67653.24140289224,63726.62046141952
2010-10-16,4.19,9.4,219.035,140828.0,148184.27730682498,64294.74741479672,67653.24140289224,62816.07870263623
2010-10-23,4.21,9.4,219.035,139668.0,148184.27730682498,63765.151688086386,67653.24140289224,61741.42241632645
2010-10-30,4.23,9.4,219.035,139946.0,148184.27730682498,63892.07204328076,67653.24140289224,62048.77916880729
2010-11-06,4.24,9.4,219.59,137967.0,147295.44280336073,62829.36381438135,67077.4820362315,61330.88175648271
2010-11-13,4.17,9.4,219.59,137991.0,147295.44280336073,62840.2932738285,67077.4820362315,62709.44307745
2010-11-20,4.39,9.4,219.59,140782.0,147295.44280336073,64111.298328703495,67077.4820362315,62039.76601862117
2010-12-04,4.46,9.4,220.472,143553.0,146685.33917560786,65111.669509053296,66532.4119051888,62005.595258377194
2010-12-11,4.61,9.4,220.472,143703.0,146685.33917560786,65179.70535941072,66532.4119051888,62404.16775015019
2010-12-18,4.83,9.4,220.472,144108.0,146685.33917560786,65363.40215537574,66532.4119051888,61357.746832491954
2010-12-25,4.81,9.4,220.472,145529.0,146685.33917560786,66007.92844442833,66532.4119051888,61481.0397855151
2011-01-01,4.86,9.4,220.472,144599.0,146224.21754875625,65586.10617221234,66323.25989184852,61875.57723518916
2011-01-08,4.77,9.7,221.187,143643.0,146224.21754875625,64941.88175616107,66108.86604943158,61603.88767163634
2011-01-15,4.71,9.7,221.187,140955.0,146224.21754875625,63726.62046141952,66108.86604943158,61753.37917739511
2011-01-22,4.74,9.7,221.187,138941.0,146224.21754875625,62816.07870263623,66108.86604943158,62727.082059680586
2011-01-29,4.8,9.7,221.187,136564.0,146224.21754875625,61741.42241632645,66108.86604943158,62918.52043571196
2011-02-05,4.81,9.7,221.898,137685.0,145738.92307599948,62048.77916880729,65678.34008237996,63707.37435833563
2011-02-12,5.05,9.7,221.898,136092.0,145738.92307599948,61330.88175648271,65678.34008237996,64701.120076866275
2011-02-19,5.0,9.7,221.898,139151.0,145738.92307599948,62709.44307745,65678.34008237996,65697.53476330702
2011-02-26,4.95,9.7,221.898,137665.0,145738.92307599948,62039.76601862117,65678.34008237996,65675.29336405612
2011-03-05,4.87,9.7,223.046,138301.0,145223.18501231837,62005.595258377194,65109.07391852729,67444.37426047347
2011-03-12,4.88,9.7,223.046,139190.0,145223.18501231837,62404.16775015019,65109.07391852729,67914.5574406377
2011-03-19,4.76,9.7,223.046,136856.0,145223.18501231837,61357.746832491954,65109.07391852729,67959.48506712454
2011-03-26,4.81,9.7,223.046,137131.0,145223.18501231837,61481.0397855151,65109.07391852729,68260.18878499685
2011-04-02,4.86,9.7,223.046,138011.0,144547.71441281828,61875.57723518916,64806.23477346301,67340.72933996424
2011-04-09,4.87,9.2,224.093,138050.0,144547.71441281828,61603.88767163634,64503.449198689064,67498.83537789214
2011-04-16,4.91,9.2,224.093,138385.0,144547.71441281828,61753.37917739511,64503.449198689064,67252.15732380931
2011-04-23,4.8,9.2,224.093,140567.0,144547.71441281828,62727.082059680586,64503.449198689064,67184.72015794493
2011-04-30,4.78,9.2,224.093,140996.0,144547.71441281828,62918.52043571196,64503.449198689064,67204.68510836532
2011-05-07,4.71,9.2,224.806,143218.0,144047.99883125114,63707.37435833563,64076.58106600853,67735.48689552688
2011-05-14,4.63,9.2,224.806,145452.0,144047.99883125114,64701.120076866275,64076.58106600853,67338.77031126994
2011-05-21,4.61,9.2,224.806,147692.0,144047.99883125114,65697.53476330702,64076.58106600853,67913.72188265681
2011-05-28,4.6,9.2,224.806,147642.0,144047.99883125114,65675.29336405612,64076.58106600853,67792.98205266557
2011-06-04,4.55,9.2,224.806,151619.0,143503.2239226564,67444.37426047347,63834.24994112986,66424.53342277258
2011-06-11,4.49,9.2,224.806,152676.0,143503.2239226564,67914.5574406377,63834.24994112986,66297.43553533364
