date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,149594.0,129514.13122724468,68745.66301325797,59517.9941762573,67162.7822037574
2010-08-07,4.49,10.3,217.923,144435.0,129258.93910789478,66277.9972742666,59314.04170642602,65863.19959925316
2010-08-14,4.44,10.3,217.923,145795.0,129258.93910789478,66902.0709149562,59314.04170642602,67556.35502527437
2010-08-21,4.42,10.3,217.923,150204.0,129258.93910789478,68925.26259275066,59314.04170642602,65900.99731317455
2010-08-28,4.36,10.3,217.923,138087.0,129258.93910789478,63365.041780812484,59314.04170642602,65127.090968467644
2010-09-04,4.32,10.3,218.275,138572.0,128540.1523926144,63485.05325850418,58889.08596615022,66127.67154105737
2010-09-11,4.35,10.3,218.275,132491.0,128540.1523926144,60699.11808498453,58889.08596615022,68329.76523095902
2010-09-18,4.37,10.3,218.275,138560.0,128540.1523926144,63479.55560645973,58889.08596615022,69202.89197721252
2010-09-25,4.37,10.3,218.275,148361.0,128540.1523926144,67969.76291375558,58889.08596615022,74851.2282738851
2010-10-02,4.32,10.3,218.275,143791.0,127955.21331705556,65876.07376016492,58621.103340765345,73537.32362209352
2010-10-09,4.27,9.4,219.035,145922.0,127955.21331705556,66620.40313191956,58417.701881916386,71712.171149299
2010-10-16,4.19,9.4,219.035,135444.0,127955.21331705556,61836.692765996304,58417.701881916386,73195.9834890839
2010-10-23,4.21,9.4,219.035,138853.0,127955.21331705556,63393.065035268344,58417.701881916386,66345.21920366025
2010-10-30,4.23,9.4,219.035,147110.0,127955.21331705556,67162.7822037574,58417.701881916386,67998.81026417544
2010-11-06,4.24,9.4,219.59,144629.0,127294.5362574426,65863.19959925316,57969.18632790318,63844.649343392004
2010-11-13,4.17,9.4,219.59,148347.0,127294.5362574426,67556.35502527437,57969.18632790318,63552.17261985237
2010-11-20,4.39,9.4,219.59,144712.0,127294.5362574426,65900.99731317455,57969.18632790318,61320.51663376867
2010-12-04,4.46,9.4,220.472,143587.0,126860.00396770008,65127.090968467644,57540.188308583434,58719.27763779669
2010-12-11,4.61,9.4,220.472,145793.0,126860.00396770008,66127.67154105737,57540.188308583434,62257.561220555406
2010-12-18,4.83,9.4,220.472,150648.0,126860.00396770008,68329.76523095902,57540.188308583434,59561.70476045301
2010-12-25,4.81,9.4,220.472,152573.0,126860.00396770008,69202.89197721252,57540.188308583434,58066.049155779525
2011-01-01,4.86,9.4,220.472,165026.0,125799.63019947529,74851.2282738851,57059.232101797636,60477.21097890121
2011-01-08,4.77,9.7,221.187,162655.0,125799.63019947529,73537.32362209352,56874.78477463652,61846.197783955766
2011-01-15,4.71,9.7,221.187,158618.0,125799.63019947529,71712.171149299,56874.78477463652,64731.16072344965
2011-01-22,4.74,9.7,221.187,161900.0,125799.63019947529,73195.9834890839,56874.78477463652,68528.69121302316
2011-01-29,4.8,9.7,221.187,146747.0,125799.63019947529,66345.21920366025,56874.78477463652,68954.40732196008
2011-02-05,4.81,9.7,221.898,150888.0,124828.47622681894,67998.81026417544,56254.89018685114,67372.31212690052
2011-02-12,5.05,9.7,221.898,141670.0,124828.47622681894,63844.649343392004,56254.89018685114,66872.77029972509
2011-02-19,5.0,9.7,221.898,141021.0,124828.47622681894,63552.17261985237,56254.89018685114,66456.85613373309
2011-02-26,4.95,9.7,221.898,136069.0,124828.47622681894,61320.51663376867,56254.89018685114,62576.176792434366
2011-03-05,4.87,9.7,223.046,130971.0,124205.16134566184,58719.27763779669,55685.89499280948,64242.94725229753
2011-03-12,4.88,9.7,223.046,138863.0,124205.16134566184,62257.561220555406,55685.89499280948,65782.94173643051
2011-03-19,4.76,9.7,223.046,132850.0,124205.16134566184,59561.70476045301,55685.89499280948,67245.98097915536
2011-03-26,4.81,9.7,223.046,129514.0,124205.16134566184,58066.049155779525,55685.89499280948,72848.5894504595
2011-04-02,4.86,9.7,223.046,134892.0,123652.41370315234,60477.21097890121,55438.07721418557,70274.81472914424
2011-04-09,4.87,9.2,224.093,138593.0,123652.41370315234,61846.197783955766,55179.06123937488,70630.22693493645
2011-04-16,4.91,9.2,224.093,145058.0,123652.41370315234,64731.16072344965,55179.06123937488,68664.78848244193
2011-04-23,4.8,9.2,224.093,153568.0,123652.41370315234,68528.69121302316,55179.06123937488,65398.078928104
2011-04-30,4.78,9.2,224.093,154522.0,123652.41370315234,68954.40732196008,55179.06123937488,65485.48104438873
2011-05-07,4.71,9.2,224.806,151457.0,123050.25782651229,67372.31212690052,54736.19824493665,61303.10562302637
