date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,192608.76419247003,,88513.02322670436,
2010-08-07,4.49,10.3,217.923,,191865.59148932996,,88042.83691456614,
2010-08-14,4.44,10.3,217.923,,191865.59148932996,,88042.83691456614,
2010-08-21,4.42,10.3,217.923,,191865.59148932996,,88042.83691456614,
2010-08-28,4.36,10.3,217.923,,191865.59148932996,,88042.83691456614,
2010-09-04,4.32,10.3,218.275,,191259.83966908907,,87623.33738132588,
2010-09-11,4.35,10.3,218.275,,191259.83966908907,,87623.33738132588,
2010-09-18,4.37,10.3,218.275,,191259.83966908907,,87623.33738132588,
2010-09-25,4.37,10.3,218.275,,191259.83966908907,,87623.33738132588,
2010-10-02,4.32,10.3,218.275,,190631.41606416507,,87335.43285496051,
2010-10-09,4.27,9.4,219.035,,190631.41606416507,,87032.39941752006,
2010-10-16,4.19,9.4,219.035,,190631.41606416507,,87032.39941752006,
2010-10-23,4.21,9.4,219.035,,190631.41606416507,,87032.39941752006,
2010-10-30,4.23,9.4,219.035,,190631.41606416507,,87032.39941752006,
2010-11-06,4.24,9.4,219.59,,189749.5658167133,,86410.84102951559,
2010-11-13,4.17,9.4,219.59,,189749.5658167133,,86410.84102951559,
2010-11-20,4.39,9.4,219.59,,189749.5658167133,,86410.84102951559,
2010-12-04,4.46,9.4,220.472,,188706.85896723391,,85592.21078741696,
2010-12-11,4.61,9.4,220.472,,188706.85896723391,,85592.21078741696,
2010-12-18,4.83,9.4,220.472,,188706.85896723391,,85592.21078741696,
2010-12-25,4.81,9.4,220.472,,188706.85896723391,,85592.21078741696,
2011-01-01,4.86,9.4,220.472,,187336.9825710354,,84970.87275075083,
2011-01-08,4.77,9.7,221.187,,187336.9825710354,,84696.19940187957,
2011-01-15,4.71,9.7,221.187,,187336.9825710354,,84696.19940187957,
2011-01-22,4.74,9.7,221.187,,187336.9825710354,,84696.19940187957,
2011-01-29,4.8,9.7,221.187,,187336.9825710354,,84696.19940187957,
2011-02-05,4.81,9.7,221.898,,186590.25591714057,,84088.29999240217,
2011-02-12,5.05,9.7,221.898,,186590.25591714057,,84088.29999240217,
2011-02-19,5.0,9.7,221.898,,186590.25591714057,,84088.29999240217,
2011-02-26,4.95,9.7,221.898,,186590.25591714057,,84088.29999240217,
2011-03-05,4.87,9.7,223.046,,185499.75359021343,,83166.59056437391,
2011-03-12,4.88,9.7,223.046,,185499.75359021343,,83166.59056437391,
2011-03-19,4.76,9.7,223.046,,185499.75359021343,,83166.59056437391,
2011-03-26,4.81,9.7,223.046,,185499.75359021343,,83166.59056437391,
2011-04-02,4.86,9.7,223.046,,184330.90532818265,,82642.55145942212,
2011-04-09,4.87,9.2,224.093,,184330.90532818265,,82256.4316280217,
2011-04-16,4.91,9.2,224.093,,184330.90532818265,,82256.4316280217,
2011-04-23,4.8,9.2,224.093,,184330.90532818265,,82256.4316280217,
2011-04-30,4.78,9.2,224.093,,184330.90532818265,,82256.4316280217,
2011-05-07,4.71,9.2,224.806,,182842.93366659104,,81333.6537577249,
2011-05-14,4.63,9.2,224.806,,182842.93366659104,,81333.6537577249,
2011-05-21,4.61,9.2,224.806,,182842.93366659104,,81333.6537577249,
2011-05-28,4.6,9.2,224.806,,182842.93366659104,,81333.6537577249,
2011-06-04,4.55,9.2,224.806,,181781.96440848647,,80861.70494047599,
2011-06-11,4.49,9.2,224.806,,181781.96440848647,,80861.70494047599,
2011-06-18,4.5,9.2,224.806,,181781.96440848647,,80861.70494047599,
2011-06-25,4.5,9.2,224.806,,181781.96440848647,,80861.70494047599,
2011-07-02,4.51,9.2,224.806,,179818.83994717235,,79988.4522420097,
2011-07-09,4.6,9.8,225.395,,179818.83994717235,,79779.42720431791,
2011-07-16,4.51,9.8,225.395,,179818.83994717235,,79779.42720431791,
2011-07-23,4.52,9.8,225.395,,179818.83994717235,,79779.42720431791,
2011-07-30,4.55,9.8,225.395,,179818.83994717235,,79779.42720431791,
2011-08-06,4.39,9.8,226.106,,177646.06399881464,,78567.60280523942,
2011-08-13,4.32,9.8,226.106,,177646.06399881464,,78567.60280523942,
2011-08-20,4.15,9.8,226.106,,177646.06399881464,,78567.60280523942,
2011-08-27,4.22,9.8,226.106,,177646.06399881464,,78567.60280523942,
2011-09-03,4.22,9.8,226.597,,175088.99941619506,,77268.8956235939,
2011-09-10,4.12,9.8,226.597,,175088.99941619506,,77268.8956235939,
2011-09-17,4.09,9.8,226.597,,175088.99941619506,,77268.8956235939,
2011-09-24,4.09,9.8,226.597,,175088.99941619506,,77268.8956235939,
2011-10-01,4.01,9.8,226.597,,173826.6961517024,,76711.82590753735,
2011-10-08,3.94,9.4,226.75,,173826.6961517024,,76660.06445499555,
2011-10-15,4.12,9.4,226.75,,173826.6961517024,,76660.06445499555,
2011-10-22,4.11,9.4,226.75,,173826.6961517024,,76660.06445499555,
2011-10-29,4.1,9.4,226.75,,173826.6961517024,,76660.06445499555,
2011-11-05,4.0,9.4,227.169,,172824.62988850797,,76077.55894884776,
2011-11-12,3.99,9.4,227.169,,172824.62988850797,,76077.55894884776,
2011-11-19,4.0,9.4,227.169,,172824.62988850797,,76077.55894884776,
2011-12-03,4.0,9.4,227.223,,172829.39263589692,,76061.57503241174,
2011-12-10,3.99,9.4,227.223,,172829.39263589692,,76061.57503241174,
2011-12-17,3.94,9.4,227.223,,172829.39263589692,,76061.57503241174,
2011-12-24,3.91,9.4,227.223,,172829.39263589692,,76061.57503241174,
2011-12-31,3.95,9.4,227.223,,172829.39263589692,,76061.57503241174,
2012-01-07,3.91,8.8,227.842,,172989.90942679267,,75925.38225032816,
2012-01-14,3.89,8.8,227.842,,172989.90942679267,,75925.38225032816,
2012-01-21,3.88,8.8,227.842,,172989.90942679267,,75925.38225032816,
2012-01-28,3.98,8.8,227.842,,172989.90942679267,,75925.38225032816,
2012-02-04,3.87,8.8,228.329,,173675.46079116865,,76063.68914643722,
2012-02-11,3.87,8.8,228.329,,173675.46079116865,,76063.68914643722,
2012-02-18,3.87,8.8,228.329,,173675.46079116865,,76063.68914643722,
2012-02-25,3.95,8.8,228.329,,173675.46079116865,,76063.68914643722,
2012-03-03,3.9,8.8,228.807,,173940.7987475162,,76020.75056598627,
2012-03-10,3.88,8.8,228.807,,173940.7987475162,,76020.75056598627,
2012-03-17,3.92,8.8,228.807,,173940.7987475162,,76020.75056598627,
2012-03-24,4.08,8.8,228.807,,173940.7987475162,,76020.75056598627,
2012-03-31,3.99,8.8,228.807,,173940.7987475162,,76020.75056598627,
2012-04-07,3.98,8.6,229.187,,173803.12113590058,,75834.63335001573,
2012-04-14,3.88,8.6,229.187,,173803.12113590058,,75834.63335001573,
2012-04-21,3.9,8.6,229.187,,173803.12113590058,,75834.63335001573,
2012-04-28,3.88,8.6,229.187,,173803.12113590058,,75834.63335001573,
2012-05-05,3.84,8.6,228.713,,173503.53825951,,75860.81169829,
2012-05-12,3.83,8.6,228.713,,173503.53825951,,75860.81169829,
2012-05-19,3.79,8.6,228.713,,173503.53825951,,75860.81169829,
2012-05-26,3.78,8.6,228.713,,173503.53825951,,75860.81169829,
2012-06-02,3.75,8.6,228.713,,173793.7604574818,,75987.70531516871,
2012-06-09,3.67,8.6,228.524,,173793.7604574818,,76050.55068941634,
2012-06-16,3.71,8.6,228.524,,173793.7604574818,,76050.55068941634,
2012-06-23,3.66,8.6,228.524,,173793.7604574818,,76050.55068941634,
2012-06-30,3.66,8.6,228.524,,173793.7604574818,,76050.55068941634,
2012-07-07,3.62,8.6,228.59,,173932.12147638228,,76089.12090484373,
2012-07-14,3.56,8.6,228.59,,173932.12147638228,,76089.12090484373,
2012-07-21,3.53,8.6,228.59,,173932.12147638228,,76089.12090484373,
2012-07-28,3.49,8.6,228.59,,173932.12147638228,,76089.12090484373,
2012-08-04,3.55,8.6,229.918,,173764.06093766412,,75576.53639021917,
2012-08-11,3.59,8.6,229.918,,173764.06093766412,,75576.53639021917,
2012-08-18,3.62,8.6,229.918,,173764.06093766412,,75576.53639021917,
2012-08-25,3.66,8.6,229.918,,173764.06093766412,,75576.53639021917,
2012-09-01,3.59,8.6,229.918,,173639.29922884295,,75522.27282285117,
2012-09-08,3.55,8.6,231.015,,173639.29922884295,,75163.64704839209,
2012-09-15,3.55,8.6,231.015,,173639.29922884295,,75163.64704839209,
2012-09-22,3.49,8.6,231.015,,173639.29922884295,,75163.64704839209,
2012-09-29,3.4,8.6,231.015,,173639.29922884295,,75163.64704839209,
2012-10-06,3.36,8.7,231.638,,174492.22475551514,,75329.70616026521,
2012-10-13,3.39,8.7,231.638,,174492.22475551514,,75329.70616026521,
2012-10-20,3.37,8.7,231.638,,174492.22475551514,,75329.70616026521,
2012-10-27,3.41,8.7,231.638,,174492.22475551514,,75329.70616026521,
2012-11-03,3.39,8.7,231.249,,176186.22469439605,,76188.96717148877,
2012-11-10,3.4,8.7,231.249,,176186.22469439605,,76188.96717148877,
2012-11-17,3.34,8.7,231.249,,176186.22469439605,,76188.96717148877,
2012-12-01,3.32,8.7,231.249,,177703.9938455579,,76845.30261560391,
2012-12-08,3.34,8.7,231.221,,177703.9938455579,,76854.60829490311,
