date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,217490.0,238453.43511535475,99947.15194963352,109580.86216555446,93323.89800716781
2010-08-07,4.49,10.3,217.923,216770.0,237229.4908315394,99470.91403844477,108859.31766336708,91670.38571883965
2010-08-14,4.44,10.3,217.923,217315.0,237229.4908315394,99721.00237239759,108859.31766336708,91770.11703629492
2010-08-21,4.42,10.3,217.923,215201.0,237229.4908315394,98750.93496326685,108859.31766336708,91587.04859055513
2010-08-28,4.36,10.3,217.923,213942.0,237229.4908315394,98173.20796795198,108859.31766336708,91022.44275917123
2010-09-04,4.32,10.3,218.275,214099.0,235928.8137073513,98086.8170885351,108087.87708503094,89845.87612032366
2010-09-11,4.35,10.3,218.275,211959.0,235928.8137073513,97106.40247394342,108087.87708503094,91142.639428136
2010-09-18,4.37,10.3,218.275,208960.0,235928.8137073513,95732.44760050395,108087.87708503094,90342.99140026851
2010-09-25,4.37,10.3,218.275,207842.0,235928.8137073513,95220.24968503036,108087.87708503094,89732.48303639464
2010-10-02,4.32,10.3,218.275,205385.0,234606.4115772387,94094.60542893139,107482.0348538489,87925.60141418799
2010-10-09,4.27,9.4,219.035,204576.0,234606.4115772387,93398.77188577168,107109.09743978757,84457.94734771934
2010-10-16,4.19,9.4,219.035,205827.0,234606.4115772387,93969.91348414637,107109.09743978757,84482.36107908693
2010-10-23,4.21,9.4,219.035,203257.0,234606.4115772387,92796.58502065881,107109.09743978757,82847.09318359577
2010-10-30,4.23,9.4,219.035,204412.0,234606.4115772387,93323.89800716781,107109.09743978757,84559.57241615518
2010-11-06,4.24,9.4,219.59,201299.0,233515.9119032342,91670.38571883965,106341.77872545845,83412.19839746189
2010-11-13,4.17,9.4,219.59,201518.0,233515.9119032342,91770.11703629492,106341.77872545845,85251.33169294
2010-11-20,4.39,9.4,219.59,201116.0,233515.9119032342,91587.04859055513,106341.77872545845,86716.41925569407
2010-12-04,4.46,9.4,220.472,200679.0,232626.9635682321,91022.44275917123,105513.15521618712,85826.69045847046
2010-12-11,4.61,9.4,220.472,198085.0,232626.9635682321,89845.87612032366,105513.15521618712,88208.71031087758
2010-12-18,4.83,9.4,220.472,200944.0,232626.9635682321,91142.639428136,105513.15521618712,88110.07594845907
2010-12-25,4.81,9.4,220.472,199181.0,232626.9635682321,90342.99140026851,105513.15521618712,87319.20769706697
2011-01-01,4.86,9.4,220.472,197835.0,231881.1414782322,89732.48303639464,105174.87094879721,87908.3238435121
2011-01-08,4.77,9.7,221.187,194480.0,231881.1414782322,87925.60141418799,104834.88698622985,87398.53542948687
2011-01-15,4.71,9.7,221.187,186810.0,231881.1414782322,84457.94734771934,104834.88698622985,87317.31914874629
2011-01-22,4.74,9.7,221.187,186864.0,231881.1414782322,84482.36107908693,104834.88698622985,86065.60669007957
2011-01-29,4.8,9.7,221.187,183247.0,231881.1414782322,82847.09318359577,104834.88698622985,86540.40956210146
2011-02-05,4.81,9.7,221.898,187636.0,231024.8755156943,84559.57241615518,104113.09498764943,87642.67857619458
2011-02-12,5.05,9.7,221.898,185090.0,231024.8755156943,83412.19839746189,104113.09498764943,88091.06518509291
2011-02-19,5.0,9.7,221.898,189171.0,231024.8755156943,85251.33169294,104113.09498764943,90088.3428378246
2011-02-26,4.95,9.7,221.898,192422.0,231024.8755156943,86716.41925569407,104113.09498764943,90145.28081990694
2011-03-05,4.87,9.7,223.046,191433.0,230121.6252487821,85826.69045847046,103172.27175057257,92268.44479239878
2011-03-12,4.88,9.7,223.046,196746.0,230121.6252487821,88208.71031087758,103172.27175057257,92571.81747818118
2011-03-19,4.76,9.7,223.046,196526.0,230121.6252487821,88110.07594845907,103172.27175057257,93725.70127131836
2011-03-26,4.81,9.7,223.046,194762.0,230121.6252487821,87319.20769706697,103172.27175057257,93743.4943907191
2011-04-02,4.86,9.7,223.046,196076.0,229409.91171993245,87908.3238435121,102853.18352265115,93124.29383557379
2011-04-09,4.87,9.2,224.093,195854.0,229409.91171993245,87398.53542948687,102372.63623581837,93408.90436788749
2011-04-16,4.91,9.2,224.093,195672.0,229409.91171993245,87317.31914874629,102372.63623581837,93162.66997936954
2011-04-23,4.8,9.2,224.093,192867.0,229409.91171993245,86065.60669007957,102372.63623581837,92903.12562390469
2011-04-30,4.78,9.2,224.093,193931.0,229409.91171993245,86540.40956210146,102372.63623581837,93071.71853856562
2011-05-07,4.71,9.2,224.806,197026.0,228408.81593723132,87642.67857619458,101602.63335375003,93823.25104154689
2011-05-14,4.63,9.2,224.806,198034.0,228408.81593723132,88091.06518509291,101602.63335375003,92440.2713771417
2011-05-21,4.61,9.2,224.806,202524.0,228408.81593723132,90088.3428378246,101602.63335375003,91805.17102597897
2011-05-28,4.6,9.2,224.806,202652.0,228408.81593723132,90145.28081990694,101602.63335375003,90135.15784631987
2011-06-04,4.55,9.2,224.806,207425.0,227548.33072865763,92268.44479239878,101219.86545228223,88460.12965749767
2011-06-11,4.49,9.2,224.806,208107.0,227548.33072865763,92571.81747818118,101219.86545228223,88400.1112106515
2011-06-18,4.5,9.2,224.806,210701.0,227548.33072865763,93725.70127131836,101219.86545228223,88410.70270127142
2011-06-25,4.5,9.2,224.806,210741.0,227548.33072865763,93743.4943907191,101219.86545228223,88603.11478086647
2011-07-02,4.51,9.2,224.806,209349.0,226730.1221773203,93124.29383557379,100855.90339106621,88890.85027604073
2011-07-09,4.6,9.8,225.395,210539.0,226730.1221773203,93408.90436788749,100592.34773500756,88774.42116868799
2011-07-16,4.51,9.8,225.395,209984.0,226730.1221773203,93162.66997936954,100592.34773500756,88822.49173098126
2011-07-23,4.52,9.8,225.395,209399.0,226730.1221773203,92903.12562390469,100592.34773500756,87636.1631753032
2011-07-30,4.55,9.8,225.395,209779.0,226730.1221773203,93071.71853856562,100592.34773500756,86627.1223814774
2011-08-06,4.39,9.8,226.106,212140.0,226344.2550381548,93823.25104154689,100105.37316044458,86654.86928234046
2011-08-13,4.32,9.8,226.106,209013.0,226344.2550381548,92440.2713771417,100105.37316044458,85996.32872442983
2011-08-20,4.15,9.8,226.106,207577.0,226344.2550381548,91805.17102597897,100105.37316044458,87115.75963269635
2011-08-27,4.22,9.8,226.106,203801.0,226344.2550381548,90135.15784631987,100105.37316044458,87467.81795856933
2011-09-03,4.22,9.8,226.597,200448.0,226188.90139988577,88460.12965749767,99819.90114603714,89114.21819094017
2011-09-10,4.12,9.8,226.597,200312.0,226188.90139988577,88400.1112106515,99819.90114603714,88409.18392944375
2011-09-17,4.09,9.8,226.597,200336.0,226188.90139988577,88410.70270127142,99819.90114603714,88261.75167126567
2011-09-24,4.09,9.8,226.597,200772.0,226188.90139988577,88603.11478086647,99819.90114603714,87031.68253213803
2011-10-01,4.01,9.8,226.597,201424.0,226111.1215218485,88890.85027604073,99785.57594401007,85809.02555279536
2011-10-08,3.94,9.4,226.75,201296.0,226111.1215218485,88774.42116868799,99718.2454341118,85601.42554928415
2011-10-15,4.12,9.4,226.75,201405.0,226111.1215218485,88822.49173098126,99718.2454341118,85872.6661458379
2011-10-22,4.11,9.4,226.75,198715.0,226111.1215218485,87636.1631753032,99718.2454341118,85753.28517130291
2011-10-29,4.1,9.4,226.75,196427.0,226111.1215218485,86627.1223814774,99718.2454341118,83845.24085858563
2011-11-05,4.0,9.4,227.169,196853.0,226113.1835598823,86654.86928234046,99535.22864470165,82145.93853605981
2011-11-12,3.99,9.4,227.169,195357.0,226113.1835598823,85996.32872442983,99535.22864470165,83420.85324247029
2011-11-19,4.0,9.4,227.169,197900.0,226113.1835598823,87115.75963269635,99535.22864470165,82839.67432958582
2011-12-03,4.0,9.4,227.223,198747.0,226085.52067968863,87467.81795856933,99499.39956768841,84490.85910833148
2011-12-10,3.99,9.4,227.223,202488.0,226085.52067968863,89114.21819094017,99499.39956768841,87952.72871896402
2011-12-17,3.94,9.4,227.223,200886.0,226085.52067968863,88409.18392944375,99499.39956768841,87708.85506125251
2011-12-24,3.91,9.4,227.223,200551.0,226085.52067968863,88261.75167126567,99499.39956768841,89092.11693698182
2011-12-31,3.95,9.4,227.223,197756.0,226085.52067968863,87031.68253213803,99499.39956768841,90354.31608298697
2012-01-07,3.91,8.8,227.842,195509.0,226229.17668744217,85809.02555279536,99292.13081321362,91822.3983035687
2012-01-14,3.89,8.8,227.842,195036.0,226229.17668744217,85601.42554928415,99292.13081321362,93726.08394018858
2012-01-21,3.88,8.8,227.842,195654.0,226229.17668744217,85872.6661458379,99292.13081321362,95656.82172199994
2012-01-28,3.98,8.8,227.842,195382.0,226229.17668744217,85753.28517130291,99292.13081321362,96927.39989615467
