date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,124348.12309216024,,57143.964105677835,
2010-08-07,4.49,10.3,217.923,,124541.59084600184,,57149.35589451404,
2010-08-14,4.44,10.3,217.923,,124541.59084600184,,57149.35589451404,
2010-08-21,4.42,10.3,217.923,,124541.59084600184,,57149.35589451404,
2010-08-28,4.36,10.3,217.923,,124541.59084600184,,57149.35589451404,
2010-09-04,4.32,10.3,218.275,,124669.64759484131,,57115.86191494276,
2010-09-11,4.35,10.3,218.275,,124669.64759484131,,57115.86191494276,
2010-09-18,4.37,10.3,218.275,,124669.64759484131,,57115.86191494276,
2010-09-25,4.37,10.3,218.275,,124669.64759484131,,57115.86191494276,
2010-10-02,4.32,10.3,218.275,,124568.17011796148,,57069.37126009001,
2010-10-09,4.27,9.4,219.035,,124568.17011796148,,56871.3539470685,
2010-10-16,4.19,9.4,219.035,,124568.17011796148,,56871.3539470685,
2010-10-23,4.21,9.4,219.035,,124568.17011796148,,56871.3539470685,
2010-10-30,4.23,9.4,219.035,,124568.17011796148,,56871.3539470685,
2010-11-06,4.24,9.4,219.59,,124401.4207226414,,56651.67845650594,
2010-11-13,4.17,9.4,219.59,,124401.4207226414,,56651.67845650594,
2010-11-20,4.39,9.4,219.59,,124401.4207226414,,56651.67845650594,
2010-12-04,4.46,9.4,220.472,,124077.06592529584,,56277.92460053696,
2010-12-11,4.61,9.4,220.472,,124077.06592529584,,56277.92460053696,
2010-12-18,4.83,9.4,220.472,,124077.06592529584,,56277.92460053696,
2010-12-25,4.81,9.4,220.472,,124077.06592529584,,56277.92460053696,
2011-01-01,4.86,9.4,220.472,,123776.80086399626,,56141.732675349376,
2011-01-08,4.77,9.7,221.187,,123776.80086399626,,55960.25121910251,
2011-01-15,4.71,9.7,221.187,,123776.80086399626,,55960.25121910251,
2011-01-22,4.74,9.7,221.187,,123776.80086399626,,55960.25121910251,
2011-01-29,4.8,9.7,221.187,,123776.80086399626,,55960.25121910251,
2011-02-05,4.81,9.7,221.898,,123542.78196152022,,55675.48241152251,
2011-02-12,5.05,9.7,221.898,,123542.78196152022,,55675.48241152251,
2011-02-19,5.0,9.7,221.898,,123542.78196152022,,55675.48241152251,
2011-02-26,4.95,9.7,221.898,,123542.78196152022,,55675.48241152251,
2011-03-05,4.87,9.7,223.046,,123350.38566996293,,55302.66656652123,
2011-03-12,4.88,9.7,223.046,,123350.38566996293,,55302.66656652123,
2011-03-19,4.76,9.7,223.046,,123350.38566996293,,55302.66656652123,
2011-03-26,4.81,9.7,223.046,,123350.38566996293,,55302.66656652123,
2011-04-02,4.86,9.7,223.046,,123245.86557365628,,55255.80623443428,
2011-04-09,4.87,9.2,224.093,,123245.86557365628,,54997.64186014569,
2011-04-16,4.91,9.2,224.093,,123245.86557365628,,54997.64186014569,
2011-04-23,4.8,9.2,224.093,,123245.86557365628,,54997.64186014569,
2011-04-30,4.78,9.2,224.093,,123245.86557365628,,54997.64186014569,
2011-05-07,4.71,9.2,224.806,,123447.8202907899,,54913.04515484012,
2011-05-14,4.63,9.2,224.806,,123447.8202907899,,54913.04515484012,
2011-05-21,4.61,9.2,224.806,,123447.8202907899,,54913.04515484012,
2011-05-28,4.6,9.2,224.806,,123447.8202907899,,54913.04515484012,
2011-06-04,4.55,9.2,224.806,,123917.92592146144,,55122.16129527745,
2011-06-11,4.49,9.2,224.806,,123917.92592146144,,55122.16129527745,
2011-06-18,4.5,9.2,224.806,,123917.92592146144,,55122.16129527745,
2011-06-25,4.5,9.2,224.806,,123917.92592146144,,55122.16129527745,
2011-07-02,4.51,9.2,224.806,,124592.57117242564,,55422.26238286595,
2011-07-09,4.6,9.8,225.395,,124592.57117242564,,55277.43347120638,
2011-07-16,4.51,9.8,225.395,,124592.57117242564,,55277.43347120638,
2011-07-23,4.52,9.8,225.395,,124592.57117242564,,55277.43347120638,
2011-07-30,4.55,9.8,225.395,,124592.57117242564,,55277.43347120638,
2011-08-06,4.39,9.8,226.106,,124965.15074458905,,55268.39214553752,
2011-08-13,4.32,9.8,226.106,,124965.15074458905,,55268.39214553752,
2011-08-20,4.15,9.8,226.106,,124965.15074458905,,55268.39214553752,
2011-08-27,4.22,9.8,226.106,,124965.15074458905,,55268.39214553752,
2011-09-03,4.22,9.8,226.597,,125166.39817554312,,55237.44717518022,
2011-09-10,4.12,9.8,226.597,,125166.39817554312,,55237.44717518022,
2011-09-17,4.09,9.8,226.597,,125166.39817554312,,55237.44717518022,
2011-09-24,4.09,9.8,226.597,,125166.39817554312,,55237.44717518022,
2011-10-01,4.01,9.8,226.597,,125026.26791000745,,55175.605992139106,
2011-10-08,3.94,9.4,226.75,,125026.26791000745,,55138.376145538015,
2011-10-15,4.12,9.4,226.75,,125026.26791000745,,55138.376145538015,
2011-10-22,4.11,9.4,226.75,,125026.26791000745,,55138.376145538015,
2011-10-29,4.1,9.4,226.75,,125026.26791000745,,55138.376145538015,
2011-11-05,4.0,9.4,227.169,,124926.12344865974,,54992.592936826644,
2011-11-12,3.99,9.4,227.169,,124926.12344865974,,54992.592936826644,
2011-11-19,4.0,9.4,227.169,,124926.12344865974,,54992.592936826644,
2011-12-03,4.0,9.4,227.223,,124952.87318952531,,54991.29629902136,
2011-12-10,3.99,9.4,227.223,,124952.87318952531,,54991.29629902136,
2011-12-17,3.94,9.4,227.223,,124952.87318952531,,54991.29629902136,
2011-12-24,3.91,9.4,227.223,,124952.87318952531,,54991.29629902136,
2011-12-31,3.95,9.4,227.223,,124952.87318952531,,54991.29629902136,
2012-01-07,3.91,8.8,227.842,,125194.70434517914,,54948.036071127855,
2012-01-14,3.89,8.8,227.842,,125194.70434517914,,54948.036071127855,
2012-01-21,3.88,8.8,227.842,,125194.70434517914,,54948.036071127855,
2012-01-28,3.98,8.8,227.842,,125194.70434517914,,54948.036071127855,
2012-02-04,3.87,8.8,228.329,,125634.44989591486,,55023.43105602655,
2012-02-11,3.87,8.8,228.329,,125634.44989591486,,55023.43105602655,
2012-02-18,3.87,8.8,228.329,,125634.44989591486,,55023.43105602655,
2012-02-25,3.95,8.8,228.329,,125634.44989591486,,55023.43105602655,
2012-03-03,3.9,8.8,228.807,,126091.99234937404,,55108.45050604835,
2012-03-10,3.88,8.8,228.807,,126091.99234937404,,55108.45050604835,
2012-03-17,3.92,8.8,228.807,,126091.99234937404,,55108.45050604835,
2012-03-24,4.08,8.8,228.807,,126091.99234937404,,55108.45050604835,
2012-03-31,3.99,8.8,228.807,,126091.99234937404,,55108.45050604835,
2012-04-07,3.98,8.6,229.187,,126427.14127743548,,55163.312612598216,
2012-04-14,3.88,8.6,229.187,,126427.14127743548,,55163.312612598216,
2012-04-21,3.9,8.6,229.187,,126427.14127743548,,55163.312612598216,
2012-04-28,3.88,8.6,229.187,,126427.14127743548,,55163.312612598216,
2012-05-05,3.84,8.6,228.713,,126805.34461032906,,55442.9982599717,
2012-05-12,3.83,8.6,228.713,,126805.34461032906,,55442.9982599717,
2012-05-19,3.79,8.6,228.713,,126805.34461032906,,55442.9982599717,
2012-05-26,3.78,8.6,228.713,,126805.34461032906,,55442.9982599717,
2012-06-02,3.75,8.6,228.713,,127258.7050748162,,55641.220689167734,
2012-06-09,3.67,8.6,228.524,,127258.7050748162,,55687.23857223582,
2012-06-16,3.71,8.6,228.524,,127258.7050748162,,55687.23857223582,
2012-06-23,3.66,8.6,228.524,,127258.7050748162,,55687.23857223582,
2012-06-30,3.66,8.6,228.524,,127258.7050748162,,55687.23857223582,
2012-07-07,3.62,8.6,228.59,,127878.2236187784,,55942.177531291134,
2012-07-14,3.56,8.6,228.59,,127878.2236187784,,55942.177531291134,
2012-07-21,3.53,8.6,228.59,,127878.2236187784,,55942.177531291134,
2012-07-28,3.49,8.6,228.59,,127878.2236187784,,55942.177531291134,
2012-08-04,3.55,8.6,229.918,,128574.8017062621,,55922.02511602488,
2012-08-11,3.59,8.6,229.918,,128574.8017062621,,55922.02511602488,
2012-08-18,3.62,8.6,229.918,,128574.8017062621,,55922.02511602488,
2012-08-25,3.66,8.6,229.918,,128574.8017062621,,55922.02511602488,
2012-09-01,3.59,8.6,229.918,,129355.64527703196,,56261.643402009395,
2012-09-08,3.55,8.6,231.015,,129355.64527703196,,55994.47883342292,
2012-09-15,3.55,8.6,231.015,,129355.64527703196,,55994.47883342292,
2012-09-22,3.49,8.6,231.015,,129355.64527703196,,55994.47883342292,
2012-09-29,3.4,8.6,231.015,,129355.64527703196,,55994.47883342292,
2012-10-06,3.36,8.7,231.638,,130099.63872061991,,56165.067355364794,
2012-10-13,3.39,8.7,231.638,,130099.63872061991,,56165.067355364794,
2012-10-20,3.37,8.7,231.638,,130099.63872061991,,56165.067355364794,
2012-10-27,3.41,8.7,231.638,,130099.63872061991,,56165.067355364794,
2012-11-03,3.39,8.7,231.249,,130415.96253059633,,56396.335781169364,
2012-11-10,3.4,8.7,231.249,,130415.96253059633,,56396.335781169364,
2012-11-17,3.34,8.7,231.249,,130415.96253059633,,56396.335781169364,
2012-12-01,3.32,8.7,231.249,,130450.8510879813,,56411.42279014453,
2012-12-08,3.34,8.7,231.221,,130450.8510879813,,56418.25400287228,
2012-12-15,3.32,8.7,231.221,,130450.8510879813,,56418.25400287228,
2012-12-22,3.37,8.7,231.221,,130450.8510879813,,56418.25400287228,
2012-12-29,3.35,8.7,231.221,,130450.8510879813,,56418.25400287228,
2013-01-05,3.34,8.6,231.679,,130305.1461958068,,56243.83142011438,
2013-01-12,3.4,8.6,231.679,,130305.1461958068,,56243.83142011438,
2013-01-19,3.38,8.6,231.679,,130305.1461958068,,56243.83142011438,
2013-01-26,3.42,8.6,231.679,,130305.1461958068,,56243.83142011438,
2013-02-02,3.53,8.6,231.679,,130271.06881812458,,56229.12254374569,
2013-02-09,3.53,8.6,232.937,,130271.06881812458,,55925.45143885453,
2013-02-16,3.53,8.6,232.937,,130271.06881812458,,55925.45143885453,
2013-02-23,3.56,8.6,232.937,,130271.06881812458,,55925.45143885453,
2013-03-02,3.51,8.6,232.937,,130339.22723907564,,55954.71189165981,
2013-03-09,3.52,8.6,232.282,,130339.22723907564,,56112.49569018505,
2013-03-16,3.63,8.6,232.282,,130339.22723907564,,56112.49569018505,
2013-03-23,3.54,8.6,232.282,,130339.22723907564,,56112.49569018505,
2013-03-30,3.57,8.6,232.282,,130339.22723907564,,56112.49569018505,
2013-04-06,3.54,8.2,231.797,,130346.26052121307,,56232.93680298411,
2013-04-13,3.43,8.2,231.797,,130346.26052121307,,56232.93680298411,
2013-04-20,3.41,8.2,231.797,,130346.26052121307,,56232.93680298411,
2013-04-27,3.4,8.2,231.797,,130346.26052121307,,56232.93680298411,
2013-05-04,3.35,8.2,231.893,,130191.93956820284,,56143.108920149745,
2013-05-11,3.42,8.2,231.893,,130191.93956820284,,56143.108920149745,
2013-05-18,3.51,8.2,231.893,,130191.93956820284,,56143.108920149745,
2013-05-25,3.59,8.2,231.893,,130191.93956820284,,56143.108920149745,
2013-06-01,3.81,8.2,231.893,,130193.60948553108,,56143.82904422776,
2013-06-08,3.91,8.2,232.445,,130193.60948553108,,56010.50118760613,
2013-06-15,3.98,8.2,232.445,,130193.60948553108,,56010.50118760613,
2013-06-22,3.93,8.2,232.445,,130193.60948553108,,56010.50118760613,
2013-06-29,4.46,8.2,232.445,,130193.60948553108,,56010.50118760613,
2013-07-13,4.51,8.3,232.9,,130412.62695133143,,55995.116767424406,
2013-07-20,4.37,8.3,232.9,,130412.62695133143,,55995.116767424406,
2013-07-27,4.31,8.3,232.9,,130412.62695133143,,55995.116767424406,
2013-08-03,4.39,8.3,233.456,,131042.6119559218,,56131.61022030781,
2013-08-10,4.4,8.3,233.456,,131042.6119559218,,56131.61022030781,
2013-08-17,4.4,8.3,233.456,,131042.6119559218,,56131.61022030781,
2013-08-24,4.58,8.3,233.456,,131042.6119559218,,56131.61022030781,
2013-08-31,4.51,8.3,233.456,,131042.6119559218,,56131.61022030781,
