date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,117173.0,112799.06482372606,53846.64874428437,51836.61442693232,48531.51322847947
2010-08-07,4.49,10.3,217.923,113863.0,112889.31268256292,52249.18893370594,51802.38555937782,48155.198324149555
2010-08-14,4.44,10.3,217.923,122552.0,112889.31268256292,56236.37706896473,51802.38555937782,47042.21503711463
2010-08-21,4.42,10.3,217.923,121195.0,112889.31268256292,55613.68006130606,51802.38555937782,46773.98788651578
2010-08-28,4.36,10.3,217.923,123311.0,112889.31268256292,56584.66522579076,51802.38555937782,49337.784389854496
2010-09-04,4.32,10.3,218.275,124659.0,112888.85464034825,57110.98385064712,51718.636875660624,48988.08011901738
2010-09-11,4.35,10.3,218.275,124454.0,112888.85464034825,57017.06562822128,51718.636875660624,50718.91215211002
2010-09-18,4.37,10.3,218.275,123940.0,112888.85464034825,56781.58286565113,51718.636875660624,47078.994157988316
2010-09-25,4.37,10.3,218.275,110815.0,112888.85464034825,50768.525942045584,51718.636875660624,44874.632606408064
2010-10-02,4.32,10.3,218.275,106935.0,112400.5313620497,48990.95178101019,51494.91758655353,39989.23987395281
2010-10-09,4.27,9.4,219.035,100339.0,112400.5313620497,45809.57381240441,51316.24231837365,37881.97317202186
2010-10-16,4.19,9.4,219.035,104703.0,112400.5313620497,47801.949460131946,51316.24231837365,40444.51075334445
2010-10-23,4.21,9.4,219.035,106390.0,112400.5313620497,48572.14600406328,51316.24231837365,39085.479707216065
2010-10-30,4.23,9.4,219.035,106301.0,112400.5313620497,48531.51322847947,51316.24231837365,42952.16721196226
2010-11-06,4.24,9.4,219.59,105744.0,112071.28745920432,48155.198324149555,51036.607978143045,39469.93663755419
2010-11-13,4.17,9.4,219.59,103300.0,112071.28745920432,47042.21503711463,51036.607978143045,41565.94471333676
2010-11-20,4.39,9.4,219.59,102711.0,112071.28745920432,46773.98788651578,51036.607978143045,43320.35439706532
2010-12-04,4.46,9.4,220.472,108776.0,111722.71026291844,49337.784389854496,50674.33064648501,43417.501322597134
2010-12-11,4.61,9.4,220.472,108005.0,111722.71026291844,48988.08011901738,50674.33064648501,48589.52861741524
2010-12-18,4.83,9.4,220.472,111821.0,111722.71026291844,50718.91215211002,50674.33064648501,47970.822162244556
2010-12-25,4.81,9.4,220.472,103796.0,111722.71026291844,47078.994157988316,50674.33064648501,49402.36543134601
2011-01-01,4.86,9.4,220.472,98936.0,111428.68996703369,44874.632606408064,50540.971174132625,50554.14578158766
2011-01-08,4.77,9.7,221.187,88451.0,111428.68996703369,39989.23987395281,50377.5945091862,50759.729219565095
2011-01-15,4.71,9.7,221.187,83790.0,111428.68996703369,37881.97317202186,50377.5945091862,49717.75111226143
2011-01-22,4.74,9.7,221.187,89458.0,111428.68996703369,40444.51075334445,50377.5945091862,46841.713038783004
2011-01-29,4.8,9.7,221.187,86452.0,111428.68996703369,39085.479707216065,50377.5945091862,46544.51500046856
2011-02-05,4.81,9.7,221.898,95310.0,111124.4773819967,42952.16721196226,50079.08019991018,45641.575402791736
2011-02-12,5.05,9.7,221.898,87583.0,111124.4773819967,39469.93663755419,50079.08019991018,46613.52455005649
