date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,193319.0,129216.34727720788,88839.41085912549,59381.148078954015,79872.16654872509
2010-08-07,4.49,10.3,217.923,198496.0,128646.53486793926,91085.38336935523,59033.02307142397,81231.8411585227
2010-08-14,4.44,10.3,217.923,187579.0,128646.53486793926,86075.81576979025,59033.02307142397,77871.94316681087
2010-08-21,4.42,10.3,217.923,202735.0,128646.53486793926,93030.56584206349,59033.02307142397,76118.67571383032
2010-08-28,4.36,10.3,217.923,203928.0,128646.53486793926,93578.0069106978,59033.02307142397,71351.01055916397
2010-09-04,4.32,10.3,218.275,197608.0,128119.04429172956,90531.66876646431,58696.16048183693,72329.81965963931
2010-09-11,4.35,10.3,218.275,196595.0,128119.04429172956,90067.57530637957,58696.16048183693,72482.67353677565
2010-09-18,4.37,10.3,218.275,182662.0,128119.04429172956,83684.34314511511,58696.16048183693,73994.88370405312
2010-09-25,4.37,10.3,218.275,173896.0,128119.04429172956,79668.30832665216,58696.16048183693,75759.73366232446
2010-10-02,4.32,10.3,218.275,161488.0,127635.09591229846,73983.73611270187,58474.44549870505,73445.09397026045
2010-10-09,4.27,9.4,219.035,158029.0,127635.09591229846,72147.83025543863,58271.55290811901,74660.35526500201
2010-10-16,4.19,9.4,219.035,163274.0,127635.09591229846,74542.42472664187,58271.55290811901,71331.49778241939
2010-10-23,4.21,9.4,219.035,168537.0,127635.09591229846,76945.23706256991,58271.55290811901,69456.61363461686
2010-10-30,4.23,9.4,219.035,174948.0,127635.09591229846,79872.16654872509,58271.55290811901,73125.03943253207
2010-11-06,4.24,9.4,219.59,178377.0,127170.58475064242,81231.8411585227,57912.739537612106,69389.08868038468
2010-11-13,4.17,9.4,219.59,170999.0,127170.58475064242,77871.94316681087,57912.739537612106,71403.52774698286
2010-11-20,4.39,9.4,219.59,167149.0,127170.58475064242,76118.67571383032,57912.739537612106,73011.02308267762
2010-12-04,4.46,9.4,220.472,157309.0,126770.5463893778,71351.01055916397,57499.6128258363,71079.05992485855
2010-12-11,4.61,9.4,220.472,159467.0,126770.5463893778,72329.81965963931,57499.6128258363,71845.269585646
2010-12-18,4.83,9.4,220.472,159804.0,126770.5463893778,72482.67353677565,57499.6128258363,76883.24381517713
2010-12-25,4.81,9.4,220.472,163138.0,126770.5463893778,73994.88370405312,57499.6128258363,75690.2163679241
2011-01-01,4.86,9.4,220.472,167029.0,126421.06882986576,75759.73366232446,57341.09947288806,76735.29227154938
2011-01-08,4.77,9.7,221.187,162451.0,126421.06882986576,73445.09397026045,57155.74099285481,79175.61012615298
2011-01-15,4.71,9.7,221.187,165139.0,126421.06882986576,74660.35526500201,57155.74099285481,76316.08305480314
2011-01-22,4.74,9.7,221.187,157776.0,126421.06882986576,71331.49778241939,57155.74099285481,76273.24369792899
2011-01-29,4.8,9.7,221.187,153629.0,126421.06882986576,69456.61363461686,57155.74099285481,76162.57535933742
2011-02-05,4.81,9.7,221.898,162263.0,126139.0553130656,73125.03943253207,56845.51249360769,75178.59843598481
2011-02-12,5.05,9.7,221.898,153973.0,126139.0553130656,69389.08868038468,56845.51249360769,75156.3570367339
2011-02-19,5.0,9.7,221.898,158443.0,126139.0553130656,71403.52774698286,56845.51249360769,77992.13544122488
2011-02-26,4.95,9.7,221.898,162010.0,126139.0553130656,73011.02308267762,56845.51249360769,80191.80982713985
2011-03-05,4.87,9.7,223.046,158539.0,125650.51880359049,71079.05992485855,56333.90368067147,84692.1345515689
2011-03-12,4.88,9.7,223.046,160248.0,125650.51880359049,71845.269585646,56333.90368067147,85781.07345889344
2011-03-19,4.76,9.7,223.046,171485.0,125650.51880359049,76883.24381517713,56333.90368067147,83081.85724580304
2011-03-26,4.81,9.7,223.046,168824.0,125650.51880359049,75690.2163679241,56333.90368067147,82996.89510066458
2011-04-02,4.86,9.7,223.046,171155.0,125041.09896305612,76735.29227154938,56060.677601506475,81476.91787585741
2011-04-09,4.87,9.2,224.093,177427.0,125041.09896305612,79175.61012615298,55798.75273348839,80929.0356928947
2011-04-16,4.91,9.2,224.093,171019.0,125041.09896305612,76316.08305480314,55798.75273348839,81982.2977439606
2011-04-23,4.8,9.2,224.093,170923.0,125041.09896305612,76273.24369792899,55798.75273348839,81856.2967235298
2011-04-30,4.78,9.2,224.093,170675.0,125041.09896305612,76162.57535933742,55798.75273348839,79510.19321635351
2011-05-07,4.71,9.2,224.806,169006.0,124502.2080659821,75178.59843598481,55382.06634430669,78248.25524311606
2011-05-14,4.63,9.2,224.806,168956.0,124502.2080659821,75156.3570367339,55382.06634430669,80161.07489407623
2011-05-21,4.61,9.2,224.806,175331.0,124502.2080659821,77992.13544122488,55382.06634430669,78096.99875279737
2011-05-28,4.6,9.2,224.806,180276.0,124502.2080659821,80191.80982713985,55382.06634430669,78466.73684024307
2011-06-04,4.55,9.2,224.806,190393.0,124178.02027251077,84692.1345515689,55237.858541369336,78490.44779939717
2011-06-11,4.49,9.2,224.806,192841.0,124178.02027251077,85781.07345889344,55237.858541369336,75311.23536498718
2011-06-18,4.5,9.2,224.806,186773.0,124178.02027251077,83081.85724580304,55237.858541369336,75868.17124675085
2011-06-25,4.5,9.2,224.806,186582.0,124178.02027251077,82996.89510066458,55237.858541369336,72170.41708407438
2011-07-02,4.51,9.2,224.806,183165.0,123886.47053597451,81476.91787585741,55108.169059533335,71023.00560025066
2011-07-09,4.6,9.8,225.395,182410.0,123886.47053597451,80929.0356928947,54964.16093346104,73189.41565600882
2011-07-16,4.51,9.8,225.395,184784.0,123886.47053597451,81982.2977439606,54964.16093346104,68122.60198456449
2011-07-23,4.52,9.8,225.395,184500.0,123886.47053597451,81856.2967235298,54964.16093346104,67844.76295479604
2011-07-30,4.55,9.8,225.395,179212.0,123886.47053597451,79510.19321635351,54964.16093346104,69260.85997794928
2011-08-06,4.39,9.8,226.106,176924.0,123401.47731875857,78248.25524311606,54576.82561221665,67744.71868960993
2011-08-13,4.32,9.8,226.106,181249.0,123401.47731875857,80161.07489407623,54576.82561221665,66738.41941462083
2011-08-20,4.15,9.8,226.106,176582.0,123401.47731875857,78096.99875279737,54576.82561221665,67354.70068539282
2011-08-27,4.22,9.8,226.106,177418.0,123401.47731875857,78466.73684024307,54576.82561221665,65792.63542863178
2011-09-03,4.22,9.8,226.597,177857.0,122660.93613904556,78490.44779939717,54131.75643942575,65160.65715178481
2011-09-10,4.12,9.8,226.597,170653.0,122660.93613904556,75311.23536498718,54131.75643942575,66430.33495728865
2011-09-17,4.09,9.8,226.597,171915.0,122660.93613904556,75868.17124675085,54131.75643942575,64564.76677096948
2011-09-24,4.09,9.8,226.597,163536.0,122660.93613904556,72170.41708407438,54131.75643942575,62895.48153135905
2011-10-01,4.01,9.8,226.597,160936.0,121830.14308061475,71023.00560025066,53765.1174025317,64108.02222592849
2011-10-08,3.94,9.4,226.75,165957.0,121830.14308061475,73189.41565600882,53728.8392858279,63328.97358695938
2011-10-15,4.12,9.4,226.75,154468.0,121830.14308061475,68122.60198456449,53728.8392858279,64707.12160181178
2011-10-22,4.11,9.4,226.75,153838.0,121830.14308061475,67844.76295479604,53728.8392858279,63188.96428226577
2011-10-29,4.1,9.4,226.75,157049.0,121830.14308061475,69260.85997794928,53728.8392858279,66525.49610430562
2011-11-05,4.0,9.4,227.169,153895.0,121153.56543757356,67744.71868960993,53331.90947601722,66996.74592364527
2011-11-12,3.99,9.4,227.169,151609.0,121153.56543757356,66738.41941462083,53331.90947601722,66494.83858817759
2011-11-19,4.0,9.4,227.169,153009.0,121153.56543757356,67354.70068539282,53331.90947601722,67815.73956878013
2011-12-03,4.0,9.4,227.223,149496.0,120715.01126112643,65792.63542863178,53126.22897379509,68368.10062629203
2011-12-10,3.99,9.4,227.223,148060.0,120715.01126112643,65160.65715178481,53126.22897379509,68202.89589042294
2011-12-17,3.94,9.4,227.223,150945.0,120715.01126112643,66430.33495728865,53126.22897379509,75392.79829725489
2011-12-24,3.91,9.4,227.223,146706.0,120715.01126112643,64564.76677096948,53126.22897379509,76059.29888508657
2011-12-31,3.95,9.4,227.223,142913.0,120715.01126112643,62895.48153135905,53126.22897379509,74652.4363328045
2012-01-07,3.91,8.8,227.842,146065.0,120390.06760397184,64108.02222592849,52839.277922407564,75537.87954814191
2012-01-14,3.89,8.8,227.842,144290.0,120390.06760397184,63328.97358695938,52839.277922407564,69055.83650032507
2012-01-21,3.88,8.8,227.842,147430.0,120390.06760397184,64707.12160181178,52839.277922407564,70201.62574666103
2012-01-28,3.98,8.8,227.842,143971.0,120390.06760397184,63188.96428226577,52839.277922407564,73275.09850035123
2012-02-04,3.87,8.8,228.329,151897.0,120153.65465707784,66525.49610430562,52623.03722132442,75146.58108633965
2012-02-11,3.87,8.8,228.329,152973.0,120153.65465707784,66996.74592364527,52623.03722132442,80863.78999007489
