date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,151568.52957455596,,69653.05465157324,
2010-08-07,4.49,10.3,217.923,,151344.93142252436,,69448.81055350942,
2010-08-14,4.44,10.3,217.923,,151344.93142252436,,69448.81055350942,
2010-08-21,4.42,10.3,217.923,,151344.93142252436,,69448.81055350942,
2010-08-28,4.36,10.3,217.923,,151344.93142252436,,69448.81055350942,
2010-09-04,4.32,10.3,218.275,,149765.80214735557,,68613.35569687576,
2010-09-11,4.35,10.3,218.275,,149765.80214735557,,68613.35569687576,
2010-09-18,4.37,10.3,218.275,,149765.80214735557,,68613.35569687576,
2010-09-25,4.37,10.3,218.275,,149765.80214735557,,68613.35569687576,
2010-10-02,4.32,10.3,218.275,,147568.2811610221,,67606.58855160789,
2010-10-09,4.27,9.4,219.035,,147568.2811610221,,67372.00956971357,
2010-10-16,4.19,9.4,219.035,,147568.2811610221,,67372.00956971357,
2010-10-23,4.21,9.4,219.035,,147568.2811610221,,67372.00956971357,
2010-10-30,4.23,9.4,219.035,,147568.2811610221,,67372.00956971357,
2010-11-06,4.24,9.4,219.59,,144824.1215733911,,65952.0568210716,
2010-11-13,4.17,9.4,219.59,,144824.1215733911,,65952.0568210716,
2010-11-20,4.39,9.4,219.59,,144824.1215733911,,65952.0568210716,
2010-12-04,4.46,9.4,220.472,,142206.93278335236,,64501.130657567555,
2010-12-11,4.61,9.4,220.472,,142206.93278335236,,64501.130657567555,
2010-12-18,4.83,9.4,220.472,,142206.93278335236,,64501.130657567555,
2010-12-25,4.81,9.4,220.472,,142206.93278335236,,64501.130657567555,
2011-01-01,4.86,9.4,220.472,,139379.20595556032,,63218.55199551885,
2011-01-08,4.77,9.7,221.187,,139379.20595556032,,63014.19430416811,
2011-01-15,4.71,9.7,221.187,,139379.20595556032,,63014.19430416811,
2011-01-22,4.74,9.7,221.187,,139379.20595556032,,63014.19430416811,
2011-01-29,4.8,9.7,221.187,,139379.20595556032,,63014.19430416811,
2011-02-05,4.81,9.7,221.898,,136692.4015283942,,61601.4572138524,
2011-02-12,5.05,9.7,221.898,,136692.4015283942,,61601.4572138524,
2011-02-19,5.0,9.7,221.898,,136692.4015283942,,61601.4572138524,
2011-02-26,4.95,9.7,221.898,,136692.4015283942,,61601.4572138524,
2011-03-05,4.87,9.7,223.046,,134645.21114877518,,60366.56615620777,
2011-03-12,4.88,9.7,223.046,,134645.21114877518,,60366.56615620777,
2011-03-19,4.76,9.7,223.046,,134645.21114877518,,60366.56615620777,
2011-03-26,4.81,9.7,223.046,,134645.21114877518,,60366.56615620777,
2011-04-02,4.86,9.7,223.046,,132902.57911719903,,59585.277977277794,
2011-04-09,4.87,9.2,224.093,,132902.57911719903,,59306.8855864302,
2011-04-16,4.91,9.2,224.093,,132902.57911719903,,59306.8855864302,
2011-04-23,4.8,9.2,224.093,,132902.57911719903,,59306.8855864302,
2011-04-30,4.78,9.2,224.093,,132902.57911719903,,59306.8855864302,
2011-05-07,4.71,9.2,224.806,,131494.4682186646,,58492.41933874746,
2011-05-14,4.63,9.2,224.806,,131494.4682186646,,58492.41933874746,
2011-05-21,4.61,9.2,224.806,,131494.4682186646,,58492.41933874746,
2011-05-28,4.6,9.2,224.806,,131494.4682186646,,58492.41933874746,
2011-06-04,4.55,9.2,224.806,,130434.50321037456,,58020.91723992,
2011-06-11,4.49,9.2,224.806,,130434.50321037456,,58020.91723992,
2011-06-18,4.5,9.2,224.806,,130434.50321037456,,58020.91723992,
2011-06-25,4.5,9.2,224.806,,130434.50321037456,,58020.91723992,
2011-07-02,4.51,9.2,224.806,,129839.19939690192,,57756.10944409932,
2011-07-09,4.6,9.8,225.395,,129839.19939690192,,57605.18174622415,
2011-07-16,4.51,9.8,225.395,,129839.19939690192,,57605.18174622415,
2011-07-23,4.52,9.8,225.395,,129839.19939690192,,57605.18174622415,
2011-07-30,4.55,9.8,225.395,,129839.19939690192,,57605.18174622415,
