date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,108732.14196133974,,49967.667085471265,
2010-08-07,4.49,10.3,217.923,,108633.43353857548,,49849.457624287235,
2010-08-14,4.44,10.3,217.923,,108633.43353857548,,49849.457624287235,
2010-08-21,4.42,10.3,217.923,,108633.43353857548,,49849.457624287235,
2010-08-28,4.36,10.3,217.923,,108633.43353857548,,49849.457624287235,
2010-09-04,4.32,10.3,218.275,,108433.72538511697,,49677.57433747198,
2010-09-11,4.35,10.3,218.275,,108433.72538511697,,49677.57433747198,
2010-09-18,4.37,10.3,218.275,,108433.72538511697,,49677.57433747198,
2010-09-25,4.37,10.3,218.275,,108433.72538511697,,49677.57433747198,
2010-10-02,4.32,10.3,218.275,,108101.81032311368,,49525.511544205096,
2010-10-09,4.27,9.4,219.035,,108101.81032311368,,49353.66965239057,
2010-10-16,4.19,9.4,219.035,,108101.81032311368,,49353.66965239057,
2010-10-23,4.21,9.4,219.035,,108101.81032311368,,49353.66965239057,
2010-10-30,4.23,9.4,219.035,,108101.81032311368,,49353.66965239057,
2010-11-06,4.24,9.4,219.59,,107699.96910821232,,49045.9352011532,
2010-11-13,4.17,9.4,219.59,,107699.96910821232,,49045.9352011532,
2010-11-20,4.39,9.4,219.59,,107699.96910821232,,49045.9352011532,
2010-12-04,4.46,9.4,220.472,,107172.04265857147,,48610.27371211377,
2010-12-11,4.61,9.4,220.472,,107172.04265857147,,48610.27371211377,
2010-12-18,4.83,9.4,220.472,,107172.04265857147,,48610.27371211377,
2010-12-25,4.81,9.4,220.472,,107172.04265857147,,48610.27371211377,
2011-01-01,4.86,9.4,220.472,,106617.00420880113,,48358.52362603918,
2011-01-08,4.77,9.7,221.187,,106617.00420880113,,48202.20185128471,
2011-01-15,4.71,9.7,221.187,,106617.00420880113,,48202.20185128471,
2011-01-22,4.74,9.7,221.187,,106617.00420880113,,48202.20185128471,
2011-01-29,4.8,9.7,221.187,,106617.00420880113,,48202.20185128471,
2011-02-05,4.81,9.7,221.898,,106010.08472407058,,47774.24074307591,
2011-02-12,5.05,9.7,221.898,,106010.08472407058,,47774.24074307591,
2011-02-19,5.0,9.7,221.898,,106010.08472407058,,47774.24074307591,
2011-02-26,4.95,9.7,221.898,,106010.08472407058,,47774.24074307591,
2011-03-05,4.87,9.7,223.046,,105455.5752665142,,47279.74286313774,
2011-03-12,4.88,9.7,223.046,,105455.5752665142,,47279.74286313774,
2011-03-19,4.76,9.7,223.046,,105455.5752665142,,47279.74286313774,
2011-03-26,4.81,9.7,223.046,,105455.5752665142,,47279.74286313774,
2011-04-02,4.86,9.7,223.046,,105013.10866285716,,47081.36826612321,
2011-04-09,4.87,9.2,224.093,,105013.10866285716,,46861.39623408904,
2011-04-16,4.91,9.2,224.093,,105013.10866285716,,46861.39623408904,
2011-04-23,4.8,9.2,224.093,,105013.10866285716,,46861.39623408904,
2011-04-30,4.78,9.2,224.093,,105013.10866285716,,46861.39623408904,
2011-05-07,4.71,9.2,224.806,,104633.13620759091,,46543.74714535684,
2011-05-14,4.63,9.2,224.806,,104633.13620759091,,46543.74714535684,
2011-05-21,4.61,9.2,224.806,,104633.13620759091,,46543.74714535684,
2011-05-28,4.6,9.2,224.806,,104633.13620759091,,46543.74714535684,
2011-06-04,4.55,9.2,224.806,,104342.25508244416,,46414.35508057799,
2011-06-11,4.49,9.2,224.806,,104342.25508244416,,46414.35508057799,
2011-06-18,4.5,9.2,224.806,,104342.25508244416,,46414.35508057799,
2011-06-25,4.5,9.2,224.806,,104342.25508244416,,46414.35508057799,
2011-07-02,4.51,9.2,224.806,,104129.05020426768,,46319.515584222696,
2011-07-09,4.6,9.8,225.395,,104129.05020426768,,46198.473881083286,
2011-07-16,4.51,9.8,225.395,,104129.05020426768,,46198.473881083286,
2011-07-23,4.52,9.8,225.395,,104129.05020426768,,46198.473881083286,
2011-07-30,4.55,9.8,225.395,,104129.05020426768,,46198.473881083286,
