date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,133783.0,131514.2569414842,61479.74541026172,60437.1484761307,57615.90613372292
2010-08-07,4.49,10.3,217.923,134162.0,131050.8683588825,61563.94689867522,60136.318038427555,57474.839473564374
2010-08-14,4.44,10.3,217.923,133862.0,131050.8683588825,61426.283595581925,60136.318038427555,57391.50234527984
2010-08-21,4.42,10.3,217.923,131886.0,131050.8683588825,60519.54130587409,60136.318038427555,57255.79489047771
2010-08-28,4.36,10.3,217.923,132640.0,131050.8683588825,60865.535074315245,60136.318038427555,58431.00257629086
2010-09-04,4.32,10.3,218.275,134771.0,130898.44038818571,61743.67197342801,59969.50653450267,58896.8213650713
2010-09-11,4.35,10.3,218.275,137174.0,130898.44038818571,62844.576795327,59969.50653450267,57594.615189230375
2010-09-18,4.37,10.3,218.275,137931.0,130898.44038818571,63191.387011797044,59969.50653450267,59591.24061105265
2010-09-25,4.37,10.3,218.275,137552.0,130898.44038818571,63017.75283472683,59969.50653450267,58015.983889110634
2010-10-02,4.32,10.3,218.275,134554.0,130536.1930029826,61644.25609895774,59803.547361348115,57106.88241171497
2010-10-09,4.27,9.4,219.035,132087.0,130536.1930029826,60304.06099481818,59596.0430994967,58538.702545809654
2010-10-16,4.19,9.4,219.035,131498.0,130536.1930029826,60035.1541991006,59596.0430994967,57098.74450125911
2010-10-23,4.21,9.4,219.035,130214.0,130536.1930029826,59448.94651539709,59596.0430994967,55824.7094087808
2010-10-30,4.23,9.4,219.035,126199.0,130536.1930029826,57615.90613372292,59596.0430994967,56499.38259921225
2010-11-06,4.24,9.4,219.59,126209.0,130137.84522546123,57474.839473564374,59264.01258047327,54820.23271953781
2010-11-13,4.17,9.4,219.59,126026.0,130137.84522546123,57391.50234527984,59264.01258047327,54813.02219938891
2010-11-20,4.39,9.4,219.59,125728.0,130137.84522546123,57255.79489047771,59264.01258047327,55766.16283157126
2010-12-04,4.46,9.4,220.472,128824.0,129520.68040181644,58431.00257629086,58746.99753339038,58292.459851331114
2010-12-11,4.61,9.4,220.472,129851.0,129520.68040181644,58896.8213650713,58746.99753339038,58723.761017906625
2010-12-18,4.83,9.4,220.472,126980.0,129520.68040181644,57594.615189230375,58746.99753339038,58248.52272625378
2010-12-25,4.81,9.4,220.472,131382.0,129520.68040181644,59591.24061105265,58746.99753339038,58030.182114900075
2011-01-01,4.86,9.4,220.472,127909.0,129141.72271629066,58015.983889110634,58575.11281082888,53530.21349856084
2011-01-08,4.77,9.7,221.187,126313.0,129141.72271629066,57106.88241171497,58385.76531002756,54482.29083460885
2011-01-15,4.71,9.7,221.187,129480.0,129141.72271629066,58538.702545809654,58385.76531002756,53094.920412507316
2011-01-22,4.74,9.7,221.187,126295.0,129141.72271629066,57098.74450125911,58385.76531002756,54191.786445805985
2011-01-29,4.8,9.7,221.187,123477.0,129141.72271629066,55824.7094087808,58385.76531002756,55182.00033022005
2011-02-05,4.81,9.7,221.898,125371.0,128824.03881528263,56499.38259921225,58055.52047124473,53801.05513198046
2011-02-12,5.05,9.7,221.898,121645.0,128824.03881528263,54820.23271953781,58055.52047124473,55581.70155600828
2011-02-19,5.0,9.7,221.898,121629.0,128824.03881528263,54813.02219938891,58055.52047124473,53557.73422417551
2011-02-26,4.95,9.7,221.898,123744.0,128824.03881528263,55766.16283157126,58055.52047124473,53402.48925740416
2011-03-05,4.87,9.7,223.046,130019.0,128832.95396554556,58292.459851331114,57760.71033129739,55101.73216017366
2011-03-12,4.88,9.7,223.046,130981.0,128832.95396554556,58723.761017906625,57760.71033129739,55301.45992544683
2011-03-19,4.76,9.7,223.046,129921.0,128832.95396554556,58248.52272625378,57760.71033129739,56119.9434178803
2011-03-26,4.81,9.7,223.046,129434.0,128832.95396554556,58030.182114900075,57760.71033129739,54732.080104623536
2011-04-02,4.86,9.7,223.046,119397.0,129159.776339072,53530.21349856084,57907.23722419233,54462.0695177175
2011-04-09,4.87,9.2,224.093,122091.0,129159.776339072,54482.29083460885,57636.68492057851,57606.42427737971
2011-04-16,4.91,9.2,224.093,118982.0,129159.776339072,53094.920412507316,57636.68492057851,56216.42006255685
2011-04-23,4.8,9.2,224.093,121440.0,129159.776339072,54191.786445805985,57636.68492057851,58251.51400874021
2011-04-30,4.78,9.2,224.093,123659.0,129159.776339072,55182.00033022005,57636.68492057851,58835.377892144905
2011-05-07,4.71,9.2,224.806,120948.0,129191.02986159602,53801.05513198046,57467.78549575902,56011.339814069506
2011-05-14,4.63,9.2,224.806,124951.0,129191.02986159602,55581.70155600828,57467.78549575902,57496.48395000576
2011-05-21,4.61,9.2,224.806,120401.0,129191.02986159602,53557.73422417551,57467.78549575902,58011.7290120563
2011-05-28,4.6,9.2,224.806,120052.0,129191.02986159602,53402.48925740416,57467.78549575902,56585.849115016856
2011-06-04,4.55,9.2,224.806,123872.0,128806.28111216016,55101.73216017366,57296.63848480919,57535.18360790301
2011-06-11,4.49,9.2,224.806,124321.0,128806.28111216016,55301.45992544683,57296.63848480919,57385.57880289677
2011-06-18,4.5,9.2,224.806,126161.0,128806.28111216016,56119.9434178803,57296.63848480919,57021.937624946484
2011-06-25,4.5,9.2,224.806,123041.0,128806.28111216016,54732.080104623536,57296.63848480919,55732.42364197231
2011-07-02,4.51,9.2,224.806,122434.0,128365.57074134253,54462.0695177175,57100.598178581764,54616.34531789918
2011-07-09,4.6,9.8,225.395,129842.0,128365.57074134253,57606.42427737971,56951.383456306714,55872.546857772875
2011-07-16,4.51,9.8,225.395,126709.0,128365.57074134253,56216.42006255685,56951.383456306714,56205.953693495045
2011-07-23,4.52,9.8,225.395,131296.0,128365.57074134253,58251.51400874021,56951.383456306714,58114.66372657111
2011-07-30,4.55,9.8,225.395,132612.0,128365.57074134253,58835.377892144905,56951.383456306714,58057.772877618525
2011-08-06,4.39,9.8,226.106,126645.0,128147.40569508536,56011.339814069506,56675.80944118482,57226.558201163
2011-08-13,4.32,9.8,226.106,130003.0,128147.40569508536,57496.48395000576,56675.80944118482,57628.02142898019
2011-08-20,4.15,9.8,226.106,131168.0,128147.40569508536,58011.7290120563,56675.80944118482,56829.49698242278
2011-08-27,4.22,9.8,226.106,127944.0,128147.40569508536,56585.849115016856,56675.80944118482,56194.57537309163
2011-09-03,4.22,9.8,226.597,130373.0,127961.3158125392,57535.18360790301,56470.87817249972,54975.50864129071
2011-09-10,4.12,9.8,226.597,130034.0,127961.3158125392,57385.57880289677,56470.87817249972,57486.698089541984
2011-09-17,4.09,9.8,226.597,129210.0,127961.3158125392,57021.937624946484,56470.87817249972,56953.74147863553
