date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,112436.55268654696,,51670.02260359227,
2010-08-07,4.49,10.3,217.923,,112639.65465692728,,51687.8230645353,
2010-08-14,4.44,10.3,217.923,,112639.65465692728,,51687.8230645353,
2010-08-21,4.42,10.3,217.923,,112639.65465692728,,51687.8230645353,
2010-08-28,4.36,10.3,217.923,,112639.65465692728,,51687.8230645353,
2010-09-04,4.32,10.3,218.275,,112637.4431620671,,51603.45580669664,
2010-09-11,4.35,10.3,218.275,,112637.4431620671,,51603.45580669664,
2010-09-18,4.37,10.3,218.275,,112637.4431620671,,51603.45580669664,
2010-09-25,4.37,10.3,218.275,,112637.4431620671,,51603.45580669664,
2010-10-02,4.32,10.3,218.275,,112534.225470802,,51556.16789407949,
2010-10-09,4.27,9.4,219.035,,112534.225470802,,51377.280101719814,
2010-10-16,4.19,9.4,219.035,,112534.225470802,,51377.280101719814,
2010-10-23,4.21,9.4,219.035,,112534.225470802,,51377.280101719814,
2010-10-30,4.23,9.4,219.035,,112534.225470802,,51377.280101719814,
2010-11-06,4.24,9.4,219.59,,112622.79677336884,,51287.76208997169,
2010-11-13,4.17,9.4,219.59,,112622.79677336884,,51287.76208997169,
2010-11-20,4.39,9.4,219.59,,112622.79677336884,,51287.76208997169,
2010-12-04,4.46,9.4,220.472,,112878.06091375358,,51198.36573975542,
2010-12-11,4.61,9.4,220.472,,112878.06091375358,,51198.36573975542,
2010-12-18,4.83,9.4,220.472,,112878.06091375358,,51198.36573975542,
2010-12-25,4.81,9.4,220.472,,112878.06091375358,,51198.36573975542,
2011-01-01,4.86,9.4,220.472,,112873.85435892844,,51196.45776285806,
2011-01-08,4.77,9.7,221.187,,112873.85435892844,,51030.96219892147,
2011-01-15,4.71,9.7,221.187,,112873.85435892844,,51030.96219892147,
2011-01-22,4.74,9.7,221.187,,112873.85435892844,,51030.96219892147,
2011-01-29,4.8,9.7,221.187,,112873.85435892844,,51030.96219892147,
2011-02-05,4.81,9.7,221.898,,112710.53732466446,,50793.850023282976,
2011-02-12,5.05,9.7,221.898,,112710.53732466446,,50793.850023282976,
2011-02-19,5.0,9.7,221.898,,112710.53732466446,,50793.850023282976,
2011-02-26,4.95,9.7,221.898,,112710.53732466446,,50793.850023282976,
2011-03-05,4.87,9.7,223.046,,112635.32229804252,,50498.69636668782,
2011-03-12,4.88,9.7,223.046,,112635.32229804252,,50498.69636668782,
2011-03-19,4.76,9.7,223.046,,112635.32229804252,,50498.69636668782,
2011-03-26,4.81,9.7,223.046,,112635.32229804252,,50498.69636668782,
2011-04-02,4.86,9.7,223.046,,112744.99052227204,,50547.86480020805,
2011-04-09,4.87,9.2,224.093,,112744.99052227204,,50311.696716216946,
2011-04-16,4.91,9.2,224.093,,112744.99052227204,,50311.696716216946,
2011-04-23,4.8,9.2,224.093,,112744.99052227204,,50311.696716216946,
2011-04-30,4.78,9.2,224.093,,112744.99052227204,,50311.696716216946,
2011-05-07,4.71,9.2,224.806,,112777.37868159566,,50166.53411456796,
2011-05-14,4.63,9.2,224.806,,112777.37868159566,,50166.53411456796,
2011-05-21,4.61,9.2,224.806,,112777.37868159566,,50166.53411456796,
2011-05-28,4.6,9.2,224.806,,112777.37868159566,,50166.53411456796,
2011-06-04,4.55,9.2,224.806,,112619.96764277852,,50096.51327935131,
2011-06-11,4.49,9.2,224.806,,112619.96764277852,,50096.51327935131,
2011-06-18,4.5,9.2,224.806,,112619.96764277852,,50096.51327935131,
2011-06-25,4.5,9.2,224.806,,112619.96764277852,,50096.51327935131,
2011-07-02,4.51,9.2,224.806,,112611.9642486171,,50092.953145653184,
2011-07-09,4.6,9.8,225.395,,112611.9642486171,,49962.0507325438,
2011-07-16,4.51,9.8,225.395,,112611.9642486171,,49962.0507325438,
2011-07-23,4.52,9.8,225.395,,112611.9642486171,,49962.0507325438,
2011-07-30,4.55,9.8,225.395,,112611.9642486171,,49962.0507325438,
2011-08-06,4.39,9.8,226.106,,112648.46348453348,,49821.08545749935,
2011-08-13,4.32,9.8,226.106,,112648.46348453348,,49821.08545749935,
2011-08-20,4.15,9.8,226.106,,112648.46348453348,,49821.08545749935,
2011-08-27,4.22,9.8,226.106,,112648.46348453348,,49821.08545749935,
2011-09-03,4.22,9.8,226.597,,112411.70090897236,,49608.64482273479,
2011-09-10,4.12,9.8,226.597,,112411.70090897236,,49608.64482273479,
2011-09-17,4.09,9.8,226.597,,112411.70090897236,,49608.64482273479,
2011-09-24,4.09,9.8,226.597,,112411.70090897236,,49608.64482273479,
2011-10-01,4.01,9.8,226.597,,111911.40781120642,,49387.85942056003,
2011-10-08,3.94,9.4,226.75,,111911.40781120642,,49354.53486712521,
2011-10-15,4.12,9.4,226.75,,111911.40781120642,,49354.53486712521,
2011-10-22,4.11,9.4,226.75,,111911.40781120642,,49354.53486712521,
2011-10-29,4.1,9.4,226.75,,111911.40781120642,,49354.53486712521,
2011-11-05,4.0,9.4,227.169,,111461.53280163337,,49065.46791227384,
2011-11-12,3.99,9.4,227.169,,111461.53280163337,,49065.46791227384,
2011-11-19,4.0,9.4,227.169,,111461.53280163337,,49065.46791227384,
2011-12-03,4.0,9.4,227.223,,111303.65172674356,,48984.32452997432,
2011-12-10,3.99,9.4,227.223,,111303.65172674356,,48984.32452997432,
2011-12-17,3.94,9.4,227.223,,111303.65172674356,,48984.32452997432,
