date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,134474.12302213322,,61797.34979533247,
2010-08-07,4.49,10.3,217.923,,133852.41203945715,,61421.88389452107,
2010-08-14,4.44,10.3,217.923,,133852.41203945715,,61421.88389452107,
2010-08-21,4.42,10.3,217.923,,133852.41203945715,,61421.88389452107,
2010-08-28,4.36,10.3,217.923,,133852.41203945715,,61421.88389452107,
2010-09-04,4.32,10.3,218.275,,133257.97321604463,,61050.49740741937,
2010-09-11,4.35,10.3,218.275,,133257.97321604463,,61050.49740741937,
2010-09-18,4.37,10.3,218.275,,133257.97321604463,,61050.49740741937,
2010-09-25,4.37,10.3,218.275,,133257.97321604463,,61050.49740741937,
2010-10-02,4.32,10.3,218.275,,132641.866887655,,60768.23588943076,
2010-10-09,4.27,9.4,219.035,,132641.866887655,,60557.38438498641,
2010-10-16,4.19,9.4,219.035,,132641.866887655,,60557.38438498641,
2010-10-23,4.21,9.4,219.035,,132641.866887655,,60557.38438498641,
2010-10-30,4.23,9.4,219.035,,132641.866887655,,60557.38438498641,
2010-11-06,4.24,9.4,219.59,,131915.40144151569,,60073.50127123989,
2010-11-13,4.17,9.4,219.59,,131915.40144151569,,60073.50127123989,
2010-11-20,4.39,9.4,219.59,,131915.40144151569,,60073.50127123989,
2010-12-04,4.46,9.4,220.472,,131336.12439498884,,59570.432705735344,
2010-12-11,4.61,9.4,220.472,,131336.12439498884,,59570.432705735344,
2010-12-18,4.83,9.4,220.472,,131336.12439498884,,59570.432705735344,
2010-12-25,4.81,9.4,220.472,,131336.12439498884,,59570.432705735344,
2011-01-01,4.86,9.4,220.472,,130893.08867120506,,59369.48395769307,
2011-01-08,4.77,9.7,221.187,,130893.08867120506,,59177.56860539048,
2011-01-15,4.71,9.7,221.187,,130893.08867120506,,59177.56860539048,
2011-01-22,4.74,9.7,221.187,,130893.08867120506,,59177.56860539048,
2011-01-29,4.8,9.7,221.187,,130893.08867120506,,59177.56860539048,
2011-02-05,4.81,9.7,221.898,,130717.61721280467,,58908.87579554781,
2011-02-12,5.05,9.7,221.898,,130717.61721280467,,58908.87579554781,
2011-02-19,5.0,9.7,221.898,,130717.61721280467,,58908.87579554781,
2011-02-26,4.95,9.7,221.898,,130717.61721280467,,58908.87579554781,
2011-03-05,4.87,9.7,223.046,,130539.40296478543,,58525.776281478014,
2011-03-12,4.88,9.7,223.046,,130539.40296478543,,58525.776281478014,
2011-03-19,4.76,9.7,223.046,,130539.40296478543,,58525.776281478014,
2011-03-26,4.81,9.7,223.046,,130539.40296478543,,58525.776281478014,
2011-04-02,4.86,9.7,223.046,,130508.87399653764,,58512.08898457612,
2011-04-09,4.87,9.2,224.093,,130508.87399653764,,58238.710712310356,
2011-04-16,4.91,9.2,224.093,,130508.87399653764,,58238.710712310356,
2011-04-23,4.8,9.2,224.093,,130508.87399653764,,58238.710712310356,
2011-04-30,4.78,9.2,224.093,,130508.87399653764,,58238.710712310356,
2011-05-07,4.71,9.2,224.806,,130278.52409832094,,57951.533365800264,
2011-05-14,4.63,9.2,224.806,,130278.52409832094,,57951.533365800264,
2011-05-21,4.61,9.2,224.806,,130278.52409832094,,57951.533365800264,
2011-05-28,4.6,9.2,224.806,,130278.52409832094,,57951.533365800264,
2011-06-04,4.55,9.2,224.806,,129979.48867491308,,57818.514040956674,
2011-06-11,4.49,9.2,224.806,,129979.48867491308,,57818.514040956674,
2011-06-18,4.5,9.2,224.806,,129979.48867491308,,57818.514040956674,
2011-06-25,4.5,9.2,224.806,,129979.48867491308,,57818.514040956674,
2011-07-02,4.51,9.2,224.806,,129677.21952866396,,57684.056265697516,
2011-07-09,4.6,9.8,225.395,,129677.21952866396,,57533.316856480385,
2011-07-16,4.51,9.8,225.395,,129677.21952866396,,57533.316856480385,
2011-07-23,4.52,9.8,225.395,,129677.21952866396,,57533.316856480385,
2011-07-30,4.55,9.8,225.395,,129677.21952866396,,57533.316856480385,
2011-08-06,4.39,9.8,226.106,,129242.41844784596,,57160.101212637426,
2011-08-13,4.32,9.8,226.106,,129242.41844784596,,57160.101212637426,
2011-08-20,4.15,9.8,226.106,,129242.41844784596,,57160.101212637426,
2011-08-27,4.22,9.8,226.106,,129242.41844784596,,57160.101212637426,
2011-09-03,4.22,9.8,226.597,,128751.98353140806,,56819.80941116081,
2011-09-10,4.12,9.8,226.597,,128751.98353140806,,56819.80941116081,
2011-09-17,4.09,9.8,226.597,,128751.98353140806,,56819.80941116081,
2011-09-24,4.09,9.8,226.597,,128751.98353140806,,56819.80941116081,
2011-10-01,4.01,9.8,226.597,,128162.15835875864,,56559.512420181476,
2011-10-08,3.94,9.4,226.75,,128162.15835875864,,56521.34878004791,
2011-10-15,4.12,9.4,226.75,,128162.15835875864,,56521.34878004791,
2011-10-22,4.11,9.4,226.75,,128162.15835875864,,56521.34878004791,
2011-10-29,4.1,9.4,226.75,,128162.15835875864,,56521.34878004791,
2011-11-05,4.0,9.4,227.169,,127681.14448305871,,56205.35569688588,
2011-11-12,3.99,9.4,227.169,,127681.14448305871,,56205.35569688588,
2011-11-19,4.0,9.4,227.169,,127681.14448305871,,56205.35569688588,
2011-12-03,4.0,9.4,227.223,,127266.42061474903,,56009.47994470147,
2011-12-10,3.99,9.4,227.223,,127266.42061474903,,56009.47994470147,
2011-12-17,3.94,9.4,227.223,,127266.42061474903,,56009.47994470147,
2011-12-24,3.91,9.4,227.223,,127266.42061474903,,56009.47994470147,
2011-12-31,3.95,9.4,227.223,,127266.42061474903,,56009.47994470147,
