date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,99883.0,178530.12835247905,45901.05925874865,82043.21056615384,49480.67660419568
2010-08-07,4.49,10.3,217.923,106850.0,177904.06242045373,49031.079785061695,81636.20288838432,49574.20647570472
2010-08-14,4.44,10.3,217.923,113827.0,177904.06242045373,52232.669337334744,81636.20288838432,50832.46049455804
2010-08-21,4.42,10.3,217.923,119926.0,177904.06242045373,55031.36428922143,81636.20288838432,49430.757320460856
2010-08-28,4.36,10.3,217.923,123197.0,177904.06242045373,56532.35317061531,81636.20288838432,50293.91487354403
2010-09-04,4.32,10.3,218.275,120204.0,177729.56996380573,55069.980529149005,81424.61113907032,50434.52229761602
2010-09-11,4.35,10.3,218.275,121333.0,177729.56996380573,55587.217958996676,81424.61113907032,52251.53307449471
2010-09-18,4.37,10.3,218.275,117081.0,177729.56996380573,53639.216584583664,81424.61113907032,52597.15519431039
2010-09-25,4.37,10.3,218.275,116000.0,177729.56996380573,53143.96976291375,81424.61113907032,53474.81766392104
2010-10-02,4.32,10.3,218.275,114066.0,177583.59994006538,52257.931508418274,81357.73677245007,50483.52751291893
2010-10-09,4.27,9.4,219.035,111521.0,177583.59994006538,50914.69399867601,81075.44453629118,46135.62279880825
2010-10-16,4.19,9.4,219.035,108907.0,177583.59994006538,49721.27742141667,81075.44453629118,45354.83550118226
2010-10-23,4.21,9.4,219.035,110066.0,177583.59994006538,50250.41660008674,81075.44453629118,45571.39434053538
2010-10-30,4.23,9.4,219.035,108380.0,177583.59994006538,49480.67660419568,81075.44453629118,47243.77867308403
2010-11-06,4.24,9.4,219.59,108860.0,177234.5861833622,49574.20647570472,80711.59259682236,47712.011825253045
2010-11-13,4.17,9.4,219.59,111623.0,177234.5861833622,50832.46049455804,80711.59259682236,49336.18148879215
2010-11-20,4.39,9.4,219.59,108545.0,177234.5861833622,49430.757320460856,80711.59259682236,46878.74609054611
2010-12-04,4.46,9.4,220.472,110884.0,176579.12564262134,50293.91487354403,80091.40645643044,44753.54859535701
2010-12-11,4.61,9.4,220.472,111194.0,176579.12564262134,50434.52229761602,80091.40645643044,48257.310151269245
2010-12-18,4.83,9.4,220.472,115200.0,176579.12564262134,52251.53307449471,80091.40645643044,47721.99456614331
2010-12-25,4.81,9.4,220.472,115962.0,176579.12564262134,52597.15519431039,80091.40645643044,51332.01223066094
2011-01-01,4.86,9.4,220.472,117897.0,176033.40620035678,53474.81766392104,79843.88321435683,54518.35047478995
2011-01-08,4.77,9.7,221.187,111663.0,176033.40620035678,50483.52751291893,79585.78316101614,53959.293686103534
2011-01-15,4.71,9.7,221.187,102046.0,176033.40620035678,46135.62279880825,79585.78316101614,55349.78781131049
2011-01-22,4.74,9.7,221.187,100319.0,176033.40620035678,45354.83550118226,79585.78316101614,53686.63902933157
2011-01-29,4.8,9.7,221.187,100798.0,176033.40620035678,45571.39434053538,79585.78316101614,51516.11161437439
2011-02-05,4.81,9.7,221.898,104833.0,175608.6416547708,47243.77867308403,79139.3530607625,51328.70119124934
2011-02-12,5.05,9.7,221.898,105872.0,175608.6416547708,47712.011825253045,79139.3530607625,51850.48441767568
2011-02-19,5.0,9.7,221.898,109476.0,175608.6416547708,49336.18148879215,79139.3530607625,51596.04281024527
2011-02-26,4.95,9.7,221.898,104023.0,175608.6416547708,46878.74609054611,79139.3530607625,53527.485921194275
2011-03-05,4.87,9.7,223.046,99821.0,175341.36078171455,44753.54859535701,78612.1969377234,52975.899219771716
2011-03-12,4.88,9.7,223.046,107636.0,175341.36078171455,48257.310151269245,78612.1969377234,50070.28282163287
2011-03-19,4.76,9.7,223.046,106442.0,175341.36078171455,47721.99456614331,78612.1969377234,48329.226088271666
2011-03-26,4.81,9.7,223.046,114494.0,175341.36078171455,51332.01223066094,78612.1969377234,46924.45931158421
2011-04-02,4.86,9.7,223.046,121601.0,174768.97487131422,54518.35047478995,78355.57457713396,48065.88792114089
2011-04-09,4.87,9.2,224.093,120919.0,174768.97487131422,53959.293686103534,77989.48421919213,51263.33769604472
2011-04-16,4.91,9.2,224.093,124035.0,174768.97487131422,55349.78781131049,77989.48421919213,51784.201069234005
2011-04-23,4.8,9.2,224.093,120308.0,174768.97487131422,53686.63902933157,77989.48421919213,54103.68464251646
2011-04-30,4.78,9.2,224.093,115444.0,174768.97487131422,51516.11161437439,77989.48421919213,53318.39659264846
2011-05-07,4.71,9.2,224.806,115390.0,173871.39133958067,51328.70119124934,77342.86066189544,53930.899666528094
2011-05-14,4.63,9.2,224.806,116563.0,173871.39133958067,51850.48441767568,77342.86066189544,55129.45255764995
2011-05-21,4.61,9.2,224.806,115991.0,173871.39133958067,51596.04281024527,77342.86066189544,54604.035275490256
2011-05-28,4.6,9.2,224.806,120333.0,173871.39133958067,53527.485921194275,77342.86066189544,53831.38881763421
2011-06-04,4.55,9.2,224.806,119093.0,172843.7772654715,52975.899219771716,76885.74916393313,49770.73835928984
2011-06-11,4.49,9.2,224.806,112561.0,172843.7772654715,50070.28282163287,76885.74916393313,52298.57412057529
2011-06-18,4.5,9.2,224.806,108647.0,172843.7772654715,48329.226088271666,76885.74916393313,51162.636751589824
