date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,127617.0,144310.32745926784,58646.170814089746,66317.56046932186,52394.3661971831
2010-08-07,4.49,10.3,217.923,123617.0,144471.5582827137,56725.08179494592,66294.77305411256,54024.31804726991
2010-08-14,4.44,10.3,217.923,122625.0,144471.5582827137,56269.87513938409,66294.77305411256,54052.55248417505
2010-08-21,4.42,10.3,217.923,126460.0,144471.5582827137,58029.671030593374,66294.77305411256,53112.61897172002
2010-08-28,4.36,10.3,217.923,126558.0,144471.5582827137,58074.64104293718,66294.77305411256,47565.22370187597
2010-09-04,4.32,10.3,218.275,127231.0,144432.4565736868,58289.31393883862,66169.94918047728,46395.91422039987
2010-09-11,4.35,10.3,218.275,121524.0,144432.4565736868,55674.72225403734,66169.94918047728,46922.05812983054
2010-09-18,4.37,10.3,218.275,115572.0,144432.4565736868,52947.88683999542,66169.94918047728,47116.187089517036
2010-09-25,4.37,10.3,218.275,117138.0,144432.4565736868,53665.330431794755,66169.94918047728,47341.61254036793
2010-10-02,4.32,10.3,218.275,113707.0,144371.5119300843,52093.46008475546,66142.02814343572,48100.02396162523
2010-10-09,4.27,9.4,219.035,113135.0,144371.5119300843,51651.562535667814,65912.53084214135,47881.20459158992
2010-10-16,4.19,9.4,219.035,114017.0,144371.5119300843,52054.23790718378,65912.53084214135,47076.45566873279
2010-10-23,4.21,9.4,219.035,112153.0,144371.5119300843,51203.2323601251,65912.53084214135,46748.22661367983
2010-10-30,4.23,9.4,219.035,114762.0,144371.5119300843,52394.3661971831,65912.53084214135,46807.54220407575
2010-11-06,4.24,9.4,219.59,118632.0,144228.07902945598,54024.31804726991,65680.62253720842,46328.49327168339
2010-11-13,4.17,9.4,219.59,118694.0,144228.07902945598,54052.55248417505,65680.62253720842,47644.41319885713
2010-11-20,4.39,9.4,219.59,116630.0,144228.07902945598,53112.61897172002,65680.62253720842,48342.48168077225
2010-12-04,4.46,9.4,220.472,104868.0,144284.06241772117,47565.22370187597,65443.259197413354,48422.74687732576
2010-12-11,4.61,9.4,220.472,102290.0,144284.06241772117,46395.91422039987,65443.259197413354,48899.77852102257
2010-12-18,4.83,9.4,220.472,103450.0,144284.06241772117,46922.05812983054,65443.259197413354,49276.83078826789
2010-12-25,4.81,9.4,220.472,103878.0,144284.06241772117,47116.187089517036,65443.259197413354,47964.54543009066
2011-01-01,4.86,9.4,220.472,104375.0,144352.97826762436,47341.61254036793,65474.51752042181,47253.03300664437
2011-01-08,4.77,9.7,221.187,106391.0,144352.97826762436,48100.02396162523,65262.867287690664,46868.93388013013
2011-01-15,4.71,9.7,221.187,105907.0,144352.97826762436,47881.20459158992,65262.867287690664,48142.51226053469
2011-01-22,4.74,9.7,221.187,104127.0,144352.97826762436,47076.45566873279,65262.867287690664,49538.3613053509
2011-01-29,4.8,9.7,221.187,103401.0,144352.97826762436,46748.22661367983,65262.867287690664,50805.69227954466
2011-02-05,4.81,9.7,221.898,103865.0,144455.14190842476,46807.54220407575,65099.79445890668,50732.63169132496
2011-02-12,5.05,9.7,221.898,102802.0,144455.14190842476,46328.49327168339,65099.79445890668,50415.914165992006
2011-02-19,5.0,9.7,221.898,105722.0,144455.14190842476,47644.41319885713,65099.79445890668,49305.17868740158
2011-02-26,4.95,9.7,221.898,107271.0,144455.14190842476,48342.48168077225,65099.79445890668,49558.28581087693
2011-03-05,4.87,9.7,223.046,108005.0,144514.3043026602,48422.74687732576,64791.25575112767,49773.13772764072
2011-03-12,4.88,9.7,223.046,109069.0,144514.3043026602,48899.77852102257,64791.25575112767,49201.08893890732
2011-03-19,4.76,9.7,223.046,109910.0,144514.3043026602,49276.83078826789,64791.25575112767,50426.145209647424
2011-03-26,4.81,9.7,223.046,106983.0,144514.3043026602,47964.54543009066,64791.25575112767,49636.130708255114
2011-04-02,4.86,9.7,223.046,105396.0,144447.86551805044,47253.03300664437,64761.46871858291,49924.37924254691
2011-04-09,4.87,9.2,224.093,105030.0,144447.86551805044,46868.93388013013,64458.89229830939,50608.04365669159
2011-04-16,4.91,9.2,224.093,107884.0,144447.86551805044,48142.51226053469,64458.89229830939,50761.10827658111
2011-04-23,4.8,9.2,224.093,111012.0,144447.86551805044,49538.3613053509,64458.89229830939,49167.90523303533
2011-04-30,4.78,9.2,224.093,113852.0,144447.86551805044,50805.69227954466,64458.89229830939,47705.58353113422
2011-05-07,4.71,9.2,224.806,114050.0,144376.17027092262,50732.63169132496,64222.56090625811,48819.5801968988
2011-05-14,4.63,9.2,224.806,113338.0,144376.17027092262,50415.914165992006,64222.56090625811,48182.71076397796
2011-05-21,4.61,9.2,224.806,110841.0,144376.17027092262,49305.17868740158,64222.56090625811,50351.60499942505
2011-05-28,4.6,9.2,224.806,111410.0,144376.17027092262,49558.28581087693,64222.56090625811,52309.97850565663
2011-06-04,4.55,9.2,224.806,111893.0,144107.1857692968,49773.13772764072,64102.909072398776,49125.540055693586
2011-06-11,4.49,9.2,224.806,110607.0,144107.1857692968,49201.08893890732,64102.909072398776,48475.04600678738
2011-06-18,4.5,9.2,224.806,113361.0,144107.1857692968,50426.145209647424,64102.909072398776,48128.174688985295
2011-06-25,4.5,9.2,224.806,111585.0,144107.1857692968,49636.130708255114,64102.909072398776,46275.98776682833
2011-07-02,4.51,9.2,224.806,112233.0,143860.1615416576,49924.37924254691,63993.02578296736,47408.83595104966
2011-07-09,4.6,9.8,225.395,114068.0,143860.1615416576,50608.04365669159,63825.799836579165,48951.70893054024
2011-07-16,4.51,9.8,225.395,114413.0,143860.1615416576,50761.10827658111,63825.799836579165,47297.464167585444
2011-07-23,4.52,9.8,225.395,110822.0,143860.1615416576,49167.90523303533,63825.799836579165,48304.74090407938
2011-07-30,4.55,9.8,225.395,107526.0,143860.1615416576,47705.58353113422,63825.799836579165,47022.71223814774
2011-08-06,4.39,9.8,226.106,110384.0,143510.48847307032,48819.5801968988,63470.44681391485,45712.223058603944
2011-08-13,4.32,9.8,226.106,108944.0,143510.48847307032,48182.71076397796,63470.44681391485,48146.97427906096
2011-08-20,4.15,9.8,226.106,113848.0,143510.48847307032,50351.60499942505,63470.44681391485,47967.81250962939
2011-08-27,4.22,9.8,226.106,118276.0,143510.48847307032,52309.97850565663,63470.44681391485,53066.811018250795
2011-09-03,4.22,9.8,226.597,111317.0,143091.09266205478,49125.540055693586,63147.83190512442,50992.637189016954
2011-09-10,4.12,9.8,226.597,109843.0,143091.09266205478,48475.04600678738,63147.83190512442,53733.55690225021
2011-09-17,4.09,9.8,226.597,109057.0,143091.09266205478,48128.174688985295,63147.83190512442,49656.06474696663
2011-09-24,4.09,9.8,226.597,104860.0,143091.09266205478,46275.98776682833,63147.83190512442,49850.5873085031
2011-10-01,4.01,9.8,226.597,107427.0,142378.49404523292,47408.83595104966,62833.353506548156,52257.70490076457
2011-10-08,3.94,9.4,226.75,110998.0,142378.49404523292,48951.70893054024,62790.956580036574,49006.328947252914
2011-10-15,4.12,9.4,226.75,107247.0,142378.49404523292,47297.464167585444,62790.956580036574,51367.17549881058
2011-10-22,4.11,9.4,226.75,109531.0,142378.49404523292,48304.74090407938,62790.956580036574,51546.246960613054
2011-10-29,4.1,9.4,226.75,106624.0,142378.49404523292,47022.71223814774,62790.956580036574,50082.99427580377
2011-11-05,4.0,9.4,227.169,103844.0,141637.45075838218,45712.223058603944,62348.93438734254,48928.081846808775
2011-11-12,3.99,9.4,227.169,109375.0,141637.45075838218,48146.97427906096,62348.93438734254,50901.98792093864
2011-11-19,4.0,9.4,227.169,108968.0,141637.45075838218,47967.81250962939,62348.93438734254,49085.31110809402
2011-12-03,4.0,9.4,227.223,120580.0,140784.16492258257,53066.811018250795,61958.58910523255,49272.96804730625
2011-12-10,3.99,9.4,227.223,115867.0,140784.16492258257,50992.637189016954,61958.58910523255,53129.93046541409
2011-12-17,3.94,9.4,227.223,122095.0,140784.16492258257,53733.55690225021,61958.58910523255,52108.98267972572
2011-12-24,3.91,9.4,227.223,112830.0,140784.16492258257,49656.06474696663,61958.58910523255,52567.88472380653
2011-12-31,3.95,9.4,227.223,113272.0,140784.16492258257,49850.5873085031,61958.58910523255,51578.40450685512
2012-01-07,3.91,8.8,227.842,119065.0,140018.03048106848,52257.70490076457,61454.00342389396,52303.141103116664
2012-01-14,3.89,8.8,227.842,111657.0,140018.03048106848,49006.328947252914,61454.00342389396,51443.14468098103
2012-01-21,3.88,8.8,227.842,117036.0,140018.03048106848,51367.17549881058,61454.00342389396,52781.7895430369
2012-01-28,3.98,8.8,227.842,117444.0,140018.03048106848,51546.246960613054,61454.00342389396,53237.31276206765
2012-02-04,3.87,8.8,228.329,114354.0,139730.626149448,50082.99427580377,61197.056067975594,51502.10088626358
2012-02-11,3.87,8.8,228.329,111717.0,139730.626149448,48928.081846808775,61197.056067975594,52308.78874397171
2012-02-18,3.87,8.8,228.329,116224.0,139730.626149448,50901.98792093864,61197.056067975594,52778.81012447915
2012-02-25,3.95,8.8,228.329,112076.0,139730.626149448,49085.31110809402,61197.056067975594,53185.87050145816
2012-03-03,3.9,8.8,228.807,112740.0,139923.09031184562,49272.96804730625,61153.325864962884,55305.994849440125
2012-03-10,3.88,8.8,228.807,121565.0,139923.09031184562,53129.93046541409,61153.325864962884,57477.114001155234
2012-03-17,3.92,8.8,228.807,119229.0,139923.09031184562,52108.98267972572,61153.325864962884,56139.398925277
2012-03-24,4.08,8.8,228.807,120279.0,139923.09031184562,52567.88472380653,61153.325864962884,57441.669146347864
2012-03-31,3.99,8.8,228.807,118015.0,139923.09031184562,51578.40450685512,61153.325864962884,55869.84299242092
2012-04-07,3.98,8.6,229.187,119872.0,140351.1400974648,52303.141103116664,61238.700317847346,55411.872785336185
2012-04-14,3.88,8.6,229.187,117901.0,140351.1400974648,51443.14468098103,61238.700317847346,56462.224944223286
2012-04-21,3.9,8.6,229.187,120969.0,140351.1400974648,52781.7895430369,61238.700317847346,57078.174898289515
2012-04-28,3.88,8.6,229.187,122013.0,140351.1400974648,53237.31276206765,61238.700317847346,59149.56909751082
2012-05-05,3.84,8.6,228.713,117792.0,140750.13248490318,51502.10088626358,61540.066583405045,58029.384389217026
2012-05-12,3.83,8.6,228.713,119637.0,140750.13248490318,52308.78874397171,61540.066583405045,57043.815621221474
2012-05-19,3.79,8.6,228.713,120712.0,140750.13248490318,52778.81012447915,61540.066583405045,54862.168251289586
2012-05-26,3.78,8.6,228.713,121643.0,140750.13248490318,53185.87050145816,61540.066583405045,54104.506824172095
2012-06-02,3.75,8.6,228.713,126492.0,140850.4406641836,55305.994849440125,61583.92424749953,53881.818735375215
2012-06-09,3.67,8.6,228.524,131349.0,140850.4406641836,57477.114001155234,61634.85702341269,52922.5374975651
2012-06-16,3.71,8.6,228.524,128292.0,140850.4406641836,56139.398925277,61634.85702341269,54543.64435209835
2012-06-23,3.66,8.6,228.524,131268.0,140850.4406641836,57441.669146347864,61634.85702341269,53730.71012704803
2012-06-30,3.66,8.6,228.524,127676.0,140850.4406641836,55869.84299242092,61634.85702341269,53603.01279137718
2012-07-07,3.62,8.6,228.59,126666.0,140770.61757411258,55411.872785336185,61582.14163966603,54234.19300805567
2012-07-14,3.56,8.6,228.59,129067.0,140770.61757411258,56462.224944223286,61582.14163966603,53759.74581027292
2012-07-21,3.53,8.6,228.59,130475.0,140770.61757411258,57078.174898289515,61582.14163966603,54190.590490334056
2012-07-28,3.49,8.6,228.59,135210.0,140770.61757411258,59149.56909751082,61582.14163966603,52687.81460727514
