date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,106166.82808228608,,48788.78154559228,
2010-08-07,4.49,10.3,217.923,,106193.14080687823,,48729.66176442057,
2010-08-14,4.44,10.3,217.923,,106193.14080687823,,48729.66176442057,
2010-08-21,4.42,10.3,217.923,,106193.14080687823,,48729.66176442057,
2010-08-28,4.36,10.3,217.923,,106193.14080687823,,48729.66176442057,
2010-09-04,4.32,10.3,218.275,,105937.03035317305,,48533.744291912975,
2010-09-11,4.35,10.3,218.275,,105937.03035317305,,48533.744291912975,
2010-09-18,4.37,10.3,218.275,,105937.03035317305,,48533.744291912975,
2010-09-25,4.37,10.3,218.275,,105937.03035317305,,48533.744291912975,
2010-10-02,4.32,10.3,218.275,,105597.37187933463,,48378.133949987234,
2010-10-09,4.27,9.4,219.035,,105597.37187933463,,48210.273188912564,
2010-10-16,4.19,9.4,219.035,,105597.37187933463,,48210.273188912564,
2010-10-23,4.21,9.4,219.035,,105597.37187933463,,48210.273188912564,
2010-10-30,4.23,9.4,219.035,,105597.37187933463,,48210.273188912564,
2010-11-06,4.24,9.4,219.59,,105033.8351575838,,47831.79341390036,
2010-11-13,4.17,9.4,219.59,,105033.8351575838,,47831.79341390036,
2010-11-20,4.39,9.4,219.59,,105033.8351575838,,47831.79341390036,
2010-12-04,4.46,9.4,220.472,,104685.71459401996,,47482.544084518646,
2010-12-11,4.61,9.4,220.472,,104685.71459401996,,47482.544084518646,
2010-12-18,4.83,9.4,220.472,,104685.71459401996,,47482.544084518646,
2010-12-25,4.81,9.4,220.472,,104685.71459401996,,47482.544084518646,
2011-01-01,4.86,9.4,220.472,,104198.76156325173,,47261.67566096907,
2011-01-08,4.77,9.7,221.187,,104198.76156325173,,47108.899511839176,
2011-01-15,4.71,9.7,221.187,,104198.76156325173,,47108.899511839176,
2011-01-22,4.74,9.7,221.187,,104198.76156325173,,47108.899511839176,
2011-01-29,4.8,9.7,221.187,,104198.76156325173,,47108.899511839176,
2011-02-05,4.81,9.7,221.898,,103861.78788988924,,46806.094642533615,
2011-02-12,5.05,9.7,221.898,,103861.78788988924,,46806.094642533615,
2011-02-19,5.0,9.7,221.898,,103861.78788988924,,46806.094642533615,
2011-02-26,4.95,9.7,221.898,,103861.78788988924,,46806.094642533615,
2011-03-05,4.87,9.7,223.046,,103436.19310342889,,46374.37708070483,
