date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,242158.83224242425,,111283.67098293893,
2010-08-07,4.49,10.3,217.923,,241247.24508394953,,110702.97540138008,
2010-08-14,4.44,10.3,217.923,,241247.24508394953,,110702.97540138008,
2010-08-21,4.42,10.3,217.923,,241247.24508394953,,110702.97540138008,
2010-08-28,4.36,10.3,217.923,,241247.24508394953,,110702.97540138008,
2010-09-04,4.32,10.3,218.275,,239973.88901410456,,109941.07846253787,
2010-09-11,4.35,10.3,218.275,,239973.88901410456,,109941.07846253787,
2010-09-18,4.37,10.3,218.275,,239973.88901410456,,109941.07846253787,
2010-09-25,4.37,10.3,218.275,,239973.88901410456,,109941.07846253787,
2010-10-02,4.32,10.3,218.275,,238542.7695390696,,109285.42872022428,
2010-10-09,4.27,9.4,219.035,,238542.7695390696,,108906.23395305297,
2010-10-16,4.19,9.4,219.035,,238542.7695390696,,108906.23395305297,
2010-10-23,4.21,9.4,219.035,,238542.7695390696,,108906.23395305297,
2010-10-30,4.23,9.4,219.035,,238542.7695390696,,108906.23395305297,
2010-11-06,4.24,9.4,219.59,,236211.5163667708,,107569.34121169946,
2010-11-13,4.17,9.4,219.59,,236211.5163667708,,107569.34121169946,
2010-11-20,4.39,9.4,219.59,,236211.5163667708,,107569.34121169946,
2010-12-04,4.46,9.4,220.472,,233969.6071123633,,106122.14118453287,43287.48329940909
2010-12-11,4.61,9.4,220.472,,233969.6071123633,,106122.14118453287,40569.65827676802
2010-12-18,4.83,9.4,220.472,,233969.6071123633,,106122.14118453287,44386.808102364535
2010-12-25,4.81,9.4,220.472,,233969.6071123633,,106122.14118453287,41329.59120540158
2011-01-01,4.86,9.4,220.472,,232343.2841753587,,105384.48609136703,38398.80562753872
2011-01-08,4.77,9.7,221.187,,232343.2841753587,,105043.8245355101,41319.89843502475
2011-01-15,4.71,9.7,221.187,,232343.2841753587,,105043.8245355101,40005.71191424989
2011-01-22,4.74,9.7,221.187,,232343.2841753587,,105043.8245355101,43592.16932255805
2011-01-29,4.8,9.7,221.187,,232343.2841753587,,105043.8245355101,43160.20580741032
2011-02-05,4.81,9.7,221.898,,232135.8285865991,,104613.7543315393,42186.59644315543
2011-02-12,5.05,9.7,221.898,,232135.8285865991,,104613.7543315393,42400.55870394918
2011-02-19,5.0,9.7,221.898,,232135.8285865991,,104613.7543315393,38713.379536133376
2011-02-26,4.95,9.7,221.898,,232135.8285865991,,104613.7543315393,40709.32270491001
2011-03-05,4.87,9.7,223.046,96551.0,231399.9710393895,43287.48329940909,103745.40275969509,42055.81701556008
2011-03-12,4.88,9.7,223.046,90489.0,231399.9710393895,40569.65827676802,103745.40275969509,42322.268978585984
2011-03-19,4.76,9.7,223.046,99003.0,231399.9710393895,44386.808102364535,103745.40275969509,43618.05289894398
2011-03-26,4.81,9.7,223.046,92184.0,231399.9710393895,41329.59120540158,103745.40275969509,44679.412471197385
2011-04-02,4.86,9.7,223.046,85647.0,230396.5835611412,38398.80562753872,103295.54601344171,43349.37679599299
2011-04-09,4.87,9.2,224.093,92595.0,230396.5835611412,41319.89843502475,102812.93193501858,43045.764103019144
2011-04-16,4.91,9.2,224.093,89650.0,230396.5835611412,40005.71191424989,102812.93193501858,41071.452339226686
2011-04-23,4.8,9.2,224.093,97687.0,230396.5835611412,43592.16932255805,102812.93193501858,39164.13407573371
2011-04-30,4.78,9.2,224.093,96719.0,230396.5835611412,43160.20580741032,102812.93193501858,36808.26992612968
2011-05-07,4.71,9.2,224.806,94838.0,228615.57375313793,42186.59644315543,101694.60501638654,40722.05071957401
2011-05-14,4.63,9.2,224.806,95319.0,228615.57375313793,42400.55870394918,101694.60501638654,42220.02069825657
2011-05-21,4.61,9.2,224.806,87030.0,228615.57375313793,38713.379536133376,101694.60501638654,40346.56311641443
2011-05-28,4.6,9.2,224.806,91517.0,228615.57375313793,40709.32270491001,101694.60501638654,42852.90969722166
2011-06-04,4.55,9.2,224.806,94544.0,227935.50966120735,42055.81701556008,101392.09347668983,41789.16755296849
2011-06-11,4.49,9.2,224.806,95143.0,227935.50966120735,42322.268978585984,101392.09347668983,44994.41740181909
2011-06-18,4.5,9.2,224.806,98056.0,227935.50966120735,43618.05289894398,101392.09347668983,48144.06192491516
2011-06-25,4.5,9.2,224.806,100442.0,227935.50966120735,44679.412471197385,101392.09347668983,47512.54429670295
2011-07-02,4.51,9.2,224.806,97452.0,226950.03131405704,43349.37679599299,100953.72512924789,47133.01588282281
2011-07-09,4.6,9.8,225.395,97023.0,226950.03131405704,43045.764103019144,100689.9138463839,46998.01543550166
2011-07-16,4.51,9.8,225.395,92573.0,226950.03131405704,41071.452339226686,100689.9138463839,48425.137816979055
2011-07-23,4.52,9.8,225.395,88274.0,226950.03131405704,39164.13407573371,100689.9138463839,47514.002205071665
2011-07-30,4.55,9.8,225.395,82964.0,226950.03131405704,36808.26992612968,100689.9138463839,44295.038588754134
2011-08-06,4.39,9.8,226.106,92075.0,225567.9129574825,40722.05071957401,99762.02000720127,42373.2991737429
2011-08-13,4.32,9.8,226.106,95462.0,225567.9129574825,42220.02069825657,99762.02000720127,38452.429688910015
2011-08-20,4.15,9.8,226.106,91226.0,225567.9129574825,40346.56311641443,99762.02000720127,41581.3777408009
2011-08-27,4.22,9.8,226.106,96893.0,225567.9129574825,42852.90969722166,99762.02000720127,43153.64201687329
2011-09-03,4.22,9.8,226.597,94693.0,223278.14104066128,41789.16755296849,98535.34735263983,45369.08675618225
2011-09-10,4.12,9.8,226.597,101956.0,223278.14104066128,44994.41740181909,98535.34735263983,42655.0129168262
2011-09-17,4.09,9.8,226.597,109093.0,223278.14104066128,48144.06192491516,98535.34735263983,41519.56448070837
2011-09-24,4.09,9.8,226.597,107662.0,223278.14104066128,47512.54429670295,98535.34735263983,40160.98722400461
2011-10-01,4.01,9.8,226.597,106802.0,220931.7521198839,47133.01588282281,97499.85750909496,39047.23448705682
2011-10-08,3.94,9.4,226.75,106568.0,220931.7521198839,46998.01543550166,97434.0692921208,38324.804030863495
2011-10-15,4.12,9.4,226.75,109804.0,220931.7521198839,48425.137816979055,97434.0692921208,37252.56976325699
2011-10-22,4.11,9.4,226.75,107738.0,220931.7521198839,47514.002205071665,97434.0692921208,37343.86109672492
2011-10-29,4.1,9.4,226.75,100439.0,220931.7521198839,44295.038588754134,97434.0692921208,35745.34991175015
2011-11-05,4.0,9.4,227.169,96259.0,218982.2586198323,42373.2991737429,96396.18901339192,33996.55759890334
2011-11-12,3.99,9.4,227.169,87352.0,218982.2586198323,38452.429688910015,96396.18901339192,35065.628982739814
2011-11-19,4.0,9.4,227.169,94460.0,218982.2586198323,41581.3777408009,96396.18901339192,35311.765040796396
2011-12-03,4.0,9.4,227.223,98055.0,217602.1056019515,43153.64201687329,95765.88003941129,37742.72640260132
2011-12-10,3.99,9.4,227.223,103089.0,217602.1056019515,45369.08675618225,95765.88003941129,38182.39826578733
2011-12-17,3.94,9.4,227.223,96922.0,217602.1056019515,42655.0129168262,95765.88003941129,38071.387676076345
2011-12-24,3.91,9.4,227.223,94342.0,217602.1056019515,41519.56448070837,95765.88003941129,38164.916283155675
2011-12-31,3.95,9.4,227.223,91255.0,217602.1056019515,40160.98722400461,95765.88003941129,36228.34965713462
2012-01-07,3.91,8.8,227.842,88966.0,216554.17556671824,39047.23448705682,95045.76661314342,38736.92661451129
2012-01-14,3.89,8.8,227.842,87320.0,216554.17556671824,38324.804030863495,95045.76661314342,40522.36819714905
2012-01-21,3.88,8.8,227.842,84877.0,216554.17556671824,37252.56976325699,95045.76661314342,41481.410376679305
2012-01-28,3.98,8.8,227.842,85085.0,216554.17556671824,37343.86109672492,95045.76661314342,43050.87112270766
2012-02-04,3.87,8.8,228.329,81617.0,215429.8412157618,35745.34991175015,94350.62616477179,42294.05412022928
2012-02-11,3.87,8.8,228.329,77624.0,215429.8412157618,33996.55759890334,94350.62616477179,41747.51763126713
2012-02-18,3.87,8.8,228.329,80065.0,215429.8412157618,35065.628982739814,94350.62616477179,41267.43997936279
2012-02-25,3.95,8.8,228.329,80627.0,215429.8412157618,35311.765040796396,94350.62616477179,41367.12823494948
2012-03-03,3.9,8.8,228.807,86358.0,214528.1884592245,37742.72640260132,93759.45161608889,42448.833253903365
2012-03-10,3.88,8.8,228.807,87364.0,214528.1884592245,38182.39826578733,93759.45161608889,41527.36692863769
2012-03-17,3.92,8.8,228.807,87110.0,214528.1884592245,38071.387676076345,93759.45161608889,42813.00869930511
2012-03-24,4.08,8.8,228.807,87324.0,214528.1884592245,38164.916283155675,93759.45161608889,43215.15464458875
2012-03-31,3.99,8.8,228.807,82893.0,214528.1884592245,36228.34965713462,93759.45161608889,42956.538481734955
2012-04-07,3.98,8.6,229.187,88780.0,213762.84212131312,38736.92661451129,93270.05550982957,44632.31112472111
2012-04-14,3.88,8.6,229.187,92872.0,213762.84212131312,40522.36819714905,93270.05550982957,42331.68555054902
2012-04-21,3.9,8.6,229.187,95070.0,213762.84212131312,41481.410376679305,93270.05550982957,43383.35010280414
2012-04-28,3.88,8.6,229.187,98667.0,213762.84212131312,43050.87112270766,93270.05550982957,40787.43602082331
2012-05-05,3.84,8.6,228.713,96732.0,213388.9278061102,42294.05412022928,93299.86830923919,41308.640471820385
2012-05-12,3.83,8.6,228.713,95482.0,213388.9278061102,41747.51763126713,93299.86830923919,42315.086248140644
2012-05-19,3.79,8.6,228.713,94384.0,213388.9278061102,41267.43997936279,93299.86830923919,38562.00906410111
2012-05-26,3.78,8.6,228.713,94612.0,213388.9278061102,41367.12823494948,93299.86830923919,40086.46560947816
2012-06-02,3.75,8.6,228.713,97086.0,213173.329346144,42448.833253903365,93205.60236897072,39699.37108012422
