date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,115356.0,232797.62809128469,53011.649548493835,106981.74586580487,51045.723286232795
2010-08-07,4.49,10.3,217.923,113226.0,232207.6213036337,51956.883853471176,106554.89384031684,49952.63900906234
2010-08-14,4.44,10.3,217.923,112236.0,232207.6213036337,51502.5949532633,106554.89384031684,49903.00104740653
2010-08-21,4.42,10.3,217.923,112581.0,232207.6213036337,51660.907751820596,106554.89384031684,51664.46559497244
2010-08-28,4.36,10.3,217.923,113310.0,232207.6213036337,51995.4295783373,106554.89384031684,49398.109510504735
2010-09-04,4.32,10.3,218.275,113353.0,230989.28954857023,51931.27934944451,105824.89499419091,50583.2940237309
2010-09-11,4.35,10.3,218.275,110850.0,230989.28954857023,50784.56076050853,105824.89499419091,49955.0963387641
2010-09-18,4.37,10.3,218.275,110732.0,230989.28954857023,50730.50051540488,105824.89499419091,49219.85558256831
2010-09-25,4.37,10.3,218.275,103654.0,230989.28954857023,47487.802084526396,105824.89499419091,48008.81744620632
2010-10-02,4.32,10.3,218.275,104355.0,229068.83536232,47808.95659145573,104945.06258725002,45411.800874373264
2010-10-09,4.27,9.4,219.035,106816.0,229068.83536232,48766.635469217246,104580.9278710343,42235.75526590622
2010-10-16,4.19,9.4,219.035,106231.0,229068.83536232,48499.55486566074,104580.9278710343,41807.61075470077
2010-10-23,4.21,9.4,219.035,111115.0,229068.83536232,50729.335494327395,104580.9278710343,43016.54256353222
2010-10-30,4.23,9.4,219.035,111808.0,229068.83536232,51045.723286232795,104580.9278710343,42705.65755437183
2010-11-06,4.24,9.4,219.59,109691.0,227056.7106232308,49952.63900906234,103400.29629000904,41560.08616571578
2010-11-13,4.17,9.4,219.59,109582.0,227056.7106232308,49903.00104740653,103400.29629000904,40194.14325500906
2010-11-20,4.39,9.4,219.59,113450.0,227056.7106232308,51664.46559497244,103400.29629000904,42049.95087833149
2010-12-04,4.46,9.4,220.472,108909.0,225631.46106438452,49398.109510504735,102340.18880600916,40806.38074657245
