date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,148818.0,168258.17512926934,68389.05356035018,77322.75229395894,64947.611112379294
2010-08-07,4.49,10.3,217.923,148212.0,165528.27967893935,68011.17826021116,75957.23245317812,64955.599070995944
2010-08-14,4.44,10.3,217.923,146146.0,165528.27967893935,67063.13697957536,75957.23245317812,62822.53290222687
2010-08-21,4.42,10.3,217.923,144575.0,165528.27967893935,66342.24014904347,75957.23245317812,63216.448836467964
2010-08-28,4.36,10.3,217.923,144040.0,165528.27967893935,66096.74059186043,75957.23245317812,63857.54200079829
2010-09-04,4.32,10.3,218.275,145523.0,162684.63933914746,66669.56820524567,74531.96167181192,63778.16684204797
2010-09-11,4.35,10.3,218.275,144300.0,162684.63933914746,66109.26583438323,74531.96167181192,62089.51703617693
2010-09-18,4.37,10.3,218.275,144876.0,162684.63933914746,66373.15313251632,74531.96167181192,63398.52679705359
2010-09-25,4.37,10.3,218.275,148309.0,162684.63933914746,67945.93975489635,74531.96167181192,65388.80220617584
2010-10-02,4.32,10.3,218.275,147375.0,161446.16690112042,67518.03917077082,73964.57079423682,64491.58404427023
2010-10-09,4.27,9.4,219.035,147687.0,161446.16690112042,67426.21042299176,73707.93110741225,63253.71744270685
2010-10-16,4.19,9.4,219.035,149215.0,161446.16690112042,68123.81582852056,73707.93110741225,61636.985898809595
2010-10-23,4.21,9.4,219.035,146439.0,161446.16690112042,66856.43846873788,73707.93110741225,58268.795182357004
2010-10-30,4.23,9.4,219.035,142258.0,161446.16690112042,64947.611112379294,73707.93110741225,57607.549414595895
2010-11-06,4.24,9.4,219.59,142636.0,161544.5927219394,64955.599070995944,73566.46146087682,58169.96998620988
2010-11-13,4.17,9.4,219.59,137952.0,161544.5927219394,62822.53290222687,73566.46146087682,57442.60876618987
2010-11-20,4.39,9.4,219.59,138817.0,161544.5927219394,63216.448836467964,73566.46146087682,56872.97767442699
2010-12-04,4.46,9.4,220.472,140788.0,161144.8725452555,63857.54200079829,73090.85622902476,58809.39357800633
2010-12-11,4.61,9.4,220.472,140613.0,161144.8725452555,63778.16684204797,73090.85622902476,60049.04817840266
2010-12-18,4.83,9.4,220.472,136890.0,161144.8725452555,62089.51703617693,73090.85622902476,60868.16172448732
2010-12-25,4.81,9.4,220.472,139776.0,161144.8725452555,63398.52679705359,73090.85622902476,61462.65792706438
2011-01-01,4.86,9.4,220.472,144164.0,159175.7484352267,65388.80220617584,72197.71600712412,60322.53436510855
2011-01-08,4.77,9.7,221.187,142647.0,159175.7484352267,64491.58404427023,71964.3326394529,59526.62510654059
2011-01-15,4.71,9.7,221.187,139909.0,159175.7484352267,63253.71744270685,71964.3326394529,59244.153097151626
2011-01-22,4.74,9.7,221.187,136333.0,159175.7484352267,61636.985898809595,71964.3326394529,60204.914923714714
2011-01-29,4.8,9.7,221.187,128883.0,159175.7484352267,58268.795182357004,71964.3326394529,58236.08948070667
2011-02-05,4.81,9.7,221.898,127830.0,155947.7537836474,57607.549414595895,70279.02630201598,59596.27412079749
2011-02-12,5.05,9.7,221.898,129078.0,155947.7537836474,58169.96998620988,70279.02630201598,60352.0368673434
2011-02-19,5.0,9.7,221.898,127464.0,155947.7537836474,57442.60876618987,70279.02630201598,60218.58847183794
2011-02-26,4.95,9.7,221.898,126200.0,155947.7537836474,56872.97767442699,70279.02630201598,60271.52300205511
2011-03-05,4.87,9.7,223.046,131172.0,152953.6347657627,58809.39357800633,68574.92838506975,59743.06735585348
2011-03-12,4.88,9.7,223.046,133937.0,152953.6347657627,60049.04817840266,68574.92838506975,60095.815947972915
2011-03-19,4.76,9.7,223.046,135764.0,152953.6347657627,60868.16172448732,68574.92838506975,59564.6913338612
2011-03-26,4.81,9.7,223.046,137090.0,152953.6347657627,61462.65792706438,68574.92838506975,60139.85391848971
2011-04-02,4.86,9.7,223.046,134547.0,150726.86138726491,60322.53436510855,67576.58123762134,59606.5051644529
2011-04-09,4.87,9.2,224.093,133395.0,150726.86138726491,59526.62510654059,67260.8521405242,57958.694735908066
2011-04-16,4.91,9.2,224.093,132762.0,150726.86138726491,59244.153097151626,67260.8521405242,58552.3192617405
2011-04-23,4.8,9.2,224.093,134915.0,150726.86138726491,60204.914923714714,67260.8521405242,59049.224694425335
2011-04-30,4.78,9.2,224.093,130503.0,150726.86138726491,58236.08948070667,67260.8521405242,59158.36642339004
2011-05-07,4.71,9.2,224.806,133976.0,148653.94259171365,59596.27412079749,66125.43374808219,60299.59399573652
2011-05-14,4.63,9.2,224.806,135675.0,148653.94259171365,60352.0368673434,66125.43374808219,60982.017283928784
