date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,241625.75395000435,,111038.69577905121,
2010-08-07,4.49,10.3,217.923,,240803.66434411897,,110499.42610193462,
2010-08-14,4.44,10.3,217.923,,240803.66434411897,,110499.42610193462,
2010-08-21,4.42,10.3,217.923,,240803.66434411897,,110499.42610193462,
2010-08-28,4.36,10.3,217.923,,240803.66434411897,,110499.42610193462,
2010-09-04,4.32,10.3,218.275,,240323.99638418652,,110101.47583744659,
2010-09-11,4.35,10.3,218.275,,240323.99638418652,,110101.47583744659,
2010-09-18,4.37,10.3,218.275,,240323.99638418652,,110101.47583744659,
2010-09-25,4.37,10.3,218.275,,240323.99638418652,,110101.47583744659,
2010-10-02,4.32,10.3,218.275,,239928.34243157617,,109920.21185732502,
2010-10-09,4.27,9.4,219.035,,239928.34243157617,,109538.81454177467,
2010-10-16,4.19,9.4,219.035,,239928.34243157617,,109538.81454177467,
2010-10-23,4.21,9.4,219.035,,239928.34243157617,,109538.81454177467,
2010-10-30,4.23,9.4,219.035,,239928.34243157617,,109538.81454177467,
2010-11-06,4.24,9.4,219.59,,239034.48671874232,,108854.9053776321,
2010-11-13,4.17,9.4,219.59,,239034.48671874232,,108854.9053776321,
2010-11-20,4.39,9.4,219.59,,239034.48671874232,,108854.9053776321,
2010-12-04,4.46,9.4,220.472,,237699.43432987225,,107813.88762739589,
2010-12-11,4.61,9.4,220.472,,237699.43432987225,,107813.88762739589,
2010-12-18,4.83,9.4,220.472,,237699.43432987225,,107813.88762739589,
2010-12-25,4.81,9.4,220.472,,237699.43432987225,,107813.88762739589,
2011-01-01,4.86,9.4,220.472,,237174.13089882376,,107575.62452321553,
2011-01-08,4.77,9.7,221.187,,237174.13089882376,,107227.87998337323,
2011-01-15,4.71,9.7,221.187,,237174.13089882376,,107227.87998337323,
2011-01-22,4.74,9.7,221.187,,237174.13089882376,,107227.87998337323,
2011-01-29,4.8,9.7,221.187,,237174.13089882376,,107227.87998337323,
2011-02-05,4.81,9.7,221.898,,237911.4026321869,,107216.56014573673,
2011-02-12,5.05,9.7,221.898,,237911.4026321869,,107216.56014573673,
2011-02-19,5.0,9.7,221.898,,237911.4026321869,,107216.56014573673,
2011-02-26,4.95,9.7,221.898,,237911.4026321869,,107216.56014573673,
2011-03-05,4.87,9.7,223.046,,238731.3051473164,,107032.31851157,
2011-03-12,4.88,9.7,223.046,,238731.3051473164,,107032.31851157,
2011-03-19,4.76,9.7,223.046,,238731.3051473164,,107032.31851157,
2011-03-26,4.81,9.7,223.046,,238731.3051473164,,107032.31851157,
2011-04-02,4.86,9.7,223.046,,238808.03364860232,,107066.71881522302,
2011-04-09,4.87,9.2,224.093,,238808.03364860232,,106566.48518632993,
2011-04-16,4.91,9.2,224.093,,238808.03364860232,,106566.48518632993,
2011-04-23,4.8,9.2,224.093,,238808.03364860232,,106566.48518632993,
2011-04-30,4.78,9.2,224.093,,238808.03364860232,,106566.48518632993,
2011-05-07,4.71,9.2,224.806,,238069.47809060957,,105899.96623337881,
2011-05-14,4.63,9.2,224.806,,238069.47809060957,,105899.96623337881,
2011-05-21,4.61,9.2,224.806,,238069.47809060957,,105899.96623337881,
2011-05-28,4.6,9.2,224.806,,238069.47809060957,,105899.96623337881,
2011-06-04,4.55,9.2,224.806,,237720.537483584,,105744.7476862646,
2011-06-11,4.49,9.2,224.806,,237720.537483584,,105744.7476862646,
2011-06-18,4.5,9.2,224.806,,237720.537483584,,105744.7476862646,
2011-06-25,4.5,9.2,224.806,,237720.537483584,,105744.7476862646,
2011-07-02,4.51,9.2,224.806,,237367.067287431,,105587.51425114588,
2011-07-09,4.6,9.8,225.395,,237367.067287431,,105311.59399606513,
2011-07-16,4.51,9.8,225.395,,237367.067287431,,105311.59399606513,
2011-07-23,4.52,9.8,225.395,,237367.067287431,,105311.59399606513,
2011-07-30,4.55,9.8,225.395,,237367.067287431,,105311.59399606513,
2011-08-06,4.39,9.8,226.106,,237093.02547125495,,104859.23658428126,
2011-08-13,4.32,9.8,226.106,,237093.02547125495,,104859.23658428126,
2011-08-20,4.15,9.8,226.106,,237093.02547125495,,104859.23658428126,
2011-08-27,4.22,9.8,226.106,,237093.02547125495,,104859.23658428126,
2011-09-03,4.22,9.8,226.597,,236578.87154991855,,104405.12078708832,
2011-09-10,4.12,9.8,226.597,,236578.87154991855,,104405.12078708832,
2011-09-17,4.09,9.8,226.597,,236578.87154991855,,104405.12078708832,
2011-09-24,4.09,9.8,226.597,,236578.87154991855,,104405.12078708832,
2011-10-01,4.01,9.8,226.597,,236745.7061103388,,104478.74689882867,
2011-10-08,3.94,9.4,226.75,,236745.7061103388,,104408.24966277347,56472.0288621062
2011-10-15,4.12,9.4,226.75,,236745.7061103388,,104408.24966277347,56044.53963711694
2011-10-22,4.11,9.4,226.75,,236745.7061103388,,104408.24966277347,53349.68969724634
2011-10-29,4.1,9.4,226.75,,236745.7061103388,,104408.24966277347,50030.876498386104
2011-11-05,4.0,9.4,227.169,,237357.93854022748,,104485.17999384928,46688.33131139715
2011-11-12,3.99,9.4,227.169,,237357.93854022748,,104485.17999384928,46095.765321093684
2011-11-19,4.0,9.4,227.169,,237357.93854022748,,104485.17999384928,48188.79774360681
2011-12-03,4.0,9.4,227.223,,238169.435085005,,104817.4855032303,52356.35273396356
2011-12-10,3.99,9.4,227.223,,238169.435085005,,104817.4855032303,57236.448185588735
2011-12-17,3.94,9.4,227.223,,238169.435085005,,104817.4855032303,56609.28205867828
2011-12-24,3.91,9.4,227.223,,238169.435085005,,104817.4855032303,57649.022975695676
2011-12-31,3.95,9.4,227.223,,238169.435085005,,104817.4855032303,55781.94723063543
2012-01-07,3.91,8.8,227.842,,238521.64535865883,,104687.30320075262,52980.75370767102
2012-01-14,3.89,8.8,227.842,128667.0,238521.64535865883,56472.0288621062,104687.30320075262,53760.90266899955
2012-01-21,3.88,8.8,227.842,127693.0,238521.64535865883,56044.53963711694,104687.30320075262,50703.57393743973
2012-01-28,3.98,8.8,227.842,121553.0,238521.64535865883,53349.68969724634,104687.30320075262,47587.777666272515
2012-02-04,3.87,8.8,228.329,114235.0,238791.71090538005,50030.876498386104,104582.2961189249,46386.95657876902
