date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,124177.0,155394.19005985837,57065.32478573563,71411.13028646326,54040.22188234756
2010-08-07,4.49,10.3,217.923,122913.0,154863.12457128937,56402.03191035366,71063.2308527734,57074.092627168815
2010-08-14,4.44,10.3,217.923,119934.0,154863.12457128937,55035.035310637235,71063.2308527734,58147.45662370782
2010-08-21,4.42,10.3,217.923,128836.0,154863.12457128937,59119.96439109227,71063.2308527734,59199.872489639776
2010-08-28,4.36,10.3,217.923,132878.0,154863.12457128937,60974.747961435925,71063.2308527734,58478.17409920534
2010-09-04,4.32,10.3,218.275,137527.0,154175.69951023467,63006.29939296758,70633.69580127575,55867.411734823465
2010-09-11,4.35,10.3,218.275,140097.0,154175.69951023467,64183.71320581834,70633.69580127575,58201.94854675424
2010-09-18,4.37,10.3,218.275,134689.0,154175.69951023467,61706.104684457685,70633.69580127575,59788.091004753434
2010-09-25,4.37,10.3,218.275,128384.0,154175.69951023467,58817.54667277516,70633.69580127575,57259.8788054719
2010-10-02,4.32,10.3,218.275,124354.0,153604.94954547094,56971.25186118428,70372.21374205517,55499.645096682885
2010-10-09,4.27,9.4,219.035,112947.0,153604.94954547094,51565.731504097515,70128.03869037869,53207.46698494938
2010-10-16,4.19,9.4,219.035,111946.0,153604.94954547094,51108.72691578972,70128.03869037869,52751.7439994213
2010-10-23,4.21,9.4,219.035,114974.0,153604.94954547094,52491.15438171982,70128.03869037869,55415.55335530569
2010-10-30,4.23,9.4,219.035,118367.0,153604.94954547094,54040.22188234756,70128.03869037869,58424.14082145851
2010-11-06,4.24,9.4,219.59,125329.0,153156.24340361077,57074.092627168815,69746.45630657623,54458.805397074335
2010-11-13,4.17,9.4,219.59,127686.0,153156.24340361077,58147.45662370782,69746.45630657623,54341.18378714545
2010-11-20,4.39,9.4,219.59,129997.0,153156.24340361077,59199.872489639776,69746.45630657623,53182.092673210216
2010-12-04,4.46,9.4,220.472,128928.0,152878.11067609998,58478.17409920534,69341.28173922311,52661.78277126692
2010-12-11,4.61,9.4,220.472,123172.0,152878.11067609998,55867.411734823465,69341.28173922311,52470.3424405728
