date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,121402.0,140341.0012806122,55790.07835297903,64493.46351444691,57469.35421279704
2010-08-07,4.49,10.3,217.923,119633.0,140102.58621997837,54896.91312986697,64289.94930318432,58631.08520424428
2010-08-14,4.44,10.3,217.923,114732.0,140102.58621997837,52647.95363499952,64289.94930318432,60216.76761236851
2010-08-21,4.42,10.3,217.923,117760.0,140102.58621997837,54037.43524088784,64289.94930318432,60160.754132701855
2010-08-28,4.36,10.3,217.923,112544.0,140102.58621997837,51643.929277772426,64289.94930318432,56087.847889981495
2010-09-04,4.32,10.3,218.275,115481.0,139808.82043943953,52906.19631199176,64051.68729329493,51294.49544613375
2010-09-11,4.35,10.3,218.275,123020.0,139808.82043943953,56360.09620891077,64051.68729329493,48373.943176457775
2010-09-18,4.37,10.3,218.275,125250.0,139808.82043943953,57381.74321383576,64051.68729329493,49182.66265103959
2010-09-25,4.37,10.3,218.275,125102.0,139808.82043943953,57313.938838621005,64051.68729329493,48470.10051162959
2010-10-02,4.32,10.3,218.275,125187.0,139505.1867973993,57352.88054060245,63912.58128388468,50183.329038325035
2010-10-09,4.27,9.4,219.035,119506.0,139505.1867973993,54560.2301002123,63690.819639509355,53036.118759239915
2010-10-16,4.19,9.4,219.035,119805.0,139505.1867973993,54696.737964252294,63690.819639509355,51746.25995198633
2010-10-23,4.21,9.4,219.035,123709.0,139505.1867973993,56479.10151345675,63690.819639509355,49744.78608598154
2010-10-30,4.23,9.4,219.035,125878.0,139505.1867973993,57469.35421279704,63690.819639509355,49874.717212412914
2010-11-06,4.24,9.4,219.59,128748.0,139094.26064446053,58631.08520424428,63342.71171021473,48781.42209483637
2010-11-13,4.17,9.4,219.59,132230.0,139094.26064446053,60216.76761236851,63342.71171021473,49317.25387340129
2010-11-20,4.39,9.4,219.59,132107.0,139094.26064446053,60160.754132701855,63342.71171021473,50501.13115034836
2010-12-04,4.46,9.4,220.472,123658.0,138500.47183505897,56087.847889981495,62819.98250800962,50120.15458694619
2010-12-11,4.61,9.4,220.472,113090.0,138500.47183505897,51294.49544613375,62819.98250800962,50219.68562538669
2010-12-18,4.83,9.4,220.472,106651.0,138500.47183505897,48373.943176457775,62819.98250800962,49876.70704697686
2010-12-25,4.81,9.4,220.472,108434.0,138500.47183505897,49182.66265103959,62819.98250800962,51284.04006348467
2011-01-01,4.86,9.4,220.472,106863.0,137632.94204355258,48470.10051162959,62426.49499417277,52874.29498847772
2011-01-08,4.77,9.7,221.187,110999.0,137632.94204355258,50183.329038325035,62224.69767371165,50747.680650444236
2011-01-15,4.71,9.7,221.187,117309.0,137632.94204355258,53036.118759239915,62224.69767371165,52714.27487694841
2011-01-22,4.74,9.7,221.187,114456.0,137632.94204355258,51746.25995198633,62224.69767371165,52664.295627261905
2011-01-29,4.8,9.7,221.187,110029.0,137632.94204355258,49744.78608598154,62224.69767371165,51658.463227320804
2011-02-05,4.81,9.7,221.898,110671.0,136728.8314941691,49874.717212412914,61617.874651492624,51849.149933720626
2011-02-12,5.05,9.7,221.898,108245.0,136728.8314941691,48781.42209483637,61617.874651492624,52549.309182139266
2011-02-19,5.0,9.7,221.898,109434.0,136728.8314941691,49317.25387340129,61617.874651492624,52465.23669297082
