date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,143496.0,155588.59382077216,65943.33769904185,71500.46819731724,65525.60093135801
2010-08-07,4.49,10.3,217.923,140551.0,155477.602458632,64495.71637688541,71345.20103827132,59377.02081151236
2010-08-14,4.44,10.3,217.923,133915.0,155477.602458632,61450.60411246173,71345.20103827132,55814.017031740965
2010-08-21,4.42,10.3,217.923,134211.0,155477.602458632,61586.43190484712,71345.20103827132,54898.674803042035
2010-08-28,4.36,10.3,217.923,139502.0,155477.602458632,64014.35369373586,71345.20103827132,55006.98501397003
2010-09-04,4.32,10.3,218.275,143472.0,155241.95649644357,65729.92784331692,71122.18829295319,55414.746543778805
2010-09-11,4.35,10.3,218.275,136755.0,155241.95649644357,62652.617111441985,71122.18829295319,54836.8953880765
2010-09-18,4.37,10.3,218.275,135959.0,155241.95649644357,62287.9395258275,71122.18829295319,55790.30443775173
2010-09-25,4.37,10.3,218.275,134393.0,155241.95649644357,61570.49593402818,71122.18829295319,56231.6303204035
2010-10-02,4.32,10.3,218.275,131331.0,154854.11683552677,60167.678387355394,70944.5043342237,55715.29972376314
2010-10-09,4.27,9.4,219.035,142727.0,154854.11683552677,65161.73214326477,70698.34356861998,55616.740586019965
2010-10-16,4.19,9.4,219.035,142988.0,154854.11683552677,65280.8911817746,70698.34356861998,55486.08191258979
2010-10-23,4.21,9.4,219.035,145170.0,154854.11683552677,66277.07900563837,70698.34356861998,54370.73607400073
2010-10-30,4.23,9.4,219.035,143524.0,154854.11683552677,65525.60093135801,70698.34356861998,54153.25960576481
2010-11-06,4.24,9.4,219.59,130386.0,154452.38238624984,59377.02081151236,70336.71040860232,56084.77769065066
2010-11-13,4.17,9.4,219.59,122562.0,154452.38238624984,55814.017031740965,70336.71040860232,57470.09887425754
2010-11-20,4.39,9.4,219.59,120552.0,154452.38238624984,54898.674803042035,70336.71040860232,56731.471216504884
2010-12-04,4.46,9.4,220.472,121275.0,154035.41796558662,55006.98501397003,69866.20430965684,55752.17668104338
2010-12-11,4.61,9.4,220.472,122174.0,154035.41796558662,55414.746543778805,69866.20430965684,50129.56968517705
2010-12-18,4.83,9.4,220.472,120900.0,154035.41796558662,54836.8953880765,69866.20430965684,51447.235099486206
2010-12-25,4.81,9.4,220.472,123002.0,154035.41796558662,55790.30443775173,69866.20430965684,52629.950772486394
2011-01-01,4.86,9.4,220.472,123975.0,153590.2750086224,56231.6303204035,69664.299778939,54626.84827345032
2011-01-08,4.77,9.7,221.187,123235.0,153590.2750086224,55715.29972376314,69439.1058283816,57430.62032281241
2011-01-15,4.71,9.7,221.187,123017.0,153590.2750086224,55616.740586019965,69439.1058283816,57751.02301276702
2011-01-22,4.74,9.7,221.187,122728.0,153590.2750086224,55486.08191258979,69439.1058283816,60938.092666883844
2011-01-29,4.8,9.7,221.187,120261.0,153590.2750086224,54370.73607400073,69439.1058283816,61610.581321147925
2011-02-05,4.81,9.7,221.898,120165.0,153148.862682057,54153.25960576481,69017.68500935429,61138.93757284057
2011-02-12,5.05,9.7,221.898,124451.0,153148.862682057,56084.77769065066,69017.68500935429,58675.035363824805
2011-02-19,5.0,9.7,221.898,127525.0,153148.862682057,57470.09887425754,69017.68500935429,54892.6630072151
2011-02-26,4.95,9.7,221.898,125886.0,153148.862682057,56731.471216504884,69017.68500935429,56163.09173242706
2011-03-05,4.87,9.7,223.046,124353.0,152893.1725420121,55752.17668104338,68547.82087193319,58114.9969306869
2011-03-12,4.88,9.7,223.046,111812.0,152893.1725420121,50129.56968517705,68547.82087193319,57998.89682659715
2011-03-19,4.76,9.7,223.046,114751.0,152893.1725420121,51447.235099486206,68547.82087193319,58611.424961967205
2011-03-26,4.81,9.7,223.046,117389.0,152893.1725420121,52629.950772486394,68547.82087193319,55542.11186534166
2011-04-02,4.86,9.7,223.046,121843.0,152826.13576184932,54626.84827345032,68517.76573525163,56316.55738725834
2011-04-09,4.87,9.2,224.093,128698.0,152826.13576184932,57430.62032281241,68197.63926666578,55819.78304753876
2011-04-16,4.91,9.2,224.093,129416.0,152826.13576184932,57751.02301276702,68197.63926666578,55805.14208389716
2011-04-23,4.8,9.2,224.093,136558.0,152826.13576184932,60938.092666883844,68197.63926666578,56677.388584485016
2011-04-30,4.78,9.2,224.093,138065.0,152826.13576184932,61610.581321147925,68197.63926666578,53814.4146942035
2011-05-07,4.71,9.2,224.806,137444.0,152736.63310039532,61138.93757284057,67941.52874051196,52533.767348058
2011-05-14,4.63,9.2,224.806,131905.0,152736.63310039532,58675.035363824805,67941.52874051196,51862.40082085394
2011-05-21,4.61,9.2,224.806,123402.0,152736.63310039532,54892.6630072151,67941.52874051196,54220.58680441917
2011-05-28,4.6,9.2,224.806,126258.0,152736.63310039532,56163.09173242706,67941.52874051196,54364.76696770542
2011-06-04,4.55,9.2,224.806,130646.0,152533.75234935715,58114.9969306869,67851.28170482867,55667.10944981619
2011-06-11,4.49,9.2,224.806,130385.0,152533.75234935715,57998.89682659715,67851.28170482867,56638.43740208388
2011-06-18,4.5,9.2,224.806,131762.0,152533.75234935715,58611.424961967205,67851.28170482867,54579.71641283865
2011-06-25,4.5,9.2,224.806,124862.0,152533.75234935715,55542.11186534166,67851.28170482867,58598.745790985755
2011-07-02,4.51,9.2,224.806,126603.0,152457.8438239284,56316.55738725834,67817.51546841649,60192.76512928239
2011-07-09,4.6,9.8,225.395,125815.0,152457.8438239284,55819.78304753876,67640.29540314931,61942.227122381475
