date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,149834.79416769056,,68856.31955501508,
2010-08-07,4.49,10.3,217.923,,149735.34343124644,,68710.2065551807,
2010-08-14,4.44,10.3,217.923,,149735.34343124644,,68710.2065551807,
2010-08-21,4.42,10.3,217.923,,149735.34343124644,,68710.2065551807,
2010-08-28,4.36,10.3,217.923,,149735.34343124644,,68710.2065551807,
2010-09-04,4.32,10.3,218.275,,148906.68248781352,,68219.76061748415,
2010-09-11,4.35,10.3,218.275,,148906.68248781352,,68219.76061748415,
2010-09-18,4.37,10.3,218.275,,148906.68248781352,,68219.76061748415,
2010-09-25,4.37,10.3,218.275,,148906.68248781352,,68219.76061748415,
2010-10-02,4.32,10.3,218.275,,148317.1698213132,,67949.6826578001,
2010-10-09,4.27,9.4,219.035,,148317.1698213132,,67713.91321994805,
2010-10-16,4.19,9.4,219.035,,148317.1698213132,,67713.91321994805,
2010-10-23,4.21,9.4,219.035,,148317.1698213132,,67713.91321994805,
2010-10-30,4.23,9.4,219.035,,148317.1698213132,,67713.91321994805,
2010-11-06,4.24,9.4,219.59,,148139.69727379654,,67461.9505778025,
2010-11-13,4.17,9.4,219.59,,148139.69727379654,,67461.9505778025,
2010-11-20,4.39,9.4,219.59,,148139.69727379654,,67461.9505778025,
2010-12-04,4.46,9.4,220.472,,148207.94779876174,,67223.02505477419,
2010-12-11,4.61,9.4,220.472,,148207.94779876174,,67223.02505477419,
2010-12-18,4.83,9.4,220.472,,148207.94779876174,,67223.02505477419,
2010-12-25,4.81,9.4,220.472,,148207.94779876174,,67223.02505477419,
2011-01-01,4.86,9.4,220.472,,148482.69245127784,,67347.64162854142,
2011-01-08,4.77,9.7,221.187,,148482.69245127784,,67129.93641184962,
2011-01-15,4.71,9.7,221.187,,148482.69245127784,,67129.93641184962,
2011-01-22,4.74,9.7,221.187,,148482.69245127784,,67129.93641184962,
2011-01-29,4.8,9.7,221.187,,148482.69245127784,,67129.93641184962,
2011-02-05,4.81,9.7,221.898,,148362.60867666677,,66860.7237003789,
2011-02-12,5.05,9.7,221.898,,148362.60867666677,,66860.7237003789,
2011-02-19,5.0,9.7,221.898,,148362.60867666677,,66860.7237003789,
2011-02-26,4.95,9.7,221.898,,148362.60867666677,,66860.7237003789,
2011-03-05,4.87,9.7,223.046,,148327.9882759381,,66501.0752382639,
2011-03-12,4.88,9.7,223.046,,148327.9882759381,,66501.0752382639,
2011-03-19,4.76,9.7,223.046,,148327.9882759381,,66501.0752382639,
2011-03-26,4.81,9.7,223.046,,148327.9882759381,,66501.0752382639,
2011-04-02,4.86,9.7,223.046,,148162.8894933035,,66427.05517844009,
2011-04-09,4.87,9.2,224.093,,148162.8894933035,,66116.69685947508,
2011-04-16,4.91,9.2,224.093,,148162.8894933035,,66116.69685947508,
2011-04-23,4.8,9.2,224.093,,148162.8894933035,,66116.69685947508,
2011-04-30,4.78,9.2,224.093,,148162.8894933035,,66116.69685947508,
2011-05-07,4.71,9.2,224.806,,148629.79554724027,,66114.69246694495,
2011-05-14,4.63,9.2,224.806,,148629.79554724027,,66114.69246694495,
2011-05-21,4.61,9.2,224.806,,148629.79554724027,,66114.69246694495,
2011-05-28,4.6,9.2,224.806,,148629.79554724027,,66114.69246694495,
2011-06-04,4.55,9.2,224.806,,148240.6102417795,,65941.57195171816,
2011-06-11,4.49,9.2,224.806,,148240.6102417795,,65941.57195171816,
2011-06-18,4.5,9.2,224.806,,148240.6102417795,,65941.57195171816,
2011-06-25,4.5,9.2,224.806,,148240.6102417795,,65941.57195171816,
2011-07-02,4.51,9.2,224.806,,147749.75610451488,,65723.22629490089,
2011-07-09,4.6,9.8,225.395,,147749.75610451488,,65551.47900553023,
2011-07-16,4.51,9.8,225.395,,147749.75610451488,,65551.47900553023,
2011-07-23,4.52,9.8,225.395,,147749.75610451488,,65551.47900553023,
2011-07-30,4.55,9.8,225.395,,147749.75610451488,,65551.47900553023,
2011-08-06,4.39,9.8,226.106,,146167.81674531382,,64645.704556851124,
