date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,221180.35546152116,,101643.04839572674,
2010-08-07,4.49,10.3,217.923,,219863.78284118223,,100890.58192167978,
2010-08-14,4.44,10.3,217.923,,219863.78284118223,,100890.58192167978,
2010-08-21,4.42,10.3,217.923,,219863.78284118223,,100890.58192167978,
2010-08-28,4.36,10.3,217.923,,219863.78284118223,,100890.58192167978,
2010-09-04,4.32,10.3,218.275,,217596.4422158441,,99689.12711755541,
2010-09-11,4.35,10.3,218.275,,217596.4422158441,,99689.12711755541,
2010-09-18,4.37,10.3,218.275,,217596.4422158441,,99689.12711755541,
2010-09-25,4.37,10.3,218.275,,217596.4422158441,,99689.12711755541,
2010-10-02,4.32,10.3,218.275,,215862.91236804993,,98894.93179157023,
2010-10-09,4.27,9.4,219.035,,215862.91236804993,,98551.7896080763,
2010-10-16,4.19,9.4,219.035,,215862.91236804993,,98551.7896080763,
2010-10-23,4.21,9.4,219.035,,215862.91236804993,,98551.7896080763,
2010-10-30,4.23,9.4,219.035,,215862.91236804993,,98551.7896080763,
2010-11-06,4.24,9.4,219.59,,217566.9740233329,,99078.72581781179,
2010-11-13,4.17,9.4,219.59,,217566.9740233329,,99078.72581781179,
2010-11-20,4.39,9.4,219.59,,217566.9740233329,,99078.72581781179,
2010-12-04,4.46,9.4,220.472,,217850.9471724099,,98811.16294695468,
2010-12-11,4.61,9.4,220.472,,217850.9471724099,,98811.16294695468,
2010-12-18,4.83,9.4,220.472,,217850.9471724099,,98811.16294695468,
2010-12-25,4.81,9.4,220.472,,217850.9471724099,,98811.16294695468,
2011-01-01,4.86,9.4,220.472,,217424.62872374183,,98617.79669243342,
2011-01-08,4.77,9.7,221.187,,217424.62872374183,,98299.0088584509,
2011-01-15,4.71,9.7,221.187,,217424.62872374183,,98299.0088584509,
2011-01-22,4.74,9.7,221.187,,217424.62872374183,,98299.0088584509,
2011-01-29,4.8,9.7,221.187,,217424.62872374183,,98299.0088584509,
2011-02-05,4.81,9.7,221.898,,213964.1190749224,,96424.53698317354,
2011-02-12,5.05,9.7,221.898,,213964.1190749224,,96424.53698317354,
2011-02-19,5.0,9.7,221.898,,213964.1190749224,,96424.53698317354,
2011-02-26,4.95,9.7,221.898,,213964.1190749224,,96424.53698317354,
2011-03-05,4.87,9.7,223.046,,210738.830687856,,94482.22818963623,
2011-03-12,4.88,9.7,223.046,,210738.830687856,,94482.22818963623,
2011-03-19,4.76,9.7,223.046,,210738.830687856,,94482.22818963623,
2011-03-26,4.81,9.7,223.046,,210738.830687856,,94482.22818963623,
2011-04-02,4.86,9.7,223.046,,207969.64697359988,,93240.69787111174,
2011-04-09,4.87,9.2,224.093,,207969.64697359988,,92805.06172597979,
2011-04-16,4.91,9.2,224.093,,207969.64697359988,,92805.06172597979,
2011-04-23,4.8,9.2,224.093,,207969.64697359988,,92805.06172597979,
2011-04-30,4.78,9.2,224.093,,207969.64697359988,,92805.06172597979,
2011-05-07,4.71,9.2,224.806,,204235.4740995077,,90849.65441291945,
2011-05-14,4.63,9.2,224.806,,204235.4740995077,,90849.65441291945,
2011-05-21,4.61,9.2,224.806,,204235.4740995077,,90849.65441291945,
2011-05-28,4.6,9.2,224.806,,204235.4740995077,,90849.65441291945,
2011-06-04,4.55,9.2,224.806,,201587.09417815777,,89671.5809089427,
2011-06-11,4.49,9.2,224.806,,201587.09417815777,,89671.5809089427,
2011-06-18,4.5,9.2,224.806,,201587.09417815777,,89671.5809089427,
2011-06-25,4.5,9.2,224.806,,201587.09417815777,,89671.5809089427,
2011-07-02,4.51,9.2,224.806,,198698.4476283779,,88386.63008477438,
2011-07-09,4.6,9.8,225.395,,198698.4476283779,,88155.65901123712,
2011-07-16,4.51,9.8,225.395,,198698.4476283779,,88155.65901123712,
2011-07-23,4.52,9.8,225.395,,198698.4476283779,,88155.65901123712,
2011-07-30,4.55,9.8,225.395,,198698.4476283779,,88155.65901123712,
2011-08-06,4.39,9.8,226.106,,196893.43572662503,,87080.1463590639,
2011-08-13,4.32,9.8,226.106,,196893.43572662503,,87080.1463590639,
2011-08-20,4.15,9.8,226.106,,196893.43572662503,,87080.1463590639,
2011-08-27,4.22,9.8,226.106,,196893.43572662503,,87080.1463590639,
2011-09-03,4.22,9.8,226.597,,198103.9458177374,,87425.6701623311,
2011-09-10,4.12,9.8,226.597,,198103.9458177374,,87425.6701623311,
2011-09-17,4.09,9.8,226.597,,198103.9458177374,,87425.6701623311,
2011-09-24,4.09,9.8,226.597,,198103.9458177374,,87425.6701623311,
2011-10-01,4.01,9.8,226.597,,197819.0306685695,,87299.93365691933,
2011-10-08,3.94,9.4,226.75,,197819.0306685695,,87241.02785824453,95749.6861860412
2011-10-15,4.12,9.4,226.75,,197819.0306685695,,87241.02785824453,99016.86256265306
2011-10-22,4.11,9.4,226.75,,197819.0306685695,,87241.02785824453,99312.24269449881
2011-10-29,4.1,9.4,226.75,,197819.0306685695,,87241.02785824453,95250.27482273386
2011-11-05,4.0,9.4,227.169,,195423.75696798027,,86025.71520232967,98002.44384199992
2011-11-12,3.99,9.4,227.169,,195423.75696798027,,86025.71520232967,100564.53626127211
2011-11-19,4.0,9.4,227.169,,195423.75696798027,,86025.71520232967,98026.96985490235
2011-12-03,4.0,9.4,227.223,,190395.84442755263,,83792.50534829336,97898.22863810985
2011-12-10,3.99,9.4,227.223,,190395.84442755263,,83792.50534829336,96628.16259992046
2011-12-17,3.94,9.4,227.223,,190395.84442755263,,83792.50534829336,91338.1146555831
2011-12-24,3.91,9.4,227.223,,190395.84442755263,,83792.50534829336,92996.28070819513
2011-12-31,3.95,9.4,227.223,,190395.84442755263,,83792.50534829336,92456.08744487714
2012-01-07,3.91,8.8,227.842,,187679.0314753893,,82372.44734306636,92299.30144379917
2012-01-14,3.89,8.8,227.842,218158.0,187679.0314753893,95749.6861860412,82372.44734306636,93151.00769240838
2012-01-21,3.88,8.8,227.842,225602.0,187679.0314753893,99016.86256265306,82372.44734306636,94151.93706449318
2012-01-28,3.98,8.8,227.842,226275.0,187679.0314753893,99312.24269449881,82372.44734306636,101185.49481427828
2012-02-04,3.87,8.8,228.329,217484.0,187116.02661930263,95250.27482273386,81950.18005566644,103876.03677971956
2012-02-11,3.87,8.8,228.329,223768.0,187116.02661930263,98002.44384199992,81950.18005566644,107064.31204172916
2012-02-18,3.87,8.8,228.329,229618.0,187116.02661930263,100564.53626127211,81950.18005566644,111990.57333863838
2012-02-25,3.95,8.8,228.329,223824.0,187116.02661930263,98026.96985490235,81950.18005566644,98152.70666730794
2012-03-03,3.9,8.8,228.807,223998.0,186609.96260956288,97898.22863810985,81557.80313083205,107482.74037767858
2012-03-10,3.88,8.8,228.807,221092.0,186609.96260956288,96628.16259992046,81557.80313083205,114597.1539094362
2012-03-17,3.92,8.8,228.807,208988.0,186609.96260956288,91338.1146555831,81557.80313083205,110462.35843937618
2012-03-24,4.08,8.8,228.807,212782.0,186609.96260956288,92996.28070819513,81557.80313083205,121710.6299557158
2012-03-31,3.99,8.8,228.807,211546.0,186609.96260956288,92456.08744487714,81557.80313083205,104195.18300047259
2012-04-07,3.98,8.6,229.187,211538.0,185843.9473067055,92299.30144379917,81088.34589514478,108412.004024673
2012-04-14,3.88,8.6,229.187,213490.0,185843.9473067055,93151.00769240838,81088.34589514478,107054.98928212082
2012-04-21,3.9,8.6,229.187,215784.0,185843.9473067055,94151.93706449318,81088.34589514478,102596.78901089287
2012-04-28,3.88,8.6,229.187,231904.0,185843.9473067055,101185.49481427828,81088.34589514478,105487.11667177042
2012-05-05,3.84,8.6,228.713,237578.0,185395.38748704884,103876.03677971956,81060.27531755906,97071.12970711297
2012-05-12,3.83,8.6,228.713,244870.0,185395.38748704884,107064.31204172916,81060.27531755906,94851.64275959255
2012-05-19,3.79,8.6,228.713,256137.0,185395.38748704884,111990.57333863838,81060.27531755906,98278.51668855852
2012-05-26,3.78,8.6,228.713,224488.0,185395.38748704884,98152.70666730794,81060.27531755906,108674.83189658921
