date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,100659.38897205138,,46257.84746308742,
2010-08-07,4.49,10.3,217.923,,100274.46841092776,,46013.71512457509,
2010-08-14,4.44,10.3,217.923,,100274.46841092776,,46013.71512457509,
2010-08-21,4.42,10.3,217.923,,100274.46841092776,,46013.71512457509,
2010-08-28,4.36,10.3,217.923,,100274.46841092776,,46013.71512457509,
2010-09-04,4.32,10.3,218.275,,99830.5071174826,,45736.11596265381,
2010-09-11,4.35,10.3,218.275,,99830.5071174826,,45736.11596265381,
2010-09-18,4.37,10.3,218.275,,99830.5071174826,,45736.11596265381,
2010-09-25,4.37,10.3,218.275,,99830.5071174826,,45736.11596265381,
2010-10-02,4.32,10.3,218.275,,99329.2299000588,,45506.46198605374,
2010-10-09,4.27,9.4,219.035,,99329.2299000588,,45348.565252155495,
2010-10-16,4.19,9.4,219.035,,99329.2299000588,,45348.565252155495,
2010-10-23,4.21,9.4,219.035,,99329.2299000588,,45348.565252155495,
2010-10-30,4.23,9.4,219.035,,99329.2299000588,,45348.565252155495,
2010-11-06,4.24,9.4,219.59,,98714.4132344958,,44953.96567899075,
2010-11-13,4.17,9.4,219.59,,98714.4132344958,,44953.96567899075,
2010-11-20,4.39,9.4,219.59,,98714.4132344958,,44953.96567899075,
2010-12-04,4.46,9.4,220.472,,98098.719308961,,44494.865247723515,
2010-12-11,4.61,9.4,220.472,,98098.719308961,,44494.865247723515,
2010-12-18,4.83,9.4,220.472,,98098.719308961,,44494.865247723515,
2010-12-25,4.81,9.4,220.472,,98098.719308961,,44494.865247723515,
2011-01-01,4.86,9.4,220.472,,97441.75258546212,,44196.88331645838,
2011-01-08,4.77,9.7,221.187,,97441.75258546212,,44054.01428902336,
2011-01-15,4.71,9.7,221.187,,97441.75258546212,,44054.01428902336,
2011-01-22,4.74,9.7,221.187,,97441.75258546212,,44054.01428902336,
2011-01-29,4.8,9.7,221.187,,97441.75258546212,,44054.01428902336,
2011-02-05,4.81,9.7,221.898,,96890.3563364068,,43664.36666234342,
2011-02-12,5.05,9.7,221.898,,96890.3563364068,,43664.36666234342,
2011-02-19,5.0,9.7,221.898,,96890.3563364068,,43664.36666234342,
2011-02-26,4.95,9.7,221.898,,96890.3563364068,,43664.36666234342,
2011-03-05,4.87,9.7,223.046,,96286.79237796857,,43169.028979658266,
2011-03-12,4.88,9.7,223.046,,96286.79237796857,,43169.028979658266,
2011-03-19,4.76,9.7,223.046,,96286.79237796857,,43169.028979658266,
2011-03-26,4.81,9.7,223.046,,96286.79237796857,,43169.028979658266,
2011-04-02,4.86,9.7,223.046,,95596.53910814172,,42859.56220158251,
2011-04-09,4.87,9.2,224.093,,95596.53910814172,,42659.3151540395,
2011-04-16,4.91,9.2,224.093,,95596.53910814172,,42659.3151540395,
2011-04-23,4.8,9.2,224.093,,95596.53910814172,,42659.3151540395,
2011-04-30,4.78,9.2,224.093,,95596.53910814172,,42659.3151540395,
2011-05-07,4.71,9.2,224.806,,94805.3375219694,,42172.06725886738,
2011-05-14,4.63,9.2,224.806,,94805.3375219694,,42172.06725886738,
2011-05-21,4.61,9.2,224.806,,94805.3375219694,,42172.06725886738,
2011-05-28,4.6,9.2,224.806,,94805.3375219694,,42172.06725886738,
2011-06-04,4.55,9.2,224.806,,94096.3208449587,,41856.67679908841,
2011-06-11,4.49,9.2,224.806,,94096.3208449587,,41856.67679908841,
2011-06-18,4.5,9.2,224.806,,94096.3208449587,,41856.67679908841,
2011-06-25,4.5,9.2,224.806,,94096.3208449587,,41856.67679908841,
2011-07-02,4.51,9.2,224.806,,93541.22867606692,,41609.7562681009,
2011-07-09,4.6,9.8,225.395,,93541.22867606692,,41501.02206174357,
2011-07-16,4.51,9.8,225.395,,93541.22867606692,,41501.02206174357,
2011-07-23,4.52,9.8,225.395,,93541.22867606692,,41501.02206174357,
2011-07-30,4.55,9.8,225.395,,93541.22867606692,,41501.02206174357,
2011-08-06,4.39,9.8,226.106,,93116.69790088544,,41182.762908054385,
2011-08-13,4.32,9.8,226.106,,93116.69790088544,,41182.762908054385,
2011-08-20,4.15,9.8,226.106,,93116.69790088544,,41182.762908054385,
2011-08-27,4.22,9.8,226.106,,93116.69790088544,,41182.762908054385,
2011-09-03,4.22,9.8,226.597,,92735.1966330766,,40925.165219785165,
2011-09-10,4.12,9.8,226.597,,92735.1966330766,,40925.165219785165,
2011-09-17,4.09,9.8,226.597,,92735.1966330766,,40925.165219785165,
2011-09-24,4.09,9.8,226.597,,92735.1966330766,,40925.165219785165,
2011-10-01,4.01,9.8,226.597,,92374.35588671878,,40765.92182893806,
2011-10-08,3.94,9.4,226.75,,92374.35588671878,,40738.41494452868,
2011-10-15,4.12,9.4,226.75,,92374.35588671878,,40738.41494452868,
2011-10-22,4.11,9.4,226.75,,92374.35588671878,,40738.41494452868,
2011-10-29,4.1,9.4,226.75,,92374.35588671878,,40738.41494452868,
2011-11-05,4.0,9.4,227.169,,92102.622952901,,40543.65822489028,
2011-11-12,3.99,9.4,227.169,,92102.622952901,,40543.65822489028,
2011-11-19,4.0,9.4,227.169,,92102.622952901,,40543.65822489028,
2011-12-03,4.0,9.4,227.223,,91799.70752541418,,40400.71098674614,
2011-12-10,3.99,9.4,227.223,,91799.70752541418,,40400.71098674614,
2011-12-17,3.94,9.4,227.223,,91799.70752541418,,40400.71098674614,
2011-12-24,3.91,9.4,227.223,,91799.70752541418,,40400.71098674614,
2011-12-31,3.95,9.4,227.223,,91799.70752541418,,40400.71098674614,
2012-01-07,3.91,8.8,227.842,,91476.17155366969,,40148.9503926711,
2012-01-14,3.89,8.8,227.842,,91476.17155366969,,40148.9503926711,
2012-01-21,3.88,8.8,227.842,,91476.17155366969,,40148.9503926711,
2012-01-28,3.98,8.8,227.842,,91476.17155366969,,40148.9503926711,
2012-02-04,3.87,8.8,228.329,,91321.93300681958,,39995.76620000945,
2012-02-11,3.87,8.8,228.329,,91321.93300681958,,39995.76620000945,
2012-02-18,3.87,8.8,228.329,,91321.93300681958,,39995.76620000945,
2012-02-25,3.95,8.8,228.329,,91321.93300681958,,39995.76620000945,
2012-03-03,3.9,8.8,228.807,,91422.14470075013,,39956.00864516825,
2012-03-10,3.88,8.8,228.807,,91422.14470075013,,39956.00864516825,
2012-03-17,3.92,8.8,228.807,,91422.14470075013,,39956.00864516825,
2012-03-24,4.08,8.8,228.807,,91422.14470075013,,39956.00864516825,
2012-03-31,3.99,8.8,228.807,,91422.14470075013,,39956.00864516825,
2012-04-07,3.98,8.6,229.187,,91642.39665972017,,39985.8616150655,
2012-04-14,3.88,8.6,229.187,,91642.39665972017,,39985.8616150655,
2012-04-21,3.9,8.6,229.187,,91642.39665972017,,39985.8616150655,
2012-04-28,3.88,8.6,229.187,,91642.39665972017,,39985.8616150655,
2012-05-05,3.84,8.6,228.713,,91790.75443417297,,40133.59731811177,
2012-05-12,3.83,8.6,228.713,,91790.75443417297,,40133.59731811177,
2012-05-19,3.79,8.6,228.713,,91790.75443417297,,40133.59731811177,
2012-05-26,3.78,8.6,228.713,,91790.75443417297,,40133.59731811177,
2012-06-02,3.75,8.6,228.713,,91898.71844656992,,40180.80233592753,
2012-06-09,3.67,8.6,228.524,,91898.71844656992,,40214.033732373806,
2012-06-16,3.71,8.6,228.524,,91898.71844656992,,40214.033732373806,
2012-06-23,3.66,8.6,228.524,,91898.71844656992,,40214.033732373806,
2012-06-30,3.66,8.6,228.524,,91898.71844656992,,40214.033732373806,
2012-07-07,3.62,8.6,228.59,,91862.95311682385,,40186.77681299438,
2012-07-14,3.56,8.6,228.59,,91862.95311682385,,40186.77681299438,
2012-07-21,3.53,8.6,228.59,,91862.95311682385,,40186.77681299438,
2012-07-28,3.49,8.6,228.59,,91862.95311682385,,40186.77681299438,
2012-08-04,3.55,8.6,229.918,,91344.66152795746,,39729.234565348284,
2012-08-11,3.59,8.6,229.918,,91344.66152795746,,39729.234565348284,
2012-08-18,3.62,8.6,229.918,,91344.66152795746,,39729.234565348284,
2012-08-25,3.66,8.6,229.918,,91344.66152795746,,39729.234565348284,
2012-09-01,3.59,8.6,229.918,,90811.82648871824,,39497.48453305885,
2012-09-08,3.55,8.6,231.015,,90811.82648871824,,39309.926406821316,
2012-09-15,3.55,8.6,231.015,,90811.82648871824,,39309.926406821316,
2012-09-22,3.49,8.6,231.015,,90811.82648871824,,39309.926406821316,
2012-09-29,3.4,8.6,231.015,,90811.82648871824,,39309.926406821316,
2012-10-06,3.36,8.7,231.638,,90195.05006827544,,38937.93335647667,
2012-10-13,3.39,8.7,231.638,,90195.05006827544,,38937.93335647667,
2012-10-20,3.37,8.7,231.638,,90195.05006827544,,38937.93335647667,
2012-10-27,3.41,8.7,231.638,,90195.05006827544,,38937.93335647667,
2012-11-03,3.39,8.7,231.249,,90062.57133066277,,38946.145207401016,
2012-11-10,3.4,8.7,231.249,,90062.57133066277,,38946.145207401016,
2012-11-17,3.34,8.7,231.249,,90062.57133066277,,38946.145207401016,
2012-12-01,3.32,8.7,231.249,,89829.12080510893,,38845.193192233884,
2012-12-08,3.34,8.7,231.221,,89829.12080510893,,38849.89720012842,
2012-12-15,3.32,8.7,231.221,,89829.12080510893,,38849.89720012842,
2012-12-22,3.37,8.7,231.221,,89829.12080510893,,38849.89720012842,
2012-12-29,3.35,8.7,231.221,,89829.12080510893,,38849.89720012842,
2013-01-05,3.34,8.6,231.679,,89993.94026120513,,38844.23718213785,
2013-01-12,3.4,8.6,231.679,,89993.94026120513,,38844.23718213785,
2013-01-19,3.38,8.6,231.679,,89993.94026120513,,38844.23718213785,
2013-01-26,3.42,8.6,231.679,,89993.94026120513,,38844.23718213785,
2013-02-02,3.53,8.6,231.679,,90033.01737638982,,38861.10410369081,
2013-02-09,3.53,8.6,232.937,,90033.01737638982,,38651.23075182981,
2013-02-16,3.53,8.6,232.937,,90033.01737638982,,38651.23075182981,
2013-02-23,3.56,8.6,232.937,,90033.01737638982,,38651.23075182981,
2013-03-02,3.51,8.6,232.937,,90328.51534831693,,38778.08821626316,
2013-03-09,3.52,8.6,232.282,,90328.51534831693,,38887.43654192616,
2013-03-16,3.63,8.6,232.282,,90328.51534831693,,38887.43654192616,
2013-03-23,3.54,8.6,232.282,,90328.51534831693,,38887.43654192616,
2013-03-30,3.57,8.6,232.282,,90328.51534831693,,38887.43654192616,
2013-04-06,3.54,8.2,231.797,,90417.33652954405,,39007.121114399255,
2013-04-13,3.43,8.2,231.797,,90417.33652954405,,39007.121114399255,
2013-04-20,3.41,8.2,231.797,,90417.33652954405,,39007.121114399255,
2013-04-27,3.4,8.2,231.797,,90417.33652954405,,39007.121114399255,
2013-05-04,3.35,8.2,231.893,,90575.63855794322,,39059.237906251255,
2013-05-11,3.42,8.2,231.893,,90575.63855794322,,39059.237906251255,
2013-05-18,3.51,8.2,231.893,,90575.63855794322,,39059.237906251255,
2013-05-25,3.59,8.2,231.893,,90575.63855794322,,39059.237906251255,
2013-06-01,3.81,8.2,231.893,,90756.11258696172,,39137.06433008402,
2013-06-08,3.91,8.2,232.445,,90756.11258696172,,39044.12337841714,
2013-06-15,3.98,8.2,232.445,,90756.11258696172,,39044.12337841714,
2013-06-22,3.93,8.2,232.445,,90756.11258696172,,39044.12337841714,
2013-06-29,4.46,8.2,232.445,,90756.11258696172,,39044.12337841714,
2013-07-13,4.51,8.3,232.9,,91006.33900126295,,39075.285101443944,
2013-07-20,4.37,8.3,232.9,,91006.33900126295,,39075.285101443944,
2013-07-27,4.31,8.3,232.9,,91006.33900126295,,39075.285101443944,
