date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,153219.0,151183.2332284924,70411.52547046254,69475.99238459245,65266.28164448604
2010-08-07,4.49,10.3,217.923,151623.0,150111.94729625704,69576.41001638192,68883.02166189757,65115.89780955417
2010-08-14,4.44,10.3,217.923,151742.0,150111.94729625704,69631.01645994227,68883.02166189757,64190.99230383897
2010-08-21,4.42,10.3,217.923,151525.0,150111.94729625704,69531.44000403812,68883.02166189757,65478.84694202833
2010-08-28,4.36,10.3,217.923,152282.0,150111.94729625704,69878.8104055102,68883.02166189757,64882.161907180955
2010-09-04,4.32,10.3,218.275,152154.0,149050.03407872454,69707.47909746878,68285.43538138794,66985.3768278965
2010-09-11,4.35,10.3,218.275,149377.0,149050.03407872454,68435.23078685145,68285.43538138794,67535.56007112014
2010-09-18,4.37,10.3,218.275,149071.0,149050.03407872454,68295.04065971824,68285.43538138794,68740.70176711782
2010-09-25,4.37,10.3,218.275,149769.0,149050.03407872454,68614.82075363646,68285.43538138794,69227.38488334119
2010-10-02,4.32,10.3,218.275,149086.0,148199.30101828917,68301.91272477379,67895.6825189734,67050.0526703649
2010-10-09,4.27,9.4,219.035,148693.0,148199.30101828917,67885.49775150091,67660.10044891875,64696.840230212445
2010-10-16,4.19,9.4,219.035,146869.0,148199.30101828917,67052.75412605291,67660.10044891875,63077.848155633015
2010-10-23,4.21,9.4,219.035,143837.0,148199.30101828917,65668.50046796174,67660.10044891875,60166.28463698138
2010-10-30,4.23,9.4,219.035,142956.0,148199.30101828917,65266.28164448604,67660.10044891875,60130.33015169132
2010-11-06,4.24,9.4,219.59,142988.0,147616.8359543063,65115.89780955417,67223.84259497531,59697.24828524818
2010-11-13,4.17,9.4,219.59,140957.0,147616.8359543063,64190.99230383897,67223.84259497531,61436.33561366033
2010-11-20,4.39,9.4,219.59,143785.0,147616.8359543063,65478.84694202833,67223.84259497531,63720.718528332836
2010-12-04,4.46,9.4,220.472,143047.0,147108.79857652157,64882.161907180955,66724.48137474217,65114.81936461537
2010-12-11,4.61,9.4,220.472,147684.0,147108.79857652157,66985.3768278965,66724.48137474217,66580.4363225523
2010-12-18,4.83,9.4,220.472,148897.0,147108.79857652157,67535.56007112014,66724.48137474217,66188.14056293321
2010-12-25,4.81,9.4,220.472,151554.0,147108.79857652157,68740.70176711782,66724.48137474217,64894.237063206696
2011-01-01,4.86,9.4,220.472,152627.0,146584.45280213704,69227.38488334119,66486.65263713172,64094.40205159474
2011-01-08,4.77,9.7,221.187,148306.0,146584.45280213704,67050.0526703649,66271.73061804583,64139.44210662538
2011-01-15,4.71,9.7,221.187,143101.0,146584.45280213704,64696.840230212445,66271.73061804583,64529.90499480127
2011-01-22,4.74,9.7,221.187,139520.0,146584.45280213704,63077.848155633015,66271.73061804583,65106.45133939927
2011-01-29,4.8,9.7,221.187,133080.0,146584.45280213704,60166.28463698138,66271.73061804583,65128.31726113713
2011-02-05,4.81,9.7,221.898,133428.0,145986.8664825158,60130.33015169132,65790.07764040946,64889.282314528966
2011-02-12,5.05,9.7,221.898,132467.0,145986.8664825158,59697.24828524818,65790.07764040946,64826.116740656376
2011-02-19,5.0,9.7,221.898,136326.0,145986.8664825158,61436.33561366033,65790.07764040946,64958.230652206796
