date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,185752.4439021243,,85362.21313946109,
2010-08-07,4.49,10.3,217.923,,185712.92146244843,,85219.51398542074,
2010-08-14,4.44,10.3,217.923,,185712.92146244843,,85219.51398542074,
2010-08-21,4.42,10.3,217.923,,185712.92146244843,,85219.51398542074,
2010-08-28,4.36,10.3,217.923,,185712.92146244843,,85219.51398542074,
2010-09-04,4.32,10.3,218.275,,185606.85394568884,,85033.49167137273,
2010-09-11,4.35,10.3,218.275,,185606.85394568884,,85033.49167137273,
2010-09-18,4.37,10.3,218.275,,185606.85394568884,,85033.49167137273,
2010-09-25,4.37,10.3,218.275,,185606.85394568884,,85033.49167137273,
2010-10-02,4.32,10.3,218.275,,186092.80445173712,,85256.12390412879,
2010-10-09,4.27,9.4,219.035,,186092.80445173712,,84960.30518033059,
2010-10-16,4.19,9.4,219.035,,186092.80445173712,,84960.30518033059,
2010-10-23,4.21,9.4,219.035,,186092.80445173712,,84960.30518033059,
2010-10-30,4.23,9.4,219.035,,186092.80445173712,,84960.30518033059,
2010-11-06,4.24,9.4,219.59,,185931.85834408156,,84672.2794043816,
2010-11-13,4.17,9.4,219.59,,185931.85834408156,,84672.2794043816,
2010-11-20,4.39,9.4,219.59,,185931.85834408156,,84672.2794043816,
2010-12-04,4.46,9.4,220.472,,186011.5613814591,,84369.6983659871,
2010-12-11,4.61,9.4,220.472,,186011.5613814591,,84369.6983659871,
2010-12-18,4.83,9.4,220.472,,186011.5613814591,,84369.6983659871,
2010-12-25,4.81,9.4,220.472,,186011.5613814591,,84369.6983659871,
2011-01-01,4.86,9.4,220.472,,185027.69486865096,,83923.44373373986,
2011-01-08,4.77,9.7,221.187,,185027.69486865096,,83652.15626083402,
2011-01-15,4.71,9.7,221.187,,185027.69486865096,,83652.15626083402,
2011-01-22,4.74,9.7,221.187,,185027.69486865096,,83652.15626083402,
2011-01-29,4.8,9.7,221.187,,185027.69486865096,,83652.15626083402,
2011-02-05,4.81,9.7,221.898,,184351.69393400857,,83079.47522465663,
2011-02-12,5.05,9.7,221.898,,184351.69393400857,,83079.47522465663,
2011-02-19,5.0,9.7,221.898,,184351.69393400857,,83079.47522465663,
2011-02-26,4.95,9.7,221.898,,184351.69393400857,,83079.47522465663,
2011-03-05,4.87,9.7,223.046,,183681.91404167403,,82351.58399687689,
2011-03-12,4.88,9.7,223.046,,183681.91404167403,,82351.58399687689,
2011-03-19,4.76,9.7,223.046,,183681.91404167403,,82351.58399687689,
