date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,76956.02029757778,,35365.00553644345,
2010-08-07,4.49,10.3,217.923,,77111.60264627804,,35384.79309034753,
2010-08-14,4.44,10.3,217.923,,77111.60264627804,,35384.79309034753,
2010-08-21,4.42,10.3,217.923,,77111.60264627804,,35384.79309034753,
2010-08-28,4.36,10.3,217.923,,77111.60264627804,,35384.79309034753,
2010-09-04,4.32,10.3,218.275,,77145.87041814317,,35343.42935202985,
2010-09-11,4.35,10.3,218.275,,77145.87041814317,,35343.42935202985,
2010-09-18,4.37,10.3,218.275,,77145.87041814317,,35343.42935202985,
2010-09-25,4.37,10.3,218.275,,77145.87041814317,,35343.42935202985,
2010-10-02,4.32,10.3,218.275,,76980.00391788005,,35267.439660006894,
2010-10-09,4.27,9.4,219.035,,76980.00391788005,,35145.06992849547,
2010-10-16,4.19,9.4,219.035,,76980.00391788005,,35145.06992849547,
2010-10-23,4.21,9.4,219.035,,76980.00391788005,,35145.06992849547,
2010-10-30,4.23,9.4,219.035,,76980.00391788005,,35145.06992849547,
2010-11-06,4.24,9.4,219.59,,76656.18532970676,,34908.77787226502,
2010-11-13,4.17,9.4,219.59,,76656.18532970676,,34908.77787226502,
2010-11-20,4.39,9.4,219.59,,76656.18532970676,,34908.77787226502,
2010-12-04,4.46,9.4,220.472,,76338.01934864059,,34624.81373990375,
2010-12-11,4.61,9.4,220.472,,76338.01934864059,,34624.81373990375,
2010-12-18,4.83,9.4,220.472,,76338.01934864059,,34624.81373990375,
2010-12-25,4.81,9.4,220.472,,76338.01934864059,,34624.81373990375,
2011-01-01,4.86,9.4,220.472,,76045.84243312881,,34492.29037389275,
2011-01-08,4.77,9.7,221.187,,76045.84243312881,,34380.79201450755,
2011-01-15,4.71,9.7,221.187,,76045.84243312881,,34380.79201450755,
2011-01-22,4.74,9.7,221.187,,76045.84243312881,,34380.79201450755,
2011-01-29,4.8,9.7,221.187,,76045.84243312881,,34380.79201450755,
2011-02-05,4.81,9.7,221.898,,75765.22400744438,,34144.167143211926,
2011-02-12,5.05,9.7,221.898,,75765.22400744438,,34144.167143211926,
2011-02-19,5.0,9.7,221.898,,75765.22400744438,,34144.167143211926,
2011-02-26,4.95,9.7,221.898,,75765.22400744438,,34144.167143211926,
2011-03-05,4.87,9.7,223.046,,75615.58638959455,,33901.34160199894,
2011-03-12,4.88,9.7,223.046,,75615.58638959455,,33901.34160199894,
2011-03-19,4.76,9.7,223.046,,75615.58638959455,,33901.34160199894,
2011-03-26,4.81,9.7,223.046,,75615.58638959455,,33901.34160199894,
2011-04-02,4.86,9.7,223.046,,75476.78208634169,,33839.110356761244,
2011-04-09,4.87,9.2,224.093,,75476.78208634169,,33681.008369891824,
2011-04-16,4.91,9.2,224.093,,75476.78208634169,,33681.008369891824,
2011-04-23,4.8,9.2,224.093,,75476.78208634169,,33681.008369891824,
2011-04-30,4.78,9.2,224.093,,75476.78208634169,,33681.008369891824,
2011-05-07,4.71,9.2,224.806,,75563.45425462714,,33612.73909710023,
2011-05-14,4.63,9.2,224.806,,75563.45425462714,,33612.73909710023,
2011-05-21,4.61,9.2,224.806,,75563.45425462714,,33612.73909710023,
2011-05-28,4.6,9.2,224.806,,75563.45425462714,,33612.73909710023,
2011-06-04,4.55,9.2,224.806,,75697.57475315807,,33672.39964821137,
2011-06-11,4.49,9.2,224.806,,75697.57475315807,,33672.39964821137,
2011-06-18,4.5,9.2,224.806,,75697.57475315807,,33672.39964821137,
2011-06-25,4.5,9.2,224.806,,75697.57475315807,,33672.39964821137,
2011-07-02,4.51,9.2,224.806,,75947.25295300495,,33783.46349875224,
2011-07-09,4.6,9.8,225.395,,75947.25295300495,,33695.180883784,
2011-07-16,4.51,9.8,225.395,,75947.25295300495,,33695.180883784,
2011-07-23,4.52,9.8,225.395,,75947.25295300495,,33695.180883784,
2011-07-30,4.55,9.8,225.395,,75947.25295300495,,33695.180883784,
2011-08-06,4.39,9.8,226.106,,76112.02019011792,,33662.09662287508,
2011-08-13,4.32,9.8,226.106,,76112.02019011792,,33662.09662287508,
2011-08-20,4.15,9.8,226.106,,76112.02019011792,,33662.09662287508,
2011-08-27,4.22,9.8,226.106,,76112.02019011792,,33662.09662287508,
2011-09-03,4.22,9.8,226.597,,76204.43846471037,,33629.941466440585,
2011-09-10,4.12,9.8,226.597,,76204.43846471037,,33629.941466440585,
2011-09-17,4.09,9.8,226.597,,76204.43846471037,,33629.941466440585,
2011-09-24,4.09,9.8,226.597,,76204.43846471037,,33629.941466440585,
2011-10-01,4.01,9.8,226.597,,76246.67659402694,,33648.581664376376,
2011-10-08,3.94,9.4,226.75,,76246.67659402694,,33625.877218975496,
2011-10-15,4.12,9.4,226.75,,76246.67659402694,,33625.877218975496,
2011-10-22,4.11,9.4,226.75,,76246.67659402694,,33625.877218975496,
2011-10-29,4.1,9.4,226.75,,76246.67659402694,,33625.877218975496,
2011-11-05,4.0,9.4,227.169,,76287.93808672,,33582.01959189854,
2011-11-12,3.99,9.4,227.169,,76287.93808672,,33582.01959189854,
2011-11-19,4.0,9.4,227.169,,76287.93808672,,33582.01959189854,
2011-12-03,4.0,9.4,227.223,,76149.42149533279,,33513.078119438964,
2011-12-10,3.99,9.4,227.223,,76149.42149533279,,33513.078119438964,
2011-12-17,3.94,9.4,227.223,,76149.42149533279,,33513.078119438964,
2011-12-24,3.91,9.4,227.223,,76149.42149533279,,33513.078119438964,
2011-12-31,3.95,9.4,227.223,,76149.42149533279,,33513.078119438964,
2012-01-07,3.91,8.8,227.842,,76382.3484252903,,33524.26173633057,
2012-01-14,3.89,8.8,227.842,,76382.3484252903,,33524.26173633057,
2012-01-21,3.88,8.8,227.842,,76382.3484252903,,33524.26173633057,
2012-01-28,3.98,8.8,227.842,,76382.3484252903,,33524.26173633057,
2012-02-04,3.87,8.8,228.329,,76854.99538679687,,33659.7608655917,
2012-02-11,3.87,8.8,228.329,,76854.99538679687,,33659.7608655917,
2012-02-18,3.87,8.8,228.329,,76854.99538679687,,33659.7608655917,
2012-02-25,3.95,8.8,228.329,,76854.99538679687,,33659.7608655917,
2012-03-03,3.9,8.8,228.807,,77902.04250588524,,34047.05385144915,
2012-03-10,3.88,8.8,228.807,,77902.04250588524,,34047.05385144915,
2012-03-17,3.92,8.8,228.807,,77902.04250588524,,34047.05385144915,
2012-03-24,4.08,8.8,228.807,,77902.04250588524,,34047.05385144915,
2012-03-31,3.99,8.8,228.807,,77902.04250588524,,34047.05385144915,
2012-04-07,3.98,8.6,229.187,,78980.58379440346,,34461.1970986153,
2012-04-14,3.88,8.6,229.187,,78980.58379440346,,34461.1970986153,
2012-04-21,3.9,8.6,229.187,,78980.58379440346,,34461.1970986153,
2012-04-28,3.88,8.6,229.187,,78980.58379440346,,34461.1970986153,
2012-05-05,3.84,8.6,228.713,,80739.43137364926,,35301.63627500372,
2012-05-12,3.83,8.6,228.713,,80739.43137364926,,35301.63627500372,
2012-05-19,3.79,8.6,228.713,,80739.43137364926,,35301.63627500372,
2012-05-26,3.78,8.6,228.713,,80739.43137364926,,35301.63627500372,
2012-06-02,3.75,8.6,228.713,,82256.22363360574,,35964.82212799699,
2012-06-09,3.67,8.6,228.524,,82256.22363360574,,35994.56671229531,
2012-06-16,3.71,8.6,228.524,,82256.22363360574,,35994.56671229531,
2012-06-23,3.66,8.6,228.524,,82256.22363360574,,35994.56671229531,
2012-06-30,3.66,8.6,228.524,,82256.22363360574,,35994.56671229531,
2012-07-07,3.62,8.6,228.59,,83560.22085671451,,36554.62656140448,
2012-07-14,3.56,8.6,228.59,,83560.22085671451,,36554.62656140448,
2012-07-21,3.53,8.6,228.59,,83560.22085671451,,36554.62656140448,
2012-07-28,3.49,8.6,228.59,,83560.22085671451,,36554.62656140448,
2012-08-04,3.55,8.6,229.918,,84362.47555614299,,36692.41884330195,
2012-08-11,3.59,8.6,229.918,,84362.47555614299,,36692.41884330195,
2012-08-18,3.62,8.6,229.918,,84362.47555614299,,36692.41884330195,
2012-08-25,3.66,8.6,229.918,,84362.47555614299,,36692.41884330195,
2012-09-01,3.59,8.6,229.918,,85177.6797736127,,37046.9818690197,
2012-09-08,3.55,8.6,231.015,,85177.6797736127,,36871.0602227616,
2012-09-15,3.55,8.6,231.015,,85177.6797736127,,36871.0602227616,
2012-09-22,3.49,8.6,231.015,,85177.6797736127,,36871.0602227616,
2012-09-29,3.4,8.6,231.015,,85177.6797736127,,36871.0602227616,
2012-10-06,3.36,8.7,231.638,,85757.67223839737,,37022.28142118192,
2012-10-13,3.39,8.7,231.638,,85757.67223839737,,37022.28142118192,
2012-10-20,3.37,8.7,231.638,,85757.67223839737,,37022.28142118192,
2012-10-27,3.41,8.7,231.638,,85757.67223839737,,37022.28142118192,
2012-11-03,3.39,8.7,231.249,,85591.64372938704,,37012.76274897926,
2012-11-10,3.4,8.7,231.249,,85591.64372938704,,37012.76274897926,
2012-11-17,3.34,8.7,231.249,,85591.64372938704,,37012.76274897926,
2012-12-01,3.32,8.7,231.249,,85841.66994707094,,37120.88266200975,
2012-12-08,3.34,8.7,231.221,,85841.66994707094,,37125.377862335576,
2012-12-15,3.32,8.7,231.221,,85841.66994707094,,37125.377862335576,
2012-12-22,3.37,8.7,231.221,,85841.66994707094,,37125.377862335576,
2012-12-29,3.35,8.7,231.221,,85841.66994707094,,37125.377862335576,
2013-01-05,3.34,8.6,231.679,,86283.40730479127,,37242.65354425358,
2013-01-12,3.4,8.6,231.679,,86283.40730479127,,37242.65354425358,
2013-01-19,3.38,8.6,231.679,,86283.40730479127,,37242.65354425358,
2013-01-26,3.42,8.6,231.679,,86283.40730479127,,37242.65354425358,
2013-02-02,3.53,8.6,231.679,,87103.05154164121,,37596.43797739165,
2013-02-09,3.53,8.6,232.937,,87103.05154164121,,37393.39458378927,
2013-02-16,3.53,8.6,232.937,,87103.05154164121,,37393.39458378927,
2013-02-23,3.56,8.6,232.937,,87103.05154164121,,37393.39458378927,
2013-03-02,3.51,8.6,232.937,,87752.18381989958,,37672.06747742934,
2013-03-09,3.52,8.6,232.282,,87752.18381989958,,37778.2969924056,
2013-03-16,3.63,8.6,232.282,,87752.18381989958,,37778.2969924056,
2013-03-23,3.54,8.6,232.282,,87752.18381989958,,37778.2969924056,
2013-03-30,3.57,8.6,232.282,,87752.18381989958,,37778.2969924056,
2013-04-06,3.54,8.2,231.797,,88616.42859408424,,38230.18787736003,
2013-04-13,3.43,8.2,231.797,,88616.42859408424,,38230.18787736003,
2013-04-20,3.41,8.2,231.797,,88616.42859408424,,38230.18787736003,
2013-04-27,3.4,8.2,231.797,,88616.42859408424,,38230.18787736003,
2013-05-04,3.35,8.2,231.893,,89810.50729093309,,38729.28777105523,
2013-05-11,3.42,8.2,231.893,,89810.50729093309,,38729.28777105523,
2013-05-18,3.51,8.2,231.893,,89810.50729093309,,38729.28777105523,
2013-05-25,3.59,8.2,231.893,,89810.50729093309,,38729.28777105523,
2013-06-01,3.81,8.2,231.893,,91147.89353790006,,39306.013350079586,
2013-06-08,3.91,8.2,232.445,,91147.89353790006,,39212.671185828935,
2013-06-15,3.98,8.2,232.445,,91147.89353790006,,39212.671185828935,
2013-06-22,3.93,8.2,232.445,,91147.89353790006,,39212.671185828935,
2013-06-29,4.46,8.2,232.445,,91147.89353790006,,39212.671185828935,
2013-07-13,4.51,8.3,232.9,,92377.581372738,,39664.05383114555,
2013-07-20,4.37,8.3,232.9,,92377.581372738,,39664.05383114555,
2013-07-27,4.31,8.3,232.9,,92377.581372738,,39664.05383114555,
2013-08-03,4.39,8.3,233.456,,93729.62191523508,,40148.73120212592,
2013-08-10,4.4,8.3,233.456,,93729.62191523508,,40148.73120212592,
2013-08-17,4.4,8.3,233.456,,93729.62191523508,,40148.73120212592,
2013-08-24,4.58,8.3,233.456,,93729.62191523508,,40148.73120212592,
2013-08-31,4.51,8.3,233.456,,93729.62191523508,,40148.73120212592,
2013-09-07,4.57,8.3,233.544,,94766.49598021989,,40577.57680789054,
2013-09-14,4.57,8.3,233.544,,94766.49598021989,,40577.57680789054,
2013-09-21,4.5,8.3,233.544,,94766.49598021989,,40577.57680789054,
2013-09-28,4.32,8.3,233.544,,94766.49598021989,,40577.57680789054,
2013-10-05,4.22,8.2,233.669,,95948.99038391272,,41061.92536618581,
2013-10-12,4.23,8.2,233.669,,95948.99038391272,,41061.92536618581,
2013-10-19,4.28,8.2,233.669,,95948.99038391272,,41061.92536618581,
2013-10-26,4.13,8.2,233.669,,95948.99038391272,,41061.92536618581,
2013-11-02,4.1,8.2,233.669,,96423.26308700378,,41264.89311248124,
2013-11-09,4.16,8.2,234.1,,96423.26308700378,,41188.920583940104,
2013-11-16,4.35,8.2,234.1,,96423.26308700378,,41188.920583940104,
2013-11-23,4.22,8.2,234.1,,96423.26308700378,,41188.920583940104,
2013-12-07,4.46,8.2,234.719,,96936.7418604878,,41299.06051938182,
2013-12-14,4.42,8.2,234.719,,96936.7418604878,,41299.06051938182,
2013-12-21,4.47,8.2,234.719,,96936.7418604878,,41299.06051938182,
2013-12-28,4.48,8.2,234.719,,96936.7418604878,,41299.06051938182,
2014-01-04,4.53,8.3,235.288,,97128.93400413316,,41280.870254383204,
2014-01-11,4.51,8.3,235.288,,97128.93400413316,,41280.870254383204,
2014-01-18,4.41,8.3,235.288,,97128.93400413316,,41280.870254383204,
2014-01-25,4.39,8.3,235.288,,97128.93400413316,,41280.870254383204,
2014-02-01,4.32,8.3,235.288,,97867.05192671508,,41594.57852789563,
2014-02-08,4.23,8.3,235.547,,97867.05192671508,,41548.84245043031,
2014-02-15,4.28,8.3,235.547,,97867.05192671508,,41548.84245043031,
2014-02-22,4.33,8.3,235.547,,97867.05192671508,,41548.84245043031,
2014-03-01,4.37,8.3,235.547,,98403.13490593764,,41776.43311353473,
2014-03-08,4.28,8.3,236.028,,98403.13490593764,,41691.297179121815,
2014-03-15,4.37,8.3,236.028,,98403.13490593764,,41691.297179121815,
2014-03-22,4.32,8.3,236.028,,98403.13490593764,,41691.297179121815,
2014-03-29,4.4,8.3,236.028,,98403.13490593764,,41691.297179121815,
2014-04-05,4.41,7.5,236.468,,99058.92895255164,,41891.05035461527,
2014-04-12,4.34,7.5,236.468,,99058.92895255164,,41891.05035461527,
