date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,154361.46503501327,,70936.54329404805,
2010-08-07,4.49,10.3,217.923,,154011.5048335644,,70672.44156585785,
2010-08-14,4.44,10.3,217.923,,154011.5048335644,,70672.44156585785,
2010-08-21,4.42,10.3,217.923,,154011.5048335644,,70672.44156585785,
2010-08-28,4.36,10.3,217.923,,154011.5048335644,,70672.44156585785,
2010-09-04,4.32,10.3,218.275,,154689.99304116936,,70869.31304142451,
2010-09-11,4.35,10.3,218.275,,154689.99304116936,,70869.31304142451,
2010-09-18,4.37,10.3,218.275,,154689.99304116936,,70869.31304142451,
2010-09-25,4.37,10.3,218.275,,154689.99304116936,,70869.31304142451,
2010-10-02,4.32,10.3,218.275,,153609.35078328676,,70374.23011489486,
2010-10-09,4.27,9.4,219.035,,153609.35078328676,,70130.04806687825,
2010-10-16,4.19,9.4,219.035,,153609.35078328676,,70130.04806687825,
2010-10-23,4.21,9.4,219.035,,153609.35078328676,,70130.04806687825,
2010-10-30,4.23,9.4,219.035,,153609.35078328676,,70130.04806687825,
2010-11-06,4.24,9.4,219.59,,150435.65988848472,,68507.51850652795,
2010-11-13,4.17,9.4,219.59,,150435.65988848472,,68507.51850652795,
2010-11-20,4.39,9.4,219.59,,150435.65988848472,,68507.51850652795,
2010-12-04,4.46,9.4,220.472,,146117.0780237899,,66274.66436726201,
2010-12-11,4.61,9.4,220.472,,146117.0780237899,,66274.66436726201,
2010-12-18,4.83,9.4,220.472,,146117.0780237899,,66274.66436726201,
2010-12-25,4.81,9.4,220.472,,146117.0780237899,,66274.66436726201,
2011-01-01,4.86,9.4,220.472,,142363.15614907964,,64571.989254453925,
2011-01-08,4.77,9.7,221.187,,142363.15614907964,,64363.25649747935,
2011-01-15,4.71,9.7,221.187,,142363.15614907964,,64363.25649747935,
2011-01-22,4.74,9.7,221.187,,142363.15614907964,,64363.25649747935,
2011-01-29,4.8,9.7,221.187,,142363.15614907964,,64363.25649747935,
2011-02-05,4.81,9.7,221.898,,140799.22845020206,,63452.229605585475,
2011-02-12,5.05,9.7,221.898,,140799.22845020206,,63452.229605585475,
