date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,124142.6366346256,,57049.53316083069,
2010-08-07,4.49,10.3,217.923,,123220.429721179,,56543.10454664216,
2010-08-14,4.44,10.3,217.923,,123220.429721179,,56543.10454664216,
2010-08-21,4.42,10.3,217.923,,123220.429721179,,56543.10454664216,
2010-08-28,4.36,10.3,217.923,,123220.429721179,,56543.10454664216,
2010-09-04,4.32,10.3,218.275,,122326.28711053224,,56042.28020182442,
2010-09-11,4.35,10.3,218.275,,122326.28711053224,,56042.28020182442,
2010-09-18,4.37,10.3,218.275,,122326.28711053224,,56042.28020182442,
2010-09-25,4.37,10.3,218.275,,122326.28711053224,,56042.28020182442,
2010-10-02,4.32,10.3,218.275,,121781.55093728,,55792.71604044439,
2010-10-09,4.27,9.4,219.035,,121781.55093728,,55599.128421156434,
2010-10-16,4.19,9.4,219.035,,121781.55093728,,55599.128421156434,
2010-10-23,4.21,9.4,219.035,,121781.55093728,,55599.128421156434,
2010-10-30,4.23,9.4,219.035,,121781.55093728,,55599.128421156434,
2010-11-06,4.24,9.4,219.59,,121093.3145021065,,55145.18625716403,
2010-11-13,4.17,9.4,219.59,,121093.3145021065,,55145.18625716403,
2010-11-20,4.39,9.4,219.59,,121093.3145021065,,55145.18625716403,
2010-12-04,4.46,9.4,220.472,,119910.26370947348,,54387.97838703939,
2010-12-11,4.61,9.4,220.472,,119910.26370947348,,54387.97838703939,
2010-12-18,4.83,9.4,220.472,,119910.26370947348,,54387.97838703939,
2010-12-25,4.81,9.4,220.472,,119910.26370947348,,54387.97838703939,
2011-01-01,4.86,9.4,220.472,,118148.19542089528,,53588.7529576977,
2011-01-08,4.77,9.7,221.187,,118148.19542089528,,53415.52415869616,
2011-01-15,4.71,9.7,221.187,,118148.19542089528,,53415.52415869616,
2011-01-22,4.74,9.7,221.187,,118148.19542089528,,53415.52415869616,
2011-01-29,4.8,9.7,221.187,,118148.19542089528,,53415.52415869616,
2011-02-05,4.81,9.7,221.898,,116068.65076592386,,52307.2090626882,
2011-02-12,5.05,9.7,221.898,,116068.65076592386,,52307.2090626882,
2011-02-19,5.0,9.7,221.898,,116068.65076592386,,52307.2090626882,
2011-02-26,4.95,9.7,221.898,,116068.65076592386,,52307.2090626882,
2011-03-05,4.87,9.7,223.046,,114300.0162968294,,51245.04196301633,
2011-03-12,4.88,9.7,223.046,,114300.0162968294,,51245.04196301633,
2011-03-19,4.76,9.7,223.046,,114300.0162968294,,51245.04196301633,
2011-03-26,4.81,9.7,223.046,,114300.0162968294,,51245.04196301633,
2011-04-02,4.86,9.7,223.046,,113045.60484357664,,50682.64162709784,
2011-04-09,4.87,9.2,224.093,,113045.60484357664,,50445.843843215385,
2011-04-16,4.91,9.2,224.093,,113045.60484357664,,50445.843843215385,
2011-04-23,4.8,9.2,224.093,,113045.60484357664,,50445.843843215385,
2011-04-30,4.78,9.2,224.093,,113045.60484357664,,50445.843843215385,
2011-05-07,4.71,9.2,224.806,,112295.94365713648,,49952.3783427206,
2011-05-14,4.63,9.2,224.806,,112295.94365713648,,49952.3783427206,
2011-05-21,4.61,9.2,224.806,,112295.94365713648,,49952.3783427206,
2011-05-28,4.6,9.2,224.806,,112295.94365713648,,49952.3783427206,
2011-06-04,4.55,9.2,224.806,,111585.1435535663,,49636.19456489875,
2011-06-11,4.49,9.2,224.806,,111585.1435535663,,49636.19456489875,
2011-06-18,4.5,9.2,224.806,,111585.1435535663,,49636.19456489875,
2011-06-25,4.5,9.2,224.806,,111585.1435535663,,49636.19456489875,
2011-07-02,4.51,9.2,224.806,,110468.92228381109,,49139.668106639096,
2011-07-09,4.6,9.8,225.395,,110468.92228381109,,49011.256808629776,
2011-07-16,4.51,9.8,225.395,,110468.92228381109,,49011.256808629776,
2011-07-23,4.52,9.8,225.395,,110468.92228381109,,49011.256808629776,
2011-07-30,4.55,9.8,225.395,,110468.92228381109,,49011.256808629776,
2011-08-06,4.39,9.8,226.106,,109807.7734123192,,48564.732210697286,
2011-08-13,4.32,9.8,226.106,,109807.7734123192,,48564.732210697286,
2011-08-20,4.15,9.8,226.106,,109807.7734123192,,48564.732210697286,
2011-08-27,4.22,9.8,226.106,,109807.7734123192,,48564.732210697286,
2011-09-03,4.22,9.8,226.597,,109250.70823441564,,48213.66047847749,
2011-09-10,4.12,9.8,226.597,,109250.70823441564,,48213.66047847749,
2011-09-17,4.09,9.8,226.597,,109250.70823441564,,48213.66047847749,
2011-09-24,4.09,9.8,226.597,,109250.70823441564,,48213.66047847749,
2011-10-01,4.01,9.8,226.597,,109465.40696381562,,48308.409627583605,
2011-10-08,3.94,9.4,226.75,,109465.40696381562,,48275.813434979325,
2011-10-15,4.12,9.4,226.75,,109465.40696381562,,48275.813434979325,
2011-10-22,4.11,9.4,226.75,,109465.40696381562,,48275.813434979325,
2011-10-29,4.1,9.4,226.75,,109465.40696381562,,48275.813434979325,
2011-11-05,4.0,9.4,227.169,,110113.21660670488,,48471.937899407436,
2011-11-12,3.99,9.4,227.169,,110113.21660670488,,48471.937899407436,
2011-11-19,4.0,9.4,227.169,,110113.21660670488,,48471.937899407436,
2011-12-03,4.0,9.4,227.223,,111155.09951875712,,48918.94725391229,
2011-12-10,3.99,9.4,227.223,,111155.09951875712,,48918.94725391229,
2011-12-17,3.94,9.4,227.223,,111155.09951875712,,48918.94725391229,
2011-12-24,3.91,9.4,227.223,,111155.09951875712,,48918.94725391229,
2011-12-31,3.95,9.4,227.223,,111155.09951875712,,48918.94725391229,
2012-01-07,3.91,8.8,227.842,,111701.47777793738,,49025.85027252981,
2012-01-14,3.89,8.8,227.842,,111701.47777793738,,49025.85027252981,
2012-01-21,3.88,8.8,227.842,,111701.47777793738,,49025.85027252981,
2012-01-28,3.98,8.8,227.842,,111701.47777793738,,49025.85027252981,
2012-02-04,3.87,8.8,228.329,,111878.06528647548,,48998.62272706291,
2012-02-11,3.87,8.8,228.329,,111878.06528647548,,48998.62272706291,
2012-02-18,3.87,8.8,228.329,,111878.06528647548,,48998.62272706291,
2012-02-25,3.95,8.8,228.329,,111878.06528647548,,48998.62272706291,
2012-03-03,3.9,8.8,228.807,,112165.78872258124,,49022.00925783793,
2012-03-10,3.88,8.8,228.807,,112165.78872258124,,49022.00925783793,
2012-03-17,3.92,8.8,228.807,,112165.78872258124,,49022.00925783793,
2012-03-24,4.08,8.8,228.807,,112165.78872258124,,49022.00925783793,
2012-03-31,3.99,8.8,228.807,,112165.78872258124,,49022.00925783793,
2012-04-07,3.98,8.6,229.187,,113241.30430319504,,49410.00331746348,
2012-04-14,3.88,8.6,229.187,,113241.30430319504,,49410.00331746348,
2012-04-21,3.9,8.6,229.187,,113241.30430319504,,49410.00331746348,
2012-04-28,3.88,8.6,229.187,,113241.30430319504,,49410.00331746348,
2012-05-05,3.84,8.6,228.713,,114703.58790630172,,50151.7569645371,
2012-05-12,3.83,8.6,228.713,,114703.58790630172,,50151.7569645371,
2012-05-19,3.79,8.6,228.713,,114703.58790630172,,50151.7569645371,
2012-05-26,3.78,8.6,228.713,,114703.58790630172,,50151.7569645371,
2012-06-02,3.75,8.6,228.713,,116024.53475192968,,50729.31348542919,
2012-06-09,3.67,8.6,228.524,,116024.53475192968,,50771.268992285135,
2012-06-16,3.71,8.6,228.524,,116024.53475192968,,50771.268992285135,
2012-06-23,3.66,8.6,228.524,,116024.53475192968,,50771.268992285135,
2012-06-30,3.66,8.6,228.524,,116024.53475192968,,50771.268992285135,
2012-07-07,3.62,8.6,228.59,,116992.40780259896,,51180.02003700903,
2012-07-14,3.56,8.6,228.59,,116992.40780259896,,51180.02003700903,
2012-07-21,3.53,8.6,228.59,,116992.40780259896,,51180.02003700903,
2012-07-28,3.49,8.6,228.59,,116992.40780259896,,51180.02003700903,
2012-08-04,3.55,8.6,229.918,,117554.48111734324,,51128.87251861239,
2012-08-11,3.59,8.6,229.918,,117554.48111734324,,51128.87251861239,
2012-08-18,3.62,8.6,229.918,,117554.48111734324,,51128.87251861239,
2012-08-25,3.66,8.6,229.918,,117554.48111734324,,51128.87251861239,
2012-09-01,3.59,8.6,229.918,,118098.86356691126,,51365.64495468439,
2012-09-08,3.55,8.6,231.015,,118098.86356691126,,51121.7295703358,
2012-09-15,3.55,8.6,231.015,,118098.86356691126,,51121.7295703358,
2012-09-22,3.49,8.6,231.015,,118098.86356691126,,51121.7295703358,
2012-09-29,3.4,8.6,231.015,,118098.86356691126,,51121.7295703358,
2012-10-06,3.36,8.7,231.638,,118850.44601259111,,51308.69978699138,
2012-10-13,3.39,8.7,231.638,,118850.44601259111,,51308.69978699138,
2012-10-20,3.37,8.7,231.638,,118850.44601259111,,51308.69978699138,
2012-10-27,3.41,8.7,231.638,,118850.44601259111,,51308.69978699138,
2012-11-03,3.39,8.7,231.249,,120067.92501826996,,51921.48939812495,
2012-11-10,3.4,8.7,231.249,,120067.92501826996,,51921.48939812495,
2012-11-17,3.34,8.7,231.249,,120067.92501826996,,51921.48939812495,
2012-12-01,3.32,8.7,231.249,,121722.66511340866,,52637.05577685034,
2012-12-08,3.34,8.7,231.221,,121722.66511340866,,52643.429927821715,
2012-12-15,3.32,8.7,231.221,,121722.66511340866,,52643.429927821715,
2012-12-22,3.37,8.7,231.221,,121722.66511340866,,52643.429927821715,
