date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,160494.02143311632,,73754.74894102447,
2010-08-07,4.49,10.3,217.923,,160368.5077182829,,73589.52828213767,
2010-08-14,4.44,10.3,217.923,,160368.5077182829,,73589.52828213767,
2010-08-21,4.42,10.3,217.923,,160368.5077182829,,73589.52828213767,
2010-08-28,4.36,10.3,217.923,,160368.5077182829,,73589.52828213767,
2010-09-04,4.32,10.3,218.275,,160248.38016124882,,73415.81956763202,
2010-09-11,4.35,10.3,218.275,,160248.38016124882,,73415.81956763202,
2010-09-18,4.37,10.3,218.275,,160248.38016124882,,73415.81956763202,
2010-09-25,4.37,10.3,218.275,,160248.38016124882,,73415.81956763202,
2010-10-02,4.32,10.3,218.275,,159970.26612449615,,73288.40505073698,
2010-10-09,4.27,9.4,219.035,,159970.26612449615,,73034.1115002151,
2010-10-16,4.19,9.4,219.035,,159970.26612449615,,73034.1115002151,
2010-10-23,4.21,9.4,219.035,,159970.26612449615,,73034.1115002151,
2010-10-30,4.23,9.4,219.035,,159970.26612449615,,73034.1115002151,
2010-11-06,4.24,9.4,219.59,,159588.8165637067,,72675.8124521639,
2010-11-13,4.17,9.4,219.59,,159588.8165637067,,72675.8124521639,
2010-11-20,4.39,9.4,219.59,,159588.8165637067,,72675.8124521639,
2010-12-04,4.46,9.4,220.472,,159065.9957975602,,72147.93524690672,
2010-12-11,4.61,9.4,220.472,,159065.9957975602,,72147.93524690672,
2010-12-18,4.83,9.4,220.472,,159065.9957975602,,72147.93524690672,
2010-12-25,4.81,9.4,220.472,,159065.9957975602,,72147.93524690672,
2011-01-01,4.86,9.4,220.472,,158671.37273654973,,71968.94514339678,
2011-01-08,4.77,9.7,221.187,,158671.37273654973,,71736.30129101155,
2011-01-15,4.71,9.7,221.187,,158671.37273654973,,71736.30129101155,
2011-01-22,4.74,9.7,221.187,,158671.37273654973,,71736.30129101155,
2011-01-29,4.8,9.7,221.187,,158671.37273654973,,71736.30129101155,
2011-02-05,4.81,9.7,221.898,,158340.76000361974,,71357.45252486266,
2011-02-12,5.05,9.7,221.898,,158340.76000361974,,71357.45252486266,
2011-02-19,5.0,9.7,221.898,,158340.76000361974,,71357.45252486266,
2011-02-26,4.95,9.7,221.898,,158340.76000361974,,71357.45252486266,
2011-03-05,4.87,9.7,223.046,,158451.33891331012,,71039.7581276105,
2011-03-12,4.88,9.7,223.046,,158451.33891331012,,71039.7581276105,
2011-03-19,4.76,9.7,223.046,,158451.33891331012,,71039.7581276105,
2011-03-26,4.81,9.7,223.046,,158451.33891331012,,71039.7581276105,
2011-04-02,4.86,9.7,223.046,,159019.67797080267,,71294.5661302165,
2011-04-09,4.87,9.2,224.093,,159019.67797080267,,70961.4659854626,
2011-04-16,4.91,9.2,224.093,,159019.67797080267,,70961.4659854626,
2011-04-23,4.8,9.2,224.093,,159019.67797080267,,70961.4659854626,
2011-04-30,4.78,9.2,224.093,,159019.67797080267,,70961.4659854626,
2011-05-07,4.71,9.2,224.806,,159844.20367878073,,71103.17503926974,
2011-05-14,4.63,9.2,224.806,,159844.20367878073,,71103.17503926974,
2011-05-21,4.61,9.2,224.806,,159844.20367878073,,71103.17503926974,
2011-05-28,4.6,9.2,224.806,,159844.20367878073,,71103.17503926974,
2011-06-04,4.55,9.2,224.806,,160458.09922943066,,71376.25296007698,
2011-06-11,4.49,9.2,224.806,,160458.09922943066,,71376.25296007698,
2011-06-18,4.5,9.2,224.806,,160458.09922943066,,71376.25296007698,
2011-06-25,4.5,9.2,224.806,,160458.09922943066,,71376.25296007698,
2011-07-02,4.51,9.2,224.806,,160837.70722152715,,71545.11321829807,
2011-07-09,4.6,9.8,225.395,,160837.70722152715,,71358.15223120617,
2011-07-16,4.51,9.8,225.395,,160837.70722152715,,71358.15223120617,
