date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,143633.15967245962,,66006.36918841921,
2010-08-07,4.49,10.3,217.923,,143725.51386990023,,65952.42992703855,
2010-08-14,4.44,10.3,217.923,,143725.51386990023,,65952.42992703855,
2010-08-21,4.42,10.3,217.923,,143725.51386990023,,65952.42992703855,
2010-08-28,4.36,10.3,217.923,,143725.51386990023,,65952.42992703855,
2010-09-04,4.32,10.3,218.275,,143835.7190955059,,65896.56126240105,
2010-09-11,4.35,10.3,218.275,,143835.7190955059,,65896.56126240105,
2010-09-18,4.37,10.3,218.275,,143835.7190955059,,65896.56126240105,
2010-09-25,4.37,10.3,218.275,,143835.7190955059,,65896.56126240105,
2010-10-02,4.32,10.3,218.275,,143790.14989169312,,65875.68429352564,
2010-10-09,4.27,9.4,219.035,,143790.14989169312,,65647.11114282791,
2010-10-16,4.19,9.4,219.035,,143790.14989169312,,65647.11114282791,
2010-10-23,4.21,9.4,219.035,,143790.14989169312,,65647.11114282791,
2010-10-30,4.23,9.4,219.035,,143790.14989169312,,65647.11114282791,
2010-11-06,4.24,9.4,219.59,,143774.56060139512,,65474.092901040625,
2010-11-13,4.17,9.4,219.59,,143774.56060139512,,65474.092901040625,
2010-11-20,4.39,9.4,219.59,,143774.56060139512,,65474.092901040625,
2010-12-04,4.46,9.4,220.472,,143447.1142344781,,65063.64265506644,
2010-12-11,4.61,9.4,220.472,,143447.1142344781,,65063.64265506644,
2010-12-18,4.83,9.4,220.472,,143447.1142344781,,65063.64265506644,
2010-12-25,4.81,9.4,220.472,,143447.1142344781,,65063.64265506644,
2011-01-01,4.86,9.4,220.472,,143035.28087770252,,64876.84643750795,
2011-01-08,4.77,9.7,221.187,,143035.28087770252,,64667.12821174052,
2011-01-15,4.71,9.7,221.187,,143035.28087770252,,64667.12821174052,
2011-01-22,4.74,9.7,221.187,,143035.28087770252,,64667.12821174052,
2011-01-29,4.8,9.7,221.187,,143035.28087770252,,64667.12821174052,
2011-02-05,4.81,9.7,221.898,,142710.09398598588,,64313.37550856064,
2011-02-12,5.05,9.7,221.898,,142710.09398598588,,64313.37550856064,
2011-02-19,5.0,9.7,221.898,,142710.09398598588,,64313.37550856064,
2011-02-26,4.95,9.7,221.898,,142710.09398598588,,64313.37550856064,
2011-03-05,4.87,9.7,223.046,,142523.82507211433,,63898.84825198135,
2011-03-12,4.88,9.7,223.046,,142523.82507211433,,63898.84825198135,
2011-03-19,4.76,9.7,223.046,,142523.82507211433,,63898.84825198135,
2011-03-26,4.81,9.7,223.046,,142523.82507211433,,63898.84825198135,
2011-04-02,4.86,9.7,223.046,,142339.71089486103,,63816.30286795595,
2011-04-09,4.87,9.2,224.093,,142339.71089486103,,63518.14242071864,
2011-04-16,4.91,9.2,224.093,,142339.71089486103,,63518.14242071864,
2011-04-23,4.8,9.2,224.093,,142339.71089486103,,63518.14242071864,
2011-04-30,4.78,9.2,224.093,,142339.71089486103,,63518.14242071864,
2011-05-07,4.71,9.2,224.806,,141929.8291599097,,63134.35991917908,
2011-05-14,4.63,9.2,224.806,,141929.8291599097,,63134.35991917908,
2011-05-21,4.61,9.2,224.806,,141929.8291599097,,63134.35991917908,
2011-05-28,4.6,9.2,224.806,,141929.8291599097,,63134.35991917908,
2011-06-04,4.55,9.2,224.806,,141437.83995340043,,62915.50935179685,
2011-06-11,4.49,9.2,224.806,,141437.83995340043,,62915.50935179685,
2011-06-18,4.5,9.2,224.806,,141437.83995340043,,62915.50935179685,
2011-06-25,4.5,9.2,224.806,,141437.83995340043,,62915.50935179685,
2011-07-02,4.51,9.2,224.806,,140888.51216887133,,62671.15298029025,
2011-07-09,4.6,9.8,225.395,,140888.51216887133,,62507.38133892559,
2011-07-16,4.51,9.8,225.395,,140888.51216887133,,62507.38133892559,
2011-07-23,4.52,9.8,225.395,,140888.51216887133,,62507.38133892559,
2011-07-30,4.55,9.8,225.395,,140888.51216887133,,62507.38133892559,
2011-08-06,4.39,9.8,226.106,,140484.46500998523,,62132.126086873075,
2011-08-13,4.32,9.8,226.106,,140484.46500998523,,62132.126086873075,
2011-08-20,4.15,9.8,226.106,,140484.46500998523,,62132.126086873075,
2011-08-27,4.22,9.8,226.106,,140484.46500998523,,62132.126086873075,
2011-09-03,4.22,9.8,226.597,,139842.5634892898,,61714.216644214095,
2011-09-10,4.12,9.8,226.597,,139842.5634892898,,61714.216644214095,
2011-09-17,4.09,9.8,226.597,,139842.5634892898,,61714.216644214095,
2011-09-24,4.09,9.8,226.597,,139842.5634892898,,61714.216644214095,
2011-10-01,4.01,9.8,226.597,,139463.48838197894,,61546.92620907556,
2011-10-08,3.94,9.4,226.75,,139463.48838197894,,61505.39730186503,
2011-10-15,4.12,9.4,226.75,,139463.48838197894,,61505.39730186503,
2011-10-22,4.11,9.4,226.75,,139463.48838197894,,61505.39730186503,
2011-10-29,4.1,9.4,226.75,,139463.48838197894,,61505.39730186503,
2011-11-05,4.0,9.4,227.169,,139173.71976616638,,61264.39776825464,
2011-11-12,3.99,9.4,227.169,,139173.71976616638,,61264.39776825464,
2011-11-19,4.0,9.4,227.169,,139173.71976616638,,61264.39776825464,
2011-12-03,4.0,9.4,227.223,,139206.73915236656,,61264.369871169096,
2011-12-10,3.99,9.4,227.223,,139206.73915236656,,61264.369871169096,
2011-12-17,3.94,9.4,227.223,,139206.73915236656,,61264.369871169096,
2011-12-24,3.91,9.4,227.223,,139206.73915236656,,61264.369871169096,
2011-12-31,3.95,9.4,227.223,,139206.73915236656,,61264.369871169096,
2012-01-07,3.91,8.8,227.842,,139053.41585250894,,61030.633444452265,
2012-01-14,3.89,8.8,227.842,,139053.41585250894,,61030.633444452265,
2012-01-21,3.88,8.8,227.842,,139053.41585250894,,61030.633444452265,
2012-01-28,3.98,8.8,227.842,,139053.41585250894,,61030.633444452265,
2012-02-04,3.87,8.8,228.329,,138968.226766561,,60863.15219116319,
2012-02-11,3.87,8.8,228.329,,138968.226766561,,60863.15219116319,
2012-02-18,3.87,8.8,228.329,,138968.226766561,,60863.15219116319,
2012-02-25,3.95,8.8,228.329,,138968.226766561,,60863.15219116319,
2012-03-03,3.9,8.8,228.807,,139094.6323501177,,60791.24867251338,
2012-03-10,3.88,8.8,228.807,,139094.6323501177,,60791.24867251338,
2012-03-17,3.92,8.8,228.807,,139094.6323501177,,60791.24867251338,
2012-03-24,4.08,8.8,228.807,,139094.6323501177,,60791.24867251338,
2012-03-31,3.99,8.8,228.807,,139094.6323501177,,60791.24867251338,
2012-04-07,3.98,8.6,229.187,,139366.1093168558,,60808.90683889391,
2012-04-14,3.88,8.6,229.187,,139366.1093168558,,60808.90683889391,
2012-04-21,3.9,8.6,229.187,,139366.1093168558,,60808.90683889391,
2012-04-28,3.88,8.6,229.187,,139366.1093168558,,60808.90683889391,
2012-05-05,3.84,8.6,228.713,,139582.73029835284,,61029.644269609875,
2012-05-12,3.83,8.6,228.713,,139582.73029835284,,61029.644269609875,
2012-05-19,3.79,8.6,228.713,,139582.73029835284,,61029.644269609875,
2012-05-26,3.78,8.6,228.713,,139582.73029835284,,61029.644269609875,
2012-06-02,3.75,8.6,228.713,,139830.21239223186,,61137.85066534559,
2012-06-09,3.67,8.6,228.524,,139830.21239223186,,61188.41451761384,
2012-06-16,3.71,8.6,228.524,,139830.21239223186,,61188.41451761384,
2012-06-23,3.66,8.6,228.524,,139830.21239223186,,61188.41451761384,
2012-06-30,3.66,8.6,228.524,,139830.21239223186,,61188.41451761384,
2012-07-07,3.62,8.6,228.59,,139963.53044971565,,61229.069709836665,
2012-07-14,3.56,8.6,228.59,,139963.53044971565,,61229.069709836665,
2012-07-21,3.53,8.6,228.59,,139963.53044971565,,61229.069709836665,
2012-07-28,3.49,8.6,228.59,,139963.53044971565,,61229.069709836665,
2012-08-04,3.55,8.6,229.918,,140065.7015898643,,60919.85037703194,
2012-08-11,3.59,8.6,229.918,,140065.7015898643,,60919.85037703194,
2012-08-18,3.62,8.6,229.918,,140065.7015898643,,60919.85037703194,
2012-08-25,3.66,8.6,229.918,,140065.7015898643,,60919.85037703194,
2012-09-01,3.59,8.6,229.918,,139992.62722167035,,60888.06758134219,
2012-09-08,3.55,8.6,231.015,,139992.62722167035,,60598.93393142019,
2012-09-15,3.55,8.6,231.015,,139992.62722167035,,60598.93393142019,
2012-09-22,3.49,8.6,231.015,,139992.62722167035,,60598.93393142019,
2012-09-29,3.4,8.6,231.015,,139992.62722167035,,60598.93393142019,
2012-10-06,3.36,8.7,231.638,,140003.39836797348,,60440.6005784774,
2012-10-13,3.39,8.7,231.638,,140003.39836797348,,60440.6005784774,
2012-10-20,3.37,8.7,231.638,,140003.39836797348,,60440.6005784774,
2012-10-27,3.41,8.7,231.638,,140003.39836797348,,60440.6005784774,
2012-11-03,3.39,8.7,231.249,,139790.0734474711,,60450.02289630273,
2012-11-10,3.4,8.7,231.249,,139790.0734474711,,60450.02289630273,
2012-11-17,3.34,8.7,231.249,,139790.0734474711,,60450.02289630273,
2012-12-01,3.32,8.7,231.249,,139400.84245077343,,60281.706061766075,
2012-12-08,3.34,8.7,231.221,,139400.84245077343,,60289.00595135106,
2012-12-15,3.32,8.7,231.221,,139400.84245077343,,60289.00595135106,
2012-12-22,3.37,8.7,231.221,,139400.84245077343,,60289.00595135106,
2012-12-29,3.35,8.7,231.221,,139400.84245077343,,60289.00595135106,
