date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,158911.93223807498,,73027.7025978608,
2010-08-07,4.49,10.3,217.923,,157615.98239405203,,72326.45585553248,
2010-08-14,4.44,10.3,217.923,,157615.98239405203,,72326.45585553248,
2010-08-21,4.42,10.3,217.923,,157615.98239405203,,72326.45585553248,
2010-08-28,4.36,10.3,217.923,,157615.98239405203,,72326.45585553248,
2010-09-04,4.32,10.3,218.275,,155785.02736100263,,71370.98951368808,
2010-09-11,4.35,10.3,218.275,,155785.02736100263,,71370.98951368808,
2010-09-18,4.37,10.3,218.275,,155785.02736100263,,71370.98951368808,
2010-09-25,4.37,10.3,218.275,,155785.02736100263,,71370.98951368808,
2010-10-02,4.32,10.3,218.275,,153872.89648955676,,70494.9703308014,55620.8095412479
2010-10-09,4.27,9.4,219.035,,153872.89648955676,,70250.36934259674,53507.665459543285
2010-10-16,4.19,9.4,219.035,,153872.89648955676,,70250.36934259674,46939.4675093925
2010-10-23,4.21,9.4,219.035,,153872.89648955676,,70250.36934259674,43802.303028659
2010-10-30,4.23,9.4,219.035,,153872.89648955676,,70250.36934259674,48435.76778519861
2010-11-06,4.24,9.4,219.59,,151923.5579307997,,69185.09856131868,50439.841729082735
2010-11-13,4.17,9.4,219.59,,151923.5579307997,,69185.09856131868,48500.662466538684
2010-11-20,4.39,9.4,219.59,,151923.5579307997,,69185.09856131868,47006.73282318903
2010-12-04,4.46,9.4,220.472,,150577.01799045285,,68297.56975509491,46109.3227406006
2010-12-11,4.61,9.4,220.472,,150577.01799045285,,68297.56975509491,49944.854424647834
2010-12-18,4.83,9.4,220.472,,150577.01799045285,,68297.56975509491,50928.05968275603
2010-12-25,4.81,9.4,220.472,,150577.01799045285,,68297.56975509491,53341.911533943676
2011-01-01,4.86,9.4,220.472,,149231.38990912787,,67687.23008324316,55324.013880544815
2011-01-08,4.77,9.7,221.187,123026.0,149231.38990912787,55620.8095412479,67468.4271268781,53314.02587318658
2011-01-15,4.71,9.7,221.187,118352.0,149231.38990912787,53507.665459543285,67468.4271268781,53909.760679717794
2011-01-22,4.74,9.7,221.187,103824.0,149231.38990912787,46939.4675093925,67468.4271268781,50105.982783933454
2011-01-29,4.8,9.7,221.187,96885.0,149231.38990912787,43802.303028659,67468.4271268781,50412.10568826336
2011-02-05,4.81,9.7,221.898,107478.0,148197.72747067973,48435.76778519861,66786.4187467574,50048.04142238197
2011-02-12,5.05,9.7,221.898,111925.0,148197.72747067973,50439.841729082735,66786.4187467574,50074.28627349804
2011-02-19,5.0,9.7,221.898,107622.0,148197.72747067973,48500.662466538684,66786.4187467574,54456.28675391227
2011-02-26,4.95,9.7,221.898,104307.0,148197.72747067973,47006.73282318903,66786.4187467574,55377.08068289992
2011-03-05,4.87,9.7,223.046,102845.0,147295.3903191101,46109.3227406006,66038.12232414394,56694.21634653879
2011-03-12,4.88,9.7,223.046,111400.0,147295.3903191101,49944.854424647834,66038.12232414394,55164.897734046244
2011-03-19,4.76,9.7,223.046,113593.0,147295.3903191101,50928.05968275603,66038.12232414394,53074.65103244575
2011-03-26,4.81,9.7,223.046,118977.0,147295.3903191101,53341.911533943676,66038.12232414394,51367.84605393094
2011-04-02,4.86,9.7,223.046,123398.0,146917.9458991293,55324.013880544815,65868.89964362925,52605.35750825155
2011-04-09,4.87,9.2,224.093,119473.0,146917.9458991293,53314.02587318658,65561.14912073528,53429.75664943765
2011-04-16,4.91,9.2,224.093,120808.0,146917.9458991293,53909.760679717794,65561.14912073528,58024.35723951286
2011-04-23,4.8,9.2,224.093,112284.0,146917.9458991293,50105.982783933454,65561.14912073528,58245.302690831646
2011-04-30,4.78,9.2,224.093,112970.0,146917.9458991293,50412.10568826336,65561.14912073528,58810.97628607555
2011-05-07,4.71,9.2,224.806,112511.0,146558.87681862095,50048.04142238197,65193.48986175678,59831.22960027598
2011-05-14,4.63,9.2,224.806,112570.0,146558.87681862095,50074.28627349804,65193.48986175678,54125.05638948104
2011-05-21,4.61,9.2,224.806,122421.0,146558.87681862095,54456.28675391227,65193.48986175678,50931.42154564673
2011-05-28,4.6,9.2,224.806,124491.0,146558.87681862095,55377.08068289992,65193.48986175678,47411.39111744049
2011-06-04,4.55,9.2,224.806,127452.0,146549.60305481724,56694.21634653879,65189.36463209044,47984.306941398165
2011-06-11,4.49,9.2,224.806,124014.0,146549.60305481724,55164.897734046244,65189.36463209044,48997.55954403633
2011-06-18,4.5,9.2,224.806,119315.0,146549.60305481724,53074.65103244575,65189.36463209044,48287.92967250228
2011-06-25,4.5,9.2,224.806,115478.0,146549.60305481724,51367.84605393094,65189.36463209044,47825.43458209949
2011-07-02,4.51,9.2,224.806,118260.0,146648.67008870412,52605.35750825155,65233.43242115607,45804.225122133124
2011-07-09,4.6,9.8,225.395,120428.0,146648.67008870412,53429.75664943765,65062.96505632518,43010.3638368247
2011-07-16,4.51,9.8,225.395,130784.0,146648.67008870412,58024.35723951286,65062.96505632518,45061.9625137817
2011-07-23,4.52,9.8,225.395,131282.0,146648.67008870412,58245.302690831646,65062.96505632518,45311.13561190739
2011-07-30,4.55,9.8,225.395,132557.0,146648.67008870412,58810.97628607555,65062.96505632518,47378.61080485115
2011-08-06,4.39,9.8,226.106,135282.0,147262.81490360163,59831.22960027598,65129.989873599836,50622.66418393354
2011-08-13,4.32,9.8,226.106,122380.0,147262.81490360163,54125.05638948104,65129.989873599836,49664.34680788312
2011-08-20,4.15,9.8,226.106,115159.0,147262.81490360163,50931.42154564673,65129.989873599836,51271.0801209672
2011-08-27,4.22,9.8,226.106,107200.0,147262.81490360163,47411.39111744049,65129.989873599836,52772.82669448075
