date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,142204.58517063325,,65349.87025602962,
2010-08-07,4.49,10.3,217.923,,142015.16566478604,,65167.58931585286,
2010-08-14,4.44,10.3,217.923,,142015.16566478604,,65167.58931585286,
2010-08-21,4.42,10.3,217.923,,142015.16566478604,,65167.58931585286,
2010-08-28,4.36,10.3,217.923,,142015.16566478604,,65167.58931585286,
2010-09-04,4.32,10.3,218.275,,141821.48782231106,,64973.766039313276,
2010-09-11,4.35,10.3,218.275,,141821.48782231106,,64973.766039313276,
2010-09-18,4.37,10.3,218.275,,141821.48782231106,,64973.766039313276,
2010-09-25,4.37,10.3,218.275,,141821.48782231106,,64973.766039313276,
2010-10-02,4.32,10.3,218.275,,141680.22319516013,,64909.047392124674,
2010-10-09,4.27,9.4,219.035,,141680.22319516013,,64683.82824441762,
2010-10-16,4.19,9.4,219.035,,141680.22319516013,,64683.82824441762,
2010-10-23,4.21,9.4,219.035,,141680.22319516013,,64683.82824441762,
2010-10-30,4.23,9.4,219.035,,141680.22319516013,,64683.82824441762,
2010-11-06,4.24,9.4,219.59,,141670.6862726582,,64516.00085279758,
2010-11-13,4.17,9.4,219.59,,141670.6862726582,,64516.00085279758,
2010-11-20,4.39,9.4,219.59,,141670.6862726582,,64516.00085279758,
2010-12-04,4.46,9.4,220.472,,141756.54378212863,,64296.84666630168,
2010-12-11,4.61,9.4,220.472,,141756.54378212863,,64296.84666630168,
2010-12-18,4.83,9.4,220.472,,141756.54378212863,,64296.84666630168,
2010-12-25,4.81,9.4,220.472,,141756.54378212863,,64296.84666630168,
2011-01-01,4.86,9.4,220.472,,141786.8963184938,,64310.613737115724,
2011-01-08,4.77,9.7,221.187,,141786.8963184938,,64102.72589188957,
2011-01-15,4.71,9.7,221.187,,141786.8963184938,,64102.72589188957,
2011-01-22,4.74,9.7,221.187,,141786.8963184938,,64102.72589188957,
2011-01-29,4.8,9.7,221.187,,141786.8963184938,,64102.72589188957,
2011-02-05,4.81,9.7,221.898,,141686.49518850545,,63852.08302395941,
2011-02-12,5.05,9.7,221.898,,141686.49518850545,,63852.08302395941,
2011-02-19,5.0,9.7,221.898,,141686.49518850545,,63852.08302395941,
2011-02-26,4.95,9.7,221.898,,141686.49518850545,,63852.08302395941,
2011-03-05,4.87,9.7,223.046,,141636.21196796824,,63500.897558336954,
2011-03-12,4.88,9.7,223.046,,141636.21196796824,,63500.897558336954,
2011-03-19,4.76,9.7,223.046,,141636.21196796824,,63500.897558336954,
2011-03-26,4.81,9.7,223.046,,141636.21196796824,,63500.897558336954,
2011-04-02,4.86,9.7,223.046,,141578.10800462568,,63474.84734298113,
2011-04-09,4.87,9.2,224.093,,141578.10800462568,,63178.28223310219,
2011-04-16,4.91,9.2,224.093,,141578.10800462568,,63178.28223310219,
2011-04-23,4.8,9.2,224.093,,141578.10800462568,,63178.28223310219,
2011-04-30,4.78,9.2,224.093,,141578.10800462568,,63178.28223310219,
2011-05-07,4.71,9.2,224.806,,141682.27670307228,,63024.24165861777,
2011-05-14,4.63,9.2,224.806,,141682.27670307228,,63024.24165861777,
