date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,176512.75067370676,,81116.12815592783,
2010-08-07,4.49,10.3,217.923,,176064.1244376911,,80791.89642107124,
2010-08-14,4.44,10.3,217.923,,176064.1244376911,,80791.89642107124,
2010-08-21,4.42,10.3,217.923,,176064.1244376911,,80791.89642107124,
2010-08-28,4.36,10.3,217.923,,176064.1244376911,,80791.89642107124,
2010-09-04,4.32,10.3,218.275,,175226.06978089837,,80277.6633975024,
2010-09-11,4.35,10.3,218.275,,175226.06978089837,,80277.6633975024,
2010-09-18,4.37,10.3,218.275,,175226.06978089837,,80277.6633975024,
2010-09-25,4.37,10.3,218.275,,175226.06978089837,,80277.6633975024,
2010-10-02,4.32,10.3,218.275,,172740.51402487405,,79138.9366738628,
2010-10-09,4.27,9.4,219.035,,172740.51402487405,,78864.34315286326,
2010-10-16,4.19,9.4,219.035,,172740.51402487405,,78864.34315286326,
2010-10-23,4.21,9.4,219.035,,172740.51402487405,,78864.34315286326,
2010-10-30,4.23,9.4,219.035,,172740.51402487405,,78864.34315286326,
2010-11-06,4.24,9.4,219.59,,170110.5624538907,,77467.35391133053,
2010-11-13,4.17,9.4,219.59,,170110.5624538907,,77467.35391133053,
2010-11-20,4.39,9.4,219.59,,170110.5624538907,,77467.35391133053,
2010-12-04,4.46,9.4,220.472,,167117.71427726926,,75799.97200427685,
2010-12-11,4.61,9.4,220.472,,167117.71427726926,,75799.97200427685,
2010-12-18,4.83,9.4,220.472,,167117.71427726926,,75799.97200427685,
2010-12-25,4.81,9.4,220.472,,167117.71427726926,,75799.97200427685,
2011-01-01,4.86,9.4,220.472,,165580.96397098244,,75102.94457844191,
2011-01-08,4.77,9.7,221.187,,165580.96397098244,,74860.16988836706,
2011-01-15,4.71,9.7,221.187,,165580.96397098244,,74860.16988836706,
2011-01-22,4.74,9.7,221.187,,165580.96397098244,,74860.16988836706,
2011-01-29,4.8,9.7,221.187,,165580.96397098244,,74860.16988836706,
2011-02-05,4.81,9.7,221.898,,164506.19364329285,,74135.95149270965,
2011-02-12,5.05,9.7,221.898,,164506.19364329285,,74135.95149270965,
2011-02-19,5.0,9.7,221.898,,164506.19364329285,,74135.95149270965,
2011-02-26,4.95,9.7,221.898,,164506.19364329285,,74135.95149270965,
2011-03-05,4.87,9.7,223.046,,164580.88630621505,,73787.86721403436,
2011-03-12,4.88,9.7,223.046,,164580.88630621505,,73787.86721403436,
2011-03-19,4.76,9.7,223.046,,164580.88630621505,,73787.86721403436,
2011-03-26,4.81,9.7,223.046,,164580.88630621505,,73787.86721403436,
2011-04-02,4.86,9.7,223.046,,164462.51524524417,,73734.7969679995,
2011-04-09,4.87,9.2,224.093,,164462.51524524417,,73390.29565637666,
2011-04-16,4.91,9.2,224.093,,164462.51524524417,,73390.29565637666,
2011-04-23,4.8,9.2,224.093,,164462.51524524417,,73390.29565637666,
2011-04-30,4.78,9.2,224.093,,164462.51524524417,,73390.29565637666,
2011-05-07,4.71,9.2,224.806,,163645.8505905749,,72794.25397479377,
2011-05-14,4.63,9.2,224.806,,163645.8505905749,,72794.25397479377,
2011-05-21,4.61,9.2,224.806,,163645.8505905749,,72794.25397479377,
2011-05-28,4.6,9.2,224.806,,163645.8505905749,,72794.25397479377,
2011-06-04,4.55,9.2,224.806,,162021.52184161657,,72071.70709038751,
2011-06-11,4.49,9.2,224.806,,162021.52184161657,,72071.70709038751,
2011-06-18,4.5,9.2,224.806,,162021.52184161657,,72071.70709038751,
2011-06-25,4.5,9.2,224.806,,162021.52184161657,,72071.70709038751,
2011-07-02,4.51,9.2,224.806,,160199.73844569296,,71261.32685323921,
2011-07-09,4.6,9.8,225.395,,160199.73844569296,,71075.10745388892,
2011-07-16,4.51,9.8,225.395,,160199.73844569296,,71075.10745388892,
2011-07-23,4.52,9.8,225.395,,160199.73844569296,,71075.10745388892,
