date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,96662.0,131944.72172030082,44420.85430022288,60634.96781797332,49624.94578492022
2010-08-07,4.49,10.3,217.923,98489.0,131457.5478024678,45194.40352785158,60322.93415677454,47473.47329113347
2010-08-14,4.44,10.3,217.923,92926.0,131457.5478024678,42641.66701082492,60322.93415677454,45287.58140170317
2010-08-21,4.42,10.3,217.923,96474.0,131457.5478024678,44269.76500874162,60322.93415677454,43976.957056332256
2010-08-28,4.36,10.3,217.923,94910.0,131457.5478024678,43552.08032194858,60322.93415677454,44399.288798577596
2010-09-04,4.32,10.3,218.275,94365.0,131037.3242733084,43232.161264459966,60033.13447408471,44184.74908378388
2010-09-11,4.35,10.3,218.275,98984.0,131037.3242733084,45348.29916389875,60033.13447408471,44356.199426684565
2010-09-18,4.37,10.3,218.275,100917.0,131037.3242733084,46233.87928072386,60033.13447408471,44166.60619035523
2010-09-25,4.37,10.3,218.275,99397.0,131037.3242733084,45537.51002176154,60033.13447408471,43787.873290032294
2010-10-02,4.32,10.3,218.275,107675.0,130162.15731167648,49329.97365708395,59632.18752109791,42466.32939548889
2010-10-09,4.27,9.4,219.035,107923.0,130162.15731167648,49272.03414979341,59425.27783764078,41011.451848435936
2010-10-16,4.19,9.4,219.035,108559.0,130162.15731167648,49562.39870340357,59425.27783764078,40562.5104549544
2010-10-23,4.21,9.4,219.035,112630.0,130162.15731167648,51421.005775332706,59425.27783764078,43417.10860041503
2010-10-30,4.23,9.4,219.035,108696.0,130162.15731167648,49624.94578492022,59425.27783764078,43508.72923595526
2010-11-06,4.24,9.4,219.59,104247.0,129559.46122467914,47473.47329113347,59000.61989374705,43110.34799772869
2010-11-13,4.17,9.4,219.59,99447.0,129559.46122467914,45287.58140170317,59000.61989374705,44011.21235883154
2010-11-20,4.39,9.4,219.59,96569.0,129559.46122467914,43976.957056332256,59000.61989374705,42433.460418750954
2010-12-04,4.46,9.4,220.472,97888.0,129124.8488415071,44399.288798577596,58567.459288030725,43717.88778996261
2010-12-11,4.61,9.4,220.472,97415.0,129124.8488415071,44184.74908378388,58567.459288030725,44884.911632578034
2010-12-18,4.83,9.4,220.472,97793.0,129124.8488415071,44356.199426684565,58567.459288030725,43422.88137872905
2010-12-25,4.81,9.4,220.472,97375.0,129124.8488415071,44166.60619035523,58567.459288030725,42610.04456479829
2011-01-01,4.86,9.4,220.472,96540.0,129348.19350932604,43787.873290032294,58668.762250683096,45304.55601086772
2011-01-08,4.77,9.7,221.187,93930.0,129348.19350932604,42466.32939548889,58479.11202255378,43759.06431704694
2011-01-15,4.71,9.7,221.187,90712.0,129348.19350932604,41011.451848435936,58479.11202255378,44664.49197431424
2011-01-22,4.74,9.7,221.187,89719.0,129348.19350932604,40562.5104549544,58479.11202255378,44282.06146555225
