date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,89834.18678278771,,41283.14458895141,
2010-08-07,4.49,10.3,217.923,,89613.88724909804,,41121.812405802986,
2010-08-14,4.44,10.3,217.923,,89613.88724909804,,41121.812405802986,
2010-08-21,4.42,10.3,217.923,,89613.88724909804,,41121.812405802986,
2010-08-28,4.36,10.3,217.923,,89613.88724909804,,41121.812405802986,
2010-09-04,4.32,10.3,218.275,,89516.99360670576,,41011.10690949754,
2010-09-11,4.35,10.3,218.275,,89516.99360670576,,41011.10690949754,
2010-09-18,4.37,10.3,218.275,,89516.99360670576,,41011.10690949754,
2010-09-25,4.37,10.3,218.275,,89516.99360670576,,41011.10690949754,
2010-10-02,4.32,10.3,218.275,,89145.61271300957,,40840.96333203966,
2010-10-09,4.27,9.4,219.035,,89145.61271300957,,40699.25478257336,
2010-10-16,4.19,9.4,219.035,,89145.61271300957,,40699.25478257336,
2010-10-23,4.21,9.4,219.035,,89145.61271300957,,40699.25478257336,
2010-10-30,4.23,9.4,219.035,,89145.61271300957,,40699.25478257336,
2010-11-06,4.24,9.4,219.59,,88811.69107883517,,40444.32400329485,
2010-11-13,4.17,9.4,219.59,,88811.69107883517,,40444.32400329485,
2010-11-20,4.39,9.4,219.59,,88811.69107883517,,40444.32400329485,
2010-12-04,4.46,9.4,220.472,,88265.04585201076,,40034.58300918518,
2010-12-11,4.61,9.4,220.472,,88265.04585201076,,40034.58300918518,
2010-12-18,4.83,9.4,220.472,,88265.04585201076,,40034.58300918518,
2010-12-25,4.81,9.4,220.472,,88265.04585201076,,40034.58300918518,
2011-01-01,4.86,9.4,220.472,,87794.7840429735,,39821.28526206207,
2011-01-08,4.77,9.7,221.187,,87794.7840429735,,39692.560612953515,
2011-01-15,4.71,9.7,221.187,,87794.7840429735,,39692.560612953515,
2011-01-22,4.74,9.7,221.187,,87794.7840429735,,39692.560612953515,
2011-01-29,4.8,9.7,221.187,,87794.7840429735,,39692.560612953515,
2011-02-05,4.81,9.7,221.898,,87225.5971669162,,39308.87036697771,
2011-02-12,5.05,9.7,221.898,,87225.5971669162,,39308.87036697771,
2011-02-19,5.0,9.7,221.898,,87225.5971669162,,39308.87036697771,
2011-02-26,4.95,9.7,221.898,,87225.5971669162,,39308.87036697771,
2011-03-05,4.87,9.7,223.046,,87254.70965520381,,39119.602976607435,
2011-03-12,4.88,9.7,223.046,,87254.70965520381,,39119.602976607435,
2011-03-19,4.76,9.7,223.046,,87254.70965520381,,39119.602976607435,
2011-03-26,4.81,9.7,223.046,,87254.70965520381,,39119.602976607435,
2011-04-02,4.86,9.7,223.046,,87481.66472398238,,39221.35556072845,
2011-04-09,4.87,9.2,224.093,,87481.66472398238,,39038.106823498456,
2011-04-16,4.91,9.2,224.093,,87481.66472398238,,39038.106823498456,
2011-04-23,4.8,9.2,224.093,,87481.66472398238,,39038.106823498456,
2011-04-30,4.78,9.2,224.093,,87481.66472398238,,39038.106823498456,
2011-05-07,4.71,9.2,224.806,,88074.12087285076,,39177.83372011902,
2011-05-14,4.63,9.2,224.806,,88074.12087285076,,39177.83372011902,
2011-05-21,4.61,9.2,224.806,,88074.12087285076,,39177.83372011902,
2011-05-28,4.6,9.2,224.806,,88074.12087285076,,39177.83372011902,
2011-06-04,4.55,9.2,224.806,,88290.86607692095,,39274.248052507915,
2011-06-11,4.49,9.2,224.806,,88290.86607692095,,39274.248052507915,
2011-06-18,4.5,9.2,224.806,,88290.86607692095,,39274.248052507915,
2011-06-25,4.5,9.2,224.806,,88290.86607692095,,39274.248052507915,
2011-07-02,4.51,9.2,224.806,,88594.67508425661,,39409.390801071415,
2011-07-09,4.6,9.8,225.395,,88594.67508425661,,39306.40656813887,
2011-07-16,4.51,9.8,225.395,,88594.67508425661,,39306.40656813887,
2011-07-23,4.52,9.8,225.395,,88594.67508425661,,39306.40656813887,
2011-07-30,4.55,9.8,225.395,,88594.67508425661,,39306.40656813887,
2011-08-06,4.39,9.8,226.106,,88741.99088768223,,39247.95931451719,
2011-08-13,4.32,9.8,226.106,,88741.99088768223,,39247.95931451719,
2011-08-20,4.15,9.8,226.106,,88741.99088768223,,39247.95931451719,
2011-08-27,4.22,9.8,226.106,,88741.99088768223,,39247.95931451719,
2011-09-03,4.22,9.8,226.597,,89050.6278551182,,39299.12040102835,
2011-09-10,4.12,9.8,226.597,,89050.6278551182,,39299.12040102835,
2011-09-17,4.09,9.8,226.597,,89050.6278551182,,39299.12040102835,
2011-09-24,4.09,9.8,226.597,,89050.6278551182,,39299.12040102835,
2011-10-01,4.01,9.8,226.597,,89060.29061156495,,39303.38469245619,
2011-10-08,3.94,9.4,226.75,,89060.29061156495,,39276.864657801525,
2011-10-15,4.12,9.4,226.75,,89060.29061156495,,39276.864657801525,
2011-10-22,4.11,9.4,226.75,,89060.29061156495,,39276.864657801525,
2011-10-29,4.1,9.4,226.75,,89060.29061156495,,39276.864657801525,
2011-11-05,4.0,9.4,227.169,,89123.63910307996,,39232.30683019248,
2011-11-12,3.99,9.4,227.169,,89123.63910307996,,39232.30683019248,
2011-11-19,4.0,9.4,227.169,,89123.63910307996,,39232.30683019248,
2011-12-03,4.0,9.4,227.223,,88845.3853998339,,39100.52477074676,
2011-12-10,3.99,9.4,227.223,,88845.3853998339,,39100.52477074676,
2011-12-17,3.94,9.4,227.223,,88845.3853998339,,39100.52477074676,
2011-12-24,3.91,9.4,227.223,,88845.3853998339,,39100.52477074676,
2011-12-31,3.95,9.4,227.223,,88845.3853998339,,39100.52477074676,
2012-01-07,3.91,8.8,227.842,,88966.18614863126,,39047.31618781052,
2012-01-14,3.89,8.8,227.842,,88966.18614863126,,39047.31618781052,
2012-01-21,3.88,8.8,227.842,,88966.18614863126,,39047.31618781052,
2012-01-28,3.98,8.8,227.842,,88966.18614863126,,39047.31618781052,
2012-02-04,3.87,8.8,228.329,,89143.00990890474,,39041.47519977959,
2012-02-11,3.87,8.8,228.329,,89143.00990890474,,39041.47519977959,
2012-02-18,3.87,8.8,228.329,,89143.00990890474,,39041.47519977959,
2012-02-25,3.95,8.8,228.329,,89143.00990890474,,39041.47519977959,
2012-03-03,3.9,8.8,228.807,,90156.9982940936,,39403.07695747666,
2012-03-10,3.88,8.8,228.807,,90156.9982940936,,39403.07695747666,
2012-03-17,3.92,8.8,228.807,,90156.9982940936,,39403.07695747666,
2012-03-24,4.08,8.8,228.807,,90156.9982940936,,39403.07695747666,
2012-03-31,3.99,8.8,228.807,,90156.9982940936,,39403.07695747666,
2012-04-07,3.98,8.6,229.187,,91610.82136478755,,39972.0845269529,
2012-04-14,3.88,8.6,229.187,,91610.82136478755,,39972.0845269529,
2012-04-21,3.9,8.6,229.187,,91610.82136478755,,39972.0845269529,
2012-04-28,3.88,8.6,229.187,,91610.82136478755,,39972.0845269529,
2012-05-05,3.84,8.6,228.713,,93945.24844143768,,41075.60499028813,
2012-05-12,3.83,8.6,228.713,,93945.24844143768,,41075.60499028813,
2012-05-19,3.79,8.6,228.713,,93945.24844143768,,41075.60499028813,
2012-05-26,3.78,8.6,228.713,,93945.24844143768,,41075.60499028813,
2012-06-02,3.75,8.6,228.713,,97068.1152545307,,42441.01352110755,
2012-06-09,3.67,8.6,228.524,,97068.1152545307,,42476.114217557326,
2012-06-16,3.71,8.6,228.524,,97068.1152545307,,42476.114217557326,
2012-06-23,3.66,8.6,228.524,,97068.1152545307,,42476.114217557326,
2012-06-30,3.66,8.6,228.524,,97068.1152545307,,42476.114217557326,
2012-07-07,3.62,8.6,228.59,,100909.22732533232,,44144.200238563506,
2012-07-14,3.56,8.6,228.59,,100909.22732533232,,44144.200238563506,
2012-07-21,3.53,8.6,228.59,,100909.22732533232,,44144.200238563506,
2012-07-28,3.49,8.6,228.59,,100909.22732533232,,44144.200238563506,
2012-08-04,3.55,8.6,229.918,,104559.4811884641,,45476.85748330453,
2012-08-11,3.59,8.6,229.918,,104559.4811884641,,45476.85748330453,
2012-08-18,3.62,8.6,229.918,,104559.4811884641,,45476.85748330453,
2012-08-25,3.66,8.6,229.918,,104559.4811884641,,45476.85748330453,
2012-09-01,3.59,8.6,229.918,,108169.94288694391,,47047.1832944545,
2012-09-08,3.55,8.6,231.015,,108169.94288694391,,46823.77459772912,
2012-09-15,3.55,8.6,231.015,,108169.94288694391,,46823.77459772912,
2012-09-22,3.49,8.6,231.015,,108169.94288694391,,46823.77459772912,
2012-09-29,3.4,8.6,231.015,,108169.94288694391,,46823.77459772912,
2012-10-06,3.36,8.7,231.638,,111380.99100510404,,48084.075585656945,
2012-10-13,3.39,8.7,231.638,,111380.99100510404,,48084.075585656945,
2012-10-20,3.37,8.7,231.638,,111380.99100510404,,48084.075585656945,
2012-10-27,3.41,8.7,231.638,,111380.99100510404,,48084.075585656945,
2012-11-03,3.39,8.7,231.249,,114527.553627484,,49525.642760610426,
2012-11-10,3.4,8.7,231.249,,114527.553627484,,49525.642760610426,
2012-11-17,3.34,8.7,231.249,,114527.553627484,,49525.642760610426,
2012-12-01,3.32,8.7,231.249,,116503.13853724672,,50379.95344293239,
2012-12-08,3.34,8.7,231.221,,116503.13853724672,,50386.05426723642,
2012-12-15,3.32,8.7,231.221,,116503.13853724672,,50386.05426723642,
2012-12-22,3.37,8.7,231.221,,116503.13853724672,,50386.05426723642,
2012-12-29,3.35,8.7,231.221,,116503.13853724672,,50386.05426723642,
2013-01-05,3.34,8.6,231.679,,117731.05919770712,,50816.45690705982,
2013-01-12,3.4,8.6,231.679,,117731.05919770712,,50816.45690705982,
2013-01-19,3.38,8.6,231.679,,117731.05919770712,,50816.45690705982,
2013-01-26,3.42,8.6,231.679,,117731.05919770712,,50816.45690705982,
2013-02-02,3.53,8.6,231.679,,118446.30794383616,,51125.180937347,
2013-02-09,3.53,8.6,232.937,,118446.30794383616,,50849.0741890881,
2013-02-16,3.53,8.6,232.937,,118446.30794383616,,50849.0741890881,
2013-02-23,3.56,8.6,232.937,,118446.30794383616,,50849.0741890881,
2013-03-02,3.51,8.6,232.937,,119344.37130635972,,51234.61335312111,
2013-03-09,3.52,8.6,232.282,,119344.37130635972,,51379.08718986392,
2013-03-16,3.63,8.6,232.282,,119344.37130635972,,51379.08718986392,
2013-03-23,3.54,8.6,232.282,,119344.37130635972,,51379.08718986392,
2013-03-30,3.57,8.6,232.282,,119344.37130635972,,51379.08718986392,
2013-04-06,3.54,8.2,231.797,,120326.34790548432,,51910.22657993171,
2013-04-13,3.43,8.2,231.797,,120326.34790548432,,51910.22657993171,
2013-04-20,3.41,8.2,231.797,,120326.34790548432,,51910.22657993171,
2013-04-27,3.4,8.2,231.797,,120326.34790548432,,51910.22657993171,
2013-05-04,3.35,8.2,231.893,,121842.30057238803,,52542.46595299903,
2013-05-11,3.42,8.2,231.893,,121842.30057238803,,52542.46595299903,
2013-05-18,3.51,8.2,231.893,,121842.30057238803,,52542.46595299903,
2013-05-25,3.59,8.2,231.893,,121842.30057238803,,52542.46595299903,
2013-06-01,3.81,8.2,231.893,,123497.62804710334,,53256.29839930629,
2013-06-08,3.91,8.2,232.445,,123497.62804710334,,53129.82772144092,
2013-06-15,3.98,8.2,232.445,,123497.62804710334,,53129.82772144092,
2013-06-22,3.93,8.2,232.445,,123497.62804710334,,53129.82772144092,
2013-06-29,4.46,8.2,232.445,,123497.62804710334,,53129.82772144092,
2013-07-13,4.51,8.3,232.9,,125119.36126850004,,53722.35348583084,
2013-07-20,4.37,8.3,232.9,,125119.36126850004,,53722.35348583084,
2013-07-27,4.31,8.3,232.9,,125119.36126850004,,53722.35348583084,
2013-08-03,4.39,8.3,233.456,,126302.04739736154,,54101.00721222052,
2013-08-10,4.4,8.3,233.456,,126302.04739736154,,54101.00721222052,
2013-08-17,4.4,8.3,233.456,,126302.04739736154,,54101.00721222052,
2013-08-24,4.58,8.3,233.456,,126302.04739736154,,54101.00721222052,
2013-08-31,4.51,8.3,233.456,,126302.04739736154,,54101.00721222052,
2013-09-07,4.57,8.3,233.544,,127266.14631455229,,54493.43434836788,
2013-09-14,4.57,8.3,233.544,,127266.14631455229,,54493.43434836788,
2013-09-21,4.5,8.3,233.544,,127266.14631455229,,54493.43434836788,
2013-09-28,4.32,8.3,233.544,,127266.14631455229,,54493.43434836788,
2013-10-05,4.22,8.2,233.669,,127996.4330097302,,54776.81378776397,
2013-10-12,4.23,8.2,233.669,,127996.4330097302,,54776.81378776397,
2013-10-19,4.28,8.2,233.669,,127996.4330097302,,54776.81378776397,
2013-10-26,4.13,8.2,233.669,,127996.4330097302,,54776.81378776397,
2013-11-02,4.1,8.2,233.669,,128323.26791636665,,54916.684676344164,
2013-11-09,4.16,8.2,234.1,,128323.26791636665,,54815.57792241207,
2013-11-16,4.35,8.2,234.1,,128323.26791636665,,54815.57792241207,
2013-11-23,4.22,8.2,234.1,,128323.26791636665,,54815.57792241207,
2013-12-07,4.46,8.2,234.719,,128184.64562412596,,54611.959672683486,
2013-12-14,4.42,8.2,234.719,,128184.64562412596,,54611.959672683486,
2013-12-21,4.47,8.2,234.719,,128184.64562412596,,54611.959672683486,
2013-12-28,4.48,8.2,234.719,,128184.64562412596,,54611.959672683486,
